coin1,coin2,window_d,rmse,mse,mae,r2,mape,ai_algo-cumulative_return,ai_algo-annualized_return,ai_algo-annualized_volatility,ai_algo-sharpe_ratio,ai_algo-raw_pnl,ai_algo-net_pnl,ai_algo-fees,ai_algo-ratio_fees,ai_algo-num_trades,ai_algo-avg_trade_duration,ai_algo-win_ratio,ai_algo-max_drawdown,standard_algo-cumulative_return,standard_algo-annualized_return,standard_algo-annualized_volatility,standard_algo-sharpe_ratio,standard_algo-raw_pnl,standard_algo-net_pnl,standard_algo-fees,standard_algo-ratio_fees,standard_algo-num_trades,standard_algo-avg_trade_duration,standard_algo-win_ratio,standard_algo-max_drawdown
SOLUSDT,DOTUSDT,0.5,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,-0.0008781550614253009,-0.2204684141078359,0.38738575826496896,-0.5949325941667614,0.4661126166374743,-8.781550614253746,-9.24766323089122,1984.0,9,264.85714285714283,0.3333333333333333,-0.001338622034639969,0.005731726360335809,8.239927850022669,0.6692027491870783,12.298108248987422,69.1333338849046,57.31726360335362,-11.816070281550987,17.09,7,193.0,0.7142857142857143,-0.0005062259774606392
SOLUSDT,DOTUSDT,0.75,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.003060891567075341,1.9824745900455993,0.5389681763602283,3.659723665627455,40.15357197829891,30.608915670753706,-9.544656307545207,23.77,7,245.0,0.7142857142857143,-0.00038888001088199786,0.005859067595173295,9.347945566572127,0.46136730975988505,20.239720866725445,67.01684714236706,58.59067595172918,-8.42617119063787,12.57,5,262.8,1.0,0.0
SOLUSDT,DOTUSDT,1.0,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.0028217229761153817,3.182573162422238,0.544821138361638,5.8231462383465145,37.24304076216983,28.217229761151717,-9.02581100101811,24.23,7,172.5,0.7142857142857143,-0.00038868106658218604,0.007783601328652079,45.06692840591902,0.4118585495863773,109.39903627390751,86.21983366309311,77.83601328651582,-8.383820376577292,9.72,5,212.8,1.0,0.0
SOLUSDT,DOTUSDT,1.25,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.002698317091956781,2.2081677464759704,0.4569882062466479,4.810119203141022,37.09295822862782,26.98317091956997,-10.109787309057849,27.26,7,202.5,0.7142857142857143,-0.00047348691281423605,0.007739872555161842,30.00813672332951,0.268483984172279,111.7315687034818,84.0879396726996,77.3987255516152,-6.689214121084401,7.96,4,295.0,1.0,0.0
SOLUSDT,DOTUSDT,1.5,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.003944696005941495,2.7110471039841793,0.5366508113167768,5.033155726265719,48.372742444113,39.446960059414266,-8.925782384698731,18.45,7,263.0,0.7142857142857143,-1.8264645143317715e-05,0.009497254462442095,35.69927687086143,0.3122388176726693,114.30121705199298,103.32881372750401,94.97254462442157,-8.356269103082436,8.09,5,275.8,1.0,0.0
SOLUSDT,DOTUSDT,1.75,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.002985611620802464,1.984523263173207,0.6008826062062353,3.2860383089463396,40.712613018969705,29.856116208021128,-10.856496810948578,26.67,8,204.71428571428572,0.5,-0.000352905733333575,0.008266783537470568,27.33275740286636,0.4358571680949812,62.68741092933507,91.04021974419712,82.66783537470414,-8.372384369492984,9.2,5,258.8,1.0,0.0
SOLUSDT,DOTUSDT,2.0,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.003500836042633626,3.157861336915415,0.6672293182946107,4.717810279921629,45.820698845347295,35.008360426338285,-10.812338419009006,23.6,8,184.14285714285714,0.5,-0.0003389051305778823,0.008951627534417694,42.70458262216399,0.47307337839136576,90.24938745727407,97.87932370719447,89.51627534417476,-8.363048363019711,8.54,5,248.0,1.0,0.0
SOLUSDT,DOTUSDT,2.25,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.004589746476150847,2.9104609842215146,0.6049977058755515,4.7941685663484845,56.72037492312812,45.897464761505425,-10.822910161622694,19.08,8,252.14285714285714,0.625,-0.0001791204217321818,0.00801492231222034,23.847309745671588,0.3976289673161686,59.948624735676546,86.8328685828779,80.14922312220288,-6.683645460675009,7.7,4,326.5,1.0,0.0
SOLUSDT,DOTUSDT,2.5,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.004091263344018881,5.494471498652861,0.6610314273110467,8.296839260672787,45.92676472567181,40.9126334401869,-5.014131285484909,10.92,4,382.3333333333333,0.75,0.0,0.007202909581088157,24.271862850724016,0.17502568011723782,138.61887486723458,78.71615629824197,72.02909581087835,-6.687060487363625,8.5,4,292.0,1.0,0.0
SOLUSDT,DOTUSDT,2.75,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.005919768140956405,5.510026368624244,0.6379386577259751,8.621559929021837,67.54812067127287,59.19768140956283,-8.350439261710036,12.36,5,331.2,1.0,0.0,0.003618257381490908,7.562782130545713,0.16625429345310433,45.42909523522255,39.48941356959352,36.182573814909176,-3.306839754684346,8.37,2,442.0,1.0,0.0
SOLUSDT,DOTUSDT,3.0,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.00629656150821889,9.7896225247135,0.3222773550983463,30.345360510139308,71.3138881018507,62.965615082188336,-8.348273019662356,11.71,5,277.4,1.0,0.0,0.004181831316888873,14.460857967125502,0.4366513054285854,33.09473208362811,45.12359923398776,41.818313168890214,-3.305286065097546,7.32,2,400.5,1.0,0.0
SOLUSDT,DOTUSDT,3.25,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.005771490588963424,4.170692213157983,0.5724318921118318,7.268449348285332,66.05478553887312,57.71490588963322,-8.339879649239897,12.63,5,368.2,1.0,0.0,0.004030905299368115,19.23999037075574,0.655315026721752,29.344650414861963,43.60740677871994,40.309052993680694,-3.298353785039246,7.56,2,351.5,1.0,0.0
SOLUSDT,DOTUSDT,3.5,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.005976467805692165,4.395795338250829,0.5677145946579252,7.72535245618175,68.11011349605702,59.764678056923415,-8.345435439133606,12.25,5,371.6,1.0,0.0,0.004158531958114775,20.966255690404793,0.5900615711819295,35.51537113055529,44.88683061669778,41.585319581147466,-3.3015110355503126,7.36,2,353.0,1.0,0.0
SOLUSDT,DOTUSDT,3.75,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.004402470048596507,3.0421199306509896,0.4673433290481119,6.487992322104677,50.707924815074456,44.024700485967784,-6.683224329106669,13.18,5,413.25,0.8,0.0,0.004711541430099775,40.76170680740646,0.30731673285712613,132.60490708897467,50.40963643924447,47.11541430099947,-3.294222138245006,6.53,2,331.0,1.0,0.0
SOLUSDT,DOTUSDT,4.0,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.004422218640349085,16.517534353494774,0.47003409778075256,35.119865625567265,49.2356733857851,44.22218640349035,-5.013486982294749,10.18,4,270.0,0.75,0.0,0.0026527864126133505,92.28834081163491,,,28.1806703415051,26.527864126133622,-1.6528062153714758,5.87,2,307.0,0.5,0.0
SOLUSDT,DOTUSDT,4.25,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.004684231214971524,20.71600417116241,0.33918336341617394,61.04663849847019,51.85547068890272,46.84231214971578,-5.013158539186936,9.67,4,266.0,0.75,0.0,0.0026527864126133505,92.28834081163491,,,28.1806703415051,26.527864126133622,-1.6528062153714758,5.87,2,307.0,0.5,0.0
SOLUSDT,DOTUSDT,4.5,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.0024899829793694206,9.277545622578998,0.08259204242853609,112.20869892638714,28.210450272184858,24.899829793694185,-3.310620478490674,11.74,3,280.5,0.6666666666666666,0.0,0.0026527864126133505,92.28834081163491,,,28.1806703415051,26.527864126133622,-1.6528062153714758,5.87,2,307.0,0.5,0.0
SOLUSDT,DOTUSDT,4.75,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.002451685978725804,9.039263561369014,0.12212218681629679,73.93630753559425,27.828037263550648,24.516859787256863,-3.3111774762937873,11.9,3,279.0,0.6666666666666666,0.0,0.0031893900105328665,279.1351221668834,,,33.546022373871196,31.893900105330157,-1.6521222685410373,4.92,2,297.0,0.5,0.0
SOLUSDT,DOTUSDT,5.0,0.014070482829902989,0.00019797848706659484,0.011384544032705328,0.6016230460804401,0.3249623858752611,0.0036727780679246536,31.196196549285624,0.5030184155344253,61.99812091601509,40.032557847089734,36.72778067924656,-3.3047771678431794,8.26,3,277.5,0.6666666666666666,0.0,0.0037628966099665373,1380.6220343828736,,,39.279360920374145,37.62896609966624,-1.6503948207079038,4.2,2,273.0,0.5,0.0
XRPUSDT,LTCUSDT,0.25,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,-0.00014558501804706747,-0.04445118980276608,0.07456657656687221,-0.7302358819428111,5.149635294862073,-1.4558501804701098,-6.605485475332183,128.27,9,210.375,0.4444444444444444,-0.00035069881807248127,0.0030659438131197536,3.2667479087928966,0.20880623868092654,15.596985652183893,41.189350664997534,30.65943813119798,-10.529912533799552,25.56,13,92.41666666666667,0.7692307692307693,-0.00016460575537957656
XRPUSDT,LTCUSDT,0.5,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,-0.00013570529704198808,-0.026617974660554045,0.11286037088967249,-0.32445378631929384,7.11982844230895,-1.3570529704203338,-8.476881412729284,119.06,11,264.4,0.36363636363636365,-0.0004925230339979381,0.002454654673236023,3.9764378991642637,0.20051323195273335,19.781427193289996,31.581997932318888,24.546546732358426,-7.0354511999604625,22.28,8,100.375,1.0,0.0
XRPUSDT,LTCUSDT,0.75,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,-0.0004911291115724525,-0.09214285387528154,0.15393586917151258,-0.6635416061572745,2.9801396765558055,-4.911291115729212,-7.891430792285018,264.8,10,296.77777777777777,0.4,-0.0009290756711742842,0.002226682527582735,3.9492616612270286,0.20356098933826336,19.351751404003252,27.551835833398318,22.266825275824075,-5.285010557574244,19.18,6,121.83333333333333,1.0,0.0
XRPUSDT,LTCUSDT,1.0,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,-0.0005345355107517769,-0.09737890210047229,0.16665447357584456,-0.6443205501567534,2.5440718420890036,-5.345355107520865,-7.889426949609868,310.11,10,304.77777777777777,0.4,-0.0009131875481402929,0.0032313180700074273,7.743766185461544,0.1252876564373293,61.72807765248674,39.33832598170619,32.313180700068116,-7.025145281638078,17.86,8,97.75,1.0,0.0
XRPUSDT,LTCUSDT,1.25,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,-0.0002283566493836986,-0.04642746703335632,0.20216853559106923,-0.27911102421740547,2.985482619749291,-2.2835664938394897,-5.269049113588781,176.49,7,420.8333333333333,0.2857142857142857,-0.0006124930435631448,0.002616565703601692,9.720341952224418,0.10495536255669696,92.5187786091338,30.56798606547843,26.16565703601358,-4.402329029464848,14.4,5,115.8,1.0,0.0
XRPUSDT,LTCUSDT,1.5,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,-4.250346077994127e-05,-0.009445462900612989,0.18359432515398394,-0.1059153810135674,6.327640563494166,-0.42503460780114466,-6.75267517129531,106.72,9,294.25,0.3333333333333333,-0.0006123445600354493,0.0022642410675497437,6.932555877537593,0.09594496025994928,72.15132362118769,27.036149153721006,22.64241067549564,-4.393738478225368,16.25,6,114.8,0.8333333333333334,0.0
XRPUSDT,LTCUSDT,1.75,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,0.0004552896339646839,0.11166730105600098,0.2545279654087331,0.39943469823733824,10.68921625533208,4.55289633964694,-6.1363199156851405,57.41,8,322.85714285714283,0.375,-0.00046117477332741075,0.0014935669354618764,12.314959829418518,0.07054543523682,174.42602470465945,17.57007319340461,14.935669354618732,-2.634403838785878,14.99,3,101.0,1.0,0.0
XRPUSDT,LTCUSDT,2.0,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,0.0006120709150856385,0.16389549296166783,0.22822443673645856,0.6743164542865239,11.37980570317586,6.120709150853882,-5.259096552321978,46.21,7,353.1666666666667,0.2857142857142857,-0.00015940657872171027,0.0006034244223227514,8594.360191851862,,,6.914070222181817,6.034244223228063,-0.8798259989537542,12.73,2,35.0,0.5,0.0
XRPUSDT,LTCUSDT,2.25,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,0.00029011859145144925,0.0879344927449206,0.14583345023626743,0.5344075218590626,7.2835964818858,2.9011859145115135,-4.382410567374286,60.17,6,361.8,0.3333333333333333,-0.00013779208498698736,0.0006822925690885828,105261.84858510127,,,7.706008052618975,6.8229256908851195,-0.8830823617338551,11.46,1,31.0,1.0,0.0
XRPUSDT,LTCUSDT,2.5,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,-6.403801731902359e-05,-0.02400992234524113,0.1634752178211391,-0.20804329120057782,3.5018929537129653,-0.6403801731898238,-4.142273126902789,118.29,6,277.0,0.3333333333333333,-0.0003585448756927567,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LTCUSDT,2.75,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,0.00014192348506170127,0.05659105759188576,0.09633477373718986,0.4836369649758088,4.920331734222668,1.4192348506164505,-3.501096883606217,71.16,5,338.75,0.4,-0.00014025756924584964,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LTCUSDT,3.0,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,-8.626698584857095e-05,-0.05360556724261045,0.0882281183089207,-0.7209217249755095,3.3750626835871564,-0.8626698584871946,-4.237732542074351,125.56,6,164.6,0.16666666666666666,-0.00024421733355939335,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
XRPUSDT,LTCUSDT,3.25,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,5.5200385421061426e-05,0.05913288282942242,0.13946535243441358,0.3522945446434673,4.0599498388492865,0.5520038542100121,-3.5079459846392744,86.4,5,126.25,0.2,-0.00017276575509095338,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LTCUSDT,3.5,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,0.00015304621905487537,0.19244572409684801,0.1253931549631662,1.4549895020221861,4.162415426331398,1.5304621905495832,-2.6319532357818147,63.23,4,152.33333333333334,0.25,-9.601574518181e-05,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LTCUSDT,3.75,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,2.1938336131954728e-05,0.040994520672889,0.17624299526979428,0.17586242576870825,3.7259390811715773,0.21938336132089953,-3.506555719850678,94.11,4,71.75,0.5,-0.00033540215180105637,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LTCUSDT,4.0,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LTCUSDT,4.25,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LTCUSDT,4.5,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LTCUSDT,4.75,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,LTCUSDT,5.0,0.012498126620346573,0.00015620316901821562,0.010811159156958048,-5.881110306194491,0.25010099542045316,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,MATICUSDT,0.25,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,-0.0004907917068233125,-0.089528426054868,0.14514748243465006,-0.6857054933741534,0.25899745287530784,-4.907917068236667,-5.166914521111975,1994.97,9,393.0,0.3333333333333333,-0.000574714382605257,0.002786322324357604,1.3310710716390473,0.1389271335076719,9.509093279939403,40.31963582713252,27.863223243573504,-12.456412583559018,30.89,16,108.0,0.875,-0.00021899905385713847
XRPUSDT,MATICUSDT,0.5,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0006018956668070174,0.1975868196211179,0.07640840651725452,2.4550547272407406,13.024423277462084,6.018956668075204,-7.00546660938688,53.79,10,194.88888888888889,0.5,-5.3042619980403494e-05,0.002898619933778157,4.4315559476542905,0.12566230130315387,35.18601761866125,35.20725144552344,28.98619933778202,-6.22105210774142,17.67,9,112.375,0.8888888888888888,0.0
XRPUSDT,MATICUSDT,0.75,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0002491924220950903,0.09324304608315082,0.09204644249962624,0.9043591889332262,6.3853732171110025,2.4919242209487926,-3.89344899616221,60.97,6,293.8,0.5,-0.00011193768679695904,0.0010953554007022692,0.9158735783110159,0.03832598631475007,23.63601476219238,14.077185975606078,10.95355400702417,-3.1236319685819076,22.19,5,221.25,0.8,0.0
XRPUSDT,MATICUSDT,1.0,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.00010264826236294766,0.05420594596579287,0.21686936489559913,0.20383674746810643,3.3620772869081605,1.0264826236300273,-2.3355946632781333,69.47,4,340.6666666666667,0.25,-0.0002733635016946012,0.002120011496484997,4.935538215797032,0.1401995786679089,35.13233251195546,24.305692621954105,21.200114964848503,-3.1055776571056013,12.78,5,156.25,0.8,0.0
XRPUSDT,MATICUSDT,1.25,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,7.344088510485847e-05,0.03288376504839041,0.08106494294163494,0.28228928829156447,3.061208079096831,0.7344088510483093,-2.3267992280485217,76.01,4,397.6666666666667,0.25,-7.974433246293877e-05,0.002139308742862278,4.178618291773429,0.10802279934031223,38.590170938273154,23.715797032186412,21.393087428623982,-2.322709603562429,9.79,4,227.66666666666666,0.75,0.0
XRPUSDT,MATICUSDT,1.5,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,-0.00031887295199506394,-0.5978832363841623,0.22837202026924305,-2.661811353542733,-0.8662177735232088,-3.1887295199521857,-2.322511746428977,268.12,4,61.333333333333336,0.25,-0.00047199807729558785,0.001981829521295886,3.640564169627189,0.052659650205979805,68.9439476985914,22.139974481001964,19.81829521295755,-2.3216792680444125,10.49,4,226.0,0.75,0.0
XRPUSDT,MATICUSDT,1.75,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,-0.0002965865783594035,-0.648789425716054,0.24832781640118073,-2.652902261467804,-0.639472410430443,-2.965865783592264,-2.326393373161821,363.8,4,49.666666666666664,0.25,-0.0004628212214927707,0.0012667661501941652,2.7540857923053848,0.05635112794422001,48.69619992383575,14.211476765834052,12.6676615019414,-1.5438152638926514,10.86,3,251.5,0.6666666666666666,0.0
XRPUSDT,MATICUSDT,2.0,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,-0.0005479393699066026,-0.9999845799342577,,,-4.70965054450133,-5.4793936990663665,-0.7697431545650366,16.34,2,26.0,0.0,-0.0005479393699066026,0.0012667661501941652,2.7540857923053848,0.05635112794422001,48.69619992383575,14.211476765834052,12.6676615019414,-1.5438152638926514,10.86,3,251.5,0.6666666666666666,0.0
XRPUSDT,MATICUSDT,2.25,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0005786203536022327,0.9394131280473972,,,6.558056121349402,5.78620353602133,-0.7718525853280724,11.77,2,459.0,0.5,0.0
XRPUSDT,MATICUSDT,2.5,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,MATICUSDT,2.75,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0003399043721232786,2.7188230082767624,,,4.179748594044382,3.3990437212327205,-0.7807048728116615,18.68,2,136.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,MATICUSDT,3.0,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.00014406186331017423,0.6510536405486151,,,2.2232923517214362,1.4406186331019464,-0.7826737186194899,35.2,2,151.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,MATICUSDT,3.25,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,MATICUSDT,3.5,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,MATICUSDT,3.75,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,MATICUSDT,4.0,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,MATICUSDT,4.25,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,MATICUSDT,4.5,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,MATICUSDT,4.75,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
XRPUSDT,MATICUSDT,5.0,0.010081619972281184,0.00010163906126549888,0.008356538516488871,-2.983809591787089,0.21736984696111683,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0
XRPUSDT,SANDUSDT,0.25,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,-7.007158654925849e-05,-0.09426439254714014,0.07878431256287621,-1.3234156541497875,2.4242135629330495,-0.7007158654907935,-3.124929428423843,128.9,6,74.4,0.5,-0.00026409591101672625,0.0016068667963333727,0.9072654448489281,0.23510665317456433,3.8164187730694183,22.95248889649278,16.06866796333481,-6.8838209331579705,29.99,12,118.81818181818181,0.75,-0.0006416685955809021
XRPUSDT,SANDUSDT,0.5,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0020187092686756447,1.2473483488453008,0.18354312353280638,6.741458492309781,24.586929538765368,20.187092686755705,-4.399836852009665,17.9,8,187.0,0.75,-9.297773419492117e-05
XRPUSDT,SANDUSDT,0.75,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.00041952542249168445,1.229236949761762,,,4.832103941688159,4.195254224916755,-0.6368497167714039,13.18,2,275.0,0.5,0.0,0.0018041686935781343,0.6883031577496999,0.14816105973314145,4.578147314627863,21.1932997220972,18.041686935782707,-3.151612786314496,14.87,6,361.8,0.8333333333333334,0.0
XRPUSDT,SANDUSDT,1.0,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,-0.0002912633661326103,-0.7738389675214478,,,-2.2898569795679657,-2.9126336613264394,-0.6227766817584738,27.2,2,103.0,0.0,-0.0002912633661326103,4.395345947982854e-05,0.012098331550461916,0.1955161137122941,0.01073226912411758,1.7018311104815362,0.43953459479999024,-1.262296515681546,74.17,3,960.5,0.3333333333333333,-0.00016870058183837688
XRPUSDT,SANDUSDT,1.25,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0001672459478507804,32.64568469703588,,,2.296503756387075,1.6724594785089946,-0.6240442778780806,27.17,1,25.0,1.0,0.0,0.0003611211331036035,0.0942475103866649,0.0020875108218123533,40.35787958862995,4.8764822888515065,3.611211331035154,-1.2652709578163526,25.95,2,1053.5,1.0,0.0
XRPUSDT,SANDUSDT,1.5,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0011096872369593669,0.3772852525652026,0.006793086191565629,54.067509554232956,12.353176017047334,11.0968723695937,-1.2563036474536333,10.17,3,910.5,0.6666666666666666,0.0
XRPUSDT,SANDUSDT,1.75,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0017709813085309278,0.7309583698684896,0.11638316553732485,6.19469634237843,18.962691608697984,17.709813085310014,-1.2528785233879713,6.61,2,847.5,1.0,0.0
XRPUSDT,SANDUSDT,2.0,0.0112164811054896,0.00012580944838980519,0.009396509974709562,-0.3042393772624763,4.385410941975126,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.002291071724141558,1.0426698394515563,0.01972964871414232,52.34101500810468,24.163523108983554,22.9107172414136,-1.2528058675699554,5.18,3,842.0,0.6666666666666666,0.0
