close_time,JASMYUSDT_mid,JASMYUSDT_vol
2023-01-20 02:13:59.999,0.004683,1060549.5
2023-01-20 02:14:59.999,0.004679,513217.5
2023-01-20 02:15:59.999,0.0046725,338220.8
2023-01-20 02:16:59.999,0.004674,230449.5
2023-01-20 02:17:59.999,0.004676,379086.4
2023-01-20 02:18:59.999,0.0046825,170671.0
2023-01-20 02:19:59.999,0.004691000000000001,514323.8
2023-01-20 02:20:59.999,0.0046935,1265596.4
2023-01-20 02:21:59.999,0.0046845,754639.4
2023-01-20 02:22:59.999,0.004687,787585.2
2023-01-20 02:23:59.999,0.0046905,399098.7
2023-01-20 02:24:59.999,0.004693,396345.0
2023-01-20 02:25:59.999,0.00469,293438.0
2023-01-20 02:26:59.999,0.004693,176532.7
2023-01-20 02:27:59.999,0.0046949999999999995,1087753.8
2023-01-20 02:28:59.999,0.004698,114790.2
2023-01-20 02:29:59.999,0.004694,368751.6
2023-01-20 02:30:59.999,0.0046960000000000005,195094.8
2023-01-20 02:31:59.999,0.0047015,3104508.1
2023-01-20 02:32:59.999,0.004704,325203.8
2023-01-20 02:33:59.999,0.004705,1388917.5
2023-01-20 02:34:59.999,0.0046945,564926.4
2023-01-20 02:35:59.999,0.0046935,1108935.1
2023-01-20 02:36:59.999,0.0046895,496492.4
2023-01-20 02:37:59.999,0.004682,369470.9
2023-01-20 02:38:59.999,0.0046815,447007.4
2023-01-20 02:39:59.999,0.0046815,517158.4
2023-01-20 02:40:59.999,0.004679,275020.2
2023-01-20 02:41:59.999,0.0046755,1175062.5
2023-01-20 02:42:59.999,0.0046745,56942.4
2023-01-20 02:43:59.999,0.0046745,777404.7
2023-01-20 02:44:59.999,0.0046715,1457442.8
2023-01-20 02:45:59.999,0.004666,197974.9
2023-01-20 02:46:59.999,0.0046685,47973.4
2023-01-20 02:47:59.999,0.0046725,15878.6
2023-01-20 02:48:59.999,0.004666,451276.6
2023-01-20 02:49:59.999,0.0046705,153629.9
2023-01-20 02:50:59.999,0.004673,94749.4
2023-01-20 02:51:59.999,0.004669,11843.8
2023-01-20 02:52:59.999,0.0046685,75785.0
2023-01-20 02:53:59.999,0.004666,496419.7
2023-01-20 02:54:59.999,0.0046625,601416.0
2023-01-20 02:55:59.999,0.0046605,87804.8
2023-01-20 02:56:59.999,0.004661,64241.7
2023-01-20 02:57:59.999,0.004658000000000001,775164.9
2023-01-20 02:58:59.999,0.0046575,287519.3
2023-01-20 02:59:59.999,0.004654500000000001,29383.9
2023-01-20 03:00:59.999,0.004662,248015.7
2023-01-20 03:01:59.999,0.004671,85633.9
2023-01-20 03:02:59.999,0.0046715,92625.5
2023-01-20 03:03:59.999,0.0046715,435087.6
2023-01-20 03:04:59.999,0.004676,186274.8
2023-01-20 03:05:59.999,0.004679,685508.8
2023-01-20 03:06:59.999,0.0046765,141327.6
2023-01-20 03:07:59.999,0.00468,445736.0
2023-01-20 03:08:59.999,0.0046815,29924.4
2023-01-20 03:09:59.999,0.004680500000000001,1823485.0
2023-01-20 03:10:59.999,0.0046765,4000483.4
2023-01-20 03:11:59.999,0.004665,1952027.7
2023-01-20 03:12:59.999,0.0046625,2632650.7
2023-01-20 03:13:59.999,0.0046584999999999994,5930845.3
2023-01-20 03:14:59.999,0.004657,624415.4
2023-01-20 03:15:59.999,0.0046635,2366670.3
2023-01-20 03:16:59.999,0.0046689999999999995,1358815.7
2023-01-20 03:17:59.999,0.0046685,2305680.4
2023-01-20 03:18:59.999,0.004656,1966468.9
2023-01-20 03:19:59.999,0.0046475,696218.6
2023-01-20 03:20:59.999,0.00465,523364.3
2023-01-20 03:21:59.999,0.004652,119056.0
2023-01-20 03:22:59.999,0.004652,172505.6
2023-01-20 03:23:59.999,0.004654,2193759.2
2023-01-20 03:24:59.999,0.004654,10748938.2
2023-01-20 03:25:59.999,0.0046535,845262.5
2023-01-20 03:26:59.999,0.004658000000000001,157868.8
2023-01-20 03:27:59.999,0.004654,586383.2
2023-01-20 03:28:59.999,0.004654999999999999,369071.9
2023-01-20 03:29:59.999,0.0046555,52656.7
2023-01-20 03:30:59.999,0.0046595000000000004,1139388.4
2023-01-20 03:31:59.999,0.00466,85749.3
2023-01-20 03:32:59.999,0.004657,15537.0
2023-01-20 03:33:59.999,0.004658,135432.5
2023-01-20 03:34:59.999,0.0046605,42187.4
2023-01-20 03:35:59.999,0.0046575,601548.7
2023-01-20 03:36:59.999,0.0046515,905520.6
2023-01-20 03:37:59.999,0.00465,177109.6
2023-01-20 03:38:59.999,0.0046545,327764.0
2023-01-20 03:39:59.999,0.004654,403830.4
2023-01-20 03:40:59.999,0.0046505,210612.9
2023-01-20 03:41:59.999,0.004652,0.0
2023-01-20 03:42:59.999,0.0046625,249786.0
2023-01-20 03:43:59.999,0.0046645,1276446.0
2023-01-20 03:44:59.999,0.0046685,638331.1
2023-01-20 03:45:59.999,0.004665000000000001,132584.6
2023-01-20 03:46:59.999,0.0046654999999999995,71524.3
2023-01-20 03:47:59.999,0.004671,1491807.7
2023-01-20 03:48:59.999,0.004672000000000001,1970809.9
2023-01-20 03:49:59.999,0.004673500000000001,31194.7
2023-01-20 03:50:59.999,0.004671,93000.0
2023-01-20 03:51:59.999,0.004670499999999999,340586.0
2023-01-20 03:52:59.999,0.0046675,326320.5
2023-01-20 03:53:59.999,0.004665000000000001,620913.9
2023-01-20 03:54:59.999,0.0046654999999999995,28960.2
2023-01-20 03:55:59.999,0.0046635,71931.0
2023-01-20 03:56:59.999,0.0046619999999999995,235045.8
2023-01-20 03:57:59.999,0.0046615,292898.4
2023-01-20 03:58:59.999,0.004664,10000.0
2023-01-20 03:59:59.999,0.0046645,314199.2
2023-01-20 04:00:59.999,0.0046645,347187.9
2023-01-20 04:01:59.999,0.0046695,361534.9
2023-01-20 04:02:59.999,0.0046745,224829.8
2023-01-20 04:03:59.999,0.0046695,92483.0
2023-01-20 04:04:59.999,0.004672000000000001,232382.0
2023-01-20 04:05:59.999,0.004673,695263.0
2023-01-20 04:06:59.999,0.004673500000000001,159294.9
2023-01-20 04:07:59.999,0.0046725,28960.0
2023-01-20 04:08:59.999,0.0046689999999999995,1134821.9
2023-01-20 04:09:59.999,0.0046715,29052.8
2023-01-20 04:10:59.999,0.0046715,130346.9
2023-01-20 04:11:59.999,0.0046745,12139.0
2023-01-20 04:12:59.999,0.0046705,289667.2
2023-01-20 04:13:59.999,0.0046745,44708.4
2023-01-20 04:14:59.999,0.0046785,137852.4
2023-01-20 04:15:59.999,0.0046785,134168.4
2023-01-20 04:16:59.999,0.004678,186740.8
2023-01-20 04:17:59.999,0.00468,69684.9
2023-01-20 04:18:59.999,0.0046845,436783.7
2023-01-20 04:19:59.999,0.00469,356154.8
2023-01-20 04:20:59.999,0.0046914999999999995,77951.0
2023-01-20 04:21:59.999,0.004691,0.0
2023-01-20 04:22:59.999,0.004688,199984.7
2023-01-20 04:23:59.999,0.0046879999999999995,171136.1
2023-01-20 04:24:59.999,0.0046885,448765.1
2023-01-20 04:25:59.999,0.004691,773963.1
2023-01-20 04:26:59.999,0.0046914999999999995,160037.5
2023-01-20 04:27:59.999,0.004694,298338.1
2023-01-20 04:28:59.999,0.004698,213180.8
2023-01-20 04:29:59.999,0.004698,53916.1
2023-01-20 04:30:59.999,0.004697,459827.7
2023-01-20 04:31:59.999,0.0046895,621659.2
2023-01-20 04:32:59.999,0.0046855,4069936.9
2023-01-20 04:33:59.999,0.004677000000000001,3899604.3
2023-01-20 04:34:59.999,0.0046765,213674.7
2023-01-20 04:35:59.999,0.0046785,221789.8
2023-01-20 04:36:59.999,0.004676,402737.9
2023-01-20 04:37:59.999,0.0046705,1010622.4
2023-01-20 04:38:59.999,0.004671,2626562.1
2023-01-20 04:39:59.999,0.0046645,2722397.6
2023-01-20 04:40:59.999,0.0046635,556939.4
2023-01-20 04:41:59.999,0.0046575,879749.0
2023-01-20 04:42:59.999,0.0046505,1456496.4
2023-01-20 04:43:59.999,0.004645,2581715.2
2023-01-20 04:44:59.999,0.0046394999999999995,823771.0
2023-01-20 04:45:59.999,0.0046415,458196.1
2023-01-20 04:46:59.999,0.004639,443773.0
2023-01-20 04:47:59.999,0.004638,2664228.4
2023-01-20 04:48:59.999,0.0046394999999999995,740255.2
2023-01-20 04:49:59.999,0.00464,1245048.9
2023-01-20 04:50:59.999,0.004641,1083088.0
2023-01-20 04:51:59.999,0.00464,303639.3
2023-01-20 04:52:59.999,0.004634,2183817.4
2023-01-20 04:53:59.999,0.004623,1997101.3
2023-01-20 04:54:59.999,0.004614999999999999,1801498.5
2023-01-20 04:55:59.999,0.004611499999999999,2124345.8
2023-01-20 04:56:59.999,0.0046175,400798.6
2023-01-20 04:57:59.999,0.004614,1133480.4
2023-01-20 04:58:59.999,0.004609,294311.2
2023-01-20 04:59:59.999,0.0046105,564203.2
2023-01-20 05:00:59.999,0.004614999999999999,1144199.1
2023-01-20 05:01:59.999,0.004615,1632421.5
2023-01-20 05:02:59.999,0.0046110000000000005,2154938.1
2023-01-20 05:03:59.999,0.004612,703777.6
2023-01-20 05:04:59.999,0.0046175,928877.5
2023-01-20 05:05:59.999,0.00462,656613.6
2023-01-20 05:06:59.999,0.004618499999999999,140995.4
2023-01-20 05:07:59.999,0.004625499999999999,8034161.8
2023-01-20 05:08:59.999,0.0046195,5928379.4
2023-01-20 05:09:59.999,0.004614999999999999,735797.2
2023-01-20 05:10:59.999,0.0046175,898623.1
2023-01-20 05:11:59.999,0.004615,166910.2
2023-01-20 05:12:59.999,0.004614999999999999,565420.3
2023-01-20 05:13:59.999,0.0046165,715767.0
2023-01-20 05:14:59.999,0.004617,427771.1
2023-01-20 05:15:59.999,0.004619,7814235.4
2023-01-20 05:16:59.999,0.0046305,12307272.5
2023-01-20 05:17:59.999,0.00464,1546109.0
2023-01-20 05:18:59.999,0.0046355,3417323.5
2023-01-20 05:19:59.999,0.0046415,2233420.4
2023-01-20 05:20:59.999,0.0046300000000000004,37754.4
2023-01-20 05:21:59.999,0.0046265,3120811.1
2023-01-20 05:22:59.999,0.0046235,1980886.7
2023-01-20 05:23:59.999,0.004616,1800553.7
2023-01-20 05:24:59.999,0.0046125,2943844.1
2023-01-20 05:25:59.999,0.004609,1375359.0
2023-01-20 05:26:59.999,0.0046095,648943.6
2023-01-20 05:27:59.999,0.0046125,391850.0
2023-01-20 05:28:59.999,0.0046115,919050.7
2023-01-20 05:29:59.999,0.0046099999999999995,3016958.4
2023-01-20 05:30:59.999,0.0046075000000000005,283879.8
2023-01-20 05:31:59.999,0.0046005,1615920.8
2023-01-20 05:32:59.999,0.0046,1965914.5
2023-01-20 05:33:59.999,0.0045945,804842.4
2023-01-20 05:34:59.999,0.004599000000000001,1179051.5
2023-01-20 05:35:59.999,0.0046029999999999995,90585.1
2023-01-20 05:36:59.999,0.0046075000000000005,502967.0
2023-01-20 05:37:59.999,0.0046085,73570.1
2023-01-20 05:38:59.999,0.004602,389487.9
2023-01-20 05:39:59.999,0.0045925,794168.8
2023-01-20 05:40:59.999,0.00459,308531.2
2023-01-20 05:41:59.999,0.0045935,557788.8
2023-01-20 05:42:59.999,0.004602500000000001,140956.1
2023-01-20 05:43:59.999,0.0046029999999999995,798155.1
2023-01-20 05:44:59.999,0.0045965,81234.9
2023-01-20 05:45:59.999,0.004594,812585.2
2023-01-20 05:46:59.999,0.0045975,947340.7
2023-01-20 05:47:59.999,0.004606000000000001,1280153.1
2023-01-20 05:48:59.999,0.0046115,525265.0
2023-01-20 05:49:59.999,0.004613,1156073.4
2023-01-20 05:50:59.999,0.0046099999999999995,665771.0
2023-01-20 05:51:59.999,0.004614,272658.0
2023-01-20 05:52:59.999,0.004614999999999999,325765.0
2023-01-20 05:53:59.999,0.004607,5096611.0
2023-01-20 05:54:59.999,0.0046040000000000005,75857.8
2023-01-20 05:55:59.999,0.0046045,101972.8
2023-01-20 05:56:59.999,0.0046015,470101.1
2023-01-20 05:57:59.999,0.0045965,299367.7
2023-01-20 05:58:59.999,0.0045965,262524.2
2023-01-20 05:59:59.999,0.004598,364501.3
2023-01-20 06:00:59.999,0.004595,691333.4
2023-01-20 06:01:59.999,0.0045985,46887.3
2023-01-20 06:02:59.999,0.0045915,524220.7
2023-01-20 06:03:59.999,0.004587000000000001,522089.3
2023-01-20 06:04:59.999,0.0045825,1461869.1
2023-01-20 06:05:59.999,0.0045865,1353308.2
2023-01-20 06:06:59.999,0.0045845,430913.3
2023-01-20 06:07:59.999,0.004588,853271.6
2023-01-20 06:08:59.999,0.0045915,306585.7
2023-01-20 06:09:59.999,0.004595999999999999,1300128.2
2023-01-20 06:10:59.999,0.0045945,42923.2
2023-01-20 06:11:59.999,0.0045905,2058710.4
2023-01-20 06:12:59.999,0.00459,213283.3
2023-01-20 06:13:59.999,0.004592000000000001,316769.3
2023-01-20 06:14:59.999,0.004588,400912.1
2023-01-20 06:15:59.999,0.004582,1450233.8
2023-01-20 06:16:59.999,0.0045755,802668.4
2023-01-20 06:17:59.999,0.004581999999999999,201876.6
2023-01-20 06:18:59.999,0.0045795,1052975.3
2023-01-20 06:19:59.999,0.0045755,3814249.0
2023-01-20 06:20:59.999,0.0045775,893458.2
2023-01-20 06:21:59.999,0.00457,1136991.9
2023-01-20 06:22:59.999,0.004576,299338.7
2023-01-20 06:23:59.999,0.0045839999999999995,2211481.6
2023-01-20 06:24:59.999,0.0045895,511033.5
2023-01-20 06:25:59.999,0.0045885,612442.7
2023-01-20 06:26:59.999,0.0045874999999999996,203965.1
2023-01-20 06:27:59.999,0.004591,621753.3
2023-01-20 06:28:59.999,0.004593,199004.5
2023-01-20 06:29:59.999,0.0045935,41094.6
2023-01-20 06:30:59.999,0.004593,244315.7
2023-01-20 06:31:59.999,0.0046015,1505112.1
2023-01-20 06:32:59.999,0.0046015,3161632.7
2023-01-20 06:33:59.999,0.004599499999999999,322716.1
2023-01-20 06:34:59.999,0.004599000000000001,3363242.1
2023-01-20 06:35:59.999,0.004598,56177.1
2023-01-20 06:36:59.999,0.004595999999999999,1672144.2
2023-01-20 06:37:59.999,0.004594,137210.0
2023-01-20 06:38:59.999,0.004594,192476.3
2023-01-20 06:39:59.999,0.004595999999999999,1219075.3
2023-01-20 06:40:59.999,0.004594,1430203.8
2023-01-20 06:41:59.999,0.004593,1155427.9
2023-01-20 06:42:59.999,0.0045905,2053740.5
2023-01-20 06:43:59.999,0.004588,319228.5
2023-01-20 06:44:59.999,0.004588999999999999,290600.3
2023-01-20 06:45:59.999,0.0045850000000000005,490715.6
2023-01-20 06:46:59.999,0.0045855,479495.6
2023-01-20 06:47:59.999,0.004587,92690.1
2023-01-20 06:48:59.999,0.0045865,658568.9
2023-01-20 06:49:59.999,0.0045839999999999995,184590.6
2023-01-20 06:50:59.999,0.004582,329631.8
2023-01-20 06:51:59.999,0.004575,7212229.0
2023-01-20 06:52:59.999,0.0045665,711015.8
2023-01-20 06:53:59.999,0.004562,2458235.9
2023-01-20 06:54:59.999,0.0045605,594310.5
2023-01-20 06:55:59.999,0.004562,260125.3
2023-01-20 06:56:59.999,0.004557,4472370.0
2023-01-20 06:57:59.999,0.004555,594738.0
2023-01-20 06:58:59.999,0.0045505,3773137.9
2023-01-20 06:59:59.999,0.0045485000000000005,2514985.6
2023-01-20 07:00:59.999,0.004554000000000001,746547.5
2023-01-20 07:01:59.999,0.00456,1304005.1
2023-01-20 07:02:59.999,0.0045635,167698.6
2023-01-20 07:03:59.999,0.0045605,565525.0
2023-01-20 07:04:59.999,0.004562,111482.5
2023-01-20 07:05:59.999,0.004562500000000001,192535.3
2023-01-20 07:06:59.999,0.004563,118303.5
2023-01-20 07:07:59.999,0.004564,14098.0
2023-01-20 07:08:59.999,0.004564,136942.9
2023-01-20 07:09:59.999,0.004562500000000001,386445.1
2023-01-20 07:10:59.999,0.0045605,750892.1
2023-01-20 07:11:59.999,0.004556,951904.0
2023-01-20 07:12:59.999,0.0045515,518267.9
2023-01-20 07:13:59.999,0.0045465,1626848.8
2023-01-20 07:14:59.999,0.004548,461808.7
2023-01-20 07:15:59.999,0.004547,1424244.7
2023-01-20 07:16:59.999,0.004545,2837650.1
2023-01-20 07:17:59.999,0.0045525,2207467.7
2023-01-20 07:18:59.999,0.004556,164228.1
2023-01-20 07:19:59.999,0.004555999999999999,958635.9
2023-01-20 07:20:59.999,0.004554000000000001,479560.1
2023-01-20 07:21:59.999,0.0045585,826409.1
2023-01-20 07:22:59.999,0.0045695,4581753.8
2023-01-20 07:23:59.999,0.004571,243875.9
2023-01-20 07:24:59.999,0.0045685,121657.7
2023-01-20 07:25:59.999,0.0045705,189491.6
2023-01-20 07:26:59.999,0.0045769999999999995,1194880.1
2023-01-20 07:27:59.999,0.0045765,164488.9
2023-01-20 07:28:59.999,0.0045765,306224.0
2023-01-20 07:29:59.999,0.00458,170319.4
2023-01-20 07:30:59.999,0.0045805,1957338.4
2023-01-20 07:31:59.999,0.0045745000000000004,823317.9
2023-01-20 07:32:59.999,0.004579,45844.8
2023-01-20 07:33:59.999,0.0045765,680311.0
2023-01-20 07:34:59.999,0.0045804999999999995,462091.5
2023-01-20 07:35:59.999,0.0045815000000000005,31838.7
2023-01-20 07:36:59.999,0.004581,583410.9
2023-01-20 07:37:59.999,0.0045815000000000005,1030313.7
2023-01-20 07:38:59.999,0.004582,531891.7
2023-01-20 07:39:59.999,0.0045795,33260.8
2023-01-20 07:40:59.999,0.0045769999999999995,904896.5
2023-01-20 07:41:59.999,0.0045765,640036.9
2023-01-20 07:42:59.999,0.0045775,212349.0
2023-01-20 07:43:59.999,0.0045755,164581.3
2023-01-20 07:44:59.999,0.0045775,231355.1
2023-01-20 07:45:59.999,0.004573,959301.0
2023-01-20 07:46:59.999,0.0045755,437260.1
2023-01-20 07:47:59.999,0.0045705,418406.7
2023-01-20 07:48:59.999,0.004566,333223.7
2023-01-20 07:49:59.999,0.0045645,433794.9
2023-01-20 07:50:59.999,0.0045635,430355.4
2023-01-20 07:51:59.999,0.004562500000000001,870834.3
2023-01-20 07:52:59.999,0.0045579999999999996,373195.5
2023-01-20 07:53:59.999,0.004556,897896.2
2023-01-20 07:54:59.999,0.004555,1164001.7
2023-01-20 07:55:59.999,0.0045579999999999996,152790.0
2023-01-20 07:56:59.999,0.004555,294487.4
2023-01-20 07:57:59.999,0.004554,66121.6
2023-01-20 07:58:59.999,0.0045565,206241.2
2023-01-20 07:59:59.999,0.004559,14452.2
2023-01-20 08:00:59.999,0.0045544999999999995,1024138.3
2023-01-20 08:01:59.999,0.0045485000000000005,1302959.8
2023-01-20 08:02:59.999,0.0045495,378044.3
2023-01-20 08:03:59.999,0.0045520000000000005,507862.2
2023-01-20 08:04:59.999,0.0045525,80795.5
2023-01-20 08:05:59.999,0.004557,2409632.2
2023-01-20 08:06:59.999,0.0045520000000000005,924928.9
2023-01-20 08:07:59.999,0.0045535,617678.5
2023-01-20 08:08:59.999,0.004557500000000001,54960.0
2023-01-20 08:09:59.999,0.00456,188704.1
2023-01-20 08:10:59.999,0.00456,111290.9
2023-01-20 08:11:59.999,0.004557,2543772.7
2023-01-20 08:12:59.999,0.004556,215029.4
2023-01-20 08:13:59.999,0.004555,950091.0
2023-01-20 08:14:59.999,0.0045485000000000005,632724.3
2023-01-20 08:15:59.999,0.0045465,198527.9
2023-01-20 08:16:59.999,0.0045485000000000005,796616.7
2023-01-20 08:17:59.999,0.004554,102166.3
2023-01-20 08:18:59.999,0.004554,589093.4
2023-01-20 08:19:59.999,0.004552499999999999,506620.6
2023-01-20 08:20:59.999,0.0045565,2260383.4
2023-01-20 08:21:59.999,0.004554000000000001,382359.1
2023-01-20 08:22:59.999,0.0045495,1595269.3
2023-01-20 08:23:59.999,0.004543,816314.7
2023-01-20 08:24:59.999,0.004535,1586571.0
2023-01-20 08:25:59.999,0.004531,956425.8
2023-01-20 08:26:59.999,0.0045260000000000005,940151.7
2023-01-20 08:27:59.999,0.004529999999999999,970334.8
2023-01-20 08:28:59.999,0.004527,1459972.8
2023-01-20 08:29:59.999,0.0045275,622107.8
2023-01-20 08:30:59.999,0.0045245,649912.2
2023-01-20 08:31:59.999,0.0045195,1272313.8
2023-01-20 08:32:59.999,0.0045185,839593.6
2023-01-20 08:33:59.999,0.004514000000000001,914959.6
2023-01-20 08:34:59.999,0.004522,600271.6
2023-01-20 08:35:59.999,0.004528,260105.1
2023-01-20 08:36:59.999,0.0045284999999999995,280290.0
2023-01-20 08:37:59.999,0.004527,547577.6
2023-01-20 08:38:59.999,0.0045295,1531240.8
2023-01-20 08:39:59.999,0.0045355,693468.7
2023-01-20 08:40:59.999,0.0045385,691781.7
2023-01-20 08:41:59.999,0.004542,718197.2
2023-01-20 08:42:59.999,0.004543999999999999,640943.3
2023-01-20 08:43:59.999,0.0045465,95028.6
2023-01-20 08:44:59.999,0.00455,561121.6
2023-01-20 08:45:59.999,0.0045475,300965.5
2023-01-20 08:46:59.999,0.004548,407131.8
2023-01-20 08:47:59.999,0.0045455,157116.7
2023-01-20 08:48:59.999,0.0045455,113513.6
2023-01-20 08:49:59.999,0.0045509999999999995,454746.4
2023-01-20 08:50:59.999,0.0045515,535594.9
2023-01-20 08:51:59.999,0.004548,313064.0
2023-01-20 08:52:59.999,0.004542,811347.1
2023-01-20 08:53:59.999,0.0045395,1078229.5
2023-01-20 08:54:59.999,0.004536999999999999,1255552.6
2023-01-20 08:55:59.999,0.0045375,1647993.6
2023-01-20 08:56:59.999,0.004539,505802.7
2023-01-20 08:57:59.999,0.004540499999999999,2110172.0
2023-01-20 08:58:59.999,0.004542,154574.6
2023-01-20 08:59:59.999,0.004542,212297.6
2023-01-20 09:00:59.999,0.004535,1397572.8
2023-01-20 09:01:59.999,0.0045284999999999995,333133.6
2023-01-20 09:02:59.999,0.004533000000000001,390167.9
2023-01-20 09:03:59.999,0.0045355,1494386.8
2023-01-20 09:04:59.999,0.004538,225766.5
2023-01-20 09:05:59.999,0.004538,648632.8
2023-01-20 09:06:59.999,0.0045375,334883.6
2023-01-20 09:07:59.999,0.004529999999999999,127228.5
2023-01-20 09:08:59.999,0.0045275,27974.0
2023-01-20 09:09:59.999,0.0045255,264859.4
2023-01-20 09:10:59.999,0.0045195,808736.2
2023-01-20 09:11:59.999,0.00452,470220.6
2023-01-20 09:12:59.999,0.00452,359924.1
2023-01-20 09:13:59.999,0.004517,299883.5
2023-01-20 09:14:59.999,0.0045165,523149.8
2023-01-20 09:15:59.999,0.004515,2761763.7
2023-01-20 09:16:59.999,0.0045255,665272.3
2023-01-20 09:17:59.999,0.004532,132819.7
2023-01-20 09:18:59.999,0.00453,11365.4
2023-01-20 09:19:59.999,0.0045295000000000005,56178.7
2023-01-20 09:20:59.999,0.0045315,177372.9
2023-01-20 09:21:59.999,0.004533000000000001,860056.3
2023-01-20 09:22:59.999,0.004534,372936.2
2023-01-20 09:23:59.999,0.0045345,243868.6
2023-01-20 09:24:59.999,0.004534,1033922.0
2023-01-20 09:25:59.999,0.0045325,62315.1
2023-01-20 09:26:59.999,0.004539,671343.6
2023-01-20 09:27:59.999,0.0045385,312262.5
2023-01-20 09:28:59.999,0.004539,5041.5
2023-01-20 09:29:59.999,0.004538,239949.4
2023-01-20 09:30:59.999,0.004533499999999999,149742.9
2023-01-20 09:31:59.999,0.004536,44473.4
2023-01-20 09:32:59.999,0.0045395,23224.5
2023-01-20 09:33:59.999,0.0045415,1687114.9
2023-01-20 09:34:59.999,0.0045445,1806932.3
2023-01-20 09:35:59.999,0.004548,1239467.8
2023-01-20 09:36:59.999,0.0045520000000000005,668447.9
2023-01-20 09:37:59.999,0.004553,141075.0
2023-01-20 09:38:59.999,0.0045509999999999995,2319784.6
2023-01-20 09:39:59.999,0.00455,2951048.0
2023-01-20 09:40:59.999,0.004547,200291.8
2023-01-20 09:41:59.999,0.0045474999999999995,55363.1
2023-01-20 09:42:59.999,0.004547,13745.2
2023-01-20 09:43:59.999,0.0045520000000000005,105136.9
2023-01-20 09:44:59.999,0.0045515,64101.8
2023-01-20 09:45:59.999,0.004552,107891.9
2023-01-20 09:46:59.999,0.0045485000000000005,705710.4
2023-01-20 09:47:59.999,0.004549,668680.5
2023-01-20 09:48:59.999,0.004555,98985.2
2023-01-20 09:49:59.999,0.004553,101870.1
2023-01-20 09:50:59.999,0.0045544999999999995,148164.6
2023-01-20 09:51:59.999,0.0045525,194072.8
2023-01-20 09:52:59.999,0.0045535,307035.3
2023-01-20 09:53:59.999,0.004557,1110832.0
2023-01-20 09:54:59.999,0.00456,1345123.6
2023-01-20 09:55:59.999,0.0045590000000000006,525794.8
2023-01-20 09:56:59.999,0.004553,182452.2
2023-01-20 09:57:59.999,0.004552499999999999,111637.2
2023-01-20 09:58:59.999,0.0045525,337694.0
2023-01-20 09:59:59.999,0.0045520000000000005,160828.0
2023-01-20 10:00:59.999,0.0045465,539165.8
2023-01-20 10:01:59.999,0.004548,399184.9
2023-01-20 10:02:59.999,0.0045445,323059.3
2023-01-20 10:03:59.999,0.0045405,833221.8
2023-01-20 10:04:59.999,0.004543999999999999,353500.6
2023-01-20 10:05:59.999,0.0045445,112846.9
2023-01-20 10:06:59.999,0.004540499999999999,262144.0
2023-01-20 10:07:59.999,0.004539,63909.9
2023-01-20 10:08:59.999,0.004535,875581.9
2023-01-20 10:09:59.999,0.004533000000000001,436031.0
2023-01-20 10:10:59.999,0.0045260000000000005,367244.2
2023-01-20 10:11:59.999,0.0045255,711748.6
2023-01-20 10:12:59.999,0.0045284999999999995,1510827.9
2023-01-20 10:13:59.999,0.0045325,169573.1
2023-01-20 10:14:59.999,0.004533,83735.9
2023-01-20 10:15:59.999,0.004528000000000001,398046.5
2023-01-20 10:16:59.999,0.0045305,2055826.3
2023-01-20 10:17:59.999,0.0045315,515983.5
2023-01-20 10:18:59.999,0.00453,20317.5
2023-01-20 10:19:59.999,0.0045365,1056479.0
2023-01-20 10:20:59.999,0.0045345,771076.5
2023-01-20 10:21:59.999,0.004528,277688.4
2023-01-20 10:22:59.999,0.0045265,1839485.8
2023-01-20 10:23:59.999,0.0045235,1050325.8
2023-01-20 10:24:59.999,0.004528000000000001,256344.2
2023-01-20 10:25:59.999,0.004533499999999999,384952.2
2023-01-20 10:26:59.999,0.0045325,1194735.4
2023-01-20 10:27:59.999,0.00453,207827.3
2023-01-20 10:28:59.999,0.0045249999999999995,639172.4
2023-01-20 10:29:59.999,0.0045235,160741.5
2023-01-20 10:30:59.999,0.0045215,525464.6
2023-01-20 10:31:59.999,0.004529999999999999,50887.1
2023-01-20 10:32:59.999,0.004533000000000001,340135.4
2023-01-20 10:33:59.999,0.004533499999999999,285867.5
2023-01-20 10:34:59.999,0.0045355,171859.4
2023-01-20 10:35:59.999,0.004533000000000001,43527.6
2023-01-20 10:36:59.999,0.004533000000000001,348815.7
2023-01-20 10:37:59.999,0.0045385,456326.1
2023-01-20 10:38:59.999,0.0045415,417112.0
2023-01-20 10:39:59.999,0.0045395,53189.7
2023-01-20 10:40:59.999,0.004542,65374.5
2023-01-20 10:41:59.999,0.0045375,175236.1
2023-01-20 10:42:59.999,0.004536500000000001,512077.3
2023-01-20 10:43:59.999,0.0045375,707086.3
2023-01-20 10:44:59.999,0.004541,14816.8
2023-01-20 10:45:59.999,0.004539,27604.0
2023-01-20 10:46:59.999,0.004540499999999999,57185.4
2023-01-20 10:47:59.999,0.0045445,91317.3
2023-01-20 10:48:59.999,0.004548,1677426.3
2023-01-20 10:49:59.999,0.00455,60986.9
2023-01-20 10:50:59.999,0.004547,3610414.9
2023-01-20 10:51:59.999,0.0045445,368268.2
2023-01-20 10:52:59.999,0.004546,414275.4
2023-01-20 10:53:59.999,0.0045509999999999995,903650.6
2023-01-20 10:54:59.999,0.004551,0.5
2023-01-20 10:55:59.999,0.00455,55764.8
