close_time,MATICUSDT_mid,MATICUSDT_vol
2023-01-20 00:20:59.999,0.94835,12582.6
2023-01-20 00:21:59.999,0.9475,40111.2
2023-01-20 00:22:59.999,0.94835,47261.2
2023-01-20 00:23:59.999,0.9494,47700.0
2023-01-20 00:24:59.999,0.9498,19348.3
2023-01-20 00:25:59.999,0.9504,39746.3
2023-01-20 00:26:59.999,0.95215,57113.4
2023-01-20 00:27:59.999,0.9533,46437.5
2023-01-20 00:28:59.999,0.9534,18135.1
2023-01-20 00:29:59.999,0.9539,33490.0
2023-01-20 00:30:59.999,0.95425,51423.3
2023-01-20 00:31:59.999,0.9539500000000001,13643.1
2023-01-20 00:32:59.999,0.95255,44402.9
2023-01-20 00:33:59.999,0.9513,45418.4
2023-01-20 00:34:59.999,0.9503999999999999,54344.8
2023-01-20 00:35:59.999,0.95085,46270.5
2023-01-20 00:36:59.999,0.95175,35555.8
2023-01-20 00:37:59.999,0.952,50195.0
2023-01-20 00:38:59.999,0.95245,17826.8
2023-01-20 00:39:59.999,0.95245,26083.8
2023-01-20 00:40:59.999,0.95235,21332.3
2023-01-20 00:41:59.999,0.9523999999999999,14650.9
2023-01-20 00:42:59.999,0.95135,61880.3
2023-01-20 00:43:59.999,0.9505999999999999,30123.6
2023-01-20 00:44:59.999,0.95075,24943.3
2023-01-20 00:45:59.999,0.9512499999999999,32118.4
2023-01-20 00:46:59.999,0.9506,13526.3
2023-01-20 00:47:59.999,0.9499,25575.6
2023-01-20 00:48:59.999,0.95045,33558.9
2023-01-20 00:49:59.999,0.9515499999999999,27500.0
2023-01-20 00:50:59.999,0.9508,21909.7
2023-01-20 00:51:59.999,0.9507,8204.0
2023-01-20 00:52:59.999,0.9504999999999999,16698.0
2023-01-20 00:53:59.999,0.9499,44096.9
2023-01-20 00:54:59.999,0.9490000000000001,53862.0
2023-01-20 00:55:59.999,0.9492499999999999,31756.8
2023-01-20 00:56:59.999,0.94945,51503.4
2023-01-20 00:57:59.999,0.9497,36661.4
2023-01-20 00:58:59.999,0.94935,20169.2
2023-01-20 00:59:59.999,0.9491,21696.4
2023-01-20 01:00:59.999,0.94875,34696.2
2023-01-20 01:01:59.999,0.9476500000000001,52470.4
2023-01-20 01:02:59.999,0.9479,65473.1
2023-01-20 01:03:59.999,0.9474,69112.6
2023-01-20 01:04:59.999,0.94625,71718.3
2023-01-20 01:05:59.999,0.9458,70521.9
2023-01-20 01:06:59.999,0.9458,27101.2
2023-01-20 01:07:59.999,0.94645,15092.9
2023-01-20 01:08:59.999,0.94635,7807.2
2023-01-20 01:09:59.999,0.9465,14957.5
2023-01-20 01:10:59.999,0.94695,16708.1
2023-01-20 01:11:59.999,0.9474499999999999,9048.6
2023-01-20 01:12:59.999,0.9478,13119.4
2023-01-20 01:13:59.999,0.9476500000000001,18734.5
2023-01-20 01:14:59.999,0.94835,7842.3
2023-01-20 01:15:59.999,0.9492,54591.1
2023-01-20 01:16:59.999,0.94965,37443.7
2023-01-20 01:17:59.999,0.95045,47803.3
2023-01-20 01:18:59.999,0.9497500000000001,11224.0
2023-01-20 01:19:59.999,0.9497,31185.9
2023-01-20 01:20:59.999,0.9503999999999999,41897.4
2023-01-20 01:21:59.999,0.9512,52010.7
2023-01-20 01:22:59.999,0.9517,47793.8
2023-01-20 01:23:59.999,0.9516,38117.6
2023-01-20 01:24:59.999,0.9523999999999999,18840.3
2023-01-20 01:25:59.999,0.95255,50976.2
2023-01-20 01:26:59.999,0.95255,25887.8
2023-01-20 01:27:59.999,0.9538,63017.6
2023-01-20 01:28:59.999,0.95445,94641.6
2023-01-20 01:29:59.999,0.95485,34457.8
2023-01-20 01:30:59.999,0.9550000000000001,46650.4
2023-01-20 01:31:59.999,0.95425,19351.3
2023-01-20 01:32:59.999,0.95455,25885.9
2023-01-20 01:33:59.999,0.95415,80076.8
2023-01-20 01:34:59.999,0.95475,43646.8
2023-01-20 01:35:59.999,0.95425,31545.3
2023-01-20 01:36:59.999,0.95495,13894.2
2023-01-20 01:37:59.999,0.95425,42358.9
2023-01-20 01:38:59.999,0.9548,6864.8
2023-01-20 01:39:59.999,0.95455,40219.5
2023-01-20 01:40:59.999,0.9542999999999999,10111.2
2023-01-20 01:41:59.999,0.9545999999999999,47412.2
2023-01-20 01:42:59.999,0.9545,52246.0
2023-01-20 01:43:59.999,0.9538500000000001,4776.1
2023-01-20 01:44:59.999,0.9538,5953.8
2023-01-20 01:45:59.999,0.9538,30884.7
2023-01-20 01:46:59.999,0.95425,60588.7
2023-01-20 01:47:59.999,0.95415,30267.6
2023-01-20 01:48:59.999,0.9541999999999999,195992.0
2023-01-20 01:49:59.999,0.9553,66055.1
2023-01-20 01:50:59.999,0.9552,11127.4
2023-01-20 01:51:59.999,0.9553,6078.7
2023-01-20 01:52:59.999,0.9557,26475.5
2023-01-20 01:53:59.999,0.9558,33816.1
2023-01-20 01:54:59.999,0.9558500000000001,14248.4
2023-01-20 01:55:59.999,0.9571000000000001,62106.8
2023-01-20 01:56:59.999,0.95825,107745.8
2023-01-20 01:57:59.999,0.9582999999999999,15820.1
2023-01-20 01:58:59.999,0.9577,31187.6
2023-01-20 01:59:59.999,0.9574,16251.5
2023-01-20 02:00:59.999,0.95745,26564.5
2023-01-20 02:01:59.999,0.9586,37104.6
2023-01-20 02:02:59.999,0.9588,87243.8
2023-01-20 02:03:59.999,0.9589000000000001,54581.4
2023-01-20 02:04:59.999,0.958,16572.4
2023-01-20 02:05:59.999,0.95685,25112.8
2023-01-20 02:06:59.999,0.95575,28848.7
2023-01-20 02:07:59.999,0.9555499999999999,37233.7
2023-01-20 02:08:59.999,0.9551000000000001,29427.5
2023-01-20 02:09:59.999,0.9552499999999999,6397.7
2023-01-20 02:10:59.999,0.95585,41314.4
2023-01-20 02:11:59.999,0.95505,26702.0
2023-01-20 02:12:59.999,0.9553,19593.2
2023-01-20 02:13:59.999,0.95445,6640.0
2023-01-20 02:14:59.999,0.9539,18743.2
2023-01-20 02:15:59.999,0.9539500000000001,21884.3
2023-01-20 02:16:59.999,0.95455,3982.5
2023-01-20 02:17:59.999,0.9553499999999999,8729.6
2023-01-20 02:18:59.999,0.9558500000000001,26094.9
2023-01-20 02:19:59.999,0.95675,18813.4
2023-01-20 02:20:59.999,0.95685,77558.5
2023-01-20 02:21:59.999,0.9560500000000001,15481.9
2023-01-20 02:22:59.999,0.9563999999999999,22913.6
2023-01-20 02:23:59.999,0.95705,28085.6
2023-01-20 02:24:59.999,0.9574,21798.4
2023-01-20 02:25:59.999,0.95685,19930.4
2023-01-20 02:26:59.999,0.9574,24675.2
2023-01-20 02:27:59.999,0.9574499999999999,65641.2
2023-01-20 02:28:59.999,0.95845,44301.6
2023-01-20 02:29:59.999,0.9587,40810.7
2023-01-20 02:30:59.999,0.9594,69234.3
2023-01-20 02:31:59.999,0.9594,33207.1
2023-01-20 02:32:59.999,0.9599500000000001,117482.0
2023-01-20 02:33:59.999,0.96,89658.4
2023-01-20 02:34:59.999,0.958,55406.9
2023-01-20 02:35:59.999,0.95745,60635.8
2023-01-20 02:36:59.999,0.9572499999999999,82750.7
2023-01-20 02:37:59.999,0.95655,22843.1
2023-01-20 02:38:59.999,0.95685,26150.0
2023-01-20 02:39:59.999,0.9571000000000001,14364.0
2023-01-20 02:40:59.999,0.9567000000000001,12603.9
2023-01-20 02:41:59.999,0.95635,9440.9
2023-01-20 02:42:59.999,0.9558500000000001,24744.0
2023-01-20 02:43:59.999,0.9556,29193.7
2023-01-20 02:44:59.999,0.9552,85019.5
2023-01-20 02:45:59.999,0.9540500000000001,21121.6
2023-01-20 02:46:59.999,0.95355,61957.2
2023-01-20 02:47:59.999,0.9544999999999999,12369.6
2023-01-20 02:48:59.999,0.95425,10869.7
2023-01-20 02:49:59.999,0.9549000000000001,11587.6
2023-01-20 02:50:59.999,0.9554,15370.7
2023-01-20 02:51:59.999,0.9553,18939.8
2023-01-20 02:52:59.999,0.9549,4136.6
2023-01-20 02:53:59.999,0.9547000000000001,32221.7
2023-01-20 02:54:59.999,0.9537500000000001,35404.5
2023-01-20 02:55:59.999,0.9535,19109.0
2023-01-20 02:56:59.999,0.9533499999999999,6030.5
2023-01-20 02:57:59.999,0.9531499999999999,12896.2
2023-01-20 02:58:59.999,0.95305,5171.3
2023-01-20 02:59:59.999,0.95235,54197.8
2023-01-20 03:00:59.999,0.9530000000000001,12405.5
2023-01-20 03:01:59.999,0.9539,9432.0
2023-01-20 03:02:59.999,0.9538500000000001,20168.3
2023-01-20 03:03:59.999,0.9539500000000001,3162.1
2023-01-20 03:04:59.999,0.9545,10877.9
2023-01-20 03:05:59.999,0.9544,2958.7
2023-01-20 03:06:59.999,0.95445,4826.5
2023-01-20 03:07:59.999,0.95485,26618.6
2023-01-20 03:08:59.999,0.9553499999999999,28397.8
2023-01-20 03:09:59.999,0.95575,40218.3
2023-01-20 03:10:59.999,0.9556,14754.9
2023-01-20 03:11:59.999,0.9557,2783.6
2023-01-20 03:12:59.999,0.9559,15341.8
2023-01-20 03:13:59.999,0.9558,2550.7
2023-01-20 03:14:59.999,0.9556,13420.4
2023-01-20 03:15:59.999,0.95545,28706.1
2023-01-20 03:16:59.999,0.9555,15144.3
2023-01-20 03:17:59.999,0.9553,6626.6
2023-01-20 03:18:59.999,0.95375,62926.3
2023-01-20 03:19:59.999,0.95265,29905.6
2023-01-20 03:20:59.999,0.95255,11796.1
2023-01-20 03:21:59.999,0.9527,11032.9
2023-01-20 03:22:59.999,0.9531000000000001,1075.4
2023-01-20 03:23:59.999,0.9537500000000001,20502.1
2023-01-20 03:24:59.999,0.9542999999999999,29170.9
2023-01-20 03:25:59.999,0.95465,14547.7
2023-01-20 03:26:59.999,0.95495,5240.3
2023-01-20 03:27:59.999,0.9543999999999999,12927.5
2023-01-20 03:28:59.999,0.9547000000000001,11208.3
2023-01-20 03:29:59.999,0.9552,3105.3
2023-01-20 03:30:59.999,0.95555,13820.6
2023-01-20 03:31:59.999,0.9553,35130.5
2023-01-20 03:32:59.999,0.95495,14974.2
2023-01-20 03:33:59.999,0.95465,2924.4
2023-01-20 03:34:59.999,0.95485,4291.4
2023-01-20 03:35:59.999,0.95475,11340.4
2023-01-20 03:36:59.999,0.95355,19280.2
2023-01-20 03:37:59.999,0.9532499999999999,22215.3
2023-01-20 03:38:59.999,0.95335,7794.0
2023-01-20 03:39:59.999,0.9531499999999999,10262.3
2023-01-20 03:40:59.999,0.9530000000000001,11714.5
2023-01-20 03:41:59.999,0.9539,35768.3
2023-01-20 03:42:59.999,0.9545,3565.8
2023-01-20 03:43:59.999,0.95465,7621.7
2023-01-20 03:44:59.999,0.9549,30879.4
2023-01-20 03:45:59.999,0.95465,28874.5
2023-01-20 03:46:59.999,0.9542999999999999,7974.7
2023-01-20 03:47:59.999,0.95445,3962.1
2023-01-20 03:48:59.999,0.954,16211.6
2023-01-20 03:49:59.999,0.9541,2530.9
2023-01-20 03:50:59.999,0.95415,9128.6
2023-01-20 03:51:59.999,0.95385,10302.9
2023-01-20 03:52:59.999,0.95365,9314.7
2023-01-20 03:53:59.999,0.9533,6638.6
2023-01-20 03:54:59.999,0.9529,7854.3
2023-01-20 03:55:59.999,0.9529,12933.3
2023-01-20 03:56:59.999,0.9527,19273.2
2023-01-20 03:57:59.999,0.95285,32323.4
2023-01-20 03:58:59.999,0.95265,6346.1
2023-01-20 03:59:59.999,0.95285,4303.6
2023-01-20 04:00:59.999,0.9531499999999999,21484.6
2023-01-20 04:01:59.999,0.9536,8187.8
2023-01-20 04:02:59.999,0.95365,10433.0
2023-01-20 04:03:59.999,0.95325,409.2
2023-01-20 04:04:59.999,0.95365,15645.1
2023-01-20 04:05:59.999,0.9540500000000001,7835.3
2023-01-20 04:06:59.999,0.9540500000000001,3478.3
2023-01-20 04:07:59.999,0.95375,2990.4
2023-01-20 04:08:59.999,0.95305,11282.9
2023-01-20 04:09:59.999,0.95285,3908.4
2023-01-20 04:10:59.999,0.9530000000000001,10296.3
2023-01-20 04:11:59.999,0.9531000000000001,2454.7
2023-01-20 04:12:59.999,0.9529,6351.2
2023-01-20 04:13:59.999,0.9535,13568.1
2023-01-20 04:14:59.999,0.9540500000000001,3405.5
2023-01-20 04:15:59.999,0.95435,23716.1
2023-01-20 04:16:59.999,0.9544,5995.2
2023-01-20 04:17:59.999,0.95445,18187.4
2023-01-20 04:18:59.999,0.9546,13588.9
2023-01-20 04:19:59.999,0.95455,3323.0
2023-01-20 04:20:59.999,0.9545,4327.3
2023-01-20 04:21:59.999,0.95435,23925.6
2023-01-20 04:22:59.999,0.9540500000000001,1999.4
2023-01-20 04:23:59.999,0.954,19825.9
2023-01-20 04:24:59.999,0.9537,3459.5
2023-01-20 04:25:59.999,0.9539500000000001,29170.4
2023-01-20 04:26:59.999,0.95395,9508.9
2023-01-20 04:27:59.999,0.95445,9952.4
2023-01-20 04:28:59.999,0.9554,21908.8
2023-01-20 04:29:59.999,0.95565,22397.0
2023-01-20 04:30:59.999,0.9557,2577.8
2023-01-20 04:31:59.999,0.95495,29008.4
2023-01-20 04:32:59.999,0.9552,14370.3
2023-01-20 04:33:59.999,0.95535,3925.1
2023-01-20 04:34:59.999,0.9553,20149.6
2023-01-20 04:35:59.999,0.9552,22867.6
2023-01-20 04:36:59.999,0.95555,11855.7
2023-01-20 04:37:59.999,0.9549000000000001,21999.6
2023-01-20 04:38:59.999,0.9538500000000001,34373.6
2023-01-20 04:39:59.999,0.9528000000000001,42741.9
2023-01-20 04:40:59.999,0.95255,21542.6
2023-01-20 04:41:59.999,0.95165,93335.5
2023-01-20 04:42:59.999,0.95035,59629.8
2023-01-20 04:43:59.999,0.9499,40849.8
2023-01-20 04:44:59.999,0.94905,52838.5
2023-01-20 04:45:59.999,0.94845,41092.1
2023-01-20 04:46:59.999,0.9480999999999999,27306.6
2023-01-20 04:47:59.999,0.94885,24169.4
2023-01-20 04:48:59.999,0.9492,25596.9
2023-01-20 04:49:59.999,0.9491499999999999,30016.2
2023-01-20 04:50:59.999,0.94905,8688.2
2023-01-20 04:51:59.999,0.9492499999999999,20567.1
2023-01-20 04:52:59.999,0.94815,114564.1
2023-01-20 04:53:59.999,0.9471499999999999,121702.3
2023-01-20 04:54:59.999,0.94725,44470.7
2023-01-20 04:55:59.999,0.9472499999999999,61520.7
2023-01-20 04:56:59.999,0.9477500000000001,41744.7
2023-01-20 04:57:59.999,0.9466000000000001,35629.9
2023-01-20 04:58:59.999,0.94675,52824.2
2023-01-20 04:59:59.999,0.9465,27641.2
2023-01-20 05:00:59.999,0.94635,17749.5
2023-01-20 05:01:59.999,0.94655,75159.2
2023-01-20 05:02:59.999,0.9453,199301.2
2023-01-20 05:03:59.999,0.94635,51042.8
2023-01-20 05:04:59.999,0.94825,71495.2
2023-01-20 05:05:59.999,0.94845,19985.1
2023-01-20 05:06:59.999,0.9479,30520.8
2023-01-20 05:07:59.999,0.9481999999999999,12290.9
2023-01-20 05:08:59.999,0.9484,5055.1
2023-01-20 05:09:59.999,0.94835,10866.3
2023-01-20 05:10:59.999,0.94815,69743.0
2023-01-20 05:11:59.999,0.948,6899.4
2023-01-20 05:12:59.999,0.9482999999999999,29059.3
2023-01-20 05:13:59.999,0.9487,7248.1
2023-01-20 05:14:59.999,0.94865,6429.8
2023-01-20 05:15:59.999,0.94905,26865.7
2023-01-20 05:16:59.999,0.9496,35389.3
2023-01-20 05:17:59.999,0.9494,10856.2
2023-01-20 05:18:59.999,0.9491499999999999,50851.0
2023-01-20 05:19:59.999,0.9492499999999999,22853.4
2023-01-20 05:20:59.999,0.9486,3827.9
2023-01-20 05:21:59.999,0.94775,33172.2
2023-01-20 05:22:59.999,0.94695,16748.0
2023-01-20 05:23:59.999,0.94645,19979.3
2023-01-20 05:24:59.999,0.9458500000000001,24033.4
2023-01-20 05:25:59.999,0.9452,36484.1
2023-01-20 05:26:59.999,0.9451499999999999,30813.5
2023-01-20 05:27:59.999,0.94555,20974.9
2023-01-20 05:28:59.999,0.9451499999999999,8495.3
2023-01-20 05:29:59.999,0.94495,53719.0
2023-01-20 05:30:59.999,0.94505,10028.6
2023-01-20 05:31:59.999,0.94455,44613.3
2023-01-20 05:32:59.999,0.9448000000000001,11800.7
2023-01-20 05:33:59.999,0.9435,92789.7
2023-01-20 05:34:59.999,0.9436500000000001,51696.7
2023-01-20 05:35:59.999,0.94425,7235.0
2023-01-20 05:36:59.999,0.9450000000000001,15471.9
2023-01-20 05:37:59.999,0.9451,15256.8
2023-01-20 05:38:59.999,0.94425,24747.0
2023-01-20 05:39:59.999,0.9432,71327.2
2023-01-20 05:40:59.999,0.94295,25172.3
2023-01-20 05:41:59.999,0.9435,26207.1
2023-01-20 05:42:59.999,0.9447,89930.3
2023-01-20 05:43:59.999,0.9451499999999999,22415.4
2023-01-20 05:44:59.999,0.9447000000000001,10238.6
2023-01-20 05:45:59.999,0.9440500000000001,20370.8
2023-01-20 05:46:59.999,0.9439,17712.2
2023-01-20 05:47:59.999,0.9451,1329.1
2023-01-20 05:48:59.999,0.9457,14108.3
2023-01-20 05:49:59.999,0.94565,9976.1
2023-01-20 05:50:59.999,0.9455,31564.4
2023-01-20 05:51:59.999,0.94575,22011.7
2023-01-20 05:52:59.999,0.9457,9840.1
2023-01-20 05:53:59.999,0.9453,45729.5
2023-01-20 05:54:59.999,0.9449000000000001,17915.6
2023-01-20 05:55:59.999,0.9447,12255.9
2023-01-20 05:56:59.999,0.9443,12577.1
2023-01-20 05:57:59.999,0.9434,24772.9
2023-01-20 05:58:59.999,0.9434,7997.0
2023-01-20 05:59:59.999,0.9436,12805.4
2023-01-20 06:00:59.999,0.9435,5692.0
2023-01-20 06:01:59.999,0.9431,19534.0
2023-01-20 06:02:59.999,0.9422999999999999,67918.9
2023-01-20 06:03:59.999,0.9423,8487.5
2023-01-20 06:04:59.999,0.94185,61966.7
2023-01-20 06:05:59.999,0.94265,45047.2
2023-01-20 06:06:59.999,0.94265,17621.8
2023-01-20 06:07:59.999,0.9436500000000001,30901.3
2023-01-20 06:08:59.999,0.94415,36842.3
2023-01-20 06:09:59.999,0.9446,33521.3
2023-01-20 06:10:59.999,0.9449000000000001,9832.3
2023-01-20 06:11:59.999,0.9447000000000001,5489.9
2023-01-20 06:12:59.999,0.9446,6285.2
2023-01-20 06:13:59.999,0.94465,15392.1
2023-01-20 06:14:59.999,0.9440999999999999,28008.4
2023-01-20 06:15:59.999,0.9437,40430.7
2023-01-20 06:16:59.999,0.9427000000000001,37328.8
2023-01-20 06:17:59.999,0.9433,10167.9
2023-01-20 06:18:59.999,0.94295,17735.8
2023-01-20 06:19:59.999,0.9427000000000001,21157.3
2023-01-20 06:20:59.999,0.9430499999999999,21372.2
2023-01-20 06:21:59.999,0.9428000000000001,27141.7
2023-01-20 06:22:59.999,0.94335,10004.2
2023-01-20 06:23:59.999,0.94445,22089.3
2023-01-20 06:24:59.999,0.9450000000000001,5955.0
2023-01-20 06:25:59.999,0.9450000000000001,12751.5
2023-01-20 06:26:59.999,0.9452499999999999,25208.3
2023-01-20 06:27:59.999,0.94565,9285.1
2023-01-20 06:28:59.999,0.9457,5012.0
2023-01-20 06:29:59.999,0.94565,8441.5
2023-01-20 06:30:59.999,0.9454499999999999,20882.8
2023-01-20 06:31:59.999,0.94635,43625.3
2023-01-20 06:32:59.999,0.9465,18629.0
2023-01-20 06:33:59.999,0.94675,9662.5
2023-01-20 06:34:59.999,0.94635,13538.8
2023-01-20 06:35:59.999,0.94575,10995.0
2023-01-20 06:36:59.999,0.94505,2571.0
2023-01-20 06:37:59.999,0.94455,10751.6
2023-01-20 06:38:59.999,0.94445,31523.4
2023-01-20 06:39:59.999,0.9449000000000001,6791.1
2023-01-20 06:40:59.999,0.94465,12735.3
2023-01-20 06:41:59.999,0.9441999999999999,11734.4
2023-01-20 06:42:59.999,0.94355,10512.1
2023-01-20 06:43:59.999,0.94295,42157.7
2023-01-20 06:44:59.999,0.9432,15704.4
2023-01-20 06:45:59.999,0.9434,11513.1
2023-01-20 06:46:59.999,0.9436,2457.2
2023-01-20 06:47:59.999,0.94365,10536.2
2023-01-20 06:48:59.999,0.9439,28133.2
2023-01-20 06:49:59.999,0.9434499999999999,6962.3
2023-01-20 06:50:59.999,0.9431,12605.8
2023-01-20 06:51:59.999,0.94295,5564.1
2023-01-20 06:52:59.999,0.94215,64665.7
2023-01-20 06:53:59.999,0.9417,32664.0
2023-01-20 06:54:59.999,0.942,4009.6
2023-01-20 06:55:59.999,0.942,24116.5
2023-01-20 06:56:59.999,0.9415,27554.7
2023-01-20 06:57:59.999,0.9416,1010.2
2023-01-20 06:58:59.999,0.94075,100626.1
2023-01-20 06:59:59.999,0.9409000000000001,16376.7
2023-01-20 07:00:59.999,0.9410000000000001,27871.4
2023-01-20 07:01:59.999,0.9412,26035.7
2023-01-20 07:02:59.999,0.9417,8673.0
2023-01-20 07:03:59.999,0.9420999999999999,18803.0
2023-01-20 07:04:59.999,0.94245,15360.2
2023-01-20 07:05:59.999,0.94235,744.9
2023-01-20 07:06:59.999,0.94225,7005.8
2023-01-20 07:07:59.999,0.9419,31097.0
2023-01-20 07:08:59.999,0.9421999999999999,5873.6
2023-01-20 07:09:59.999,0.94235,2739.7
2023-01-20 07:10:59.999,0.94205,8144.2
2023-01-20 07:11:59.999,0.9416,40632.8
2023-01-20 07:12:59.999,0.9413499999999999,37140.4
2023-01-20 07:13:59.999,0.9400999999999999,97717.2
2023-01-20 07:14:59.999,0.9400999999999999,106119.1
2023-01-20 07:15:59.999,0.9396,251548.9
2023-01-20 07:16:59.999,0.93835,126261.0
2023-01-20 07:17:59.999,0.9400999999999999,26123.4
2023-01-20 07:18:59.999,0.94045,7451.6
2023-01-20 07:19:59.999,0.9405,12510.5
2023-01-20 07:20:59.999,0.9406,13358.3
2023-01-20 07:21:59.999,0.9412,38797.2
2023-01-20 07:22:59.999,0.94235,25970.9
2023-01-20 07:23:59.999,0.9427,16878.2
2023-01-20 07:24:59.999,0.94265,1104.9
2023-01-20 07:25:59.999,0.9427,39152.6
2023-01-20 07:26:59.999,0.9430499999999999,11358.3
2023-01-20 07:27:59.999,0.9430000000000001,7296.9
2023-01-20 07:28:59.999,0.94295,4898.1
2023-01-20 07:29:59.999,0.94335,25635.5
2023-01-20 07:30:59.999,0.9440500000000001,63976.2
2023-01-20 07:31:59.999,0.9433,71032.1
2023-01-20 07:32:59.999,0.9426,37928.8
2023-01-20 07:33:59.999,0.94265,25699.4
2023-01-20 07:34:59.999,0.9432,9115.5
2023-01-20 07:35:59.999,0.94345,8094.2
2023-01-20 07:36:59.999,0.9437500000000001,17452.4
2023-01-20 07:37:59.999,0.9438,13678.5
2023-01-20 07:38:59.999,0.9437,4876.1
2023-01-20 07:39:59.999,0.94345,8793.8
2023-01-20 07:40:59.999,0.9437,8521.1
2023-01-20 07:41:59.999,0.944,28391.5
2023-01-20 07:42:59.999,0.9440500000000001,15551.6
2023-01-20 07:43:59.999,0.9441999999999999,4463.7
2023-01-20 07:44:59.999,0.9440999999999999,5461.0
2023-01-20 07:45:59.999,0.9441999999999999,16747.4
2023-01-20 07:46:59.999,0.9439500000000001,8270.0
2023-01-20 07:47:59.999,0.9436500000000001,6940.0
2023-01-20 07:48:59.999,0.94335,8244.4
2023-01-20 07:49:59.999,0.94335,19374.7
2023-01-20 07:50:59.999,0.9434,7138.0
2023-01-20 07:51:59.999,0.9433,6981.0
2023-01-20 07:52:59.999,0.9431499999999999,7755.0
2023-01-20 07:53:59.999,0.94265,30229.3
2023-01-20 07:54:59.999,0.94225,10736.6
2023-01-20 07:55:59.999,0.9423,4868.8
2023-01-20 07:56:59.999,0.94235,5404.5
2023-01-20 07:57:59.999,0.9426,2506.4
2023-01-20 07:58:59.999,0.94255,2398.9
2023-01-20 07:59:59.999,0.94275,7924.8
2023-01-20 08:00:59.999,0.9423,25018.5
2023-01-20 08:01:59.999,0.9413499999999999,44629.6
2023-01-20 08:02:59.999,0.94155,25419.7
2023-01-20 08:03:59.999,0.9416,5465.0
2023-01-20 08:04:59.999,0.9417,7134.2
2023-01-20 08:05:59.999,0.9419,5462.4
2023-01-20 08:06:59.999,0.9415,2645.8
2023-01-20 08:07:59.999,0.9419,16599.9
2023-01-20 08:08:59.999,0.9422999999999999,11032.1
2023-01-20 08:09:59.999,0.9428,9435.4
2023-01-20 08:10:59.999,0.94265,10306.9
2023-01-20 08:11:59.999,0.94245,8217.1
2023-01-20 08:12:59.999,0.9424,732.4
2023-01-20 08:13:59.999,0.9420999999999999,18405.8
2023-01-20 08:14:59.999,0.9417,8909.9
2023-01-20 08:15:59.999,0.9416,3100.4
2023-01-20 08:16:59.999,0.9414,3782.5
2023-01-20 08:17:59.999,0.9419,19639.5
2023-01-20 08:18:59.999,0.9419,27645.1
2023-01-20 08:19:59.999,0.9419,8482.6
2023-01-20 08:20:59.999,0.9428000000000001,17697.6
2023-01-20 08:21:59.999,0.94295,2911.2
2023-01-20 08:22:59.999,0.9418500000000001,13994.0
2023-01-20 08:23:59.999,0.94095,24915.5
2023-01-20 08:24:59.999,0.9403999999999999,30078.3
2023-01-20 08:25:59.999,0.94005,23018.8
2023-01-20 08:26:59.999,0.9394,45155.8
2023-01-20 08:27:59.999,0.93965,10014.7
2023-01-20 08:28:59.999,0.9399,32589.8
2023-01-20 08:29:59.999,0.93975,17769.8
2023-01-20 08:30:59.999,0.9398500000000001,9300.4
2023-01-20 08:31:59.999,0.9393,29535.8
2023-01-20 08:32:59.999,0.93855,57959.3
2023-01-20 08:33:59.999,0.93825,22115.5
2023-01-20 08:34:59.999,0.9392,22129.2
2023-01-20 08:35:59.999,0.94005,51004.5
2023-01-20 08:36:59.999,0.94075,27517.6
2023-01-20 08:37:59.999,0.94095,10384.8
2023-01-20 08:38:59.999,0.94135,17869.8
2023-01-20 08:39:59.999,0.94155,16819.4
2023-01-20 08:40:59.999,0.9419,13780.4
2023-01-20 08:41:59.999,0.94215,115625.9
2023-01-20 08:42:59.999,0.94245,30737.4
2023-01-20 08:43:59.999,0.94275,16447.4
2023-01-20 08:44:59.999,0.9430000000000001,20223.4
2023-01-20 08:45:59.999,0.9430499999999999,40949.1
2023-01-20 08:46:59.999,0.94275,14977.0
2023-01-20 08:47:59.999,0.94245,16495.1
2023-01-20 08:48:59.999,0.94215,9804.6
2023-01-20 08:49:59.999,0.9420999999999999,4615.7
2023-01-20 08:50:59.999,0.9417,12748.6
2023-01-20 08:51:59.999,0.9413499999999999,16451.2
2023-01-20 08:52:59.999,0.9406,16517.5
2023-01-20 08:53:59.999,0.94055,13397.3
2023-01-20 08:54:59.999,0.9407,15096.1
2023-01-20 08:55:59.999,0.94065,653.8
2023-01-20 08:56:59.999,0.9409000000000001,9341.4
2023-01-20 08:57:59.999,0.94145,16331.0
2023-01-20 08:58:59.999,0.9421999999999999,11435.8
2023-01-20 08:59:59.999,0.9421999999999999,40146.7
2023-01-20 09:00:59.999,0.94205,13563.4
2023-01-20 09:01:59.999,0.94155,17438.7
2023-01-20 09:02:59.999,0.9415,25096.6
2023-01-20 09:03:59.999,0.9417500000000001,9289.3
2023-01-20 09:04:59.999,0.9414,7628.4
2023-01-20 09:05:59.999,0.9416,17140.1
2023-01-20 09:06:59.999,0.9412,16899.4
2023-01-20 09:07:59.999,0.9403999999999999,30392.9
2023-01-20 09:08:59.999,0.94015,23126.2
2023-01-20 09:09:59.999,0.9399500000000001,6491.1
2023-01-20 09:10:59.999,0.93975,5377.4
2023-01-20 09:11:59.999,0.94025,22996.1
2023-01-20 09:12:59.999,0.94045,12375.0
2023-01-20 09:13:59.999,0.94,6059.2
2023-01-20 09:14:59.999,0.94005,10108.5
2023-01-20 09:15:59.999,0.93955,39668.0
