close_time,DOTUSDT_mid,DOTUSDT_vol
2023-01-19 23:18:59.999,5.788,526.07
2023-01-19 23:19:59.999,5.785,776.53
2023-01-19 23:20:59.999,5.7815,363.19
2023-01-19 23:21:59.999,5.782,670.07
2023-01-19 23:22:59.999,5.787,1104.96
2023-01-19 23:23:59.999,5.7865,146.23
2023-01-19 23:24:59.999,5.787,262.09
2023-01-19 23:25:59.999,5.789,1999.1
2023-01-19 23:26:59.999,5.791,818.74
2023-01-19 23:27:59.999,5.792999999999999,85.21
2023-01-19 23:28:59.999,5.795,480.57
2023-01-19 23:29:59.999,5.7965,756.94
2023-01-19 23:30:59.999,5.8004999999999995,972.53
2023-01-19 23:31:59.999,5.8,828.52
2023-01-19 23:32:59.999,5.8065,343.3
2023-01-19 23:33:59.999,5.807,153.63
2023-01-19 23:34:59.999,5.8055,324.56
2023-01-19 23:35:59.999,5.8065,85.25
2023-01-19 23:36:59.999,5.805,608.74
2023-01-19 23:37:59.999,5.8035,424.81
2023-01-19 23:38:59.999,5.801,21.42
2023-01-19 23:39:59.999,5.7995,608.02
2023-01-19 23:40:59.999,5.7995,1024.01
2023-01-19 23:41:59.999,5.7995,105.42
2023-01-19 23:42:59.999,5.798,1555.96
2023-01-19 23:43:59.999,5.797000000000001,566.6
2023-01-19 23:44:59.999,5.801,603.33
2023-01-19 23:45:59.999,5.802,123.34
2023-01-19 23:46:59.999,5.800000000000001,199.49
2023-01-19 23:47:59.999,5.8015,905.93
2023-01-19 23:48:59.999,5.800000000000001,495.03
2023-01-19 23:49:59.999,5.7985,1989.27
2023-01-19 23:50:59.999,5.798500000000001,608.06
2023-01-19 23:51:59.999,5.802,58.27
2023-01-19 23:52:59.999,5.805,793.03
2023-01-19 23:53:59.999,5.805,486.4
2023-01-19 23:54:59.999,5.804,793.08
2023-01-19 23:55:59.999,5.808,1696.58
2023-01-19 23:56:59.999,5.813000000000001,1276.4
2023-01-19 23:57:59.999,5.806,1797.42
2023-01-19 23:58:59.999,5.8035,3347.07
2023-01-19 23:59:59.999,5.803,329.03
2023-01-20 00:00:59.999,5.803,216.6
2023-01-20 00:01:59.999,5.798500000000001,4630.56
2023-01-20 00:02:59.999,5.800000000000001,889.01
2023-01-20 00:03:59.999,5.808,5142.58
2023-01-20 00:04:59.999,5.811999999999999,683.92
2023-01-20 00:05:59.999,5.8149999999999995,826.72
2023-01-20 00:06:59.999,5.821,3269.07
2023-01-20 00:07:59.999,5.818,697.93
2023-01-20 00:08:59.999,5.807,1798.21
2023-01-20 00:09:59.999,5.794499999999999,4327.3
2023-01-20 00:10:59.999,5.782,9263.99
2023-01-20 00:11:59.999,5.7989999999999995,5785.07
2023-01-20 00:12:59.999,5.7925,4105.2
2023-01-20 00:13:59.999,5.785500000000001,4091.67
2023-01-20 00:14:59.999,5.7844999999999995,812.75
2023-01-20 00:15:59.999,5.785,1689.87
2023-01-20 00:16:59.999,5.7755,1564.7
2023-01-20 00:17:59.999,5.7745,2924.28
2023-01-20 00:18:59.999,5.777,875.68
2023-01-20 00:19:59.999,5.7829999999999995,637.78
2023-01-20 00:20:59.999,5.786,2204.24
2023-01-20 00:21:59.999,5.7795,2481.36
2023-01-20 00:22:59.999,5.784,715.06
2023-01-20 00:23:59.999,5.7895,210.52
2023-01-20 00:24:59.999,5.792,318.91
2023-01-20 00:25:59.999,5.792999999999999,2143.89
2023-01-20 00:26:59.999,5.801,1144.01
2023-01-20 00:27:59.999,5.804,1519.91
2023-01-20 00:28:59.999,5.802,1893.91
2023-01-20 00:29:59.999,5.806,878.68
2023-01-20 00:30:59.999,5.809,1820.05
2023-01-20 00:31:59.999,5.811999999999999,811.29
2023-01-20 00:32:59.999,5.8055,2471.24
2023-01-20 00:33:59.999,5.8,2180.22
2023-01-20 00:34:59.999,5.7955,2765.71
2023-01-20 00:35:59.999,5.7995,955.3
2023-01-20 00:36:59.999,5.8055,853.55
2023-01-20 00:37:59.999,5.8065,788.37
2023-01-20 00:38:59.999,5.807,368.67
2023-01-20 00:39:59.999,5.808,244.1
2023-01-20 00:40:59.999,5.806,550.25
2023-01-20 00:41:59.999,5.8045,1780.34
2023-01-20 00:42:59.999,5.797000000000001,1333.04
2023-01-20 00:43:59.999,5.795999999999999,836.37
2023-01-20 00:44:59.999,5.7965,895.62
2023-01-20 00:45:59.999,5.8015,669.42
2023-01-20 00:46:59.999,5.798,943.86
2023-01-20 00:47:59.999,5.792999999999999,1007.0
2023-01-20 00:48:59.999,5.798,561.79
2023-01-20 00:49:59.999,5.804,1251.28
2023-01-20 00:50:59.999,5.800000000000001,913.49
2023-01-20 00:51:59.999,5.798500000000001,235.28
2023-01-20 00:52:59.999,5.7955000000000005,1319.46
2023-01-20 00:53:59.999,5.7935,2585.71
2023-01-20 00:54:59.999,5.7925,1738.01
2023-01-20 00:55:59.999,5.795,4714.0
2023-01-20 00:56:59.999,5.7935,1262.41
2023-01-20 00:57:59.999,5.7935,533.61
2023-01-20 00:58:59.999,5.792,1861.76
2023-01-20 00:59:59.999,5.7905,895.31
2023-01-20 01:00:59.999,5.7885,3324.56
2023-01-20 01:01:59.999,5.782500000000001,2133.8
2023-01-20 01:02:59.999,5.7865,983.82
2023-01-20 01:03:59.999,5.7865,1087.21
2023-01-20 01:04:59.999,5.7805,1216.48
2023-01-20 01:05:59.999,5.779,1573.65
2023-01-20 01:06:59.999,5.778499999999999,1445.91
2023-01-20 01:07:59.999,5.781,1491.26
2023-01-20 01:08:59.999,5.782500000000001,965.98
2023-01-20 01:09:59.999,5.782,348.23
2023-01-20 01:10:59.999,5.7835,307.24
2023-01-20 01:11:59.999,5.7875,900.02
2023-01-20 01:12:59.999,5.793,1889.49
2023-01-20 01:13:59.999,5.7935,227.95
2023-01-20 01:14:59.999,5.795,4155.64
2023-01-20 01:15:59.999,5.801500000000001,673.76
2023-01-20 01:16:59.999,5.8055,1460.51
2023-01-20 01:17:59.999,5.8045,1854.78
2023-01-20 01:18:59.999,5.797499999999999,560.55
2023-01-20 01:19:59.999,5.7989999999999995,710.15
2023-01-20 01:20:59.999,5.801500000000001,471.33
2023-01-20 01:21:59.999,5.8065,1554.64
2023-01-20 01:22:59.999,5.8085,570.77
2023-01-20 01:23:59.999,5.807499999999999,845.55
2023-01-20 01:24:59.999,5.813000000000001,2278.93
2023-01-20 01:25:59.999,5.813000000000001,772.21
2023-01-20 01:26:59.999,5.814,1959.38
2023-01-20 01:27:59.999,5.8225,2318.62
2023-01-20 01:28:59.999,5.832,12677.08
2023-01-20 01:29:59.999,5.8305,1614.07
2023-01-20 01:30:59.999,5.834,1636.22
2023-01-20 01:31:59.999,5.824,12395.73
2023-01-20 01:32:59.999,5.832,3494.62
2023-01-20 01:33:59.999,5.8294999999999995,4609.6
2023-01-20 01:34:59.999,5.83,2919.47
2023-01-20 01:35:59.999,5.825,1056.94
2023-01-20 01:36:59.999,5.829000000000001,1009.0
2023-01-20 01:37:59.999,5.8260000000000005,763.71
2023-01-20 01:38:59.999,5.83,1067.47
2023-01-20 01:39:59.999,5.83,923.07
2023-01-20 01:40:59.999,5.8315,752.05
2023-01-20 01:41:59.999,5.835,16442.2
2023-01-20 01:42:59.999,5.8385,1224.05
2023-01-20 01:43:59.999,5.835,634.85
2023-01-20 01:44:59.999,5.832000000000001,850.6
2023-01-20 01:45:59.999,5.8305,903.2
2023-01-20 01:46:59.999,5.833,1591.53
2023-01-20 01:47:59.999,5.8325,717.3
2023-01-20 01:48:59.999,5.8375,637.64
2023-01-20 01:49:59.999,5.839499999999999,825.89
2023-01-20 01:50:59.999,5.8365,4695.44
2023-01-20 01:51:59.999,5.840999999999999,2495.66
2023-01-20 01:52:59.999,5.8420000000000005,1042.5
2023-01-20 01:53:59.999,5.8469999999999995,14350.44
2023-01-20 01:54:59.999,5.8415,1218.78
2023-01-20 01:55:59.999,5.849,1709.53
2023-01-20 01:56:59.999,5.8535,3887.27
2023-01-20 01:57:59.999,5.8545,6382.57
2023-01-20 01:58:59.999,5.851,2801.1
2023-01-20 01:59:59.999,5.848000000000001,694.39
2023-01-20 02:00:59.999,5.8575,10777.83
2023-01-20 02:01:59.999,5.866,2896.56
2023-01-20 02:02:59.999,5.869,1065.54
2023-01-20 02:03:59.999,5.8675,1501.0
2023-01-20 02:04:59.999,5.8645,7011.6
2023-01-20 02:05:59.999,5.856,1150.43
2023-01-20 02:06:59.999,5.85,1761.63
2023-01-20 02:07:59.999,5.853,907.36
2023-01-20 02:08:59.999,5.8469999999999995,805.0
2023-01-20 02:09:59.999,5.851000000000001,1472.9
2023-01-20 02:10:59.999,5.8565000000000005,1248.66
2023-01-20 02:11:59.999,5.8515,1744.48
2023-01-20 02:12:59.999,5.857,1019.14
2023-01-20 02:13:59.999,5.8535,1252.41
2023-01-20 02:14:59.999,5.849,1031.94
2023-01-20 02:15:59.999,5.843500000000001,1502.08
2023-01-20 02:16:59.999,5.843999999999999,284.19
2023-01-20 02:17:59.999,5.8469999999999995,780.18
2023-01-20 02:18:59.999,5.8505,1898.37
2023-01-20 02:19:59.999,5.8580000000000005,1947.64
2023-01-20 02:20:59.999,5.861000000000001,2388.52
2023-01-20 02:21:59.999,5.8535,674.18
2023-01-20 02:22:59.999,5.857,772.72
2023-01-20 02:23:59.999,5.861000000000001,478.72
2023-01-20 02:24:59.999,5.862500000000001,1379.5
2023-01-20 02:25:59.999,5.859,341.98
2023-01-20 02:26:59.999,5.859999999999999,573.03
2023-01-20 02:27:59.999,5.862,1925.25
2023-01-20 02:28:59.999,5.8665,3799.4
2023-01-20 02:29:59.999,5.868,1513.17
2023-01-20 02:30:59.999,5.872,3893.58
2023-01-20 02:31:59.999,5.871,1969.98
2023-01-20 02:32:59.999,5.872,2084.63
2023-01-20 02:33:59.999,5.8740000000000006,5616.07
2023-01-20 02:34:59.999,5.864,1682.17
2023-01-20 02:35:59.999,5.865,654.43
2023-01-20 02:36:59.999,5.859500000000001,1566.14
2023-01-20 02:37:59.999,5.8545,1361.1
2023-01-20 02:38:59.999,5.855,127.58
2023-01-20 02:39:59.999,5.8565000000000005,168.77
2023-01-20 02:40:59.999,5.855499999999999,403.15
2023-01-20 02:41:59.999,5.8525,1193.54
2023-01-20 02:42:59.999,5.852,1104.53
2023-01-20 02:43:59.999,5.8495,362.08
2023-01-20 02:44:59.999,5.8475,389.81
2023-01-20 02:45:59.999,5.8405000000000005,2357.3
2023-01-20 02:46:59.999,5.841,2753.23
2023-01-20 02:47:59.999,5.8475,755.17
2023-01-20 02:48:59.999,5.8445,4695.01
2023-01-20 02:49:59.999,5.844,466.52
2023-01-20 02:50:59.999,5.8469999999999995,386.92
2023-01-20 02:51:59.999,5.845000000000001,496.04
2023-01-20 02:52:59.999,5.843500000000001,676.82
2023-01-20 02:53:59.999,5.8420000000000005,539.85
2023-01-20 02:54:59.999,5.838,258.81
2023-01-20 02:55:59.999,5.839,777.25
2023-01-20 02:56:59.999,5.8395,356.34
2023-01-20 02:57:59.999,5.8375,120.51
2023-01-20 02:58:59.999,5.837,402.12
2023-01-20 02:59:59.999,5.8335,528.8
2023-01-20 03:00:59.999,5.838,2760.65
2023-01-20 03:01:59.999,5.8454999999999995,885.22
2023-01-20 03:02:59.999,5.845000000000001,697.91
2023-01-20 03:03:59.999,5.843500000000001,146.96
2023-01-20 03:04:59.999,5.849,491.96
2023-01-20 03:05:59.999,5.849,538.67
2023-01-20 03:06:59.999,5.8475,33.47
2023-01-20 03:07:59.999,5.851,126.16
2023-01-20 03:08:59.999,5.8525,104.67
2023-01-20 03:09:59.999,5.853,253.68
2023-01-20 03:10:59.999,5.8525,45.34
2023-01-20 03:11:59.999,5.852,215.16
2023-01-20 03:12:59.999,5.8525,834.08
2023-01-20 03:13:59.999,5.8505,3635.44
2023-01-20 03:14:59.999,5.851,226.68
2023-01-20 03:15:59.999,5.8515,1429.43
2023-01-20 03:16:59.999,5.8515,253.55
2023-01-20 03:17:59.999,5.8515,1204.88
2023-01-20 03:18:59.999,5.843,1414.99
2023-01-20 03:19:59.999,5.8355,1205.16
2023-01-20 03:20:59.999,5.836,3078.07
2023-01-20 03:21:59.999,5.8355,1056.92
2023-01-20 03:22:59.999,5.8395,579.1
2023-01-20 03:23:59.999,5.844,1457.7
2023-01-20 03:24:59.999,5.8485,216.85
2023-01-20 03:25:59.999,5.8495,307.58
2023-01-20 03:26:59.999,5.855,4093.94
2023-01-20 03:27:59.999,5.851,890.28
2023-01-20 03:28:59.999,5.8515,1056.18
2023-01-20 03:29:59.999,5.8515,131.92
2023-01-20 03:30:59.999,5.856,1315.58
2023-01-20 03:31:59.999,5.855,623.51
2023-01-20 03:32:59.999,5.857,2765.4
2023-01-20 03:33:59.999,5.8575,179.25
2023-01-20 03:34:59.999,5.8575,711.35
2023-01-20 03:35:59.999,5.859999999999999,3244.7
2023-01-20 03:36:59.999,5.8545,923.66
2023-01-20 03:37:59.999,5.853,451.57
2023-01-20 03:38:59.999,5.8515,1461.98
2023-01-20 03:39:59.999,5.8505,413.14
2023-01-20 03:40:59.999,5.85,879.67
2023-01-20 03:41:59.999,5.852,237.85
2023-01-20 03:42:59.999,5.8565000000000005,1097.2
2023-01-20 03:43:59.999,5.861,1205.23
2023-01-20 03:44:59.999,5.866,1388.14
2023-01-20 03:45:59.999,5.862,3069.48
2023-01-20 03:46:59.999,5.8580000000000005,1015.88
2023-01-20 03:47:59.999,5.861,2011.54
2023-01-20 03:48:59.999,5.8565000000000005,291.41
2023-01-20 03:49:59.999,5.8580000000000005,182.19
2023-01-20 03:50:59.999,5.8575,331.97
2023-01-20 03:51:59.999,5.8580000000000005,889.1
2023-01-20 03:52:59.999,5.8575,551.53
2023-01-20 03:53:59.999,5.855499999999999,181.88
2023-01-20 03:54:59.999,5.8525,266.46
2023-01-20 03:55:59.999,5.85,1421.02
2023-01-20 03:56:59.999,5.8475,109.4
2023-01-20 03:57:59.999,5.848,681.23
2023-01-20 03:58:59.999,5.8485,94.69
2023-01-20 03:59:59.999,5.8495,10178.82
2023-01-20 04:00:59.999,5.849,1013.04
2023-01-20 04:01:59.999,5.8545,1447.99
2023-01-20 04:02:59.999,5.861,2765.79
2023-01-20 04:03:59.999,5.8625,4931.22
2023-01-20 04:04:59.999,5.866,735.14
2023-01-20 04:05:59.999,5.866,394.95
2023-01-20 04:06:59.999,5.867,949.45
2023-01-20 04:07:59.999,5.864,424.26
2023-01-20 04:08:59.999,5.8580000000000005,348.02
2023-01-20 04:09:59.999,5.8575,231.0
2023-01-20 04:10:59.999,5.8605,521.22
2023-01-20 04:11:59.999,5.8614999999999995,7481.66
2023-01-20 04:12:59.999,5.8595,1006.3
2023-01-20 04:13:59.999,5.8625,1607.54
2023-01-20 04:14:59.999,5.866,969.21
2023-01-20 04:15:59.999,5.8645,672.48
2023-01-20 04:16:59.999,5.8614999999999995,676.46
2023-01-20 04:17:59.999,5.859,4630.26
2023-01-20 04:18:59.999,5.8629999999999995,629.65
2023-01-20 04:19:59.999,5.8695,3080.02
2023-01-20 04:20:59.999,5.869,1689.89
2023-01-20 04:21:59.999,5.87,336.13
2023-01-20 04:22:59.999,5.867,817.13
2023-01-20 04:23:59.999,5.8675,1090.87
2023-01-20 04:24:59.999,5.8665,2464.65
2023-01-20 04:25:59.999,5.8695,953.91
2023-01-20 04:26:59.999,5.871,1222.64
2023-01-20 04:27:59.999,5.872,603.77
2023-01-20 04:28:59.999,5.8765,2309.32
2023-01-20 04:29:59.999,5.878,652.48
2023-01-20 04:30:59.999,5.875500000000001,2384.61
2023-01-20 04:31:59.999,5.8765,525.92
2023-01-20 04:32:59.999,5.8774999999999995,764.32
2023-01-20 04:33:59.999,5.8774999999999995,1612.11
2023-01-20 04:34:59.999,5.8755,138.85
2023-01-20 04:35:59.999,5.8765,82.89
2023-01-20 04:36:59.999,5.8765,1323.11
2023-01-20 04:37:59.999,5.873,1398.13
2023-01-20 04:38:59.999,5.8675,2263.43
2023-01-20 04:39:59.999,5.861000000000001,1001.55
2023-01-20 04:40:59.999,5.859,1369.19
2023-01-20 04:41:59.999,5.8525,1948.27
2023-01-20 04:42:59.999,5.8445,2596.56
2023-01-20 04:43:59.999,5.843,3365.15
2023-01-20 04:44:59.999,5.838,2781.04
2023-01-20 04:45:59.999,5.835000000000001,1342.4
2023-01-20 04:46:59.999,5.832,1909.38
2023-01-20 04:47:59.999,5.8375,2558.46
2023-01-20 04:48:59.999,5.8415,498.15
2023-01-20 04:49:59.999,5.841,206.16
2023-01-20 04:50:59.999,5.843500000000001,1482.31
2023-01-20 04:51:59.999,5.8445,1015.84
2023-01-20 04:52:59.999,5.8385,6165.37
2023-01-20 04:53:59.999,5.823,13002.44
2023-01-20 04:54:59.999,5.8145,5097.68
2023-01-20 04:55:59.999,5.816,5167.25
2023-01-20 04:56:59.999,5.8260000000000005,2449.79
2023-01-20 04:57:59.999,5.8185,1222.01
2023-01-20 04:58:59.999,5.8155,1154.21
2023-01-20 04:59:59.999,5.817500000000001,44.42
2023-01-20 05:00:59.999,5.8165,3230.61
2023-01-20 05:01:59.999,5.8185,1403.98
2023-01-20 05:02:59.999,5.8085,14820.22
2023-01-20 05:03:59.999,5.8125,2773.4
2023-01-20 05:04:59.999,5.824999999999999,2800.57
2023-01-20 05:05:59.999,5.8265,1457.66
2023-01-20 05:06:59.999,5.824999999999999,258.07
2023-01-20 05:07:59.999,5.830500000000001,1542.03
2023-01-20 05:08:59.999,5.8315,986.38
2023-01-20 05:09:59.999,5.830500000000001,284.43
2023-01-20 05:10:59.999,5.833,646.07
2023-01-20 05:11:59.999,5.829,826.05
2023-01-20 05:12:59.999,5.830500000000001,166.36
2023-01-20 05:13:59.999,5.8325,431.84
2023-01-20 05:14:59.999,5.8335,85.01
2023-01-20 05:15:59.999,5.837,848.92
2023-01-20 05:16:59.999,5.838,243.2
2023-01-20 05:17:59.999,5.830500000000001,5593.43
2023-01-20 05:18:59.999,5.8294999999999995,1016.14
2023-01-20 05:19:59.999,5.832000000000001,276.27
2023-01-20 05:20:59.999,5.8294999999999995,306.88
2023-01-20 05:21:59.999,5.824,1014.91
2023-01-20 05:22:59.999,5.8225,814.13
2023-01-20 05:23:59.999,5.8185,3967.74
2023-01-20 05:24:59.999,5.816000000000001,2297.81
2023-01-20 05:25:59.999,5.812,6373.29
2023-01-20 05:26:59.999,5.811999999999999,690.36
2023-01-20 05:27:59.999,5.814500000000001,3226.02
2023-01-20 05:28:59.999,5.813,10181.56
2023-01-20 05:29:59.999,5.8115000000000006,551.0
2023-01-20 05:30:59.999,5.813000000000001,503.74
2023-01-20 05:31:59.999,5.8105,1744.31
2023-01-20 05:32:59.999,5.811,410.47
2023-01-20 05:33:59.999,5.804,1680.8
2023-01-20 05:34:59.999,5.805,1629.92
2023-01-20 05:35:59.999,5.8105,2636.24
2023-01-20 05:36:59.999,5.814,961.48
2023-01-20 05:37:59.999,5.8155,491.91
2023-01-20 05:38:59.999,5.808,1702.2
2023-01-20 05:39:59.999,5.8,1205.03
2023-01-20 05:40:59.999,5.8,1627.09
2023-01-20 05:41:59.999,5.8025,1371.98
2023-01-20 05:42:59.999,5.8095,1074.86
2023-01-20 05:43:59.999,5.8149999999999995,1859.15
2023-01-20 05:44:59.999,5.814,689.24
2023-01-20 05:45:59.999,5.8105,1609.75
2023-01-20 05:46:59.999,5.8085,579.11
2023-01-20 05:47:59.999,5.816000000000001,505.64
2023-01-20 05:48:59.999,5.824999999999999,24483.57
2023-01-20 05:49:59.999,5.8255,2959.07
2023-01-20 05:50:59.999,5.8225,2258.13
2023-01-20 05:51:59.999,5.827999999999999,2399.25
2023-01-20 05:52:59.999,5.8294999999999995,2197.14
2023-01-20 05:53:59.999,5.8235,1926.45
2023-01-20 05:54:59.999,5.819,1343.75
2023-01-20 05:55:59.999,5.818,3207.34
2023-01-20 05:56:59.999,5.8134999999999994,1550.97
2023-01-20 05:57:59.999,5.807,2066.78
2023-01-20 05:58:59.999,5.8115000000000006,5076.79
2023-01-20 05:59:59.999,5.813000000000001,400.99
2023-01-20 06:00:59.999,5.8115000000000006,2864.61
2023-01-20 06:01:59.999,5.811,366.44
2023-01-20 06:02:59.999,5.807,7488.42
2023-01-20 06:03:59.999,5.811,2919.03
2023-01-20 06:04:59.999,5.8075,14460.09
2023-01-20 06:05:59.999,5.813000000000001,556.14
2023-01-20 06:06:59.999,5.8149999999999995,521.84
2023-01-20 06:07:59.999,5.821,4654.58
2023-01-20 06:08:59.999,5.823,377.18
2023-01-20 06:09:59.999,5.8255,1749.17
2023-01-20 06:10:59.999,5.8255,3815.69
2023-01-20 06:11:59.999,5.821999999999999,1151.76
2023-01-20 06:12:59.999,5.8205,260.35
2023-01-20 06:13:59.999,5.823499999999999,1041.5
2023-01-20 06:14:59.999,5.82,1485.34
2023-01-20 06:15:59.999,5.817,344.87
2023-01-20 06:16:59.999,5.809,1119.75
2023-01-20 06:17:59.999,5.8105,1836.53
2023-01-20 06:18:59.999,5.811999999999999,1595.2
2023-01-20 06:19:59.999,5.811999999999999,7851.49
2023-01-20 06:20:59.999,5.8095,1280.4
2023-01-20 06:21:59.999,5.8045,2577.01
2023-01-20 06:22:59.999,5.8100000000000005,819.66
2023-01-20 06:23:59.999,5.816,1015.79
2023-01-20 06:24:59.999,5.819,526.28
2023-01-20 06:25:59.999,5.819,1140.5
2023-01-20 06:26:59.999,5.82,1528.54
2023-01-20 06:27:59.999,5.824,400.62
2023-01-20 06:28:59.999,5.8265,771.47
2023-01-20 06:29:59.999,5.825,1721.43
2023-01-20 06:30:59.999,5.824,2601.57
2023-01-20 06:31:59.999,5.8325,1778.24
2023-01-20 06:32:59.999,5.8355,254.16
2023-01-20 06:33:59.999,5.837,178.14
2023-01-20 06:34:59.999,5.834,994.99
2023-01-20 06:35:59.999,5.830500000000001,236.87
2023-01-20 06:36:59.999,5.8260000000000005,2674.51
2023-01-20 06:37:59.999,5.823499999999999,1354.62
2023-01-20 06:38:59.999,5.8260000000000005,805.58
2023-01-20 06:39:59.999,5.8309999999999995,972.94
2023-01-20 06:40:59.999,5.828,400.06
2023-01-20 06:41:59.999,5.824,127.05
2023-01-20 06:42:59.999,5.8185,491.81
2023-01-20 06:43:59.999,5.8165,859.5
2023-01-20 06:44:59.999,5.821,199.49
2023-01-20 06:45:59.999,5.8225,2095.84
2023-01-20 06:46:59.999,5.8225,269.75
2023-01-20 06:47:59.999,5.8235,180.35
2023-01-20 06:48:59.999,5.8260000000000005,782.6
2023-01-20 06:49:59.999,5.821,742.28
2023-01-20 06:50:59.999,5.821,495.24
2023-01-20 06:51:59.999,5.8185,282.49
2023-01-20 06:52:59.999,5.8149999999999995,673.62
2023-01-20 06:53:59.999,5.814,520.02
2023-01-20 06:54:59.999,5.814,366.36
2023-01-20 06:55:59.999,5.8134999999999994,483.42
2023-01-20 06:56:59.999,5.813000000000001,633.25
2023-01-20 06:57:59.999,5.8135,1882.45
2023-01-20 06:58:59.999,5.809,929.13
2023-01-20 06:59:59.999,5.8085,641.37
2023-01-20 07:00:59.999,5.8085,326.06
2023-01-20 07:01:59.999,5.8125,1138.01
2023-01-20 07:02:59.999,5.821,580.23
2023-01-20 07:03:59.999,5.8235,1209.01
2023-01-20 07:04:59.999,5.824999999999999,325.87
2023-01-20 07:05:59.999,5.8245000000000005,431.54
2023-01-20 07:06:59.999,5.8245000000000005,378.2
2023-01-20 07:07:59.999,5.825,1550.85
2023-01-20 07:08:59.999,5.8294999999999995,3385.59
2023-01-20 07:09:59.999,5.83,821.57
2023-01-20 07:10:59.999,5.827999999999999,1105.68
2023-01-20 07:11:59.999,5.821,8779.63
2023-01-20 07:12:59.999,5.817,191.62
2023-01-20 07:13:59.999,5.811999999999999,433.61
2023-01-20 07:14:59.999,5.8145,1620.92
2023-01-20 07:15:59.999,5.817,6607.23
2023-01-20 07:16:59.999,5.811,1908.06
2023-01-20 07:17:59.999,5.8195,451.76
2023-01-20 07:18:59.999,5.824,435.51
2023-01-20 07:19:59.999,5.8260000000000005,711.64
2023-01-20 07:20:59.999,5.8255,581.79
2023-01-20 07:21:59.999,5.829,211.33
2023-01-20 07:22:59.999,5.833500000000001,1281.13
2023-01-20 07:23:59.999,5.8405000000000005,10507.36
2023-01-20 07:24:59.999,5.8455,1764.16
2023-01-20 07:25:59.999,5.843500000000001,5085.17
2023-01-20 07:26:59.999,5.849,5934.23
2023-01-20 07:27:59.999,5.8535,6023.29
2023-01-20 07:28:59.999,5.8505,1465.71
2023-01-20 07:29:59.999,5.856,338.31
2023-01-20 07:30:59.999,5.859500000000001,4320.47
2023-01-20 07:31:59.999,5.8485,2417.21
2023-01-20 07:32:59.999,5.8469999999999995,1625.03
2023-01-20 07:33:59.999,5.8465,997.2
2023-01-20 07:34:59.999,5.8475,1013.61
2023-01-20 07:35:59.999,5.849500000000001,3279.76
2023-01-20 07:36:59.999,5.8495,1277.04
2023-01-20 07:37:59.999,5.8469999999999995,1132.92
2023-01-20 07:38:59.999,5.8469999999999995,355.28
2023-01-20 07:39:59.999,5.8454999999999995,42.76
2023-01-20 07:40:59.999,5.846,1576.63
2023-01-20 07:41:59.999,5.848000000000001,413.98
2023-01-20 07:42:59.999,5.8465,382.33
2023-01-20 07:43:59.999,5.8469999999999995,410.76
2023-01-20 07:44:59.999,5.8469999999999995,448.42
2023-01-20 07:45:59.999,5.8469999999999995,278.6
2023-01-20 07:46:59.999,5.848,687.68
2023-01-20 07:47:59.999,5.8475,6405.4
2023-01-20 07:48:59.999,5.846,1076.05
2023-01-20 07:49:59.999,5.8454999999999995,414.17
2023-01-20 07:50:59.999,5.8454999999999995,22.44
2023-01-20 07:51:59.999,5.8454999999999995,287.29
2023-01-20 07:52:59.999,5.8445,5583.99
2023-01-20 07:53:59.999,5.843,1164.48
2023-01-20 07:54:59.999,5.8385,196.45
2023-01-20 07:55:59.999,5.837,1251.98
2023-01-20 07:56:59.999,5.8365,613.37
2023-01-20 07:57:59.999,5.837,189.51
2023-01-20 07:58:59.999,5.8365,190.94
2023-01-20 07:59:59.999,5.8365,240.8
2023-01-20 08:00:59.999,5.834,1229.7
2023-01-20 08:01:59.999,5.83,10960.23
2023-01-20 08:02:59.999,5.83,2747.33
2023-01-20 08:03:59.999,5.8315,1144.0
2023-01-20 08:04:59.999,5.830500000000001,4155.83
2023-01-20 08:05:59.999,5.829000000000001,8736.32
2023-01-20 08:06:59.999,5.8255,1191.31
2023-01-20 08:07:59.999,5.83,2058.63
2023-01-20 08:08:59.999,5.832,133.02
2023-01-20 08:09:59.999,5.8355,576.64
2023-01-20 08:10:59.999,5.837,1918.63
2023-01-20 08:11:59.999,5.837,2491.81
2023-01-20 08:12:59.999,5.8345,1673.37
2023-01-20 08:13:59.999,5.8309999999999995,771.6
2023-01-20 08:14:59.999,5.8275,644.68
2023-01-20 08:15:59.999,5.827,430.5
2023-01-20 08:16:59.999,5.827,503.47
2023-01-20 08:17:59.999,5.827999999999999,985.98
2023-01-20 08:18:59.999,5.829000000000001,1114.35
2023-01-20 08:19:59.999,5.8294999999999995,997.73
2023-01-20 08:20:59.999,5.8309999999999995,3401.73
2023-01-20 08:21:59.999,5.8315,418.6
2023-01-20 08:22:59.999,5.824,9774.05
2023-01-20 08:23:59.999,5.8185,3117.41
2023-01-20 08:24:59.999,5.8149999999999995,992.43
2023-01-20 08:25:59.999,5.817500000000001,356.6
2023-01-20 08:26:59.999,5.8125,986.55
2023-01-20 08:27:59.999,5.814,2102.56
2023-01-20 08:28:59.999,5.817,2873.13
2023-01-20 08:29:59.999,5.8165,778.36
2023-01-20 08:30:59.999,5.82,6367.42
2023-01-20 08:31:59.999,5.8145,521.88
2023-01-20 08:32:59.999,5.8125,2346.86
2023-01-20 08:33:59.999,5.813,628.63
