close_time,LINKUSDT_mid,LINKUSDT_vol
2023-01-19 21:01:59.999,6.522,2344.92
2023-01-19 21:02:59.999,6.5225,246.79
2023-01-19 21:03:59.999,6.5095,4057.97
2023-01-19 21:04:59.999,6.507,5236.81
2023-01-19 21:05:59.999,6.5085,9349.74
2023-01-19 21:06:59.999,6.516,10915.42
2023-01-19 21:07:59.999,6.5120000000000005,14917.2
2023-01-19 21:08:59.999,6.5145,842.16
2023-01-19 21:09:59.999,6.513999999999999,668.96
2023-01-19 21:10:59.999,6.5095,749.88
2023-01-19 21:11:59.999,6.502000000000001,2929.34
2023-01-19 21:12:59.999,6.4975,4033.16
2023-01-19 21:13:59.999,6.505,2722.56
2023-01-19 21:14:59.999,6.5015,1191.63
2023-01-19 21:15:59.999,6.5035,512.63
2023-01-19 21:16:59.999,6.508,1073.72
2023-01-19 21:17:59.999,6.505000000000001,434.98
2023-01-19 21:18:59.999,6.497999999999999,1063.85
2023-01-19 21:19:59.999,6.4945,1218.52
2023-01-19 21:20:59.999,6.4975000000000005,492.75
2023-01-19 21:21:59.999,6.4975000000000005,407.31
2023-01-19 21:22:59.999,6.502,2861.37
2023-01-19 21:23:59.999,6.5035,433.34
2023-01-19 21:24:59.999,6.5024999999999995,749.96
2023-01-19 21:25:59.999,6.5045,795.03
2023-01-19 21:26:59.999,6.506,116.76
2023-01-19 21:27:59.999,6.5075,368.92
2023-01-19 21:28:59.999,6.5085,483.92
2023-01-19 21:29:59.999,6.5045,52.34
2023-01-19 21:30:59.999,6.5075,2278.37
2023-01-19 21:31:59.999,6.5095,9378.75
2023-01-19 21:32:59.999,6.507,13379.23
2023-01-19 21:33:59.999,6.503,3040.81
2023-01-19 21:34:59.999,6.5055,717.26
2023-01-19 21:35:59.999,6.51,2623.71
2023-01-19 21:36:59.999,6.508,3200.88
2023-01-19 21:37:59.999,6.506,4074.94
2023-01-19 21:38:59.999,6.5045,928.8
2023-01-19 21:39:59.999,6.506,780.63
2023-01-19 21:40:59.999,6.5015,3419.71
2023-01-19 21:41:59.999,6.4985,1057.67
2023-01-19 21:42:59.999,6.4945,1021.7
2023-01-19 21:43:59.999,6.484999999999999,3375.22
2023-01-19 21:44:59.999,6.4855,845.87
2023-01-19 21:45:59.999,6.4835,1716.92
2023-01-19 21:46:59.999,6.4895,1599.35
2023-01-19 21:47:59.999,6.4915,2332.36
2023-01-19 21:48:59.999,6.4864999999999995,322.72
2023-01-19 21:49:59.999,6.481999999999999,3556.65
2023-01-19 21:50:59.999,6.4825,1536.84
2023-01-19 21:51:59.999,6.484999999999999,611.34
2023-01-19 21:52:59.999,6.4855,1067.82
2023-01-19 21:53:59.999,6.486000000000001,616.33
2023-01-19 21:54:59.999,6.4879999999999995,431.33
2023-01-19 21:55:59.999,6.4830000000000005,249.28
2023-01-19 21:56:59.999,6.4795,811.7
2023-01-19 21:57:59.999,6.4795,1136.07
2023-01-19 21:58:59.999,6.481,1016.25
2023-01-19 21:59:59.999,6.478,1213.19
2023-01-19 22:00:59.999,6.476,736.94
2023-01-19 22:01:59.999,6.4795,2867.73
2023-01-19 22:02:59.999,6.486000000000001,1703.17
2023-01-19 22:03:59.999,6.49,269.51
2023-01-19 22:04:59.999,6.4864999999999995,1168.8
2023-01-19 22:05:59.999,6.4945,6753.83
2023-01-19 22:06:59.999,6.5009999999999994,1239.42
2023-01-19 22:07:59.999,6.4975000000000005,2538.43
2023-01-19 22:08:59.999,6.4985,639.72
2023-01-19 22:09:59.999,6.4955,3744.03
2023-01-19 22:10:59.999,6.4925,137.35
2023-01-19 22:11:59.999,6.4905,1621.67
2023-01-19 22:12:59.999,6.4925,533.73
2023-01-19 22:13:59.999,6.4955,1875.77
2023-01-19 22:14:59.999,6.494,298.08
2023-01-19 22:15:59.999,6.4905,154.4
2023-01-19 22:16:59.999,6.487,675.01
2023-01-19 22:17:59.999,6.4865,1162.26
2023-01-19 22:18:59.999,6.489000000000001,1545.65
2023-01-19 22:19:59.999,6.4915,869.8
2023-01-19 22:20:59.999,6.4955,643.98
2023-01-19 22:21:59.999,6.4935,2292.13
2023-01-19 22:22:59.999,6.4885,189.85
2023-01-19 22:23:59.999,6.486000000000001,1057.73
2023-01-19 22:24:59.999,6.484999999999999,574.39
2023-01-19 22:25:59.999,6.480499999999999,465.23
2023-01-19 22:26:59.999,6.478,591.96
2023-01-19 22:27:59.999,6.482,2825.82
2023-01-19 22:28:59.999,6.486,36.23
2023-01-19 22:29:59.999,6.4835,653.64
2023-01-19 22:30:59.999,6.4845,2063.89
2023-01-19 22:31:59.999,6.4830000000000005,16645.69
2023-01-19 22:32:59.999,6.4835,2375.64
2023-01-19 22:33:59.999,6.480499999999999,1575.08
2023-01-19 22:34:59.999,6.473,3361.51
2023-01-19 22:35:59.999,6.471500000000001,227.54
2023-01-19 22:36:59.999,6.4719999999999995,652.7
2023-01-19 22:37:59.999,6.4735,254.6
2023-01-19 22:38:59.999,6.474,1800.29
2023-01-19 22:39:59.999,6.4755,1027.63
2023-01-19 22:40:59.999,6.4805,625.61
2023-01-19 22:41:59.999,6.486000000000001,367.48
2023-01-19 22:42:59.999,6.4875,2415.33
2023-01-19 22:43:59.999,6.484999999999999,861.55
2023-01-19 22:44:59.999,6.48,3035.26
2023-01-19 22:45:59.999,6.476,306.29
2023-01-19 22:46:59.999,6.4775,228.29
2023-01-19 22:47:59.999,6.474500000000001,9390.37
2023-01-19 22:48:59.999,6.4785,1137.66
2023-01-19 22:49:59.999,6.485,1686.44
2023-01-19 22:50:59.999,6.4905,369.67
2023-01-19 22:51:59.999,6.4935,1023.69
2023-01-19 22:52:59.999,6.4935,389.45
2023-01-19 22:53:59.999,6.4879999999999995,204.04
2023-01-19 22:54:59.999,6.4879999999999995,7852.32
2023-01-19 22:55:59.999,6.4905,548.32
2023-01-19 22:56:59.999,6.4945,996.24
2023-01-19 22:57:59.999,6.5035,2676.87
2023-01-19 22:58:59.999,6.5045,919.53
2023-01-19 22:59:59.999,6.503,2439.86
2023-01-19 23:00:59.999,6.5045,3813.98
2023-01-19 23:01:59.999,6.5105,3167.81
2023-01-19 23:02:59.999,6.5075,2972.56
2023-01-19 23:03:59.999,6.5175,4095.64
2023-01-19 23:04:59.999,6.5165,405.23
2023-01-19 23:05:59.999,6.51,580.12
2023-01-19 23:06:59.999,6.5045,1880.32
2023-01-19 23:07:59.999,6.5015,1390.97
2023-01-19 23:08:59.999,6.499499999999999,20.21
2023-01-19 23:09:59.999,6.5,1255.98
2023-01-19 23:10:59.999,6.5005,196.21
2023-01-19 23:11:59.999,6.494999999999999,769.34
2023-01-19 23:12:59.999,6.492,1702.03
2023-01-19 23:13:59.999,6.4905,264.01
2023-01-19 23:14:59.999,6.484999999999999,35567.65
2023-01-19 23:15:59.999,6.4895,1663.88
2023-01-19 23:16:59.999,6.4945,512.89
2023-01-19 23:17:59.999,6.495,502.97
2023-01-19 23:18:59.999,6.4925,888.95
2023-01-19 23:19:59.999,6.49,705.1
2023-01-19 23:20:59.999,6.487,67.56
2023-01-19 23:21:59.999,6.4885,307.6
2023-01-19 23:22:59.999,6.494,2281.08
2023-01-19 23:23:59.999,6.4935,201.13
2023-01-19 23:24:59.999,6.496,1684.15
2023-01-19 23:25:59.999,6.4990000000000006,1102.91
2023-01-19 23:26:59.999,6.4990000000000006,466.29
2023-01-19 23:27:59.999,6.5,721.38
2023-01-19 23:28:59.999,6.504,751.6
2023-01-19 23:29:59.999,6.507,3905.36
2023-01-19 23:30:59.999,6.5045,10999.12
2023-01-19 23:31:59.999,6.497,31419.57
2023-01-19 23:32:59.999,6.502000000000001,3746.05
2023-01-19 23:33:59.999,6.5075,2034.78
2023-01-19 23:34:59.999,6.51,2360.93
2023-01-19 23:35:59.999,6.508,565.99
2023-01-19 23:36:59.999,6.5075,616.25
2023-01-19 23:37:59.999,6.5115,1412.8
2023-01-19 23:38:59.999,6.509,12.94
2023-01-19 23:39:59.999,6.5065,598.5
2023-01-19 23:40:59.999,6.5085,595.17
2023-01-19 23:41:59.999,6.506,292.86
2023-01-19 23:42:59.999,6.503,814.41
2023-01-19 23:43:59.999,6.503500000000001,781.65
2023-01-19 23:44:59.999,6.511,4754.5
2023-01-19 23:45:59.999,6.5175,6771.24
2023-01-19 23:46:59.999,6.5115,415.82
2023-01-19 23:47:59.999,6.513,1953.71
2023-01-19 23:48:59.999,6.513,2960.97
2023-01-19 23:49:59.999,6.507,223.34
2023-01-19 23:50:59.999,6.5075,1657.95
2023-01-19 23:51:59.999,6.51,681.36
2023-01-19 23:52:59.999,6.5155,555.64
2023-01-19 23:53:59.999,6.513999999999999,762.31
2023-01-19 23:54:59.999,6.5135000000000005,217.71
2023-01-19 23:55:59.999,6.52,3308.67
2023-01-19 23:56:59.999,6.5245,5065.08
2023-01-19 23:57:59.999,6.5184999999999995,653.59
2023-01-19 23:58:59.999,6.513,1196.63
2023-01-19 23:59:59.999,6.507,11785.25
2023-01-20 00:00:59.999,6.51,1946.78
2023-01-20 00:01:59.999,6.503,3089.68
2023-01-20 00:02:59.999,6.5045,4543.14
2023-01-20 00:03:59.999,6.5165,4807.06
2023-01-20 00:04:59.999,6.52,3090.4
2023-01-20 00:05:59.999,6.526,1706.08
2023-01-20 00:06:59.999,6.531499999999999,3978.19
2023-01-20 00:07:59.999,6.529,13539.32
2023-01-20 00:08:59.999,6.517,2905.59
2023-01-20 00:09:59.999,6.5015,2484.11
2023-01-20 00:10:59.999,6.487,14835.74
2023-01-20 00:11:59.999,6.5024999999999995,5349.5
2023-01-20 00:12:59.999,6.4965,6314.55
2023-01-20 00:13:59.999,6.4905,1947.6
2023-01-20 00:14:59.999,6.4915,2881.31
2023-01-20 00:15:59.999,6.491,1816.28
2023-01-20 00:16:59.999,6.4795,5031.32
2023-01-20 00:17:59.999,6.479,10618.38
2023-01-20 00:18:59.999,6.478,2685.15
2023-01-20 00:19:59.999,6.484999999999999,2119.51
2023-01-20 00:20:59.999,6.489,1065.98
2023-01-20 00:21:59.999,6.4825,1084.66
2023-01-20 00:22:59.999,6.4855,964.77
2023-01-20 00:23:59.999,6.492,297.63
2023-01-20 00:24:59.999,6.495,1500.82
2023-01-20 00:25:59.999,6.494,4546.98
2023-01-20 00:26:59.999,6.5045,4056.93
2023-01-20 00:27:59.999,6.509499999999999,2008.6
2023-01-20 00:28:59.999,6.5065,3662.0
2023-01-20 00:29:59.999,6.5105,4654.76
2023-01-20 00:30:59.999,6.514,2271.19
2023-01-20 00:31:59.999,6.5105,3360.04
2023-01-20 00:32:59.999,6.5045,1678.24
2023-01-20 00:33:59.999,6.4990000000000006,1206.12
2023-01-20 00:34:59.999,6.494,815.05
2023-01-20 00:35:59.999,6.4985,1335.55
2023-01-20 00:36:59.999,6.5024999999999995,2110.78
2023-01-20 00:37:59.999,6.5045,753.3
2023-01-20 00:38:59.999,6.5055,402.77
2023-01-20 00:39:59.999,6.5045,1155.58
2023-01-20 00:40:59.999,6.503,1151.39
2023-01-20 00:41:59.999,6.4990000000000006,792.6
2023-01-20 00:42:59.999,6.4925,1406.94
2023-01-20 00:43:59.999,6.4875,307.78
2023-01-20 00:44:59.999,6.489,814.97
2023-01-20 00:45:59.999,6.4905,404.44
2023-01-20 00:46:59.999,6.4865,176.58
2023-01-20 00:47:59.999,6.4825,868.78
2023-01-20 00:48:59.999,6.484999999999999,1042.49
2023-01-20 00:49:59.999,6.4915,313.13
2023-01-20 00:50:59.999,6.489000000000001,937.09
2023-01-20 00:51:59.999,6.4879999999999995,233.54
2023-01-20 00:52:59.999,6.484999999999999,830.08
2023-01-20 00:53:59.999,6.4815000000000005,1051.7
2023-01-20 00:54:59.999,6.4785,772.68
2023-01-20 00:55:59.999,6.4815000000000005,1001.82
2023-01-20 00:56:59.999,6.485,1332.65
2023-01-20 00:57:59.999,6.4879999999999995,129.23
2023-01-20 00:58:59.999,6.484999999999999,156.93
2023-01-20 00:59:59.999,6.481999999999999,180.06
2023-01-20 01:00:59.999,6.4825,307.68
2023-01-20 01:01:59.999,6.477,974.88
2023-01-20 01:02:59.999,6.4785,1792.21
2023-01-20 01:03:59.999,6.4765,357.96
2023-01-20 01:04:59.999,6.468500000000001,1917.2
2023-01-20 01:05:59.999,6.4665,2731.52
2023-01-20 01:06:59.999,6.4645,2216.04
2023-01-20 01:07:59.999,6.4695,811.46
2023-01-20 01:08:59.999,6.4685,1093.83
2023-01-20 01:09:59.999,6.4675,657.52
2023-01-20 01:10:59.999,6.4704999999999995,655.78
2023-01-20 01:11:59.999,6.473,535.99
2023-01-20 01:12:59.999,6.4735,1457.34
2023-01-20 01:13:59.999,6.4725,1793.42
2023-01-20 01:14:59.999,6.476,1797.21
2023-01-20 01:15:59.999,6.4864999999999995,1194.89
2023-01-20 01:16:59.999,6.4905,3816.45
2023-01-20 01:17:59.999,6.490500000000001,1716.56
2023-01-20 01:18:59.999,6.483499999999999,3211.34
2023-01-20 01:19:59.999,6.481999999999999,1675.44
2023-01-20 01:20:59.999,6.4885,542.78
2023-01-20 01:21:59.999,6.4905,296.56
2023-01-20 01:22:59.999,6.4935,805.93
2023-01-20 01:23:59.999,6.4935,1017.04
2023-01-20 01:24:59.999,6.497,805.57
2023-01-20 01:25:59.999,6.4975000000000005,1578.0
2023-01-20 01:26:59.999,6.496499999999999,448.22
2023-01-20 01:27:59.999,6.5075,2863.74
2023-01-20 01:28:59.999,6.513999999999999,892.99
2023-01-20 01:29:59.999,6.514,540.19
2023-01-20 01:30:59.999,6.516,412.74
2023-01-20 01:31:59.999,6.513,10728.51
2023-01-20 01:32:59.999,6.515000000000001,683.87
2023-01-20 01:33:59.999,6.510999999999999,1791.13
2023-01-20 01:34:59.999,6.507,452.13
2023-01-20 01:35:59.999,6.5024999999999995,830.15
2023-01-20 01:36:59.999,6.507,2297.13
2023-01-20 01:37:59.999,6.5024999999999995,469.6
2023-01-20 01:38:59.999,6.509499999999999,1843.16
2023-01-20 01:39:59.999,6.509,4967.75
2023-01-20 01:40:59.999,6.5065,1641.45
2023-01-20 01:41:59.999,6.505,4383.61
2023-01-20 01:42:59.999,6.5055,1385.18
2023-01-20 01:43:59.999,6.503,675.21
2023-01-20 01:44:59.999,6.5024999999999995,478.3
2023-01-20 01:45:59.999,6.5009999999999994,323.49
2023-01-20 01:46:59.999,6.5024999999999995,1739.97
2023-01-20 01:47:59.999,6.502,9181.67
2023-01-20 01:48:59.999,6.5045,1532.62
2023-01-20 01:49:59.999,6.508,72.09
2023-01-20 01:50:59.999,6.5045,389.08
2023-01-20 01:51:59.999,6.507,849.03
2023-01-20 01:52:59.999,6.511,1075.55
2023-01-20 01:53:59.999,6.5169999999999995,9479.41
2023-01-20 01:54:59.999,6.516,2005.58
2023-01-20 01:55:59.999,6.5215,664.77
2023-01-20 01:56:59.999,6.5275,2187.97
2023-01-20 01:57:59.999,6.5280000000000005,2865.41
2023-01-20 01:58:59.999,6.525,1444.64
2023-01-20 01:59:59.999,6.5205,585.47
2023-01-20 02:00:59.999,6.525,1636.78
2023-01-20 02:01:59.999,6.529999999999999,1985.68
2023-01-20 02:02:59.999,6.5329999999999995,779.33
2023-01-20 02:03:59.999,6.5335,4533.86
2023-01-20 02:04:59.999,6.532,2518.31
2023-01-20 02:05:59.999,6.526,2549.17
2023-01-20 02:06:59.999,6.5215,2282.75
2023-01-20 02:07:59.999,6.5175,648.96
2023-01-20 02:08:59.999,6.5135000000000005,209.04
2023-01-20 02:09:59.999,6.513,441.36
2023-01-20 02:10:59.999,6.519,298.48
2023-01-20 02:11:59.999,6.5169999999999995,1024.61
2023-01-20 02:12:59.999,6.5195,1207.44
2023-01-20 02:13:59.999,6.5145,783.39
2023-01-20 02:14:59.999,6.5115,714.73
2023-01-20 02:15:59.999,6.5085,179.81
2023-01-20 02:16:59.999,6.509499999999999,238.75
2023-01-20 02:17:59.999,6.513999999999999,65.63
2023-01-20 02:18:59.999,6.5145,8286.64
2023-01-20 02:19:59.999,6.524,1073.1
2023-01-20 02:20:59.999,6.525,6180.55
2023-01-20 02:21:59.999,6.518,462.11
2023-01-20 02:22:59.999,6.518,693.55
2023-01-20 02:23:59.999,6.5205,1476.56
2023-01-20 02:24:59.999,6.5225,2737.16
2023-01-20 02:25:59.999,6.5205,1229.1
2023-01-20 02:26:59.999,6.5255,1388.09
2023-01-20 02:27:59.999,6.5305,541.22
2023-01-20 02:28:59.999,6.5335,6273.74
2023-01-20 02:29:59.999,6.532,157.45
2023-01-20 02:30:59.999,6.535500000000001,733.22
2023-01-20 02:31:59.999,6.539,800.44
2023-01-20 02:32:59.999,6.5425,2457.41
2023-01-20 02:33:59.999,6.5415,3950.91
2023-01-20 02:34:59.999,6.532,1480.65
2023-01-20 02:35:59.999,6.532,1000.65
2023-01-20 02:36:59.999,6.5275,2595.45
2023-01-20 02:37:59.999,6.5175,2013.31
2023-01-20 02:38:59.999,6.5169999999999995,1907.0
2023-01-20 02:39:59.999,6.518,519.16
2023-01-20 02:40:59.999,6.5145,679.13
2023-01-20 02:41:59.999,6.513,1323.29
2023-01-20 02:42:59.999,6.508,640.41
2023-01-20 02:43:59.999,6.505,1026.69
2023-01-20 02:44:59.999,6.5,1999.28
2023-01-20 02:45:59.999,6.496499999999999,746.53
2023-01-20 02:46:59.999,6.4985,740.33
2023-01-20 02:47:59.999,6.5045,2126.47
2023-01-20 02:48:59.999,6.4995,1304.27
2023-01-20 02:49:59.999,6.500500000000001,1199.34
2023-01-20 02:50:59.999,6.502,222.47
2023-01-20 02:51:59.999,6.5015,225.23
2023-01-20 02:52:59.999,6.501,43.16
2023-01-20 02:53:59.999,6.4985,500.16
2023-01-20 02:54:59.999,6.493,1473.65
2023-01-20 02:55:59.999,6.4935,1061.4
2023-01-20 02:56:59.999,6.4915,3155.15
2023-01-20 02:57:59.999,6.4905,541.05
2023-01-20 02:58:59.999,6.49,585.23
2023-01-20 02:59:59.999,6.4879999999999995,554.94
2023-01-20 03:00:59.999,6.492,412.43
2023-01-20 03:01:59.999,6.4990000000000006,281.19
2023-01-20 03:02:59.999,6.4975000000000005,90.41
2023-01-20 03:03:59.999,6.4955,1788.01
2023-01-20 03:04:59.999,6.497,1339.55
2023-01-20 03:05:59.999,6.500500000000001,198.26
2023-01-20 03:06:59.999,6.5009999999999994,939.76
2023-01-20 03:07:59.999,6.504,1506.28
2023-01-20 03:08:59.999,6.504,42.66
2023-01-20 03:09:59.999,6.508,4196.45
2023-01-20 03:10:59.999,6.508,681.86
2023-01-20 03:11:59.999,6.5105,147.74
2023-01-20 03:12:59.999,6.513,2240.19
2023-01-20 03:13:59.999,6.512,994.77
2023-01-20 03:14:59.999,6.5105,1352.12
2023-01-20 03:15:59.999,6.508,157.9
2023-01-20 03:16:59.999,6.5065,1267.67
2023-01-20 03:17:59.999,6.507,113.23
2023-01-20 03:18:59.999,6.494999999999999,5118.13
2023-01-20 03:19:59.999,6.484,7351.21
2023-01-20 03:20:59.999,6.4830000000000005,2581.52
2023-01-20 03:21:59.999,6.486000000000001,659.93
2023-01-20 03:22:59.999,6.4895,77.14
2023-01-20 03:23:59.999,6.495,197.1
2023-01-20 03:24:59.999,6.4975000000000005,756.42
2023-01-20 03:25:59.999,6.5,11.91
2023-01-20 03:26:59.999,6.5015,164.73
2023-01-20 03:27:59.999,6.497,447.61
2023-01-20 03:28:59.999,6.496,804.61
2023-01-20 03:29:59.999,6.496,435.74
2023-01-20 03:30:59.999,6.4990000000000006,354.85
2023-01-20 03:31:59.999,6.498,319.13
2023-01-20 03:32:59.999,6.498,1728.88
2023-01-20 03:33:59.999,6.4965,694.27
2023-01-20 03:34:59.999,6.4975000000000005,487.62
2023-01-20 03:35:59.999,6.4955,1129.85
2023-01-20 03:36:59.999,6.4915,439.38
2023-01-20 03:37:59.999,6.4879999999999995,1745.52
2023-01-20 03:38:59.999,6.4875,363.77
2023-01-20 03:39:59.999,6.4845,1121.19
2023-01-20 03:40:59.999,6.484,599.31
2023-01-20 03:41:59.999,6.4879999999999995,72.68
2023-01-20 03:42:59.999,6.4915,318.86
2023-01-20 03:43:59.999,6.493,454.49
2023-01-20 03:44:59.999,6.4945,184.58
2023-01-20 03:45:59.999,6.496,175.95
2023-01-20 03:46:59.999,6.4945,419.06
2023-01-20 03:47:59.999,6.4955,482.34
2023-01-20 03:48:59.999,6.494,314.9
2023-01-20 03:49:59.999,6.494,114.1
2023-01-20 03:50:59.999,6.4935,844.62
2023-01-20 03:51:59.999,6.492,0.0
2023-01-20 03:52:59.999,6.492,222.46
2023-01-20 03:53:59.999,6.49,249.69
2023-01-20 03:54:59.999,6.487,119.32
2023-01-20 03:55:59.999,6.484999999999999,2089.44
2023-01-20 03:56:59.999,6.4830000000000005,110.92
2023-01-20 03:57:59.999,6.484,867.71
2023-01-20 03:58:59.999,6.485,11.77
2023-01-20 03:59:59.999,6.486000000000001,13.29
2023-01-20 04:00:59.999,6.4885,1551.25
2023-01-20 04:01:59.999,6.4915,581.62
2023-01-20 04:02:59.999,6.4935,1316.66
2023-01-20 04:03:59.999,6.49,39.45
2023-01-20 04:04:59.999,6.4935,117.87
2023-01-20 04:05:59.999,6.4955,666.99
2023-01-20 04:06:59.999,6.4995,453.84
2023-01-20 04:07:59.999,6.493,524.05
2023-01-20 04:08:59.999,6.4895,1804.89
2023-01-20 04:09:59.999,6.4905,68.92
2023-01-20 04:10:59.999,6.4945,414.06
2023-01-20 04:11:59.999,6.497999999999999,653.47
2023-01-20 04:12:59.999,6.4975000000000005,192.16
2023-01-20 04:13:59.999,6.5,152.57
2023-01-20 04:14:59.999,6.5024999999999995,1807.69
2023-01-20 04:15:59.999,6.504,1853.66
2023-01-20 04:16:59.999,6.5024999999999995,363.07
2023-01-20 04:17:59.999,6.5024999999999995,60.35
2023-01-20 04:18:59.999,6.5075,4718.36
2023-01-20 04:19:59.999,6.510999999999999,442.84
2023-01-20 04:20:59.999,6.513,638.01
2023-01-20 04:21:59.999,6.5145,657.53
2023-01-20 04:22:59.999,6.510999999999999,854.57
2023-01-20 04:23:59.999,6.507,231.61
2023-01-20 04:24:59.999,6.5065,771.89
2023-01-20 04:25:59.999,6.5105,1051.6
2023-01-20 04:26:59.999,6.5115,261.91
2023-01-20 04:27:59.999,6.514,821.66
2023-01-20 04:28:59.999,6.518000000000001,5525.49
2023-01-20 04:29:59.999,6.518000000000001,1429.77
2023-01-20 04:30:59.999,6.5184999999999995,966.22
2023-01-20 04:31:59.999,6.515,208.47
2023-01-20 04:32:59.999,6.518000000000001,30.66
2023-01-20 04:33:59.999,6.519,7.74
2023-01-20 04:34:59.999,6.5165,712.03
2023-01-20 04:35:59.999,6.5175,626.49
2023-01-20 04:36:59.999,6.5195,536.95
2023-01-20 04:37:59.999,6.515,1066.35
2023-01-20 04:38:59.999,6.507999999999999,1179.33
2023-01-20 04:39:59.999,6.5,1034.56
2023-01-20 04:40:59.999,6.499499999999999,416.03
2023-01-20 04:41:59.999,6.493,1825.03
2023-01-20 04:42:59.999,6.485,6528.57
2023-01-20 04:43:59.999,6.4830000000000005,2818.55
2023-01-20 04:44:59.999,6.477,967.99
2023-01-20 04:45:59.999,6.4725,1248.24
2023-01-20 04:46:59.999,6.470000000000001,961.38
2023-01-20 04:47:59.999,6.4745,725.63
2023-01-20 04:48:59.999,6.477,277.26
2023-01-20 04:49:59.999,6.4775,929.49
2023-01-20 04:50:59.999,6.478,92.45
2023-01-20 04:51:59.999,6.477,1002.87
2023-01-20 04:52:59.999,6.4695,3307.85
2023-01-20 04:53:59.999,6.4645,5594.45
2023-01-20 04:54:59.999,6.4615,11696.79
2023-01-20 04:55:59.999,6.4585,3202.37
2023-01-20 04:56:59.999,6.4615,2040.92
2023-01-20 04:57:59.999,6.4575,5841.42
2023-01-20 04:58:59.999,6.4505,57921.11
2023-01-20 04:59:59.999,6.441,64241.76
2023-01-20 05:00:59.999,6.4435,1398.86
2023-01-20 05:01:59.999,6.4415,1767.09
2023-01-20 05:02:59.999,6.434,19685.41
2023-01-20 05:03:59.999,6.4455,2193.75
2023-01-20 05:04:59.999,6.4575,2298.17
2023-01-20 05:05:59.999,6.464,2250.79
2023-01-20 05:06:59.999,6.4625,587.91
2023-01-20 05:07:59.999,6.466,727.75
2023-01-20 05:08:59.999,6.468,672.65
2023-01-20 05:09:59.999,6.4665,554.48
2023-01-20 05:10:59.999,6.4665,370.52
2023-01-20 05:11:59.999,6.4670000000000005,550.45
2023-01-20 05:12:59.999,6.468500000000001,529.48
2023-01-20 05:13:59.999,6.4704999999999995,2530.39
2023-01-20 05:14:59.999,6.468500000000001,118.41
2023-01-20 05:15:59.999,6.4704999999999995,359.3
2023-01-20 05:16:59.999,6.4755,1198.02
2023-01-20 05:17:59.999,6.4719999999999995,210.44
2023-01-20 05:18:59.999,6.473,877.24
2023-01-20 05:19:59.999,6.4719999999999995,817.05
2023-01-20 05:20:59.999,6.465999999999999,843.04
2023-01-20 05:21:59.999,6.458500000000001,1597.28
2023-01-20 05:22:59.999,6.457,969.68
2023-01-20 05:23:59.999,6.452,465.16
2023-01-20 05:24:59.999,6.4505,1363.3
2023-01-20 05:25:59.999,6.443,1473.27
2023-01-20 05:26:59.999,6.4405,1301.83
2023-01-20 05:27:59.999,6.4435,1323.7
2023-01-20 05:28:59.999,6.4445,2135.63
2023-01-20 05:29:59.999,6.4445,1613.02
2023-01-20 05:30:59.999,6.4455,482.31
2023-01-20 05:31:59.999,6.4405,2369.65
2023-01-20 05:32:59.999,6.4435,360.47
2023-01-20 05:33:59.999,6.439500000000001,367.62
2023-01-20 05:34:59.999,6.439500000000001,1153.45
2023-01-20 05:35:59.999,6.442,1052.95
2023-01-20 05:36:59.999,6.446,302.06
2023-01-20 05:37:59.999,6.446,154.54
2023-01-20 05:38:59.999,6.4350000000000005,4639.38
2023-01-20 05:39:59.999,6.43,1861.49
2023-01-20 05:40:59.999,6.432,602.52
2023-01-20 05:41:59.999,6.434,422.49
2023-01-20 05:42:59.999,6.4384999999999994,2677.33
2023-01-20 05:43:59.999,6.4445,590.03
2023-01-20 05:44:59.999,6.4435,834.76
2023-01-20 05:45:59.999,6.4405,1906.44
2023-01-20 05:46:59.999,6.4399999999999995,394.31
2023-01-20 05:47:59.999,6.4485,405.91
2023-01-20 05:48:59.999,6.451499999999999,621.21
2023-01-20 05:49:59.999,6.452999999999999,417.84
2023-01-20 05:50:59.999,6.4515,889.5
2023-01-20 05:51:59.999,6.4555,677.73
2023-01-20 05:52:59.999,6.455,606.4
2023-01-20 05:53:59.999,6.452500000000001,869.63
2023-01-20 05:54:59.999,6.4495000000000005,777.55
2023-01-20 05:55:59.999,6.4485,151.57
2023-01-20 05:56:59.999,6.441,1493.15
2023-01-20 05:57:59.999,6.4315,3529.13
2023-01-20 05:58:59.999,6.43,1947.69
2023-01-20 05:59:59.999,6.4315,1540.95
2023-01-20 06:00:59.999,6.4305,1176.9
2023-01-20 06:01:59.999,6.429,1128.49
2023-01-20 06:02:59.999,6.425,2411.19
2023-01-20 06:03:59.999,6.4239999999999995,407.46
2023-01-20 06:04:59.999,6.423,3787.28
2023-01-20 06:05:59.999,6.431,796.7
2023-01-20 06:06:59.999,6.433,1246.19
2023-01-20 06:07:59.999,6.439,1102.84
2023-01-20 06:08:59.999,6.4415,132.82
2023-01-20 06:09:59.999,6.442,135.4
2023-01-20 06:10:59.999,6.4445,216.35
2023-01-20 06:11:59.999,6.445,2211.28
2023-01-20 06:12:59.999,6.443,320.2
2023-01-20 06:13:59.999,6.444,376.92
2023-01-20 06:14:59.999,6.4405,364.13
2023-01-20 06:15:59.999,6.4350000000000005,1621.98
2023-01-20 06:16:59.999,6.4275,1487.36
2023-01-20 06:17:59.999,6.432,574.06
2023-01-20 06:18:59.999,6.4305,1223.21
