close_time,SHIBUSDT_mid,SHIBUSDT_vol
2023-01-19 22:38:59.999,1.1405e-05,135852586.0
2023-01-19 22:39:59.999,1.1410000000000001e-05,1518894310.0
2023-01-19 22:40:59.999,1.1415e-05,512924355.0
2023-01-19 22:41:59.999,1.1419999999999999e-05,2372743396.0
2023-01-19 22:42:59.999,1.1435000000000001e-05,9512999268.0
2023-01-19 22:43:59.999,1.1425e-05,1175476949.0
2023-01-19 22:44:59.999,1.143e-05,2261212731.0
2023-01-19 22:45:59.999,1.143e-05,3799552182.0
2023-01-19 22:46:59.999,1.1419999999999999e-05,5114248226.0
2023-01-19 22:47:59.999,1.1410000000000001e-05,1936057614.0
2023-01-19 22:48:59.999,1.1415e-05,1542690961.0
2023-01-19 22:49:59.999,1.1415e-05,204721043.0
2023-01-19 22:50:59.999,1.1419999999999999e-05,1016585104.0
2023-01-19 22:51:59.999,1.1435000000000001e-05,2134256013.0
2023-01-19 22:52:59.999,1.1435000000000001e-05,781531735.0
2023-01-19 22:53:59.999,1.1435000000000001e-05,3431459068.0
2023-01-19 22:54:59.999,1.1435000000000001e-05,732804424.0
2023-01-19 22:55:59.999,1.1435000000000001e-05,736911811.0
2023-01-19 22:56:59.999,1.1435000000000001e-05,1837511184.0
2023-01-19 22:57:59.999,1.1455000000000001e-05,4286749026.0
2023-01-19 22:58:59.999,1.1455000000000001e-05,2015956012.0
2023-01-19 22:59:59.999,1.1455000000000001e-05,116582139.0
2023-01-19 23:00:59.999,1.1455000000000001e-05,481618018.0
2023-01-19 23:01:59.999,1.145e-05,2121982461.0
2023-01-19 23:02:59.999,1.1455000000000001e-05,2141412735.0
2023-01-19 23:03:59.999,1.1465e-05,3608401879.0
2023-01-19 23:04:59.999,1.1465e-05,1814767366.0
2023-01-19 23:05:59.999,1.1455000000000001e-05,1346368070.0
2023-01-19 23:06:59.999,1.1445e-05,1095786080.0
2023-01-19 23:07:59.999,1.1445e-05,304792683.0
2023-01-19 23:08:59.999,1.144e-05,3871043894.0
2023-01-19 23:09:59.999,1.1445e-05,224069433.0
2023-01-19 23:10:59.999,1.145e-05,908995680.0
2023-01-19 23:11:59.999,1.145e-05,2576606020.0
2023-01-19 23:12:59.999,1.145e-05,5610510294.0
2023-01-19 23:13:59.999,1.1445e-05,738589255.0
2023-01-19 23:14:59.999,1.1445e-05,108656414.0
2023-01-19 23:15:59.999,1.145e-05,2382582329.0
2023-01-19 23:16:59.999,1.1455000000000001e-05,2370932531.0
2023-01-19 23:17:59.999,1.1455000000000001e-05,319609583.0
2023-01-19 23:18:59.999,1.1455000000000001e-05,191639831.0
2023-01-19 23:19:59.999,1.1445e-05,317832548.0
2023-01-19 23:20:59.999,1.1445e-05,963133730.0
2023-01-19 23:21:59.999,1.145e-05,1545071687.0
2023-01-19 23:22:59.999,1.146e-05,761342563.0
2023-01-19 23:23:59.999,1.147e-05,1200442133.0
2023-01-19 23:24:59.999,1.1475000000000001e-05,247825731.0
2023-01-19 23:25:59.999,1.1485e-05,1342706670.0
2023-01-19 23:26:59.999,1.149e-05,1339538025.0
2023-01-19 23:27:59.999,1.1515e-05,15502376006.0
2023-01-19 23:28:59.999,1.1524999999999999e-05,1878205976.0
2023-01-19 23:29:59.999,1.1524999999999999e-05,5865598720.0
2023-01-19 23:30:59.999,1.153e-05,9048382612.0
2023-01-19 23:31:59.999,1.1535e-05,3860874191.0
2023-01-19 23:32:59.999,1.1544999999999999e-05,4305012260.0
2023-01-19 23:33:59.999,1.1575e-05,9715456399.0
2023-01-19 23:34:59.999,1.1580000000000001e-05,1659552269.0
2023-01-19 23:35:59.999,1.1564999999999999e-05,5027244166.0
2023-01-19 23:36:59.999,1.155e-05,5040299453.0
2023-01-19 23:37:59.999,1.1555e-05,1394278950.0
2023-01-19 23:38:59.999,1.1555e-05,1309479213.0
2023-01-19 23:39:59.999,1.155e-05,2960084227.0
2023-01-19 23:40:59.999,1.154e-05,2650218092.0
2023-01-19 23:41:59.999,1.1535e-05,756585824.0
2023-01-19 23:42:59.999,1.1535e-05,751706940.0
2023-01-19 23:43:59.999,1.153e-05,1953448057.0
2023-01-19 23:44:59.999,1.154e-05,1775558393.0
2023-01-19 23:45:59.999,1.155e-05,814334794.0
2023-01-19 23:46:59.999,1.1555e-05,1057110686.0
2023-01-19 23:47:59.999,1.1555e-05,361317644.0
2023-01-19 23:48:59.999,1.156e-05,4353880803.0
2023-01-19 23:49:59.999,1.154e-05,11458037566.0
2023-01-19 23:50:59.999,1.153e-05,3685107558.0
2023-01-19 23:51:59.999,1.1544999999999999e-05,2381072992.0
2023-01-19 23:52:59.999,1.1555e-05,603019601.0
2023-01-19 23:53:59.999,1.156e-05,2969022466.0
2023-01-19 23:54:59.999,1.1555e-05,909291340.0
2023-01-19 23:55:59.999,1.1564999999999999e-05,1148012318.0
2023-01-19 23:56:59.999,1.1564999999999999e-05,3343160075.0
2023-01-19 23:57:59.999,1.155e-05,2259485678.0
2023-01-19 23:58:59.999,1.1544999999999999e-05,252512371.0
2023-01-19 23:59:59.999,1.1544999999999999e-05,232242669.0
2023-01-20 00:00:59.999,1.153e-05,3596682359.0
2023-01-20 00:01:59.999,1.1495000000000001e-05,6936138166.0
2023-01-20 00:02:59.999,1.1504999999999999e-05,2450583923.0
2023-01-20 00:03:59.999,1.1524999999999999e-05,1277068457.0
2023-01-20 00:04:59.999,1.1535e-05,3316275418.0
2023-01-20 00:05:59.999,1.1535e-05,2908733335.0
2023-01-20 00:06:59.999,1.154e-05,2724443266.0
2023-01-20 00:07:59.999,1.1535e-05,398867470.0
2023-01-20 00:08:59.999,1.1524999999999999e-05,4356895175.0
2023-01-20 00:09:59.999,1.15e-05,6020356861.0
2023-01-20 00:10:59.999,1.146e-05,14775573759.0
2023-01-20 00:11:59.999,1.15e-05,7124557830.0
2023-01-20 00:12:59.999,1.1475000000000001e-05,5783758517.0
2023-01-20 00:13:59.999,1.148e-05,2444137303.0
2023-01-20 00:14:59.999,1.148e-05,4048989080.0
2023-01-20 00:15:59.999,1.148e-05,3204894225.0
2023-01-20 00:16:59.999,1.1465e-05,3820162556.0
2023-01-20 00:17:59.999,1.1465e-05,1518599988.0
2023-01-20 00:18:59.999,1.1475000000000001e-05,4735626262.0
2023-01-20 00:19:59.999,1.1495000000000001e-05,2562505984.0
2023-01-20 00:20:59.999,1.151e-05,4145337041.0
2023-01-20 00:21:59.999,1.15e-05,514598244.0
2023-01-20 00:22:59.999,1.1515e-05,3434952304.0
2023-01-20 00:23:59.999,1.1535e-05,3334789096.0
2023-01-20 00:24:59.999,1.154e-05,1715130232.0
2023-01-20 00:25:59.999,1.1535e-05,4341222983.0
2023-01-20 00:26:59.999,1.157e-05,7696333696.0
2023-01-20 00:27:59.999,1.1595e-05,16442876160.0
2023-01-20 00:28:59.999,1.1625000000000001e-05,15106641784.0
2023-01-20 00:29:59.999,1.163e-05,9549829300.0
2023-01-20 00:30:59.999,1.1625000000000001e-05,4999614252.0
2023-01-20 00:31:59.999,1.1605000000000002e-05,3922785013.0
2023-01-20 00:32:59.999,1.1580000000000001e-05,2709738793.0
2023-01-20 00:33:59.999,1.1589999999999999e-05,10894606622.0
2023-01-20 00:34:59.999,1.1580000000000001e-05,4403945998.0
2023-01-20 00:35:59.999,1.1605e-05,24831618632.0
2023-01-20 00:36:59.999,1.1605000000000002e-05,12263103847.0
2023-01-20 00:37:59.999,1.1605000000000002e-05,1820300388.0
2023-01-20 00:38:59.999,1.1605000000000002e-05,2438819368.0
2023-01-20 00:39:59.999,1.1589999999999999e-05,3447822223.0
2023-01-20 00:40:59.999,1.157e-05,8200233377.0
2023-01-20 00:41:59.999,1.157e-05,2015204584.0
2023-01-20 00:42:59.999,1.157e-05,2511619446.0
2023-01-20 00:43:59.999,1.156e-05,4464207346.0
2023-01-20 00:44:59.999,1.1564999999999999e-05,2488628179.0
2023-01-20 00:45:59.999,1.157e-05,2866341251.0
2023-01-20 00:46:59.999,1.1564999999999999e-05,1635836019.0
2023-01-20 00:47:59.999,1.156e-05,886678325.0
2023-01-20 00:48:59.999,1.1564999999999999e-05,2266769923.0
2023-01-20 00:49:59.999,1.1589999999999999e-05,1891851063.0
2023-01-20 00:50:59.999,1.1580000000000001e-05,3738114202.0
2023-01-20 00:51:59.999,1.1585e-05,215038936.0
2023-01-20 00:52:59.999,1.1580000000000001e-05,2389999925.0
2023-01-20 00:53:59.999,1.1580000000000001e-05,1949846620.0
2023-01-20 00:54:59.999,1.1555e-05,7713069335.0
2023-01-20 00:55:59.999,1.157e-05,6603848924.0
2023-01-20 00:56:59.999,1.1589999999999999e-05,823239551.0
2023-01-20 00:57:59.999,1.16e-05,4464084409.0
2023-01-20 00:58:59.999,1.1595e-05,552837453.0
2023-01-20 00:59:59.999,1.1589999999999999e-05,1181906780.0
2023-01-20 01:00:59.999,1.1575e-05,1877688448.0
2023-01-20 01:01:59.999,1.156e-05,1672311551.0
2023-01-20 01:02:59.999,1.157e-05,5012908843.0
2023-01-20 01:03:59.999,1.157e-05,4484926633.0
2023-01-20 01:04:59.999,1.1544999999999999e-05,5401408191.0
2023-01-20 01:05:59.999,1.153e-05,2891840812.0
2023-01-20 01:06:59.999,1.1524999999999999e-05,7238623507.0
2023-01-20 01:07:59.999,1.153e-05,2819355645.0
2023-01-20 01:08:59.999,1.1524999999999999e-05,252335197.0
2023-01-20 01:09:59.999,1.153e-05,2025010870.0
2023-01-20 01:10:59.999,1.1524999999999999e-05,116603175.0
2023-01-20 01:11:59.999,1.152e-05,5522352489.0
2023-01-20 01:12:59.999,1.1515e-05,13304525633.0
2023-01-20 01:13:59.999,1.151e-05,1762682950.0
2023-01-20 01:14:59.999,1.1515e-05,825838409.0
2023-01-20 01:15:59.999,1.1535e-05,8153305812.0
2023-01-20 01:16:59.999,1.1524999999999999e-05,6787098177.0
2023-01-20 01:17:59.999,1.152e-05,1917450829.0
2023-01-20 01:18:59.999,1.1504999999999999e-05,1666512416.0
2023-01-20 01:19:59.999,1.1504999999999999e-05,368925168.0
2023-01-20 01:20:59.999,1.1504999999999999e-05,2691039345.0
2023-01-20 01:21:59.999,1.152e-05,962749299.0
2023-01-20 01:22:59.999,1.153e-05,2421667643.0
2023-01-20 01:23:59.999,1.1524999999999999e-05,5659920401.0
2023-01-20 01:24:59.999,1.153e-05,2780721133.0
2023-01-20 01:25:59.999,1.153e-05,1231987968.0
2023-01-20 01:26:59.999,1.152e-05,1885421734.0
2023-01-20 01:27:59.999,1.1555e-05,7200326321.0
2023-01-20 01:28:59.999,1.1580000000000001e-05,7724981996.0
2023-01-20 01:29:59.999,1.1585e-05,8297806817.0
2023-01-20 01:30:59.999,1.1595e-05,11426745616.0
2023-01-20 01:31:59.999,1.1564999999999999e-05,5081748566.0
2023-01-20 01:32:59.999,1.1564999999999999e-05,155497932.0
2023-01-20 01:33:59.999,1.156e-05,611812124.0
2023-01-20 01:34:59.999,1.156e-05,2017458746.0
2023-01-20 01:35:59.999,1.1544999999999999e-05,2925773319.0
2023-01-20 01:36:59.999,1.156e-05,2438248070.0
2023-01-20 01:37:59.999,1.156e-05,923440740.0
2023-01-20 01:38:59.999,1.157e-05,1520683000.0
2023-01-20 01:39:59.999,1.1564999999999999e-05,5638773467.0
2023-01-20 01:40:59.999,1.1580000000000001e-05,3526603230.0
2023-01-20 01:41:59.999,1.157e-05,1506542879.0
2023-01-20 01:42:59.999,1.1564999999999999e-05,2335560213.0
2023-01-20 01:43:59.999,1.1555e-05,613689024.0
2023-01-20 01:44:59.999,1.156e-05,2520086024.0
2023-01-20 01:45:59.999,1.156e-05,402768819.0
2023-01-20 01:46:59.999,1.156e-05,1746347978.0
2023-01-20 01:47:59.999,1.1564999999999999e-05,1167742793.0
2023-01-20 01:48:59.999,1.157e-05,14562860815.0
2023-01-20 01:49:59.999,1.1585e-05,893211894.0
2023-01-20 01:50:59.999,1.1585e-05,1323763842.0
2023-01-20 01:51:59.999,1.1585e-05,3455963848.0
2023-01-20 01:52:59.999,1.1595e-05,11775106855.0
2023-01-20 01:53:59.999,1.16e-05,2891770171.0
2023-01-20 01:54:59.999,1.1595e-05,484485512.0
2023-01-20 01:55:59.999,1.16e-05,5799393084.0
2023-01-20 01:56:59.999,1.161e-05,6571984203.0
2023-01-20 01:57:59.999,1.161e-05,2536712989.0
2023-01-20 01:58:59.999,1.1605000000000002e-05,1028325741.0
2023-01-20 01:59:59.999,1.1605000000000002e-05,1401990075.0
2023-01-20 02:00:59.999,1.16e-05,4111982615.0
2023-01-20 02:01:59.999,1.16e-05,1540046390.0
2023-01-20 02:02:59.999,1.1595e-05,171316045.0
2023-01-20 02:03:59.999,1.1595e-05,338158294.0
2023-01-20 02:04:59.999,1.1585e-05,4673812584.0
2023-01-20 02:05:59.999,1.1575e-05,3201142484.0
2023-01-20 02:06:59.999,1.156e-05,3493632188.0
2023-01-20 02:07:59.999,1.156e-05,1934105067.0
2023-01-20 02:08:59.999,1.155e-05,927588893.0
2023-01-20 02:09:59.999,1.155e-05,3312226058.0
2023-01-20 02:10:59.999,1.155e-05,3824344286.0
2023-01-20 02:11:59.999,1.155e-05,905492024.0
2023-01-20 02:12:59.999,1.155e-05,5063012771.0
2023-01-20 02:13:59.999,1.154e-05,2985542699.0
2023-01-20 02:14:59.999,1.1524999999999999e-05,2252208355.0
2023-01-20 02:15:59.999,1.152e-05,5446528148.0
2023-01-20 02:16:59.999,1.153e-05,1485490901.0
2023-01-20 02:17:59.999,1.1535e-05,4276536771.0
2023-01-20 02:18:59.999,1.1535e-05,4035007659.0
2023-01-20 02:19:59.999,1.155e-05,1207740869.0
2023-01-20 02:20:59.999,1.156e-05,8526144577.0
2023-01-20 02:21:59.999,1.155e-05,2540537167.0
2023-01-20 02:22:59.999,1.155e-05,2147486064.0
2023-01-20 02:23:59.999,1.155e-05,2530029350.0
2023-01-20 02:24:59.999,1.1555e-05,3003732452.0
2023-01-20 02:25:59.999,1.155e-05,2566422868.0
2023-01-20 02:26:59.999,1.156e-05,1004092762.0
2023-01-20 02:27:59.999,1.1564999999999999e-05,804658684.0
2023-01-20 02:28:59.999,1.157e-05,6009669982.0
2023-01-20 02:29:59.999,1.1564999999999999e-05,848585448.0
2023-01-20 02:30:59.999,1.157e-05,1619582671.0
2023-01-20 02:31:59.999,1.1585e-05,2319001212.0
2023-01-20 02:32:59.999,1.1585e-05,1634418908.0
2023-01-20 02:33:59.999,1.1585e-05,4552162873.0
2023-01-20 02:34:59.999,1.1564999999999999e-05,320918502.0
2023-01-20 02:35:59.999,1.1564999999999999e-05,4711505481.0
2023-01-20 02:36:59.999,1.1555e-05,2024102511.0
2023-01-20 02:37:59.999,1.154e-05,693259496.0
2023-01-20 02:38:59.999,1.154e-05,4950813719.0
2023-01-20 02:39:59.999,1.153e-05,1887605417.0
2023-01-20 02:40:59.999,1.1515e-05,15536436045.0
2023-01-20 02:41:59.999,1.151e-05,907771258.0
2023-01-20 02:42:59.999,1.15e-05,2737905495.0
2023-01-20 02:43:59.999,1.1485e-05,1456476871.0
2023-01-20 02:44:59.999,1.148e-05,4797716729.0
2023-01-20 02:45:59.999,1.1435e-05,16775421875.0
2023-01-20 02:46:59.999,1.145e-05,4727413752.0
2023-01-20 02:47:59.999,1.1465e-05,3851548697.0
2023-01-20 02:48:59.999,1.1465e-05,461106694.0
2023-01-20 02:49:59.999,1.147e-05,1579381889.0
2023-01-20 02:50:59.999,1.1475000000000001e-05,228110562.0
2023-01-20 02:51:59.999,1.1475000000000001e-05,955251720.0
2023-01-20 02:52:59.999,1.1475000000000001e-05,706954162.0
2023-01-20 02:53:59.999,1.1465e-05,1869551401.0
2023-01-20 02:54:59.999,1.1445e-05,4480072356.0
2023-01-20 02:55:59.999,1.145e-05,2421855967.0
2023-01-20 02:56:59.999,1.1455000000000001e-05,522602552.0
2023-01-20 02:57:59.999,1.1455000000000001e-05,415529913.0
2023-01-20 02:58:59.999,1.145e-05,1648293342.0
2023-01-20 02:59:59.999,1.144e-05,1018834792.0
2023-01-20 03:00:59.999,1.1445e-05,2077229033.0
2023-01-20 03:01:59.999,1.1455000000000001e-05,375390066.0
2023-01-20 03:02:59.999,1.1455000000000001e-05,428285371.0
2023-01-20 03:03:59.999,1.146e-05,6880047647.0
2023-01-20 03:04:59.999,1.1465e-05,2961699153.0
2023-01-20 03:05:59.999,1.148e-05,3586400228.0
2023-01-20 03:06:59.999,1.1475000000000001e-05,633573999.0
2023-01-20 03:07:59.999,1.149e-05,25109863735.0
2023-01-20 03:08:59.999,1.149e-05,4093357801.0
2023-01-20 03:09:59.999,1.149e-05,1743301004.0
2023-01-20 03:10:59.999,1.1495000000000001e-05,1531739526.0
2023-01-20 03:11:59.999,1.1495000000000001e-05,607991514.0
2023-01-20 03:12:59.999,1.1495000000000001e-05,562421829.0
2023-01-20 03:13:59.999,1.1495000000000001e-05,166645982.0
2023-01-20 03:14:59.999,1.149e-05,3614531414.0
2023-01-20 03:15:59.999,1.1485e-05,1063015765.0
2023-01-20 03:16:59.999,1.1485e-05,623952645.0
2023-01-20 03:17:59.999,1.1485e-05,320489684.0
2023-01-20 03:18:59.999,1.1465e-05,5167743812.0
2023-01-20 03:19:59.999,1.1455000000000001e-05,1282463368.0
2023-01-20 03:20:59.999,1.146e-05,1945817411.0
2023-01-20 03:21:59.999,1.1465e-05,31019239.0
2023-01-20 03:22:59.999,1.1465e-05,107567647.0
2023-01-20 03:23:59.999,1.1475000000000001e-05,7837359979.0
2023-01-20 03:24:59.999,1.1485e-05,524081421.0
2023-01-20 03:25:59.999,1.149e-05,1272411897.0
2023-01-20 03:26:59.999,1.1495000000000001e-05,339097817.0
2023-01-20 03:27:59.999,1.1485e-05,2326118378.0
2023-01-20 03:28:59.999,1.1485e-05,1569637141.0
2023-01-20 03:29:59.999,1.1485e-05,184580985.0
2023-01-20 03:30:59.999,1.15e-05,2095807031.0
2023-01-20 03:31:59.999,1.15e-05,2414028606.0
2023-01-20 03:32:59.999,1.1495000000000001e-05,779005803.0
2023-01-20 03:33:59.999,1.1495000000000001e-05,127402684.0
2023-01-20 03:34:59.999,1.1495000000000001e-05,103843566.0
2023-01-20 03:35:59.999,1.15e-05,2421790567.0
2023-01-20 03:36:59.999,1.149e-05,438515373.0
2023-01-20 03:37:59.999,1.1485e-05,104515126.0
2023-01-20 03:38:59.999,1.1485e-05,113993329.0
2023-01-20 03:39:59.999,1.1485e-05,68620856.0
2023-01-20 03:40:59.999,1.1485e-05,4172201200.0
2023-01-20 03:41:59.999,1.1495000000000001e-05,3699412234.0
2023-01-20 03:42:59.999,1.1504999999999999e-05,2530940865.0
2023-01-20 03:43:59.999,1.152e-05,4924653528.0
2023-01-20 03:44:59.999,1.152e-05,954649017.0
2023-01-20 03:45:59.999,1.1515e-05,1454756526.0
2023-01-20 03:46:59.999,1.152e-05,745972738.0
2023-01-20 03:47:59.999,1.153e-05,2394788300.0
2023-01-20 03:48:59.999,1.153e-05,1282761186.0
2023-01-20 03:49:59.999,1.1524999999999999e-05,196452196.0
2023-01-20 03:50:59.999,1.153e-05,2050335390.0
2023-01-20 03:51:59.999,1.1535e-05,1316466718.0
2023-01-20 03:52:59.999,1.1535e-05,1638069869.0
2023-01-20 03:53:59.999,1.152e-05,1547834797.0
2023-01-20 03:54:59.999,1.1515e-05,582960887.0
2023-01-20 03:55:59.999,1.1504999999999999e-05,540810579.0
2023-01-20 03:56:59.999,1.15e-05,678882174.0
2023-01-20 03:57:59.999,1.1495000000000001e-05,222125948.0
2023-01-20 03:58:59.999,1.1495000000000001e-05,176416137.0
2023-01-20 03:59:59.999,1.1495000000000001e-05,2195466481.0
2023-01-20 04:00:59.999,1.15e-05,1345430404.0
2023-01-20 04:01:59.999,1.15e-05,1723315630.0
2023-01-20 04:02:59.999,1.15e-05,945308648.0
2023-01-20 04:03:59.999,1.1495000000000001e-05,57225998.0
2023-01-20 04:04:59.999,1.1504999999999999e-05,911803162.0
2023-01-20 04:05:59.999,1.151e-05,412492810.0
2023-01-20 04:06:59.999,1.1515e-05,61161046.0
2023-01-20 04:07:59.999,1.1515e-05,1130437654.0
2023-01-20 04:08:59.999,1.1515e-05,131684388.0
2023-01-20 04:09:59.999,1.1515e-05,129688272.0
2023-01-20 04:10:59.999,1.1524999999999999e-05,7556612779.0
2023-01-20 04:11:59.999,1.1515e-05,167512045.0
2023-01-20 04:12:59.999,1.1515e-05,480313891.0
2023-01-20 04:13:59.999,1.1515e-05,1105185803.0
2023-01-20 04:14:59.999,1.1524999999999999e-05,2635022813.0
2023-01-20 04:15:59.999,1.1524999999999999e-05,253293323.0
2023-01-20 04:16:59.999,1.152e-05,851721952.0
2023-01-20 04:17:59.999,1.1515e-05,119483383.0
2023-01-20 04:18:59.999,1.152e-05,3671826477.0
2023-01-20 04:19:59.999,1.1524999999999999e-05,848786898.0
2023-01-20 04:20:59.999,1.1524999999999999e-05,647621430.0
2023-01-20 04:21:59.999,1.1524999999999999e-05,392547193.0
2023-01-20 04:22:59.999,1.1524999999999999e-05,1249417796.0
2023-01-20 04:23:59.999,1.1524999999999999e-05,471163061.0
2023-01-20 04:24:59.999,1.1524999999999999e-05,495188335.0
2023-01-20 04:25:59.999,1.1524999999999999e-05,296215326.0
2023-01-20 04:26:59.999,1.1524999999999999e-05,238547286.0
2023-01-20 04:27:59.999,1.153e-05,687803293.0
2023-01-20 04:28:59.999,1.154e-05,1402982035.0
2023-01-20 04:29:59.999,1.1544999999999999e-05,239563651.0
2023-01-20 04:30:59.999,1.154e-05,1156696108.0
2023-01-20 04:31:59.999,1.153e-05,1600335721.0
2023-01-20 04:32:59.999,1.1535e-05,541539741.0
2023-01-20 04:33:59.999,1.1535e-05,428134412.0
2023-01-20 04:34:59.999,1.1535e-05,4074836612.0
2023-01-20 04:35:59.999,1.1524999999999999e-05,350370276.0
2023-01-20 04:36:59.999,1.1524999999999999e-05,273823021.0
2023-01-20 04:37:59.999,1.152e-05,1603854610.0
2023-01-20 04:38:59.999,1.151e-05,2539288903.0
2023-01-20 04:39:59.999,1.1485e-05,7319783504.0
2023-01-20 04:40:59.999,1.1485e-05,1871877363.0
2023-01-20 04:41:59.999,1.147e-05,616015921.0
2023-01-20 04:42:59.999,1.1455000000000001e-05,10258052032.0
2023-01-20 04:43:59.999,1.1445e-05,2913170571.0
2023-01-20 04:44:59.999,1.1435000000000001e-05,6490550974.0
2023-01-20 04:45:59.999,1.1435000000000001e-05,6711874994.0
2023-01-20 04:46:59.999,1.1415e-05,3887394775.0
2023-01-20 04:47:59.999,1.143e-05,1809506340.0
2023-01-20 04:48:59.999,1.145e-05,4179338335.0
2023-01-20 04:49:59.999,1.1445e-05,335823232.0
2023-01-20 04:50:59.999,1.144e-05,2093658985.0
2023-01-20 04:51:59.999,1.1445e-05,67791342.0
2023-01-20 04:52:59.999,1.1435000000000001e-05,3611772738.0
2023-01-20 04:53:59.999,1.1410000000000001e-05,9421552785.0
2023-01-20 04:54:59.999,1.139e-05,6346054645.0
2023-01-20 04:55:59.999,1.137e-05,9820461659.0
2023-01-20 04:56:59.999,1.139e-05,6135395328.0
2023-01-20 04:57:59.999,1.138e-05,4321708989.0
2023-01-20 04:58:59.999,1.1374999999999999e-05,6536617851.0
2023-01-20 04:59:59.999,1.1374999999999999e-05,4278813568.0
2023-01-20 05:00:59.999,1.137e-05,6618901077.0
2023-01-20 05:01:59.999,1.138e-05,2307954912.0
2023-01-20 05:02:59.999,1.136e-05,19853015732.0
2023-01-20 05:03:59.999,1.1374999999999999e-05,1861446321.0
2023-01-20 05:04:59.999,1.14e-05,4705704235.0
2023-01-20 05:05:59.999,1.1394999999999998e-05,4686409641.0
2023-01-20 05:06:59.999,1.1385e-05,427826543.0
2023-01-20 05:07:59.999,1.139e-05,1716106883.0
2023-01-20 05:08:59.999,1.14e-05,2153417449.0
2023-01-20 05:09:59.999,1.14e-05,1884897661.0
2023-01-20 05:10:59.999,1.14e-05,774134296.0
2023-01-20 05:11:59.999,1.1405e-05,562878782.0
2023-01-20 05:12:59.999,1.1410000000000001e-05,1364537704.0
2023-01-20 05:13:59.999,1.1410000000000001e-05,942539089.0
2023-01-20 05:14:59.999,1.1405e-05,219099645.0
2023-01-20 05:15:59.999,1.1415e-05,2882400768.0
2023-01-20 05:16:59.999,1.1419999999999999e-05,338804441.0
2023-01-20 05:17:59.999,1.1415e-05,638575068.0
2023-01-20 05:18:59.999,1.1410000000000001e-05,2273800381.0
2023-01-20 05:19:59.999,1.14e-05,7524864397.0
2023-01-20 05:20:59.999,1.139e-05,1422173646.0
2023-01-20 05:21:59.999,1.1385e-05,4628610810.0
2023-01-20 05:22:59.999,1.1374999999999999e-05,905688908.0
2023-01-20 05:23:59.999,1.137e-05,1142628045.0
2023-01-20 05:24:59.999,1.137e-05,3205403913.0
2023-01-20 05:25:59.999,1.136e-05,4159789220.0
2023-01-20 05:26:59.999,1.1354999999999999e-05,3078574726.0
2023-01-20 05:27:59.999,1.1354999999999999e-05,4668575780.0
2023-01-20 05:28:59.999,1.135e-05,2834772911.0
2023-01-20 05:29:59.999,1.135e-05,4185488101.0
2023-01-20 05:30:59.999,1.1354999999999999e-05,206315016.0
2023-01-20 05:31:59.999,1.1345e-05,928037142.0
2023-01-20 05:32:59.999,1.1345e-05,194422066.0
2023-01-20 05:33:59.999,1.1345e-05,397604630.0
2023-01-20 05:34:59.999,1.135e-05,4138139868.0
2023-01-20 05:35:59.999,1.1354999999999999e-05,7021369494.0
2023-01-20 05:36:59.999,1.1365e-05,482132694.0
2023-01-20 05:37:59.999,1.1365e-05,326169755.0
2023-01-20 05:38:59.999,1.136e-05,2107378246.0
2023-01-20 05:39:59.999,1.136e-05,5848308583.0
2023-01-20 05:40:59.999,1.1365e-05,5810506720.0
2023-01-20 05:41:59.999,1.138e-05,5830874829.0
2023-01-20 05:42:59.999,1.1394999999999998e-05,3766410708.0
2023-01-20 05:43:59.999,1.14e-05,3714504981.0
2023-01-20 05:44:59.999,1.14e-05,2634801370.0
2023-01-20 05:45:59.999,1.1394999999999998e-05,5698891097.0
2023-01-20 05:46:59.999,1.1394999999999998e-05,3099154960.0
2023-01-20 05:47:59.999,1.1405e-05,4041123253.0
2023-01-20 05:48:59.999,1.1405e-05,391382640.0
2023-01-20 05:49:59.999,1.1415e-05,2441034066.0
2023-01-20 05:50:59.999,1.1419999999999999e-05,4206799856.0
2023-01-20 05:51:59.999,1.1425e-05,581769831.0
2023-01-20 05:52:59.999,1.1425e-05,433117658.0
2023-01-20 05:53:59.999,1.1419999999999999e-05,1386873455.0
2023-01-20 05:54:59.999,1.1415e-05,382513269.0
2023-01-20 05:55:59.999,1.1415e-05,95068155.0
2023-01-20 05:56:59.999,1.1419999999999999e-05,4183155230.0
2023-01-20 05:57:59.999,1.1405e-05,2570554843.0
2023-01-20 05:58:59.999,1.1405e-05,2755787476.0
2023-01-20 05:59:59.999,1.1405e-05,2957258871.0
2023-01-20 06:00:59.999,1.14e-05,1088233070.0
2023-01-20 06:01:59.999,1.1394999999999998e-05,1266358950.0
2023-01-20 06:02:59.999,1.1385e-05,1624847269.0
2023-01-20 06:03:59.999,1.1385e-05,1849274592.0
2023-01-20 06:04:59.999,1.1385e-05,5264162791.0
2023-01-20 06:05:59.999,1.139e-05,2261354369.0
2023-01-20 06:06:59.999,1.14e-05,1282830206.0
2023-01-20 06:07:59.999,1.1394999999999998e-05,1050447574.0
2023-01-20 06:08:59.999,1.1394999999999998e-05,364907584.0
2023-01-20 06:09:59.999,1.1394999999999998e-05,187437300.0
2023-01-20 06:10:59.999,1.1394999999999998e-05,1159766631.0
2023-01-20 06:11:59.999,1.1394999999999998e-05,693825030.0
2023-01-20 06:12:59.999,1.139e-05,964916645.0
