close_time,SOLUSDT_mid,SOLUSDT_vol
2023-01-20 00:35:59.999,21.225,1056.97
2023-01-20 00:36:59.999,21.235,3246.31
2023-01-20 00:37:59.999,21.240000000000002,1677.66
2023-01-20 00:38:59.999,21.240000000000002,1187.49
2023-01-20 00:39:59.999,21.245,1542.78
2023-01-20 00:40:59.999,21.229999999999997,1130.46
2023-01-20 00:41:59.999,21.229999999999997,1135.83
2023-01-20 00:42:59.999,21.200000000000003,3499.66
2023-01-20 00:43:59.999,21.185000000000002,5923.4
2023-01-20 00:44:59.999,21.18,2291.59
2023-01-20 00:45:59.999,21.21,2271.66
2023-01-20 00:46:59.999,21.185,6661.83
2023-01-20 00:47:59.999,21.145,3484.21
2023-01-20 00:48:59.999,21.16,4344.39
2023-01-20 00:49:59.999,21.19,3239.61
2023-01-20 00:50:59.999,21.16,2307.57
2023-01-20 00:51:59.999,21.15,2176.57
2023-01-20 00:52:59.999,21.145,2014.55
2023-01-20 00:53:59.999,21.145,961.65
2023-01-20 00:54:59.999,21.134999999999998,2542.96
2023-01-20 00:55:59.999,21.155,3183.95
2023-01-20 00:56:59.999,21.165,2973.15
2023-01-20 00:57:59.999,21.17,619.67
2023-01-20 00:58:59.999,21.145000000000003,2843.94
2023-01-20 00:59:59.999,21.130000000000003,348.06
2023-01-20 01:00:59.999,21.11,5599.28
2023-01-20 01:01:59.999,21.07,7138.76
2023-01-20 01:02:59.999,21.11,2941.76
2023-01-20 01:03:59.999,21.095,3870.87
2023-01-20 01:04:59.999,21.064999999999998,4365.28
2023-01-20 01:05:59.999,21.06,2987.96
2023-01-20 01:06:59.999,21.045,7708.3
2023-01-20 01:07:59.999,21.055,5769.28
2023-01-20 01:08:59.999,21.045,3245.48
2023-01-20 01:09:59.999,21.045,2260.68
2023-01-20 01:10:59.999,21.06,1729.77
2023-01-20 01:11:59.999,21.09,4241.91
2023-01-20 01:12:59.999,21.104999999999997,4596.37
2023-01-20 01:13:59.999,21.095,977.25
2023-01-20 01:14:59.999,21.1,2922.75
2023-01-20 01:15:59.999,21.14,2481.53
2023-01-20 01:16:59.999,21.165,2814.73
2023-01-20 01:17:59.999,21.185000000000002,8490.28
2023-01-20 01:18:59.999,21.15,1906.99
2023-01-20 01:19:59.999,21.17,1473.18
2023-01-20 01:20:59.999,21.17,5288.05
2023-01-20 01:21:59.999,21.195,4953.25
2023-01-20 01:22:59.999,21.215,1137.07
2023-01-20 01:23:59.999,21.21,2263.63
2023-01-20 01:24:59.999,21.225,2507.3
2023-01-20 01:25:59.999,21.22,3988.7
2023-01-20 01:26:59.999,21.245,3319.16
2023-01-20 01:27:59.999,21.285,6136.2
2023-01-20 01:28:59.999,21.314999999999998,8430.02
2023-01-20 01:29:59.999,21.325,3783.64
2023-01-20 01:30:59.999,21.35,7856.61
2023-01-20 01:31:59.999,21.305,5871.17
2023-01-20 01:32:59.999,21.3,2950.38
2023-01-20 01:33:59.999,21.285,2253.75
2023-01-20 01:34:59.999,21.275,1473.44
2023-01-20 01:35:59.999,21.265,2712.22
2023-01-20 01:36:59.999,21.285,2045.57
2023-01-20 01:37:59.999,21.28,1326.41
2023-01-20 01:38:59.999,21.314999999999998,1911.95
2023-01-20 01:39:59.999,21.325000000000003,5184.48
2023-01-20 01:40:59.999,21.325,2502.24
2023-01-20 01:41:59.999,21.325000000000003,2926.24
2023-01-20 01:42:59.999,21.34,2024.83
2023-01-20 01:43:59.999,21.33,842.31
2023-01-20 01:44:59.999,21.325,1347.25
2023-01-20 01:45:59.999,21.325,865.27
2023-01-20 01:46:59.999,21.33,616.47
2023-01-20 01:47:59.999,21.36,5706.81
2023-01-20 01:48:59.999,21.415,14142.73
2023-01-20 01:49:59.999,21.46,2941.33
2023-01-20 01:50:59.999,21.435000000000002,1628.71
2023-01-20 01:51:59.999,21.450000000000003,3430.51
2023-01-20 01:52:59.999,21.47,1807.16
2023-01-20 01:53:59.999,21.475,3796.43
2023-01-20 01:54:59.999,21.47,3151.14
2023-01-20 01:55:59.999,21.509999999999998,9211.22
2023-01-20 01:56:59.999,21.54,2560.0
2023-01-20 01:57:59.999,21.525,3430.39
2023-01-20 01:58:59.999,21.525,2265.38
2023-01-20 01:59:59.999,21.5,3131.5
2023-01-20 02:00:59.999,21.495,1959.7
2023-01-20 02:01:59.999,21.525,1014.15
2023-01-20 02:02:59.999,21.54,3194.5
2023-01-20 02:03:59.999,21.54,3258.3
2023-01-20 02:04:59.999,21.52,2101.65
2023-01-20 02:05:59.999,21.485,2053.31
2023-01-20 02:06:59.999,21.45,2917.63
2023-01-20 02:07:59.999,21.45,1691.96
2023-01-20 02:08:59.999,21.42,3477.5
2023-01-20 02:09:59.999,21.424999999999997,3458.5
2023-01-20 02:10:59.999,21.450000000000003,588.1
2023-01-20 02:11:59.999,21.439999999999998,6772.69
2023-01-20 02:12:59.999,21.490000000000002,6533.95
2023-01-20 02:13:59.999,21.495,7505.04
2023-01-20 02:14:59.999,21.465,2407.79
2023-01-20 02:15:59.999,21.45,1848.54
2023-01-20 02:16:59.999,21.48,2179.06
2023-01-20 02:17:59.999,21.515,7506.41
2023-01-20 02:18:59.999,21.53,646.74
2023-01-20 02:19:59.999,21.57,6339.42
2023-01-20 02:20:59.999,21.585,14770.96
2023-01-20 02:21:59.999,21.54,3136.81
2023-01-20 02:22:59.999,21.54,3493.04
2023-01-20 02:23:59.999,21.555,2597.76
2023-01-20 02:24:59.999,21.555,1068.75
2023-01-20 02:25:59.999,21.525,1745.7
2023-01-20 02:26:59.999,21.535,601.83
2023-01-20 02:27:59.999,21.545,1747.53
2023-01-20 02:28:59.999,21.575000000000003,3329.22
2023-01-20 02:29:59.999,21.575,1545.45
2023-01-20 02:30:59.999,21.585,3003.56
2023-01-20 02:31:59.999,21.59,3217.72
2023-01-20 02:32:59.999,21.585,3068.61
2023-01-20 02:33:59.999,21.59,5468.51
2023-01-20 02:34:59.999,21.53,5817.55
2023-01-20 02:35:59.999,21.54,962.85
2023-01-20 02:36:59.999,21.505,2994.99
2023-01-20 02:37:59.999,21.475,1165.72
2023-01-20 02:38:59.999,21.48,1452.86
2023-01-20 02:39:59.999,21.490000000000002,1258.44
2023-01-20 02:40:59.999,21.475,2895.56
2023-01-20 02:41:59.999,21.45,1537.09
2023-01-20 02:42:59.999,21.435000000000002,12498.25
2023-01-20 02:43:59.999,21.44,3192.02
2023-01-20 02:44:59.999,21.42,1862.8
2023-01-20 02:45:59.999,21.395,4551.02
2023-01-20 02:46:59.999,21.375,1855.31
2023-01-20 02:47:59.999,21.4,1721.7
2023-01-20 02:48:59.999,21.395,774.44
2023-01-20 02:49:59.999,21.384999999999998,549.98
2023-01-20 02:50:59.999,21.405,1471.73
2023-01-20 02:51:59.999,21.395,1920.65
2023-01-20 02:52:59.999,21.375,1771.94
2023-01-20 02:53:59.999,21.36,3217.39
2023-01-20 02:54:59.999,21.335,1710.21
2023-01-20 02:55:59.999,21.34,1159.48
2023-01-20 02:56:59.999,21.34,597.09
2023-01-20 02:57:59.999,21.325,725.69
2023-01-20 02:58:59.999,21.310000000000002,4023.9
2023-01-20 02:59:59.999,21.295,3670.16
2023-01-20 03:00:59.999,21.310000000000002,2674.25
2023-01-20 03:01:59.999,21.35,830.17
2023-01-20 03:02:59.999,21.34,1519.83
2023-01-20 03:03:59.999,21.335,675.75
2023-01-20 03:04:59.999,21.35,515.86
2023-01-20 03:05:59.999,21.355,5586.34
2023-01-20 03:06:59.999,21.36,2508.85
2023-01-20 03:07:59.999,21.365000000000002,1033.82
2023-01-20 03:08:59.999,21.369999999999997,1355.39
2023-01-20 03:09:59.999,21.380000000000003,518.34
2023-01-20 03:10:59.999,21.36,813.56
2023-01-20 03:11:59.999,21.35,2225.39
2023-01-20 03:12:59.999,21.35,417.41
2023-01-20 03:13:59.999,21.345,1851.85
2023-01-20 03:14:59.999,21.33,1239.08
2023-01-20 03:15:59.999,21.335,461.24
2023-01-20 03:16:59.999,21.34,561.03
2023-01-20 03:17:59.999,21.34,2253.88
2023-01-20 03:18:59.999,21.29,5909.99
2023-01-20 03:19:59.999,21.28,1755.28
2023-01-20 03:20:59.999,21.27,618.1
2023-01-20 03:21:59.999,21.29,599.69
2023-01-20 03:22:59.999,21.314999999999998,401.95
2023-01-20 03:23:59.999,21.32,216.69
2023-01-20 03:24:59.999,21.345,528.12
2023-01-20 03:25:59.999,21.35,335.79
2023-01-20 03:26:59.999,21.345,1392.0
2023-01-20 03:27:59.999,21.325,1300.5
2023-01-20 03:28:59.999,21.33,1169.74
2023-01-20 03:29:59.999,21.335,1445.96
2023-01-20 03:30:59.999,21.35,1599.26
2023-01-20 03:31:59.999,21.355,1142.51
2023-01-20 03:32:59.999,21.345,1234.37
2023-01-20 03:33:59.999,21.325,161.86
2023-01-20 03:34:59.999,21.32,390.09
2023-01-20 03:35:59.999,21.32,773.56
2023-01-20 03:36:59.999,21.3,6129.29
2023-01-20 03:37:59.999,21.285,816.06
2023-01-20 03:38:59.999,21.28,122.16
2023-01-20 03:39:59.999,21.28,279.02
2023-01-20 03:40:59.999,21.295,1084.86
2023-01-20 03:41:59.999,21.305,378.23
2023-01-20 03:42:59.999,21.33,1815.68
2023-01-20 03:43:59.999,21.345,719.33
2023-01-20 03:44:59.999,21.355,514.14
2023-01-20 03:45:59.999,21.36,2170.85
2023-01-20 03:46:59.999,21.355,1088.59
2023-01-20 03:47:59.999,21.35,322.79
2023-01-20 03:48:59.999,21.335,1489.92
2023-01-20 03:49:59.999,21.345,1149.58
2023-01-20 03:50:59.999,21.35,288.44
2023-01-20 03:51:59.999,21.345,80.25
2023-01-20 03:52:59.999,21.34,6824.16
2023-01-20 03:53:59.999,21.34,6927.67
2023-01-20 03:54:59.999,21.325,151.92
2023-01-20 03:55:59.999,21.32,813.76
2023-01-20 03:56:59.999,21.314999999999998,19.89
2023-01-20 03:57:59.999,21.314999999999998,2459.41
2023-01-20 03:58:59.999,21.32,96.3
2023-01-20 03:59:59.999,21.325,2133.62
2023-01-20 04:00:59.999,21.314999999999998,503.93
2023-01-20 04:01:59.999,21.314999999999998,1018.01
2023-01-20 04:02:59.999,21.305,699.43
2023-01-20 04:03:59.999,21.295,64.49
2023-01-20 04:04:59.999,21.299999999999997,694.3
2023-01-20 04:05:59.999,21.314999999999998,886.87
2023-01-20 04:06:59.999,21.33,467.77
2023-01-20 04:07:59.999,21.310000000000002,339.88
2023-01-20 04:08:59.999,21.295,564.96
2023-01-20 04:09:59.999,21.285,189.43
2023-01-20 04:10:59.999,21.285,488.72
2023-01-20 04:11:59.999,21.29,382.86
2023-01-20 04:12:59.999,21.275,8533.59
2023-01-20 04:13:59.999,21.295,963.09
2023-01-20 04:14:59.999,21.33,600.81
2023-01-20 04:15:59.999,21.355,1162.8
2023-01-20 04:16:59.999,21.35,746.8
2023-01-20 04:17:59.999,21.35,825.28
2023-01-20 04:18:59.999,21.37,1106.61
2023-01-20 04:19:59.999,21.395,1498.14
2023-01-20 04:20:59.999,21.38,1097.8
2023-01-20 04:21:59.999,21.375,1384.73
2023-01-20 04:22:59.999,21.355,540.82
2023-01-20 04:23:59.999,21.35,1387.24
2023-01-20 04:24:59.999,21.345,355.21
2023-01-20 04:25:59.999,21.345,892.74
2023-01-20 04:26:59.999,21.345,126.69
2023-01-20 04:27:59.999,21.365000000000002,2191.44
2023-01-20 04:28:59.999,21.395,3263.01
2023-01-20 04:29:59.999,21.395,4631.25
2023-01-20 04:30:59.999,21.39,839.03
2023-01-20 04:31:59.999,21.38,1355.42
2023-01-20 04:32:59.999,21.39,2789.76
2023-01-20 04:33:59.999,21.380000000000003,233.94
2023-01-20 04:34:59.999,21.380000000000003,734.54
2023-01-20 04:35:59.999,21.375,741.81
2023-01-20 04:36:59.999,21.39,1049.58
2023-01-20 04:37:59.999,21.365000000000002,4076.81
2023-01-20 04:38:59.999,21.325000000000003,3486.66
2023-01-20 04:39:59.999,21.295,1707.06
2023-01-20 04:40:59.999,21.28,672.96
2023-01-20 04:41:59.999,21.245,3072.64
2023-01-20 04:42:59.999,21.200000000000003,10740.86
2023-01-20 04:43:59.999,21.200000000000003,2191.35
2023-01-20 04:44:59.999,21.17,4264.82
2023-01-20 04:45:59.999,21.185000000000002,2581.43
2023-01-20 04:46:59.999,21.165,1093.63
2023-01-20 04:47:59.999,21.18,4110.92
2023-01-20 04:48:59.999,21.205,1079.97
2023-01-20 04:49:59.999,21.205,824.08
2023-01-20 04:50:59.999,21.205,1004.79
2023-01-20 04:51:59.999,21.205,866.01
2023-01-20 04:52:59.999,21.155,9871.87
2023-01-20 04:53:59.999,21.105,11189.95
2023-01-20 04:54:59.999,21.085,2014.2
2023-01-20 04:55:59.999,21.085,3170.02
2023-01-20 04:56:59.999,21.115,3276.36
2023-01-20 04:57:59.999,21.09,3406.72
2023-01-20 04:58:59.999,21.07,5538.55
2023-01-20 04:59:59.999,21.075000000000003,2186.31
2023-01-20 05:00:59.999,21.085,1434.77
2023-01-20 05:01:59.999,21.1,3095.6
2023-01-20 05:02:59.999,21.060000000000002,10694.04
2023-01-20 05:03:59.999,21.064999999999998,2986.24
2023-01-20 05:04:59.999,21.105,5999.7
2023-01-20 05:05:59.999,21.12,809.84
2023-01-20 05:06:59.999,21.11,1220.06
2023-01-20 05:07:59.999,21.125,3413.83
2023-01-20 05:08:59.999,21.134999999999998,1873.74
2023-01-20 05:09:59.999,21.14,2453.28
2023-01-20 05:10:59.999,21.125,1657.23
2023-01-20 05:11:59.999,21.125,1134.66
2023-01-20 05:12:59.999,21.119999999999997,745.07
2023-01-20 05:13:59.999,21.134999999999998,1906.5
2023-01-20 05:14:59.999,21.130000000000003,1772.83
2023-01-20 05:15:59.999,21.15,1755.5
2023-01-20 05:16:59.999,21.175,2956.74
2023-01-20 05:17:59.999,21.145,1159.8
2023-01-20 05:18:59.999,21.16,1950.58
2023-01-20 05:19:59.999,21.174999999999997,1342.7
2023-01-20 05:20:59.999,21.15,1005.94
2023-01-20 05:21:59.999,21.14,646.67
2023-01-20 05:22:59.999,21.115000000000002,2354.16
2023-01-20 05:23:59.999,21.105,1948.01
2023-01-20 05:24:59.999,21.08,4287.73
2023-01-20 05:25:59.999,21.045,3876.03
2023-01-20 05:26:59.999,21.064999999999998,3503.96
2023-01-20 05:27:59.999,21.075000000000003,1036.86
2023-01-20 05:28:59.999,21.064999999999998,2726.1
2023-01-20 05:29:59.999,21.06,3088.22
2023-01-20 05:30:59.999,21.07,1892.06
2023-01-20 05:31:59.999,21.07,923.18
2023-01-20 05:32:59.999,21.09,1238.65
2023-01-20 05:33:59.999,21.055,4134.14
2023-01-20 05:34:59.999,21.005,15492.17
2023-01-20 05:35:59.999,21.03,1336.84
2023-01-20 05:36:59.999,21.064999999999998,3661.89
2023-01-20 05:37:59.999,21.045,680.82
2023-01-20 05:38:59.999,21.025,6455.11
2023-01-20 05:39:59.999,21.005,2273.1
2023-01-20 05:40:59.999,21.0,1114.67
2023-01-20 05:41:59.999,21.02,1003.7
2023-01-20 05:42:59.999,21.04,1608.6
2023-01-20 05:43:59.999,21.07,4226.67
2023-01-20 05:44:59.999,21.075,1080.62
2023-01-20 05:45:59.999,21.07,1544.81
2023-01-20 05:46:59.999,21.064999999999998,806.96
2023-01-20 05:47:59.999,21.095,704.9
2023-01-20 05:48:59.999,21.115000000000002,815.88
2023-01-20 05:49:59.999,21.130000000000003,1260.22
2023-01-20 05:50:59.999,21.119999999999997,1612.92
2023-01-20 05:51:59.999,21.115000000000002,4705.56
2023-01-20 05:52:59.999,21.1,2323.87
2023-01-20 05:53:59.999,21.09,964.57
2023-01-20 05:54:59.999,21.075,598.87
2023-01-20 05:55:59.999,21.08,1059.63
2023-01-20 05:56:59.999,21.06,6001.38
2023-01-20 05:57:59.999,21.04,1375.96
2023-01-20 05:58:59.999,21.05,462.17
2023-01-20 05:59:59.999,21.064999999999998,1024.53
2023-01-20 06:00:59.999,21.035,1011.05
2023-01-20 06:01:59.999,21.03,1445.74
2023-01-20 06:02:59.999,21.005,1291.13
2023-01-20 06:03:59.999,21.009999999999998,1459.42
2023-01-20 06:04:59.999,20.965,12086.46
2023-01-20 06:05:59.999,20.990000000000002,3427.54
2023-01-20 06:06:59.999,20.990000000000002,1751.0
2023-01-20 06:07:59.999,21.005,3530.28
2023-01-20 06:08:59.999,21.035,1362.01
2023-01-20 06:09:59.999,21.055,3140.41
2023-01-20 06:10:59.999,21.075,1264.9
2023-01-20 06:11:59.999,21.05,955.15
2023-01-20 06:12:59.999,21.049999999999997,281.54
2023-01-20 06:13:59.999,21.055,771.82
2023-01-20 06:14:59.999,21.04,945.88
2023-01-20 06:15:59.999,21.02,3779.79
2023-01-20 06:16:59.999,20.990000000000002,2111.11
2023-01-20 06:17:59.999,20.985,1685.79
2023-01-20 06:18:59.999,20.98,1271.37
2023-01-20 06:19:59.999,20.985,1653.63
2023-01-20 06:20:59.999,21.005,1436.59
2023-01-20 06:21:59.999,20.990000000000002,488.11
2023-01-20 06:22:59.999,21.009999999999998,1331.76
2023-01-20 06:23:59.999,21.04,1784.72
2023-01-20 06:24:59.999,21.055,1502.84
2023-01-20 06:25:59.999,21.035,1506.69
2023-01-20 06:26:59.999,21.04,1340.41
2023-01-20 06:27:59.999,21.049999999999997,1635.6
2023-01-20 06:28:59.999,21.064999999999998,659.69
2023-01-20 06:29:59.999,21.07,713.4
2023-01-20 06:30:59.999,21.064999999999998,1546.49
2023-01-20 06:31:59.999,21.095,3288.39
2023-01-20 06:32:59.999,21.115000000000002,298.0
2023-01-20 06:33:59.999,21.130000000000003,1805.78
2023-01-20 06:34:59.999,21.11,3174.5
2023-01-20 06:35:59.999,21.08,650.23
2023-01-20 06:36:59.999,21.07,1161.75
2023-01-20 06:37:59.999,21.07,916.89
2023-01-20 06:38:59.999,21.07,1233.3
2023-01-20 06:39:59.999,21.085,336.05
2023-01-20 06:40:59.999,21.085,836.68
2023-01-20 06:41:59.999,21.07,2976.49
2023-01-20 06:42:59.999,21.045,729.34
2023-01-20 06:43:59.999,21.03,935.15
2023-01-20 06:44:59.999,21.049999999999997,1375.16
2023-01-20 06:45:59.999,21.064999999999998,1978.18
2023-01-20 06:46:59.999,21.064999999999998,749.69
2023-01-20 06:47:59.999,21.07,243.25
2023-01-20 06:48:59.999,21.08,248.27
2023-01-20 06:49:59.999,21.075,1021.83
2023-01-20 06:50:59.999,21.064999999999998,774.62
2023-01-20 06:51:59.999,21.060000000000002,1694.62
2023-01-20 06:52:59.999,21.060000000000002,1112.28
2023-01-20 06:53:59.999,21.064999999999998,2457.36
2023-01-20 06:54:59.999,21.060000000000002,3340.98
2023-01-20 06:55:59.999,21.060000000000002,291.27
2023-01-20 06:56:59.999,21.055,782.22
2023-01-20 06:57:59.999,21.055,746.74
2023-01-20 06:58:59.999,21.025,4374.82
2023-01-20 06:59:59.999,21.005,3219.24
2023-01-20 07:00:59.999,21.009999999999998,674.78
2023-01-20 07:01:59.999,21.025,2572.33
2023-01-20 07:02:59.999,21.045,1469.61
2023-01-20 07:03:59.999,21.04,3277.78
2023-01-20 07:04:59.999,21.05,2871.55
2023-01-20 07:05:59.999,21.064999999999998,321.3
2023-01-20 07:06:59.999,21.060000000000002,344.85
2023-01-20 07:07:59.999,21.035,9589.99
2023-01-20 07:08:59.999,21.045,994.08
2023-01-20 07:09:59.999,21.060000000000002,1225.2
2023-01-20 07:10:59.999,21.07,726.21
2023-01-20 07:11:59.999,21.055,1615.32
2023-01-20 07:12:59.999,21.03,770.24
2023-01-20 07:13:59.999,21.0,2636.62
2023-01-20 07:14:59.999,20.995,6477.04
2023-01-20 07:15:59.999,21.009999999999998,15225.83
2023-01-20 07:16:59.999,20.985,4837.53
2023-01-20 07:17:59.999,21.02,2271.98
2023-01-20 07:18:59.999,21.020000000000003,924.31
2023-01-20 07:19:59.999,21.045,3213.0
2023-01-20 07:20:59.999,21.07,3416.23
2023-01-20 07:21:59.999,21.095,2185.63
2023-01-20 07:22:59.999,21.145000000000003,6756.63
2023-01-20 07:23:59.999,21.155,3012.19
2023-01-20 07:24:59.999,21.14,866.03
2023-01-20 07:25:59.999,21.17,3298.09
2023-01-20 07:26:59.999,21.17,8189.43
2023-01-20 07:27:59.999,21.16,2157.28
2023-01-20 07:28:59.999,21.15,544.4
2023-01-20 07:29:59.999,21.175,487.62
2023-01-20 07:30:59.999,21.175,3050.41
2023-01-20 07:31:59.999,21.14,2269.54
2023-01-20 07:32:59.999,21.13,14287.84
2023-01-20 07:33:59.999,21.134999999999998,1687.53
2023-01-20 07:34:59.999,21.15,1210.8
2023-01-20 07:35:59.999,21.16,764.98
2023-01-20 07:36:59.999,21.15,318.36
2023-01-20 07:37:59.999,21.14,1370.13
2023-01-20 07:38:59.999,21.130000000000003,1112.02
2023-01-20 07:39:59.999,21.119999999999997,1107.12
2023-01-20 07:40:59.999,21.119999999999997,719.11
2023-01-20 07:41:59.999,21.13,1975.0
2023-01-20 07:42:59.999,21.134999999999998,1615.6
2023-01-20 07:43:59.999,21.134999999999998,1071.85
2023-01-20 07:44:59.999,21.14,1382.83
2023-01-20 07:45:59.999,21.14,3471.84
2023-01-20 07:46:59.999,21.134999999999998,2337.42
2023-01-20 07:47:59.999,21.130000000000003,675.02
2023-01-20 07:48:59.999,21.119999999999997,234.06
2023-01-20 07:49:59.999,21.119999999999997,1662.71
2023-01-20 07:50:59.999,21.125,114.78
2023-01-20 07:51:59.999,21.115000000000002,1911.21
2023-01-20 07:52:59.999,21.105,1272.11
2023-01-20 07:53:59.999,21.075000000000003,1934.26
2023-01-20 07:54:59.999,21.049999999999997,2054.79
2023-01-20 07:55:59.999,21.049999999999997,768.19
2023-01-20 07:56:59.999,21.060000000000002,1801.21
2023-01-20 07:57:59.999,21.060000000000002,1482.94
2023-01-20 07:58:59.999,21.064999999999998,827.63
2023-01-20 07:59:59.999,21.07,2315.03
2023-01-20 08:00:59.999,21.055,1588.46
2023-01-20 08:01:59.999,21.025,2728.33
2023-01-20 08:02:59.999,21.02,915.03
2023-01-20 08:03:59.999,21.025,930.72
2023-01-20 08:04:59.999,21.04,409.95
2023-01-20 08:05:59.999,21.05,694.71
2023-01-20 08:06:59.999,21.045,1548.46
2023-01-20 08:07:59.999,21.05,4546.62
2023-01-20 08:08:59.999,21.075,1466.54
2023-01-20 08:09:59.999,21.095,1158.61
2023-01-20 08:10:59.999,21.095,606.16
2023-01-20 08:11:59.999,21.1,973.62
2023-01-20 08:12:59.999,21.105,719.23
2023-01-20 08:13:59.999,21.1,1334.96
2023-01-20 08:14:59.999,21.08,1032.8
2023-01-20 08:15:59.999,21.064999999999998,617.83
2023-01-20 08:16:59.999,21.049999999999997,656.69
2023-01-20 08:17:59.999,21.060000000000002,507.21
2023-01-20 08:18:59.999,21.08,1998.29
2023-01-20 08:19:59.999,21.095,1855.69
2023-01-20 08:20:59.999,21.11,475.71
2023-01-20 08:21:59.999,21.095,2084.78
2023-01-20 08:22:59.999,21.064999999999998,276.42
2023-01-20 08:23:59.999,21.035,1757.49
2023-01-20 08:24:59.999,21.015,3861.14
2023-01-20 08:25:59.999,21.005,4929.22
2023-01-20 08:26:59.999,20.990000000000002,6543.99
2023-01-20 08:27:59.999,20.995,5396.59
2023-01-20 08:28:59.999,21.015,350.89
2023-01-20 08:29:59.999,21.015,1310.89
2023-01-20 08:30:59.999,21.020000000000003,680.04
2023-01-20 08:31:59.999,21.005,975.22
2023-01-20 08:32:59.999,20.995,1871.95
2023-01-20 08:33:59.999,20.985,3016.52
2023-01-20 08:34:59.999,21.02,912.64
2023-01-20 08:35:59.999,21.055,2178.51
2023-01-20 08:36:59.999,21.060000000000002,1217.84
2023-01-20 08:37:59.999,21.045,544.57
2023-01-20 08:38:59.999,21.055,619.8
2023-01-20 08:39:59.999,21.060000000000002,502.54
2023-01-20 08:40:59.999,21.07,314.11
2023-01-20 08:41:59.999,21.07,7129.72
2023-01-20 08:42:59.999,21.08,1360.87
2023-01-20 08:43:59.999,21.1,2873.14
2023-01-20 08:44:59.999,21.115000000000002,1193.29
2023-01-20 08:45:59.999,21.11,1755.13
2023-01-20 08:46:59.999,21.09,1583.62
2023-01-20 08:47:59.999,21.085,1240.08
2023-01-20 08:48:59.999,21.07,669.65
2023-01-20 08:49:59.999,21.07,1148.12
2023-01-20 08:50:59.999,21.08,547.03
2023-01-20 08:51:59.999,21.08,1083.48
2023-01-20 08:52:59.999,21.049999999999997,1440.87
2023-01-20 08:53:59.999,21.055,975.12
2023-01-20 08:54:59.999,21.060000000000002,247.62
2023-01-20 08:55:59.999,21.055,62.89
2023-01-20 08:56:59.999,21.064999999999998,463.59
2023-01-20 08:57:59.999,21.075,734.24
2023-01-20 08:58:59.999,21.1,619.98
2023-01-20 08:59:59.999,21.095,1621.61
2023-01-20 09:00:59.999,21.085,1468.26
2023-01-20 09:01:59.999,21.07,781.27
2023-01-20 09:02:59.999,21.08,1910.39
2023-01-20 09:03:59.999,21.095,827.64
2023-01-20 09:04:59.999,21.09,237.77
2023-01-20 09:05:59.999,21.09,1383.35
2023-01-20 09:06:59.999,21.085,356.69
2023-01-20 09:07:59.999,21.064999999999998,644.73
2023-01-20 09:08:59.999,21.045,414.95
2023-01-20 09:09:59.999,21.035,1286.67
2023-01-20 09:10:59.999,21.015,268.41
2023-01-20 09:11:59.999,21.015,1076.65
2023-01-20 09:12:59.999,21.020000000000003,318.04
2023-01-20 09:13:59.999,21.009999999999998,348.69
2023-01-20 09:14:59.999,21.005000000000003,918.89
2023-01-20 09:15:59.999,21.0,1009.12
2023-01-20 09:16:59.999,21.009999999999998,3079.15
2023-01-20 09:17:59.999,21.04,2158.48
2023-01-20 09:18:59.999,21.045,2715.57
2023-01-20 09:19:59.999,21.055,1935.67
2023-01-20 09:20:59.999,21.07,184.53
2023-01-20 09:21:59.999,21.09,631.43
2023-01-20 09:22:59.999,21.1,7332.06
2023-01-20 09:23:59.999,21.115000000000002,1547.48
2023-01-20 09:24:59.999,21.105,1939.57
2023-01-20 09:25:59.999,21.09,742.53
2023-01-20 09:26:59.999,21.095,1415.12
2023-01-20 09:27:59.999,21.1,265.16
2023-01-20 09:28:59.999,21.105,207.84
2023-01-20 09:29:59.999,21.105,133.01
2023-01-20 09:30:59.999,21.105,1515.63
2023-01-20 09:31:59.999,21.105,627.88
2023-01-20 09:32:59.999,21.13,1838.28
2023-01-20 09:33:59.999,21.155,10075.48
2023-01-20 09:34:59.999,21.175,1193.29
2023-01-20 09:35:59.999,21.18,639.1
2023-01-20 09:36:59.999,21.21,8877.7
2023-01-20 09:37:59.999,21.195,2595.73
2023-01-20 09:38:59.999,21.175,4213.74
2023-01-20 09:39:59.999,21.195,4493.81
2023-01-20 09:40:59.999,21.175,1143.37
2023-01-20 09:41:59.999,21.17,1035.8
2023-01-20 09:42:59.999,21.16,1162.47
2023-01-20 09:43:59.999,21.16,3575.04
2023-01-20 09:44:59.999,21.15,1152.17
2023-01-20 09:45:59.999,21.15,1195.12
2023-01-20 09:46:59.999,21.145,458.1
2023-01-20 09:47:59.999,21.145,3420.85
2023-01-20 09:48:59.999,21.185,9242.07
2023-01-20 09:49:59.999,21.205,3024.78
2023-01-20 09:50:59.999,21.200000000000003,1004.72
2023-01-20 09:51:59.999,21.189999999999998,1441.52
2023-01-20 09:52:59.999,21.195,1221.51
2023-01-20 09:53:59.999,21.21,2298.78
2023-01-20 09:54:59.999,21.205,1725.99
2023-01-20 09:55:59.999,21.175,842.04
2023-01-20 09:56:59.999,21.15,722.69
2023-01-20 09:57:59.999,21.14,554.27
2023-01-20 09:58:59.999,21.145,4769.05
2023-01-20 09:59:59.999,21.15,589.88
2023-01-20 10:00:59.999,21.15,1675.3
2023-01-20 10:01:59.999,21.155,2620.17
