close_time,ETHUSDT_mid,ETHUSDT_vol
2023-01-19 21:05:59.999,1555.94,314.0826
2023-01-19 21:06:59.999,1555.77,584.1145
2023-01-19 21:07:59.999,1555.57,91.8773
2023-01-19 21:08:59.999,1556.02,31.5591
2023-01-19 21:09:59.999,1556.065,87.1833
2023-01-19 21:10:59.999,1555.01,236.632
2023-01-19 21:11:59.999,1553.665,301.1398
2023-01-19 21:12:59.999,1552.24,453.6151
2023-01-19 21:13:59.999,1552.425,199.9296
2023-01-19 21:14:59.999,1551.77,215.0362
2023-01-19 21:15:59.999,1552.37,91.5861
2023-01-19 21:16:59.999,1552.73,191.7998
2023-01-19 21:17:59.999,1552.4,145.3141
2023-01-19 21:18:59.999,1551.565,55.3526
2023-01-19 21:19:59.999,1551.6799999999998,75.0724
2023-01-19 21:20:59.999,1552.21,89.2507
2023-01-19 21:21:59.999,1551.94,37.8646
2023-01-19 21:22:59.999,1552.565,343.7351
2023-01-19 21:23:59.999,1552.8400000000001,60.2052
2023-01-19 21:24:59.999,1552.825,55.2194
2023-01-19 21:25:59.999,1552.8400000000001,225.3096
2023-01-19 21:26:59.999,1552.925,85.9273
2023-01-19 21:27:59.999,1553.745,189.5833
2023-01-19 21:28:59.999,1554.205,242.3493
2023-01-19 21:29:59.999,1554.5549999999998,105.5244
2023-01-19 21:30:59.999,1554.79,88.7368
2023-01-19 21:31:59.999,1554.3899999999999,25.6388
2023-01-19 21:32:59.999,1554.1950000000002,141.1905
2023-01-19 21:33:59.999,1554.0149999999999,90.466
2023-01-19 21:34:59.999,1554.615,102.2393
2023-01-19 21:35:59.999,1555.095,343.7291
2023-01-19 21:36:59.999,1554.755,103.5779
2023-01-19 21:37:59.999,1554.4850000000001,43.5388
2023-01-19 21:38:59.999,1553.905,46.9155
2023-01-19 21:39:59.999,1553.93,73.451
2023-01-19 21:40:59.999,1553.38,127.5606
2023-01-19 21:41:59.999,1553.345,132.0471
2023-01-19 21:42:59.999,1552.56,196.1186
2023-01-19 21:43:59.999,1550.25,581.4789
2023-01-19 21:44:59.999,1549.0349999999999,785.5941
2023-01-19 21:45:59.999,1548.21,485.8942
2023-01-19 21:46:59.999,1548.525,109.6092
2023-01-19 21:47:59.999,1549.23,400.6435
2023-01-19 21:48:59.999,1548.1100000000001,105.9426
2023-01-19 21:49:59.999,1546.6399999999999,242.5548
2023-01-19 21:50:59.999,1547.115,194.0981
2023-01-19 21:51:59.999,1546.9650000000001,143.158
2023-01-19 21:52:59.999,1547.52,111.6162
2023-01-19 21:53:59.999,1546.6399999999999,133.2184
2023-01-19 21:54:59.999,1546.75,299.5423
2023-01-19 21:55:59.999,1545.96,166.8601
2023-01-19 21:56:59.999,1545.54,368.2395
2023-01-19 21:57:59.999,1545.775,96.2813
2023-01-19 21:58:59.999,1546.26,105.0069
2023-01-19 21:59:59.999,1545.645,315.8101
2023-01-19 22:00:59.999,1544.995,321.5598
2023-01-19 22:01:59.999,1546.225,345.9586
2023-01-19 22:02:59.999,1547.9699999999998,122.3297
2023-01-19 22:03:59.999,1548.88,108.2706
2023-01-19 22:04:59.999,1547.785,140.0383
2023-01-19 22:05:59.999,1549.4450000000002,395.2063
2023-01-19 22:06:59.999,1550.375,138.4644
2023-01-19 22:07:59.999,1550.31,86.0046
2023-01-19 22:08:59.999,1550.55,39.0843
2023-01-19 22:09:59.999,1550.225,198.2676
2023-01-19 22:10:59.999,1549.625,20.215
2023-01-19 22:11:59.999,1549.45,19.4573
2023-01-19 22:12:59.999,1549.6950000000002,60.6296
2023-01-19 22:13:59.999,1550.63,69.1725
2023-01-19 22:14:59.999,1550.925,22.3604
2023-01-19 22:15:59.999,1550.315,156.0367
2023-01-19 22:16:59.999,1549.375,118.2957
2023-01-19 22:17:59.999,1549.81,50.7447
2023-01-19 22:18:59.999,1550.47,43.6178
2023-01-19 22:19:59.999,1551.085,193.396
2023-01-19 22:20:59.999,1551.675,49.079
2023-01-19 22:21:59.999,1550.745,213.7945
2023-01-19 22:22:59.999,1549.975,18.377
2023-01-19 22:23:59.999,1549.925,17.7789
2023-01-19 22:24:59.999,1549.87,18.8909
2023-01-19 22:25:59.999,1549.515,41.0243
2023-01-19 22:26:59.999,1548.605,83.7012
2023-01-19 22:27:59.999,1549.275,166.5333
2023-01-19 22:28:59.999,1550.245,16.882
2023-01-19 22:29:59.999,1549.4450000000002,44.5108
2023-01-19 22:30:59.999,1549.845,534.9689
2023-01-19 22:31:59.999,1549.685,98.7891
2023-01-19 22:32:59.999,1549.615,176.0611
2023-01-19 22:33:59.999,1548.045,454.9399
2023-01-19 22:34:59.999,1547.745,14.5188
2023-01-19 22:35:59.999,1547.92,102.6717
2023-01-19 22:36:59.999,1548.495,91.6303
2023-01-19 22:37:59.999,1549.275,70.7502
2023-01-19 22:38:59.999,1549.8049999999998,127.697
2023-01-19 22:39:59.999,1550.19,99.2537
2023-01-19 22:40:59.999,1551.065,335.182
2023-01-19 22:41:59.999,1552.04,135.193
2023-01-19 22:42:59.999,1552.0900000000001,173.773
2023-01-19 22:43:59.999,1551.73,11.7851
2023-01-19 22:44:59.999,1551.5700000000002,968.6193
2023-01-19 22:45:59.999,1550.455,35.0908
2023-01-19 22:46:59.999,1549.975,12.9266
2023-01-19 22:47:59.999,1549.5149999999999,32.6062
2023-01-19 22:48:59.999,1549.425,35.1881
2023-01-19 22:49:59.999,1549.215,13.0707
2023-01-19 22:50:59.999,1549.4850000000001,83.5054
2023-01-19 22:51:59.999,1549.855,100.9516
2023-01-19 22:52:59.999,1550.005,90.1634
2023-01-19 22:53:59.999,1550.095,231.6238
2023-01-19 22:54:59.999,1549.825,592.3839
2023-01-19 22:55:59.999,1549.775,39.4897
2023-01-19 22:56:59.999,1550.5,144.7724
2023-01-19 22:57:59.999,1551.75,643.8377
2023-01-19 22:58:59.999,1551.6,57.1363
2023-01-19 22:59:59.999,1551.615,109.5141
2023-01-19 23:00:59.999,1551.705,107.6025
2023-01-19 23:01:59.999,1551.3249999999998,112.5421
2023-01-19 23:02:59.999,1550.875,221.6452
2023-01-19 23:03:59.999,1551.56,160.7977
2023-01-19 23:04:59.999,1550.795,111.1372
2023-01-19 23:05:59.999,1549.94,35.053
2023-01-19 23:06:59.999,1549.115,108.2948
2023-01-19 23:07:59.999,1548.575,198.0393
2023-01-19 23:08:59.999,1548.3,50.8443
2023-01-19 23:09:59.999,1548.85,80.077
2023-01-19 23:10:59.999,1549.845,57.0556
2023-01-19 23:11:59.999,1549.35,75.2577
2023-01-19 23:12:59.999,1548.74,48.8598
2023-01-19 23:13:59.999,1548.2849999999999,85.8287
2023-01-19 23:14:59.999,1548.08,72.5532
2023-01-19 23:15:59.999,1548.835,93.8744
2023-01-19 23:16:59.999,1549.4850000000001,18.5655
2023-01-19 23:17:59.999,1549.385,47.7607
2023-01-19 23:18:59.999,1548.955,45.7042
2023-01-19 23:19:59.999,1548.0349999999999,110.9859
2023-01-19 23:20:59.999,1547.23,76.437
2023-01-19 23:21:59.999,1547.135,179.8118
2023-01-19 23:22:59.999,1548.1950000000002,37.0764
2023-01-19 23:23:59.999,1548.365,14.5734
2023-01-19 23:24:59.999,1549.005,218.5165
2023-01-19 23:25:59.999,1549.5,45.8344
2023-01-19 23:26:59.999,1549.145,77.3405
2023-01-19 23:27:59.999,1549.3049999999998,78.4336
2023-01-19 23:28:59.999,1549.7849999999999,37.7187
2023-01-19 23:29:59.999,1550.375,109.6318
2023-01-19 23:30:59.999,1550.335,75.3669
2023-01-19 23:31:59.999,1550.0700000000002,145.3583
2023-01-19 23:32:59.999,1550.7350000000001,40.0656
2023-01-19 23:33:59.999,1551.155,132.7361
2023-01-19 23:34:59.999,1551.225,102.7067
2023-01-19 23:35:59.999,1551.08,123.7566
2023-01-19 23:36:59.999,1550.8,48.581
2023-01-19 23:37:59.999,1550.44,96.4927
2023-01-19 23:38:59.999,1549.915,83.1898
2023-01-19 23:39:59.999,1549.56,110.2002
2023-01-19 23:40:59.999,1549.5700000000002,35.2392
2023-01-19 23:41:59.999,1549.6399999999999,28.4708
2023-01-19 23:42:59.999,1548.92,125.1683
2023-01-19 23:43:59.999,1548.8000000000002,80.6024
2023-01-19 23:44:59.999,1550.01,83.6588
2023-01-19 23:45:59.999,1550.5500000000002,73.2551
2023-01-19 23:46:59.999,1550.22,49.0122
2023-01-19 23:47:59.999,1550.2800000000002,62.867
2023-01-19 23:48:59.999,1549.88,23.6605
2023-01-19 23:49:59.999,1549.3850000000002,31.6221
2023-01-19 23:50:59.999,1549.2649999999999,78.4475
2023-01-19 23:51:59.999,1549.7350000000001,79.8218
2023-01-19 23:52:59.999,1551.0149999999999,153.5118
2023-01-19 23:53:59.999,1551.1950000000002,86.5292
2023-01-19 23:54:59.999,1550.9450000000002,22.2894
2023-01-19 23:55:59.999,1551.97,706.9627
2023-01-19 23:56:59.999,1554.3200000000002,1016.1894
2023-01-19 23:57:59.999,1552.635,269.6754
2023-01-19 23:58:59.999,1551.95,173.8083
2023-01-19 23:59:59.999,1551.435,61.2279
2023-01-20 00:00:59.999,1550.975,82.1464
2023-01-20 00:01:59.999,1549.915,202.8545
2023-01-20 00:02:59.999,1549.78,286.0989
2023-01-20 00:03:59.999,1550.58,604.4753
2023-01-20 00:04:59.999,1551.11,121.8962
2023-01-20 00:05:59.999,1551.55,230.9192
2023-01-20 00:06:59.999,1551.5900000000001,233.777
2023-01-20 00:07:59.999,1550.97,109.5079
2023-01-20 00:08:59.999,1549.6599999999999,153.5127
2023-01-20 00:09:59.999,1548.335,186.2426
2023-01-20 00:10:59.999,1547.5149999999999,661.1601
2023-01-20 00:11:59.999,1549.49,293.4458
2023-01-20 00:12:59.999,1549.505,209.7731
2023-01-20 00:13:59.999,1548.8899999999999,122.3376
2023-01-20 00:14:59.999,1548.8899999999999,115.8568
2023-01-20 00:15:59.999,1548.56,219.177
2023-01-20 00:16:59.999,1547.63,247.8655
2023-01-20 00:17:59.999,1547.755,233.5665
2023-01-20 00:18:59.999,1547.96,78.3907
2023-01-20 00:19:59.999,1548.62,78.3348
2023-01-20 00:20:59.999,1548.67,207.3641
2023-01-20 00:21:59.999,1547.825,89.8313
2023-01-20 00:22:59.999,1548.62,75.5844
2023-01-20 00:23:59.999,1549.38,56.0374
2023-01-20 00:24:59.999,1549.75,40.4351
2023-01-20 00:25:59.999,1550.335,176.6141
2023-01-20 00:26:59.999,1551.4650000000001,221.9259
2023-01-20 00:27:59.999,1552.375,136.8859
2023-01-20 00:28:59.999,1552.75,150.3186
2023-01-20 00:29:59.999,1553.725,415.0901
2023-01-20 00:30:59.999,1553.92,428.0962
2023-01-20 00:31:59.999,1552.53,218.5454
2023-01-20 00:32:59.999,1551.315,260.6977
2023-01-20 00:33:59.999,1550.4299999999998,109.3259
2023-01-20 00:34:59.999,1549.22,370.1538
2023-01-20 00:35:59.999,1549.615,129.726
2023-01-20 00:36:59.999,1550.0700000000002,101.6451
2023-01-20 00:37:59.999,1549.73,147.6501
2023-01-20 00:38:59.999,1549.92,51.9644
2023-01-20 00:39:59.999,1549.74,54.4258
2023-01-20 00:40:59.999,1549.73,99.6396
2023-01-20 00:41:59.999,1549.635,69.243
2023-01-20 00:42:59.999,1548.815,128.3499
2023-01-20 00:43:59.999,1548.16,79.887
2023-01-20 00:44:59.999,1548.025,62.0713
2023-01-20 00:45:59.999,1548.495,71.8631
2023-01-20 00:46:59.999,1548.0349999999999,78.8069
2023-01-20 00:47:59.999,1546.8049999999998,261.5765
2023-01-20 00:48:59.999,1547.3,184.5537
2023-01-20 00:49:59.999,1548.2849999999999,98.4218
2023-01-20 00:50:59.999,1548.1799999999998,65.7087
2023-01-20 00:51:59.999,1548.435,49.8035
2023-01-20 00:52:59.999,1548.375,82.166
2023-01-20 00:53:59.999,1548.645,130.3826
2023-01-20 00:54:59.999,1547.68,61.7347
2023-01-20 00:55:59.999,1548.1950000000002,155.8915
2023-01-20 00:56:59.999,1549.105,44.3293
2023-01-20 00:57:59.999,1549.45,189.6488
2023-01-20 00:58:59.999,1548.82,114.0307
2023-01-20 00:59:59.999,1548.395,25.0434
2023-01-20 01:00:59.999,1548.4099999999999,129.3606
2023-01-20 01:01:59.999,1547.22,161.6607
2023-01-20 01:02:59.999,1547.355,125.3266
2023-01-20 01:03:59.999,1547.545,90.8578
2023-01-20 01:04:59.999,1546.675,106.8631
2023-01-20 01:05:59.999,1546.2350000000001,182.6426
2023-01-20 01:06:59.999,1546.095,236.1814
2023-01-20 01:07:59.999,1546.6750000000002,78.5619
2023-01-20 01:08:59.999,1546.7649999999999,106.3483
2023-01-20 01:09:59.999,1546.675,31.8527
2023-01-20 01:10:59.999,1547.225,35.0446
2023-01-20 01:11:59.999,1547.425,97.4999
2023-01-20 01:12:59.999,1548.075,249.4365
2023-01-20 01:13:59.999,1548.115,51.4114
2023-01-20 01:14:59.999,1548.705,115.1431
2023-01-20 01:15:59.999,1549.335,98.0512
2023-01-20 01:16:59.999,1549.46,51.0198
2023-01-20 01:17:59.999,1550.0149999999999,128.6479
2023-01-20 01:18:59.999,1549.3400000000001,34.1528
2023-01-20 01:19:59.999,1549.48,53.6395
2023-01-20 01:20:59.999,1549.915,95.9319
2023-01-20 01:21:59.999,1550.355,72.42
2023-01-20 01:22:59.999,1550.7849999999999,203.0214
2023-01-20 01:23:59.999,1551.135,264.3195
2023-01-20 01:24:59.999,1551.995,72.2021
2023-01-20 01:25:59.999,1552.095,64.1726
2023-01-20 01:26:59.999,1552.945,195.2632
2023-01-20 01:27:59.999,1555.85,1115.9474
2023-01-20 01:28:59.999,1557.145,527.5017
2023-01-20 01:29:59.999,1556.1399999999999,156.7278
2023-01-20 01:30:59.999,1556.0,255.3331
2023-01-20 01:31:59.999,1554.8899999999999,137.6256
2023-01-20 01:32:59.999,1555.185,174.3891
2023-01-20 01:33:59.999,1554.48,73.2043
2023-01-20 01:34:59.999,1553.895,146.472
2023-01-20 01:35:59.999,1553.1350000000002,103.8397
2023-01-20 01:36:59.999,1553.695,81.0574
2023-01-20 01:37:59.999,1553.195,111.2914
2023-01-20 01:38:59.999,1554.2649999999999,129.4196
2023-01-20 01:39:59.999,1554.0749999999998,137.4996
2023-01-20 01:40:59.999,1553.4,60.3275
2023-01-20 01:41:59.999,1553.78,92.7724
2023-01-20 01:42:59.999,1553.915,128.5544
2023-01-20 01:43:59.999,1553.47,87.0527
2023-01-20 01:44:59.999,1553.08,44.1259
2023-01-20 01:45:59.999,1553.28,39.8929
2023-01-20 01:46:59.999,1553.095,155.2966
2023-01-20 01:47:59.999,1553.4699999999998,90.7817
2023-01-20 01:48:59.999,1554.115,62.3271
2023-01-20 01:49:59.999,1554.745,45.0346
2023-01-20 01:50:59.999,1554.5,94.6959
2023-01-20 01:51:59.999,1554.49,83.6371
2023-01-20 01:52:59.999,1555.23,57.4622
2023-01-20 01:53:59.999,1556.125,213.7206
2023-01-20 01:54:59.999,1555.77,84.5747
2023-01-20 01:55:59.999,1556.975,189.4029
2023-01-20 01:56:59.999,1557.93,318.4097
2023-01-20 01:57:59.999,1557.915,92.2156
2023-01-20 01:58:59.999,1556.8600000000001,118.9048
2023-01-20 01:59:59.999,1556.3600000000001,49.5095
2023-01-20 02:00:59.999,1556.8200000000002,36.9891
2023-01-20 02:01:59.999,1558.37,290.3995
2023-01-20 02:02:59.999,1559.02,247.8548
2023-01-20 02:03:59.999,1558.785,61.1943
2023-01-20 02:04:59.999,1557.545,238.0315
2023-01-20 02:05:59.999,1556.13,221.6727
2023-01-20 02:06:59.999,1555.8600000000001,71.3576
2023-01-20 02:07:59.999,1555.635,44.3565
2023-01-20 02:08:59.999,1555.025,90.5076
2023-01-20 02:09:59.999,1555.5349999999999,74.2993
2023-01-20 02:10:59.999,1556.13,94.9022
2023-01-20 02:11:59.999,1555.775,173.3286
2023-01-20 02:12:59.999,1556.045,85.7641
2023-01-20 02:13:59.999,1555.2150000000001,40.632
2023-01-20 02:14:59.999,1554.9050000000002,109.2233
2023-01-20 02:15:59.999,1554.67,327.6942
2023-01-20 02:16:59.999,1555.065,63.657
2023-01-20 02:17:59.999,1555.87,33.2711
2023-01-20 02:18:59.999,1556.78,205.6427
2023-01-20 02:19:59.999,1558.42,268.7149
2023-01-20 02:20:59.999,1559.31,1159.9345
2023-01-20 02:21:59.999,1557.865,128.7788
2023-01-20 02:22:59.999,1558.13,102.8623
2023-01-20 02:23:59.999,1558.5149999999999,166.4174
2023-01-20 02:24:59.999,1558.6,187.7841
2023-01-20 02:25:59.999,1557.895,98.5456
2023-01-20 02:26:59.999,1558.52,163.7993
2023-01-20 02:27:59.999,1558.825,159.0765
2023-01-20 02:28:59.999,1559.5900000000001,153.455
2023-01-20 02:29:59.999,1559.21,94.4057
2023-01-20 02:30:59.999,1559.4250000000002,155.9313
2023-01-20 02:31:59.999,1559.71,127.3694
2023-01-20 02:32:59.999,1561.0349999999999,464.7562
2023-01-20 02:33:59.999,1561.79,603.7629
2023-01-20 02:34:59.999,1559.415,218.1848
2023-01-20 02:35:59.999,1559.505,180.2972
2023-01-20 02:36:59.999,1558.495,328.4793
2023-01-20 02:37:59.999,1557.295,538.4541
2023-01-20 02:38:59.999,1557.535,375.3335
2023-01-20 02:39:59.999,1558.245,291.4132
2023-01-20 02:40:59.999,1557.6799999999998,699.1102
2023-01-20 02:41:59.999,1556.65,660.5568
2023-01-20 02:42:59.999,1556.315,366.3841
2023-01-20 02:43:59.999,1556.145,125.5201
2023-01-20 02:44:59.999,1556.13,242.5347
2023-01-20 02:45:59.999,1555.345,337.1198
2023-01-20 02:46:59.999,1555.52,190.5409
2023-01-20 02:47:59.999,1556.155,67.6365
2023-01-20 02:48:59.999,1555.7849999999999,123.2171
2023-01-20 02:49:59.999,1556.045,135.4599
2023-01-20 02:50:59.999,1556.0900000000001,89.8484
2023-01-20 02:51:59.999,1555.78,103.7083
2023-01-20 02:52:59.999,1555.365,71.0888
2023-01-20 02:53:59.999,1555.185,73.2926
2023-01-20 02:54:59.999,1554.43,143.365
2023-01-20 02:55:59.999,1554.645,140.2055
2023-01-20 02:56:59.999,1555.03,63.9919
2023-01-20 02:57:59.999,1554.69,143.5047
2023-01-20 02:58:59.999,1554.315,84.0813
2023-01-20 02:59:59.999,1553.92,67.9558
2023-01-20 03:00:59.999,1553.76,258.1326
2023-01-20 03:01:59.999,1554.725,71.562
2023-01-20 03:02:59.999,1554.8899999999999,48.6609
2023-01-20 03:03:59.999,1554.98,38.4199
2023-01-20 03:04:59.999,1555.415,65.6929
2023-01-20 03:05:59.999,1555.4099999999999,26.0971
2023-01-20 03:06:59.999,1555.3400000000001,47.207
2023-01-20 03:07:59.999,1555.51,21.7777
2023-01-20 03:08:59.999,1555.725,20.3431
2023-01-20 03:09:59.999,1555.845,69.8813
2023-01-20 03:10:59.999,1555.725,54.3512
2023-01-20 03:11:59.999,1555.68,88.2488
2023-01-20 03:12:59.999,1555.83,12.6242
2023-01-20 03:13:59.999,1555.62,25.6777
2023-01-20 03:14:59.999,1555.275,165.7543
2023-01-20 03:15:59.999,1555.28,117.9498
2023-01-20 03:16:59.999,1555.435,39.1512
2023-01-20 03:17:59.999,1555.1599999999999,108.8526
2023-01-20 03:18:59.999,1553.7350000000001,487.9566
2023-01-20 03:19:59.999,1552.1599999999999,279.0649
2023-01-20 03:20:59.999,1552.0900000000001,142.476
2023-01-20 03:21:59.999,1552.6950000000002,61.1591
2023-01-20 03:22:59.999,1553.4850000000001,58.1446
2023-01-20 03:23:59.999,1554.5500000000002,120.8473
2023-01-20 03:24:59.999,1555.195,200.0355
2023-01-20 03:25:59.999,1555.485,49.4577
2023-01-20 03:26:59.999,1555.7350000000001,35.2842
2023-01-20 03:27:59.999,1555.005,97.7563
2023-01-20 03:28:59.999,1554.825,70.8835
2023-01-20 03:29:59.999,1554.645,24.1482
2023-01-20 03:30:59.999,1555.075,44.8847
2023-01-20 03:31:59.999,1554.81,62.014
2023-01-20 03:32:59.999,1554.1999999999998,62.2899
2023-01-20 03:33:59.999,1554.045,13.7235
2023-01-20 03:34:59.999,1554.12,20.3398
2023-01-20 03:35:59.999,1553.9699999999998,59.3256
2023-01-20 03:36:59.999,1553.335,70.1021
2023-01-20 03:37:59.999,1553.19,79.2893
2023-01-20 03:38:59.999,1553.455,20.2582
2023-01-20 03:39:59.999,1553.0100000000002,27.6258
2023-01-20 03:40:59.999,1552.81,72.4188
2023-01-20 03:41:59.999,1553.255,9.7852
2023-01-20 03:42:59.999,1554.06,31.5392
2023-01-20 03:43:59.999,1554.4099999999999,46.8425
2023-01-20 03:44:59.999,1554.655,79.018
2023-01-20 03:45:59.999,1554.2649999999999,58.5554
2023-01-20 03:46:59.999,1554.6,18.3367
2023-01-20 03:47:59.999,1554.8,45.8491
2023-01-20 03:48:59.999,1554.355,72.4668
2023-01-20 03:49:59.999,1554.455,28.7473
2023-01-20 03:50:59.999,1554.7350000000001,322.2016
2023-01-20 03:51:59.999,1554.62,10.0004
2023-01-20 03:52:59.999,1554.455,36.8967
2023-01-20 03:53:59.999,1554.3600000000001,77.3145
2023-01-20 03:54:59.999,1554.0149999999999,13.7541
2023-01-20 03:55:59.999,1553.9,83.5449
2023-01-20 03:56:59.999,1553.5349999999999,20.3517
2023-01-20 03:57:59.999,1553.45,25.241
2023-01-20 03:58:59.999,1553.49,45.8912
2023-01-20 03:59:59.999,1554.25,122.9251
2023-01-20 04:00:59.999,1554.13,304.1009
2023-01-20 04:01:59.999,1554.53,56.3598
2023-01-20 04:02:59.999,1554.495,85.1134
2023-01-20 04:03:59.999,1554.2150000000001,10.997
2023-01-20 04:04:59.999,1554.525,73.4571
2023-01-20 04:05:59.999,1554.6,28.7433
2023-01-20 04:06:59.999,1554.25,75.7046
2023-01-20 04:07:59.999,1553.81,90.6554
2023-01-20 04:08:59.999,1553.795,48.957
2023-01-20 04:09:59.999,1553.635,5.6061
2023-01-20 04:10:59.999,1554.0349999999999,88.3723
2023-01-20 04:11:59.999,1554.5349999999999,75.7497
2023-01-20 04:12:59.999,1554.545,9.375
2023-01-20 04:13:59.999,1554.81,62.607
2023-01-20 04:14:59.999,1555.315,33.1021
2023-01-20 04:15:59.999,1555.385,116.1564
2023-01-20 04:16:59.999,1555.145,13.3881
2023-01-20 04:17:59.999,1555.31,25.819
2023-01-20 04:18:59.999,1555.555,191.7713
2023-01-20 04:19:59.999,1555.2649999999999,421.4457
2023-01-20 04:20:59.999,1555.9099999999999,76.2089
2023-01-20 04:21:59.999,1556.075,68.1075
2023-01-20 04:22:59.999,1555.6399999999999,110.4488
2023-01-20 04:23:59.999,1554.955,109.7134
2023-01-20 04:24:59.999,1554.9,47.8825
2023-01-20 04:25:59.999,1554.8600000000001,47.8287
2023-01-20 04:26:59.999,1554.775,42.0066
2023-01-20 04:27:59.999,1555.24,136.128
2023-01-20 04:28:59.999,1556.25,102.84
2023-01-20 04:29:59.999,1556.455,40.1324
2023-01-20 04:30:59.999,1556.495,40.1407
2023-01-20 04:31:59.999,1556.21,185.1811
2023-01-20 04:32:59.999,1556.5549999999998,28.007
2023-01-20 04:33:59.999,1556.5549999999998,27.2462
2023-01-20 04:34:59.999,1556.455,225.6751
2023-01-20 04:35:59.999,1556.2150000000001,266.4948
2023-01-20 04:36:59.999,1556.1750000000002,18.4872
2023-01-20 04:37:59.999,1555.6,131.7516
2023-01-20 04:38:59.999,1554.6999999999998,80.9406
2023-01-20 04:39:59.999,1554.34,173.4758
2023-01-20 04:40:59.999,1553.815,160.4554
2023-01-20 04:41:59.999,1553.005,67.8155
2023-01-20 04:42:59.999,1551.94,130.0692
2023-01-20 04:43:59.999,1551.65,658.6608
2023-01-20 04:44:59.999,1550.5900000000001,465.1894
2023-01-20 04:45:59.999,1550.0349999999999,143.8585
2023-01-20 04:46:59.999,1549.93,162.6909
2023-01-20 04:47:59.999,1551.075,277.514
2023-01-20 04:48:59.999,1551.6100000000001,77.0545
2023-01-20 04:49:59.999,1551.65,43.6925
2023-01-20 04:50:59.999,1551.435,48.4111
2023-01-20 04:51:59.999,1551.405,10.9158
2023-01-20 04:52:59.999,1549.865,424.8395
2023-01-20 04:53:59.999,1548.645,1093.898
2023-01-20 04:54:59.999,1548.3249999999998,326.3334
2023-01-20 04:55:59.999,1546.8200000000002,582.0891
2023-01-20 04:56:59.999,1547.26,207.3053
2023-01-20 04:57:59.999,1546.7649999999999,162.8073
2023-01-20 04:58:59.999,1547.025,150.445
2023-01-20 04:59:59.999,1546.675,156.0793
2023-01-20 05:00:59.999,1546.885,115.4772
2023-01-20 05:01:59.999,1546.9450000000002,137.2636
2023-01-20 05:02:59.999,1544.895,2340.5947
2023-01-20 05:03:59.999,1546.895,460.0779
2023-01-20 05:04:59.999,1548.48,202.8781
2023-01-20 05:05:59.999,1548.9499999999998,149.6859
2023-01-20 05:06:59.999,1548.23,79.3353
2023-01-20 05:07:59.999,1548.6399999999999,103.0228
2023-01-20 05:08:59.999,1549.685,383.4879
2023-01-20 05:09:59.999,1549.46,61.414
2023-01-20 05:10:59.999,1549.325,147.6919
2023-01-20 05:11:59.999,1549.4050000000002,78.0863
2023-01-20 05:12:59.999,1549.87,194.0748
2023-01-20 05:13:59.999,1549.77,66.6456
2023-01-20 05:14:59.999,1549.4099999999999,149.7004
2023-01-20 05:15:59.999,1549.52,186.9662
2023-01-20 05:16:59.999,1550.3899999999999,196.8335
2023-01-20 05:17:59.999,1549.4650000000001,148.1265
2023-01-20 05:18:59.999,1549.865,112.271
2023-01-20 05:19:59.999,1550.0900000000001,121.6222
2023-01-20 05:20:59.999,1549.76,91.708
2023-01-20 05:21:59.999,1548.915,83.8562
2023-01-20 05:22:59.999,1548.54,57.53
2023-01-20 05:23:59.999,1547.7849999999999,53.8093
2023-01-20 05:24:59.999,1547.9099999999999,247.6728
2023-01-20 05:25:59.999,1547.655,289.2423
2023-01-20 05:26:59.999,1547.615,180.1872
2023-01-20 05:27:59.999,1547.7649999999999,309.8055
2023-01-20 05:28:59.999,1547.75,141.6952
2023-01-20 05:29:59.999,1547.875,147.1764
2023-01-20 05:30:59.999,1548.2350000000001,81.5103
2023-01-20 05:31:59.999,1547.7350000000001,142.0045
2023-01-20 05:32:59.999,1547.51,57.4007
2023-01-20 05:33:59.999,1546.675,115.8009
2023-01-20 05:34:59.999,1546.865,212.3123
2023-01-20 05:35:59.999,1547.245,56.9679
2023-01-20 05:36:59.999,1548.095,101.1026
2023-01-20 05:37:59.999,1547.7350000000001,159.0342
2023-01-20 05:38:59.999,1546.665,104.1241
2023-01-20 05:39:59.999,1545.47,220.2873
2023-01-20 05:40:59.999,1545.4,175.667
2023-01-20 05:41:59.999,1545.795,136.347
2023-01-20 05:42:59.999,1546.37,310.5894
2023-01-20 05:43:59.999,1546.625,69.1373
2023-01-20 05:44:59.999,1546.545,87.4058
2023-01-20 05:45:59.999,1546.22,105.2517
2023-01-20 05:46:59.999,1545.795,92.466
2023-01-20 05:47:59.999,1547.08,92.6742
2023-01-20 05:48:59.999,1547.8400000000001,181.2218
2023-01-20 05:49:59.999,1547.8899999999999,24.0685
2023-01-20 05:50:59.999,1547.56,29.3473
2023-01-20 05:51:59.999,1547.99,43.5685
2023-01-20 05:52:59.999,1548.4450000000002,80.1796
2023-01-20 05:53:59.999,1548.275,50.4139
2023-01-20 05:54:59.999,1547.96,333.5322
2023-01-20 05:55:59.999,1547.96,44.466
2023-01-20 05:56:59.999,1547.69,76.5541
2023-01-20 05:57:59.999,1546.8249999999998,62.6895
2023-01-20 05:58:59.999,1546.595,241.2842
2023-01-20 05:59:59.999,1546.83,36.1317
2023-01-20 06:00:59.999,1546.6799999999998,79.602
2023-01-20 06:01:59.999,1546.415,72.9187
2023-01-20 06:02:59.999,1546.15,138.5811
