close_time,BTCUSDT_mid,BTCUSDT_vol
2023-01-20 02:15:59.999,21101.93,145.65784
2023-01-20 02:16:59.999,21105.91,118.66553
2023-01-20 02:17:59.999,21111.785,110.45993
2023-01-20 02:18:59.999,21123.385000000002,247.70012
2023-01-20 02:19:59.999,21147.565000000002,293.47707
2023-01-20 02:20:59.999,21157.745,535.58476
2023-01-20 02:21:59.999,21144.83,253.03431
2023-01-20 02:22:59.999,21148.405,150.31837
2023-01-20 02:23:59.999,21159.614999999998,199.43449
2023-01-20 02:24:59.999,21160.55,135.04484
2023-01-20 02:25:59.999,21154.010000000002,125.86397
2023-01-20 02:26:59.999,21159.805,132.71288
2023-01-20 02:27:59.999,21165.795,219.72388
2023-01-20 02:28:59.999,21175.725,259.99989
2023-01-20 02:29:59.999,21173.36,201.30191
2023-01-20 02:30:59.999,21174.465,160.91589
2023-01-20 02:31:59.999,21177.0,182.67481
2023-01-20 02:32:59.999,21186.61,394.30094
2023-01-20 02:33:59.999,21185.33,807.88397
2023-01-20 02:34:59.999,21151.52,296.93518
2023-01-20 02:35:59.999,21154.85,236.96689
2023-01-20 02:36:59.999,21134.905,324.00377
2023-01-20 02:37:59.999,21119.855,276.90999
2023-01-20 02:38:59.999,21127.78,254.84519
2023-01-20 02:39:59.999,21127.785,137.83502
2023-01-20 02:40:59.999,21121.715,126.60997
2023-01-20 02:41:59.999,21114.325,164.72484
2023-01-20 02:42:59.999,21114.92,187.93476
2023-01-20 02:43:59.999,21110.16,218.87722
2023-01-20 02:44:59.999,21108.0,166.0469
2023-01-20 02:45:59.999,21096.870000000003,197.40918
2023-01-20 02:46:59.999,21098.635000000002,161.7621
2023-01-20 02:47:59.999,21112.18,180.56978
2023-01-20 02:48:59.999,21103.5,185.85175
2023-01-20 02:49:59.999,21105.765,200.27797
2023-01-20 02:50:59.999,21108.07,146.3456
2023-01-20 02:51:59.999,21101.85,110.05074
2023-01-20 02:52:59.999,21098.925,146.34192
2023-01-20 02:53:59.999,21097.475,167.95826
2023-01-20 02:54:59.999,21089.760000000002,126.11701
2023-01-20 02:55:59.999,21092.230000000003,122.61885
2023-01-20 02:56:59.999,21092.915,115.60077
2023-01-20 02:57:59.999,21090.5,117.1828
2023-01-20 02:58:59.999,21087.205,91.08162
2023-01-20 02:59:59.999,21083.364999999998,143.31072
2023-01-20 03:00:59.999,21085.84,135.08547
2023-01-20 03:01:59.999,21095.855000000003,118.12929
2023-01-20 03:02:59.999,21095.235,119.5772
2023-01-20 03:03:59.999,21099.559999999998,190.34347
2023-01-20 03:04:59.999,21104.79,228.73077
2023-01-20 03:05:59.999,21101.425000000003,121.1541
2023-01-20 03:06:59.999,21099.489999999998,102.56596
2023-01-20 03:07:59.999,21100.4,47.58614
2023-01-20 03:08:59.999,21101.5,40.39987
2023-01-20 03:09:59.999,21102.239999999998,53.95263
2023-01-20 03:10:59.999,21098.545,128.79014
2023-01-20 03:11:59.999,21097.46,95.24825
2023-01-20 03:12:59.999,21097.33,76.05676
2023-01-20 03:13:59.999,21093.75,131.27865
2023-01-20 03:14:59.999,21091.120000000003,174.62053
2023-01-20 03:15:59.999,21095.555,108.10608
2023-01-20 03:16:59.999,21098.165,45.45566
2023-01-20 03:17:59.999,21098.015,109.2988
2023-01-20 03:18:59.999,21080.34,406.91167
2023-01-20 03:19:59.999,21067.809999999998,234.56017
2023-01-20 03:20:59.999,21068.175,172.6062
2023-01-20 03:21:59.999,21073.23,88.42746
2023-01-20 03:22:59.999,21078.379999999997,111.82524
2023-01-20 03:23:59.999,21086.809999999998,95.80538
2023-01-20 03:24:59.999,21091.25,93.06101
2023-01-20 03:25:59.999,21097.004999999997,123.8545
2023-01-20 03:26:59.999,21101.114999999998,77.81071
2023-01-20 03:27:59.999,21094.165,88.76728
2023-01-20 03:28:59.999,21094.98,92.87884
2023-01-20 03:29:59.999,21096.385,38.6031
2023-01-20 03:30:59.999,21101.765,131.44014
2023-01-20 03:31:59.999,21101.305,86.32941
2023-01-20 03:32:59.999,21099.425,84.67855
2023-01-20 03:33:59.999,21097.615,60.06191
2023-01-20 03:34:59.999,21097.29,38.04264
2023-01-20 03:35:59.999,21095.03,62.9883
2023-01-20 03:36:59.999,21085.495000000003,166.93951
2023-01-20 03:37:59.999,21083.010000000002,132.10128
2023-01-20 03:38:59.999,21082.125,72.00058
2023-01-20 03:39:59.999,21079.775,109.60259
2023-01-20 03:40:59.999,21082.295,129.72747
2023-01-20 03:41:59.999,21088.97,156.72409
2023-01-20 03:42:59.999,21096.335,117.17227
2023-01-20 03:43:59.999,21099.26,78.07513
2023-01-20 03:44:59.999,21105.82,137.69874
2023-01-20 03:45:59.999,21103.89,148.91767
2023-01-20 03:46:59.999,21103.995000000003,145.76121
2023-01-20 03:47:59.999,21105.690000000002,150.64854
2023-01-20 03:48:59.999,21099.08,107.72897
2023-01-20 03:49:59.999,21096.86,78.23201
2023-01-20 03:50:59.999,21100.019999999997,106.73801
2023-01-20 03:51:59.999,21100.155,62.95655
2023-01-20 03:52:59.999,21095.605,113.88067
2023-01-20 03:53:59.999,21093.33,82.88318
2023-01-20 03:54:59.999,21092.949999999997,145.43739
2023-01-20 03:55:59.999,21091.48,46.61013
2023-01-20 03:56:59.999,21085.86,96.78874
2023-01-20 03:57:59.999,21081.645,185.57554
2023-01-20 03:58:59.999,21081.955,99.63243
2023-01-20 03:59:59.999,21087.010000000002,87.67511
2023-01-20 04:00:59.999,21089.614999999998,170.05023
2023-01-20 04:01:59.999,21091.94,92.43829
2023-01-20 04:02:59.999,21092.184999999998,95.63871
2023-01-20 04:03:59.999,21088.375,50.56954
2023-01-20 04:04:59.999,21091.91,75.28296
2023-01-20 04:05:59.999,21094.379999999997,78.727
2023-01-20 04:06:59.999,21093.275,76.79132
2023-01-20 04:07:59.999,21090.809999999998,124.71155
2023-01-20 04:08:59.999,21083.775,91.91121
2023-01-20 04:09:59.999,21083.989999999998,41.38444
2023-01-20 04:10:59.999,21088.265,116.94239
2023-01-20 04:11:59.999,21088.84,58.15435
2023-01-20 04:12:59.999,21089.935,58.35265
2023-01-20 04:13:59.999,21096.03,116.40226
2023-01-20 04:14:59.999,21100.115,81.4536
2023-01-20 04:15:59.999,21101.675000000003,128.01217
2023-01-20 04:16:59.999,21098.975,106.07719
2023-01-20 04:17:59.999,21099.975,87.48941
2023-01-20 04:18:59.999,21105.475,91.50384
2023-01-20 04:19:59.999,21107.940000000002,77.53862
2023-01-20 04:20:59.999,21111.925,120.25637
2023-01-20 04:21:59.999,21113.73,108.5099
2023-01-20 04:22:59.999,21110.155,113.04193
2023-01-20 04:23:59.999,21107.555,94.69787
2023-01-20 04:24:59.999,21107.915,57.86686
2023-01-20 04:25:59.999,21106.71,59.82325
2023-01-20 04:26:59.999,21102.96,57.38812
2023-01-20 04:27:59.999,21107.58,119.88511
2023-01-20 04:28:59.999,21119.1,236.00002
2023-01-20 04:29:59.999,21123.275,97.24364
2023-01-20 04:30:59.999,21123.78,91.40534
2023-01-20 04:31:59.999,21116.32,199.5028
2023-01-20 04:32:59.999,21119.83,95.79655
2023-01-20 04:33:59.999,21120.165,105.9019
2023-01-20 04:34:59.999,21115.905,147.09541
2023-01-20 04:35:59.999,21109.875,109.55874
2023-01-20 04:36:59.999,21110.915,40.72327
2023-01-20 04:37:59.999,21105.085,76.06006
2023-01-20 04:38:59.999,21091.565000000002,301.25939
2023-01-20 04:39:59.999,21081.825,201.49852
2023-01-20 04:40:59.999,21076.78,178.53865
2023-01-20 04:41:59.999,21065.975,245.13579
2023-01-20 04:42:59.999,21053.225,520.17747
2023-01-20 04:43:59.999,21054.645,268.67542
2023-01-20 04:44:59.999,21045.08,325.44997
2023-01-20 04:45:59.999,21038.065,282.58865
2023-01-20 04:46:59.999,21035.595,247.85434
2023-01-20 04:47:59.999,21047.665,179.44675
2023-01-20 04:48:59.999,21051.335,217.76457
2023-01-20 04:49:59.999,21051.735,128.55954
2023-01-20 04:50:59.999,21052.27,83.25736
2023-01-20 04:51:59.999,21051.28,99.3574
2023-01-20 04:52:59.999,21019.59,659.11991
2023-01-20 04:53:59.999,20991.739999999998,674.60565
2023-01-20 04:54:59.999,20995.55,310.29658
2023-01-20 04:55:59.999,20985.575,274.43731
2023-01-20 04:56:59.999,20993.015,247.53491
2023-01-20 04:57:59.999,20990.48,281.28355
2023-01-20 04:58:59.999,20987.255,260.5099
2023-01-20 04:59:59.999,20992.195,177.18347
2023-01-20 05:00:59.999,20991.605,174.97854
2023-01-20 05:01:59.999,20993.91,277.38838
2023-01-20 05:02:59.999,20968.86,640.56366
2023-01-20 05:03:59.999,20978.385000000002,270.306
2023-01-20 05:04:59.999,20996.195,239.96846
2023-01-20 05:05:59.999,21002.335,211.93537
2023-01-20 05:06:59.999,20995.64,107.55349
2023-01-20 05:07:59.999,21002.885000000002,200.00144
2023-01-20 05:08:59.999,21008.84,199.03273
2023-01-20 05:09:59.999,21008.215,167.03458
2023-01-20 05:10:59.999,21007.345,193.3674
2023-01-20 05:11:59.999,21004.425,96.01058
2023-01-20 05:12:59.999,21004.795,175.33086
2023-01-20 05:13:59.999,21014.8,187.66225
2023-01-20 05:14:59.999,21015.82,135.06635
2023-01-20 05:15:59.999,21025.715,290.09101
2023-01-20 05:16:59.999,21030.309999999998,238.20507
2023-01-20 05:17:59.999,21019.735,139.62108
2023-01-20 05:18:59.999,21023.07,108.80979
2023-01-20 05:19:59.999,21024.905,62.76186
2023-01-20 05:20:59.999,21017.59,125.86198
2023-01-20 05:21:59.999,21008.055,174.76431
2023-01-20 05:22:59.999,21006.64,146.66421
2023-01-20 05:23:59.999,20997.305,190.66384
2023-01-20 05:24:59.999,20990.61,240.913
2023-01-20 05:25:59.999,20983.495,182.82031
2023-01-20 05:26:59.999,20978.805,257.12112
2023-01-20 05:27:59.999,20973.155,199.18084
2023-01-20 05:28:59.999,20973.195,147.0756
2023-01-20 05:29:59.999,20979.35,126.71275
2023-01-20 05:30:59.999,20983.405,183.31203
2023-01-20 05:31:59.999,20980.09,159.93247
2023-01-20 05:32:59.999,20979.15,109.03948
2023-01-20 05:33:59.999,20966.61,224.18133
2023-01-20 05:34:59.999,20971.1,205.17378
2023-01-20 05:35:59.999,20981.85,159.76345
2023-01-20 05:36:59.999,20993.11,149.52004
2023-01-20 05:37:59.999,20992.265,110.57811
2023-01-20 05:38:59.999,20981.775,143.56144
2023-01-20 05:39:59.999,20971.995000000003,174.00681
2023-01-20 05:40:59.999,20962.809999999998,354.42041
2023-01-20 05:41:59.999,20960.105,148.40475
2023-01-20 05:42:59.999,20967.015,173.28971
2023-01-20 05:43:59.999,20971.940000000002,128.73309
2023-01-20 05:44:59.999,20972.449999999997,71.07737
2023-01-20 05:45:59.999,20973.95,97.01955
2023-01-20 05:46:59.999,20974.525,94.65547
2023-01-20 05:47:59.999,20986.190000000002,146.295
2023-01-20 05:48:59.999,20991.83,148.18492
2023-01-20 05:49:59.999,20991.175000000003,95.99887
2023-01-20 05:50:59.999,20991.265,80.67487
2023-01-20 05:51:59.999,20998.989999999998,141.46067
2023-01-20 05:52:59.999,21003.635000000002,159.66066
2023-01-20 05:53:59.999,20996.58,87.90577
2023-01-20 05:54:59.999,20992.215,105.50446
2023-01-20 05:55:59.999,20990.32,67.73246
2023-01-20 05:56:59.999,20987.690000000002,152.43141
2023-01-20 05:57:59.999,20979.050000000003,162.20855
2023-01-20 05:58:59.999,20979.35,104.6415
2023-01-20 05:59:59.999,20982.225,65.02244
2023-01-20 06:00:59.999,20976.745000000003,110.76412
2023-01-20 06:01:59.999,20971.215,138.99381
2023-01-20 06:02:59.999,20964.495000000003,174.37282
2023-01-20 06:03:59.999,20964.46,88.17125
2023-01-20 06:04:59.999,20962.059999999998,329.66447
2023-01-20 06:05:59.999,20976.25,209.35967
2023-01-20 06:06:59.999,20975.85,120.73526
2023-01-20 06:07:59.999,20980.68,105.1341
2023-01-20 06:08:59.999,20983.870000000003,96.91882
2023-01-20 06:09:59.999,20987.989999999998,109.67418
2023-01-20 06:10:59.999,20993.565000000002,98.87303
2023-01-20 06:11:59.999,20984.59,129.21742
2023-01-20 06:12:59.999,20979.434999999998,92.14291
2023-01-20 06:13:59.999,20979.559999999998,130.22371
2023-01-20 06:14:59.999,20971.53,131.76005
2023-01-20 06:15:59.999,20964.379999999997,172.73446
2023-01-20 06:16:59.999,20948.65,464.71496
2023-01-20 06:17:59.999,20947.835,200.76186
2023-01-20 06:18:59.999,20940.215,283.0113
2023-01-20 06:19:59.999,20938.57,193.11074
2023-01-20 06:20:59.999,20945.205,152.70485
2023-01-20 06:21:59.999,20938.415,145.76677
2023-01-20 06:22:59.999,20949.345,251.50605
2023-01-20 06:23:59.999,20963.98,203.55462
2023-01-20 06:24:59.999,20971.855,156.44915
2023-01-20 06:25:59.999,20969.385000000002,175.89811
2023-01-20 06:26:59.999,20973.225,189.86526
2023-01-20 06:27:59.999,20981.975,199.34904
2023-01-20 06:28:59.999,20984.805,132.75138
2023-01-20 06:29:59.999,20982.79,128.43868
2023-01-20 06:30:59.999,20980.905,101.81004
2023-01-20 06:31:59.999,20988.16,168.72144
2023-01-20 06:32:59.999,20990.975,83.47711
2023-01-20 06:33:59.999,20994.905,154.18007
2023-01-20 06:34:59.999,20991.615,114.46825
2023-01-20 06:35:59.999,20986.815000000002,89.08249
2023-01-20 06:36:59.999,20980.245000000003,124.16386
2023-01-20 06:37:59.999,20976.11,122.64227
2023-01-20 06:38:59.999,20973.295,110.09147
2023-01-20 06:39:59.999,20980.17,144.80606
2023-01-20 06:40:59.999,20976.335,108.98006
2023-01-20 06:41:59.999,20974.760000000002,94.34188
2023-01-20 06:42:59.999,20967.285,132.62184
2023-01-20 06:43:59.999,20964.665,103.22373
2023-01-20 06:44:59.999,20970.71,164.28471
2023-01-20 06:45:59.999,20968.385000000002,154.01643
2023-01-20 06:46:59.999,20968.33,98.91907
2023-01-20 06:47:59.999,20974.915,103.25487
2023-01-20 06:48:59.999,20979.625,99.91545
2023-01-20 06:49:59.999,20976.345,110.21366
2023-01-20 06:50:59.999,20974.02,108.26533
2023-01-20 06:51:59.999,20969.695,94.38011
2023-01-20 06:52:59.999,20965.84,149.15382
2023-01-20 06:53:59.999,20962.77,165.84973
2023-01-20 06:54:59.999,20956.79,115.64543
2023-01-20 06:55:59.999,20955.955,137.36467
2023-01-20 06:56:59.999,20952.065,142.86161
2023-01-20 06:57:59.999,20949.045,124.79064
2023-01-20 06:58:59.999,20940.71,144.14287
2023-01-20 06:59:59.999,20939.875,127.33081
2023-01-20 07:00:59.999,20941.14,96.37912
2023-01-20 07:01:59.999,20946.85,124.43946
2023-01-20 07:02:59.999,20954.16,101.93621
2023-01-20 07:03:59.999,20953.195,124.79303
2023-01-20 07:04:59.999,20954.43,60.0059
2023-01-20 07:05:59.999,20952.68,53.29247
2023-01-20 07:06:59.999,20948.91,92.99833
2023-01-20 07:07:59.999,20947.254999999997,76.04599
2023-01-20 07:08:59.999,20951.940000000002,88.07393
2023-01-20 07:09:59.999,20950.025,78.47394
2023-01-20 07:10:59.999,20948.015,65.99306
2023-01-20 07:11:59.999,20944.885000000002,111.25675
2023-01-20 07:12:59.999,20936.84,182.5793
2023-01-20 07:13:59.999,20927.68,181.59168
2023-01-20 07:14:59.999,20934.625,241.7605
2023-01-20 07:15:59.999,20905.15,984.9737
2023-01-20 07:16:59.999,20881.235,545.64213
2023-01-20 07:17:59.999,20907.3,284.07428
2023-01-20 07:18:59.999,20910.79,121.21501
2023-01-20 07:19:59.999,20915.57,177.85671
2023-01-20 07:20:59.999,20917.245000000003,133.88625
2023-01-20 07:21:59.999,20930.3,212.30766
2023-01-20 07:22:59.999,20942.574999999997,268.20269
2023-01-20 07:23:59.999,20945.08,175.14011
2023-01-20 07:24:59.999,20947.989999999998,142.60346
2023-01-20 07:25:59.999,20958.17,279.19048
2023-01-20 07:26:59.999,20965.215,208.81186
2023-01-20 07:27:59.999,20965.375,153.60911
2023-01-20 07:28:59.999,20961.739999999998,182.1254
2023-01-20 07:29:59.999,20971.175,170.62559
2023-01-20 07:30:59.999,20975.184999999998,208.42928
2023-01-20 07:31:59.999,20963.559999999998,227.88467
2023-01-20 07:32:59.999,20962.63,136.335
2023-01-20 07:33:59.999,20962.260000000002,144.87282
2023-01-20 07:34:59.999,20969.379999999997,76.82382
2023-01-20 07:35:59.999,20977.575,147.80747
2023-01-20 07:36:59.999,20979.02,75.87874
2023-01-20 07:37:59.999,20981.825,175.90734
2023-01-20 07:38:59.999,20980.155,137.65821
2023-01-20 07:39:59.999,20973.43,74.47299
2023-01-20 07:40:59.999,20970.949999999997,105.27368
2023-01-20 07:41:59.999,20975.535,156.3096
2023-01-20 07:42:59.999,20976.37,109.29327
2023-01-20 07:43:59.999,20977.864999999998,114.74593
2023-01-20 07:44:59.999,20978.77,175.03885
2023-01-20 07:45:59.999,20978.75,148.36893
2023-01-20 07:46:59.999,20979.425,142.8895
2023-01-20 07:47:59.999,20977.015,99.56456
2023-01-20 07:48:59.999,20974.035,127.84515
2023-01-20 07:49:59.999,20975.245000000003,97.24099
2023-01-20 07:50:59.999,20975.53,78.67862
2023-01-20 07:51:59.999,20972.445,130.35341
2023-01-20 07:52:59.999,20965.81,176.2185
2023-01-20 07:53:59.999,20962.9,186.45806
2023-01-20 07:54:59.999,20953.085,169.30908
2023-01-20 07:55:59.999,20954.18,114.58922
2023-01-20 07:56:59.999,20956.614999999998,94.59164
2023-01-20 07:57:59.999,20960.4,71.2867
2023-01-20 07:58:59.999,20958.73,51.22201
2023-01-20 07:59:59.999,20957.79,163.99377
2023-01-20 08:00:59.999,20956.175,200.93817
2023-01-20 08:01:59.999,20952.004999999997,162.1362
2023-01-20 08:02:59.999,20950.114999999998,86.93139
2023-01-20 08:03:59.999,20952.275,76.10508
2023-01-20 08:04:59.999,20956.36,158.1096
2023-01-20 08:05:59.999,20956.42,152.05535
2023-01-20 08:06:59.999,20949.97,149.38658
2023-01-20 08:07:59.999,20955.015,205.79836
2023-01-20 08:08:59.999,20962.045,182.06719
2023-01-20 08:09:59.999,20971.155,183.24536
2023-01-20 08:10:59.999,20969.245,95.62318
2023-01-20 08:11:59.999,20968.800000000003,97.91836
2023-01-20 08:12:59.999,20967.595,71.05742
2023-01-20 08:13:59.999,20962.06,139.82753
2023-01-20 08:14:59.999,20956.114999999998,168.5174
2023-01-20 08:15:59.999,20952.995000000003,145.51764
2023-01-20 08:16:59.999,20952.705,78.01432
2023-01-20 08:17:59.999,20956.95,87.19146
2023-01-20 08:18:59.999,20958.71,132.00172
2023-01-20 08:19:59.999,20961.625,95.51968
2023-01-20 08:20:59.999,20964.785,124.91005
2023-01-20 08:21:59.999,20959.72,120.46068
2023-01-20 08:22:59.999,20948.92,167.91234
2023-01-20 08:23:59.999,20941.16,169.1197
2023-01-20 08:24:59.999,20936.66,261.6183
2023-01-20 08:25:59.999,20933.405,152.79378
2023-01-20 08:26:59.999,20920.934999999998,298.6221
2023-01-20 08:27:59.999,20926.34,167.21742
2023-01-20 08:28:59.999,20928.230000000003,165.33581
2023-01-20 08:29:59.999,20929.04,117.58708
2023-01-20 08:30:59.999,20927.03,95.8404
2023-01-20 08:31:59.999,20919.690000000002,148.13352
2023-01-20 08:32:59.999,20907.355,212.78032
2023-01-20 08:33:59.999,20906.555,242.56959
2023-01-20 08:34:59.999,20917.69,174.25459
2023-01-20 08:35:59.999,20928.275,144.68284
2023-01-20 08:36:59.999,20933.985,205.07672
2023-01-20 08:37:59.999,20937.11,90.94809
2023-01-20 08:38:59.999,20941.18,155.15888
2023-01-20 08:39:59.999,20943.364999999998,122.13814
2023-01-20 08:40:59.999,20945.864999999998,99.48934
2023-01-20 08:41:59.999,20937.175,875.62557
2023-01-20 08:42:59.999,20941.8,227.6555
2023-01-20 08:43:59.999,20942.510000000002,160.69254
2023-01-20 08:44:59.999,20944.215,139.76796
2023-01-20 08:45:59.999,20946.765,104.78868
2023-01-20 08:46:59.999,20943.934999999998,59.70619
2023-01-20 08:47:59.999,20940.32,101.07267
2023-01-20 08:48:59.999,20941.93,70.1501
2023-01-20 08:49:59.999,20940.64,76.31657
2023-01-20 08:50:59.999,20942.06,81.58162
2023-01-20 08:51:59.999,20937.455,126.66785
2023-01-20 08:52:59.999,20926.905,117.8253
2023-01-20 08:53:59.999,20928.684999999998,96.83316
2023-01-20 08:54:59.999,20930.635000000002,85.23316
2023-01-20 08:55:59.999,20926.815,75.8715
2023-01-20 08:56:59.999,20929.370000000003,72.58298
2023-01-20 08:57:59.999,20934.75,87.93336
2023-01-20 08:58:59.999,20941.620000000003,104.75208
2023-01-20 08:59:59.999,20943.43,72.19126
2023-01-20 09:00:59.999,20944.510000000002,86.77514
2023-01-20 09:01:59.999,20942.559999999998,83.90499
2023-01-20 09:02:59.999,20943.07,85.97412
2023-01-20 09:03:59.999,20944.45,81.09112
2023-01-20 09:04:59.999,20941.989999999998,84.69439
2023-01-20 09:05:59.999,20941.745000000003,82.51421
2023-01-20 09:06:59.999,20941.645,70.49808
2023-01-20 09:07:59.999,20934.135000000002,148.45111
2023-01-20 09:08:59.999,20929.225,123.04574
2023-01-20 09:09:59.999,20926.54,122.47617
2023-01-20 09:10:59.999,20923.545,77.865
2023-01-20 09:11:59.999,20925.82,102.26615
2023-01-20 09:12:59.999,20929.43,104.09707
2023-01-20 09:13:59.999,20926.195,83.31386
2023-01-20 09:14:59.999,20924.375,88.14681
2023-01-20 09:15:59.999,20914.97,225.08849
2023-01-20 09:16:59.999,20914.82,113.89725
2023-01-20 09:17:59.999,20921.75,126.46037
2023-01-20 09:18:59.999,20921.910000000003,116.86394
2023-01-20 09:19:59.999,20920.22,99.58989
2023-01-20 09:20:59.999,20926.47,153.57553
2023-01-20 09:21:59.999,20931.325,185.16378
2023-01-20 09:22:59.999,20938.955,149.9135
2023-01-20 09:23:59.999,20937.7,189.04371
2023-01-20 09:24:59.999,20930.190000000002,139.71852
2023-01-20 09:25:59.999,20926.985,111.38665
2023-01-20 09:26:59.999,20930.72,112.74571
2023-01-20 09:27:59.999,20937.325,155.20656
2023-01-20 09:28:59.999,20944.510000000002,120.54601
2023-01-20 09:29:59.999,20944.425,95.84205
2023-01-20 09:30:59.999,20942.885,110.48187
2023-01-20 09:31:59.999,20946.205,116.15542
2023-01-20 09:32:59.999,20947.125,98.80681
2023-01-20 09:33:59.999,20951.605,153.40122
2023-01-20 09:34:59.999,20957.940000000002,136.31604
2023-01-20 09:35:59.999,20965.225,203.23668
2023-01-20 09:36:59.999,20979.695,558.76771
2023-01-20 09:37:59.999,20978.155,192.71775
2023-01-20 09:38:59.999,20977.42,151.77033
2023-01-20 09:39:59.999,20977.48,112.54974
2023-01-20 09:40:59.999,20973.53,213.5927
2023-01-20 09:41:59.999,20968.235,139.6204
2023-01-20 09:42:59.999,20961.65,115.05113
2023-01-20 09:43:59.999,20960.58,154.34158
2023-01-20 09:44:59.999,20961.504999999997,134.73728
2023-01-20 09:45:59.999,20958.285,141.29817
2023-01-20 09:46:59.999,20957.050000000003,102.2351
2023-01-20 09:47:59.999,20956.92,241.40119
2023-01-20 09:48:59.999,20968.975,254.62543
2023-01-20 09:49:59.999,20971.835,129.89741
2023-01-20 09:50:59.999,20971.555,77.86291
2023-01-20 09:51:59.999,20968.17,88.502
2023-01-20 09:52:59.999,20975.84,190.33606
2023-01-20 09:53:59.999,20981.510000000002,190.09317
2023-01-20 09:54:59.999,20977.555,184.57517
2023-01-20 09:55:59.999,20972.120000000003,105.95597
2023-01-20 09:56:59.999,20963.605,202.58205
2023-01-20 09:57:59.999,20958.795,78.70999
2023-01-20 09:58:59.999,20958.65,99.45202
2023-01-20 09:59:59.999,20960.59,113.84099
2023-01-20 10:00:59.999,20962.085,133.04145
2023-01-20 10:01:59.999,20966.045,96.87967
2023-01-20 10:02:59.999,20958.925,156.9699
2023-01-20 10:03:59.999,20953.065000000002,135.50513
2023-01-20 10:04:59.999,20950.545,97.8532
2023-01-20 10:05:59.999,20952.745,167.02898
2023-01-20 10:06:59.999,20947.66,119.93285
2023-01-20 10:07:59.999,20942.145,216.82367
2023-01-20 10:08:59.999,20935.615,253.70606
2023-01-20 10:09:59.999,20933.75,195.16243
2023-01-20 10:10:59.999,20935.415,565.62675
2023-01-20 10:11:59.999,20940.895,220.74523
2023-01-20 10:12:59.999,20943.77,144.30278
2023-01-20 10:13:59.999,20948.57,149.04103
2023-01-20 10:14:59.999,20949.485,114.94501
2023-01-20 10:15:59.999,20949.809999999998,96.75222
2023-01-20 10:16:59.999,20947.54,82.31313
2023-01-20 10:17:59.999,20944.625,119.72715
2023-01-20 10:18:59.999,20937.915,137.06317
2023-01-20 10:19:59.999,20943.6,103.46605
2023-01-20 10:20:59.999,20942.675,93.40651
2023-01-20 10:21:59.999,20932.245000000003,89.33189
2023-01-20 10:22:59.999,20929.09,124.04354
2023-01-20 10:23:59.999,20920.835,179.75219
2023-01-20 10:24:59.999,20930.43,142.58505
2023-01-20 10:25:59.999,20934.27,134.41908
2023-01-20 10:26:59.999,20932.82,92.10439
2023-01-20 10:27:59.999,20931.43,105.64582
2023-01-20 10:28:59.999,20922.885000000002,335.03373
2023-01-20 10:29:59.999,20920.225,180.30574
2023-01-20 10:30:59.999,20925.47,229.07019
2023-01-20 10:31:59.999,20933.18,169.9339
2023-01-20 10:32:59.999,20933.39,97.52902
2023-01-20 10:33:59.999,20934.129999999997,99.83574
2023-01-20 10:34:59.999,20936.635000000002,99.48006
2023-01-20 10:35:59.999,20940.725,157.43443
2023-01-20 10:36:59.999,20944.39,118.39124
2023-01-20 10:37:59.999,20954.17,172.32896
2023-01-20 10:38:59.999,20952.114999999998,166.67378
2023-01-20 10:39:59.999,20948.565000000002,136.43275
2023-01-20 10:40:59.999,20949.245,92.26294
2023-01-20 10:41:59.999,20944.695,120.7356
2023-01-20 10:42:59.999,20942.785000000003,140.12329
2023-01-20 10:43:59.999,20941.445,119.48555
2023-01-20 10:44:59.999,20943.04,63.24466
2023-01-20 10:45:59.999,20945.145,121.36707
2023-01-20 10:46:59.999,20945.440000000002,56.6403
2023-01-20 10:47:59.999,20951.245,97.25474
2023-01-20 10:48:59.999,20954.135000000002,120.95873
2023-01-20 10:49:59.999,20954.300000000003,79.82499
2023-01-20 10:50:59.999,20953.519999999997,121.71792
2023-01-20 10:51:59.999,20949.195,98.05795
2023-01-20 10:52:59.999,20946.055,108.46474
2023-01-20 10:53:59.999,20951.62,270.97752
2023-01-20 10:54:59.999,20951.129999999997,92.11622
2023-01-20 10:55:59.999,20953.765,79.92058
2023-01-20 10:56:59.999,20951.705,74.30069
2023-01-20 10:57:59.999,20955.485,138.10116
2023-01-20 10:58:59.999,20963.285,167.39128
2023-01-20 10:59:59.999,20965.475,111.32696
2023-01-20 11:00:59.999,20960.925,209.96573
2023-01-20 11:01:59.999,20967.68,163.65033
2023-01-20 11:02:59.999,20971.11,126.96625
2023-01-20 11:03:59.999,20971.949999999997,102.20629
2023-01-20 11:04:59.999,20972.23,146.11539
2023-01-20 11:05:59.999,20978.705,189.07144
2023-01-20 11:06:59.999,20977.815000000002,194.66802
2023-01-20 11:07:59.999,20969.285,151.91773
2023-01-20 11:08:59.999,20967.415,83.05938
2023-01-20 11:09:59.999,20971.965,157.92189
2023-01-20 11:10:59.999,20973.050000000003,99.12993
2023-01-20 11:11:59.999,20967.4,97.90768
2023-01-20 11:12:59.999,20964.185,90.63363
2023-01-20 11:13:59.999,20965.79,82.23415
2023-01-20 11:14:59.999,20962.32,92.07756
2023-01-20 11:15:59.999,20963.45,123.28711
2023-01-20 11:16:59.999,20967.16,65.75432
2023-01-20 11:17:59.999,20967.315000000002,70.97195
2023-01-20 11:18:59.999,20971.415,141.34704
