close_time,SANDUSDT_mid,SANDUSDT_vol
2023-01-19 22:52:59.999,0.7028,7208.0
2023-01-19 22:53:59.999,0.7022999999999999,22258.0
2023-01-19 22:54:59.999,0.70185,21743.0
2023-01-19 22:55:59.999,0.7015,11786.0
2023-01-19 22:56:59.999,0.70255,17844.0
2023-01-19 22:57:59.999,0.7034,15817.0
2023-01-19 22:58:59.999,0.7031000000000001,12275.0
2023-01-19 22:59:59.999,0.70305,1242.0
2023-01-19 23:00:59.999,0.7025999999999999,8244.0
2023-01-19 23:01:59.999,0.7021999999999999,12892.0
2023-01-19 23:02:59.999,0.70265,16477.0
2023-01-19 23:03:59.999,0.70445,21215.0
2023-01-19 23:04:59.999,0.704,9428.0
2023-01-19 23:05:59.999,0.7026,8562.0
2023-01-19 23:06:59.999,0.7015499999999999,18508.0
2023-01-19 23:07:59.999,0.70105,15133.0
2023-01-19 23:08:59.999,0.70085,11231.0
2023-01-19 23:09:59.999,0.7010000000000001,4441.0
2023-01-19 23:10:59.999,0.7017500000000001,14623.0
2023-01-19 23:11:59.999,0.7011499999999999,19173.0
2023-01-19 23:12:59.999,0.7007,12609.0
2023-01-19 23:13:59.999,0.70055,7610.0
2023-01-19 23:14:59.999,0.6999,17626.0
2023-01-19 23:15:59.999,0.7008000000000001,9275.0
2023-01-19 23:16:59.999,0.7012499999999999,9843.0
2023-01-19 23:17:59.999,0.7012499999999999,9206.0
2023-01-19 23:18:59.999,0.7012499999999999,5163.0
2023-01-19 23:19:59.999,0.7003999999999999,9669.0
2023-01-19 23:20:59.999,0.6998500000000001,8400.0
2023-01-19 23:21:59.999,0.7006,9284.0
2023-01-19 23:22:59.999,0.7013499999999999,12502.0
2023-01-19 23:23:59.999,0.7012,2286.0
2023-01-19 23:24:59.999,0.7013499999999999,6247.0
2023-01-19 23:25:59.999,0.70215,4131.0
2023-01-19 23:26:59.999,0.7015,10288.0
2023-01-19 23:27:59.999,0.7017500000000001,2493.0
2023-01-19 23:28:59.999,0.7027,10155.0
2023-01-19 23:29:59.999,0.7032,6879.0
2023-01-19 23:30:59.999,0.7030000000000001,11828.0
2023-01-19 23:31:59.999,0.70235,8784.0
2023-01-19 23:32:59.999,0.7032,9139.0
2023-01-19 23:33:59.999,0.70375,7802.0
2023-01-19 23:34:59.999,0.70425,7772.0
2023-01-19 23:35:59.999,0.70415,15342.0
2023-01-19 23:36:59.999,0.7038,12440.0
2023-01-19 23:37:59.999,0.7032499999999999,13453.0
2023-01-19 23:38:59.999,0.70305,8751.0
2023-01-19 23:39:59.999,0.7026,8147.0
2023-01-19 23:40:59.999,0.7019,9764.0
2023-01-19 23:41:59.999,0.70175,3950.0
2023-01-19 23:42:59.999,0.7013,31978.0
2023-01-19 23:43:59.999,0.7014,6084.0
2023-01-19 23:44:59.999,0.7024999999999999,4193.0
2023-01-19 23:45:59.999,0.7030000000000001,5823.0
2023-01-19 23:46:59.999,0.70275,5019.0
2023-01-19 23:47:59.999,0.70245,9799.0
2023-01-19 23:48:59.999,0.70245,8747.0
2023-01-19 23:49:59.999,0.7019500000000001,14078.0
2023-01-19 23:50:59.999,0.7022999999999999,10134.0
2023-01-19 23:51:59.999,0.7028000000000001,4457.0
2023-01-19 23:52:59.999,0.7033499999999999,28613.0
2023-01-19 23:53:59.999,0.7034499999999999,12123.0
2023-01-19 23:54:59.999,0.7038,35680.0
2023-01-19 23:55:59.999,0.7053,32223.0
2023-01-19 23:56:59.999,0.7057,81087.0
2023-01-19 23:57:59.999,0.7049000000000001,53378.0
2023-01-19 23:58:59.999,0.70485,39299.0
2023-01-19 23:59:59.999,0.70485,31696.0
2023-01-20 00:00:59.999,0.7041999999999999,30455.0
2023-01-20 00:01:59.999,0.70285,63083.0
2023-01-20 00:02:59.999,0.7023999999999999,78211.0
2023-01-20 00:03:59.999,0.70435,9118.0
2023-01-20 00:04:59.999,0.7049000000000001,12159.0
2023-01-20 00:05:59.999,0.706,22899.0
2023-01-20 00:06:59.999,0.70785,62193.0
2023-01-20 00:07:59.999,0.7072,14118.0
2023-01-20 00:08:59.999,0.7040500000000001,44019.0
2023-01-20 00:09:59.999,0.7017,46340.0
2023-01-20 00:10:59.999,0.7009,63568.0
2023-01-20 00:11:59.999,0.70345,27042.0
2023-01-20 00:12:59.999,0.7018,17282.0
2023-01-20 00:13:59.999,0.7011000000000001,15112.0
2023-01-20 00:14:59.999,0.7008,29033.0
2023-01-20 00:15:59.999,0.7005,11891.0
2023-01-20 00:16:59.999,0.69885,18287.0
2023-01-20 00:17:59.999,0.6991,28882.0
2023-01-20 00:18:59.999,0.6990000000000001,13380.0
2023-01-20 00:19:59.999,0.70005,11289.0
2023-01-20 00:20:59.999,0.7001999999999999,24366.0
2023-01-20 00:21:59.999,0.6989000000000001,16086.0
2023-01-20 00:22:59.999,0.6992,14019.0
2023-01-20 00:23:59.999,0.7003999999999999,11202.0
2023-01-20 00:24:59.999,0.7008000000000001,12504.0
2023-01-20 00:25:59.999,0.7013499999999999,24111.0
2023-01-20 00:26:59.999,0.7039,34241.0
2023-01-20 00:27:59.999,0.7053499999999999,51041.0
2023-01-20 00:28:59.999,0.7052499999999999,13944.0
2023-01-20 00:29:59.999,0.70575,36846.0
2023-01-20 00:30:59.999,0.70645,40067.0
2023-01-20 00:31:59.999,0.7066,16002.0
2023-01-20 00:32:59.999,0.7053,28381.0
2023-01-20 00:33:59.999,0.7031499999999999,14944.0
2023-01-20 00:34:59.999,0.7017,6370.0
2023-01-20 00:35:59.999,0.70175,24754.0
2023-01-20 00:36:59.999,0.702,22867.0
2023-01-20 00:37:59.999,0.7018,20115.0
2023-01-20 00:38:59.999,0.70215,10954.0
2023-01-20 00:39:59.999,0.70225,9907.0
2023-01-20 00:40:59.999,0.7018,7749.0
2023-01-20 00:41:59.999,0.7011000000000001,6259.0
2023-01-20 00:42:59.999,0.6995,36134.0
2023-01-20 00:43:59.999,0.6987000000000001,11471.0
2023-01-20 00:44:59.999,0.6989000000000001,13495.0
2023-01-20 00:45:59.999,0.6995,7244.0
2023-01-20 00:46:59.999,0.69955,13394.0
2023-01-20 00:47:59.999,0.69935,9202.0
2023-01-20 00:48:59.999,0.7004,20748.0
2023-01-20 00:49:59.999,0.7015499999999999,7674.0
2023-01-20 00:50:59.999,0.70055,11201.0
2023-01-20 00:51:59.999,0.6999,2719.0
2023-01-20 00:52:59.999,0.6991,10694.0
2023-01-20 00:53:59.999,0.6984,21841.0
2023-01-20 00:54:59.999,0.69755,19843.0
2023-01-20 00:55:59.999,0.69835,21894.0
2023-01-20 00:56:59.999,0.6986,4882.0
2023-01-20 00:57:59.999,0.6988000000000001,10459.0
2023-01-20 00:58:59.999,0.69835,15251.0
2023-01-20 00:59:59.999,0.6976,4778.0
2023-01-20 01:00:59.999,0.69745,27214.0
2023-01-20 01:01:59.999,0.6966,15666.0
2023-01-20 01:02:59.999,0.6978,21334.0
2023-01-20 01:03:59.999,0.6978,53977.0
2023-01-20 01:04:59.999,0.6960500000000001,43320.0
2023-01-20 01:05:59.999,0.69535,25621.0
2023-01-20 01:06:59.999,0.6958500000000001,60343.0
2023-01-20 01:07:59.999,0.6958,21826.0
2023-01-20 01:08:59.999,0.69565,8236.0
2023-01-20 01:09:59.999,0.69545,7529.0
2023-01-20 01:10:59.999,0.6960500000000001,8024.0
2023-01-20 01:11:59.999,0.69705,11251.0
2023-01-20 01:12:59.999,0.6977500000000001,20999.0
2023-01-20 01:13:59.999,0.6987000000000001,8996.0
2023-01-20 01:14:59.999,0.69885,24078.0
2023-01-20 01:15:59.999,0.70065,9450.0
2023-01-20 01:16:59.999,0.7012,9337.0
2023-01-20 01:17:59.999,0.7018,14627.0
2023-01-20 01:18:59.999,0.70035,3469.0
2023-01-20 01:19:59.999,0.70025,4706.0
2023-01-20 01:20:59.999,0.7009,6562.0
2023-01-20 01:21:59.999,0.70285,28810.0
2023-01-20 01:22:59.999,0.7031499999999999,14023.0
2023-01-20 01:23:59.999,0.7028,21077.0
2023-01-20 01:24:59.999,0.7039500000000001,18169.0
2023-01-20 01:25:59.999,0.70365,7394.0
2023-01-20 01:26:59.999,0.7033,12810.0
2023-01-20 01:27:59.999,0.70465,26574.0
2023-01-20 01:28:59.999,0.7054,24215.0
2023-01-20 01:29:59.999,0.706,56252.0
2023-01-20 01:30:59.999,0.7063999999999999,11790.0
2023-01-20 01:31:59.999,0.705,14465.0
2023-01-20 01:32:59.999,0.70425,7242.0
2023-01-20 01:33:59.999,0.7035499999999999,10749.0
2023-01-20 01:34:59.999,0.7034499999999999,10714.0
2023-01-20 01:35:59.999,0.7033,7309.0
2023-01-20 01:36:59.999,0.704,7450.0
2023-01-20 01:37:59.999,0.7031000000000001,6173.0
2023-01-20 01:38:59.999,0.7037,8982.0
2023-01-20 01:39:59.999,0.70365,15095.0
2023-01-20 01:40:59.999,0.70365,12981.0
2023-01-20 01:41:59.999,0.7034,11119.0
2023-01-20 01:42:59.999,0.7035,11645.0
2023-01-20 01:43:59.999,0.70295,12357.0
2023-01-20 01:44:59.999,0.7029000000000001,8879.0
2023-01-20 01:45:59.999,0.7029000000000001,5900.0
2023-01-20 01:46:59.999,0.70295,5433.0
2023-01-20 01:47:59.999,0.70285,14277.0
2023-01-20 01:48:59.999,0.7043,16437.0
2023-01-20 01:49:59.999,0.70555,19465.0
2023-01-20 01:50:59.999,0.7054,10888.0
2023-01-20 01:51:59.999,0.7058500000000001,16643.0
2023-01-20 01:52:59.999,0.70615,11706.0
2023-01-20 01:53:59.999,0.7059,8186.0
2023-01-20 01:54:59.999,0.70615,22963.0
2023-01-20 01:55:59.999,0.70765,23427.0
2023-01-20 01:56:59.999,0.708,14653.0
2023-01-20 01:57:59.999,0.70755,26522.0
2023-01-20 01:58:59.999,0.7067000000000001,6991.0
2023-01-20 01:59:59.999,0.7061999999999999,17173.0
2023-01-20 02:00:59.999,0.70655,14791.0
2023-01-20 02:01:59.999,0.7081,25444.0
2023-01-20 02:02:59.999,0.70865,14355.0
2023-01-20 02:03:59.999,0.7087000000000001,22581.0
2023-01-20 02:04:59.999,0.7078500000000001,5223.0
2023-01-20 02:05:59.999,0.7073,25122.0
2023-01-20 02:06:59.999,0.7060500000000001,59715.0
2023-01-20 02:07:59.999,0.7054,10016.0
2023-01-20 02:08:59.999,0.70425,19992.0
2023-01-20 02:09:59.999,0.7041,23778.0
2023-01-20 02:10:59.999,0.7050000000000001,17922.0
2023-01-20 02:11:59.999,0.7041999999999999,14097.0
2023-01-20 02:12:59.999,0.7048,20145.0
2023-01-20 02:13:59.999,0.7038500000000001,7555.0
2023-01-20 02:14:59.999,0.7037500000000001,20144.0
2023-01-20 02:15:59.999,0.7045,20902.0
2023-01-20 02:16:59.999,0.706,11256.0
2023-01-20 02:17:59.999,0.7067,5700.0
2023-01-20 02:18:59.999,0.70695,10671.0
2023-01-20 02:19:59.999,0.7075,16945.0
2023-01-20 02:20:59.999,0.7077,25989.0
2023-01-20 02:21:59.999,0.70655,7529.0
2023-01-20 02:22:59.999,0.7066,17442.0
2023-01-20 02:23:59.999,0.70715,18001.0
2023-01-20 02:24:59.999,0.7070000000000001,7756.0
2023-01-20 02:25:59.999,0.70625,11984.0
2023-01-20 02:26:59.999,0.7064,5096.0
2023-01-20 02:27:59.999,0.70665,8762.0
2023-01-20 02:28:59.999,0.7079,38189.0
2023-01-20 02:29:59.999,0.70835,23527.0
2023-01-20 02:30:59.999,0.70875,31284.0
2023-01-20 02:31:59.999,0.7097,78046.0
2023-01-20 02:32:59.999,0.7098,12063.0
2023-01-20 02:33:59.999,0.7100500000000001,58571.0
2023-01-20 02:34:59.999,0.708,30670.0
2023-01-20 02:35:59.999,0.70845,10836.0
2023-01-20 02:36:59.999,0.70785,16070.0
2023-01-20 02:37:59.999,0.7069000000000001,21586.0
2023-01-20 02:38:59.999,0.7069000000000001,17620.0
2023-01-20 02:39:59.999,0.70685,24998.0
2023-01-20 02:40:59.999,0.7061,49703.0
2023-01-20 02:41:59.999,0.7054499999999999,14946.0
2023-01-20 02:42:59.999,0.7055,10244.0
2023-01-20 02:43:59.999,0.7053499999999999,5363.0
2023-01-20 02:44:59.999,0.70475,9301.0
2023-01-20 02:45:59.999,0.70415,19993.0
2023-01-20 02:46:59.999,0.7046,9334.0
2023-01-20 02:47:59.999,0.7053,12070.0
2023-01-20 02:48:59.999,0.7047,8067.0
2023-01-20 02:49:59.999,0.70425,7673.0
2023-01-20 02:50:59.999,0.7042999999999999,6013.0
2023-01-20 02:51:59.999,0.7041999999999999,4207.0
2023-01-20 02:52:59.999,0.7039,5729.0
2023-01-20 02:53:59.999,0.7038,9020.0
2023-01-20 02:54:59.999,0.7026,52332.0
2023-01-20 02:55:59.999,0.7019,13925.0
2023-01-20 02:56:59.999,0.7018500000000001,5363.0
2023-01-20 02:57:59.999,0.7013499999999999,9843.0
2023-01-20 02:58:59.999,0.7011499999999999,11536.0
2023-01-20 02:59:59.999,0.70065,8279.0
2023-01-20 03:00:59.999,0.7013,17779.0
2023-01-20 03:01:59.999,0.70235,12774.0
2023-01-20 03:02:59.999,0.7019,12547.0
2023-01-20 03:03:59.999,0.70165,14016.0
2023-01-20 03:04:59.999,0.7019500000000001,3016.0
2023-01-20 03:05:59.999,0.7026,22406.0
2023-01-20 03:06:59.999,0.70265,3025.0
2023-01-20 03:07:59.999,0.7028,12608.0
2023-01-20 03:08:59.999,0.7031499999999999,13790.0
2023-01-20 03:09:59.999,0.70345,1415.0
2023-01-20 03:10:59.999,0.70445,23866.0
2023-01-20 03:11:59.999,0.7066,47396.0
2023-01-20 03:12:59.999,0.7075,42365.0
2023-01-20 03:13:59.999,0.70685,30945.0
2023-01-20 03:14:59.999,0.7064,28726.0
2023-01-20 03:15:59.999,0.70715,8156.0
2023-01-20 03:16:59.999,0.7064999999999999,12489.0
2023-01-20 03:17:59.999,0.70625,8665.0
2023-01-20 03:18:59.999,0.70445,40684.0
2023-01-20 03:19:59.999,0.7026,14453.0
2023-01-20 03:20:59.999,0.70255,23567.0
2023-01-20 03:21:59.999,0.7033499999999999,20044.0
2023-01-20 03:22:59.999,0.70435,12208.0
2023-01-20 03:23:59.999,0.7051000000000001,24482.0
2023-01-20 03:24:59.999,0.70505,13952.0
2023-01-20 03:25:59.999,0.7053499999999999,7613.0
2023-01-20 03:26:59.999,0.7055499999999999,19184.0
2023-01-20 03:27:59.999,0.7048000000000001,18529.0
2023-01-20 03:28:59.999,0.7049,15945.0
2023-01-20 03:29:59.999,0.7051000000000001,2307.0
2023-01-20 03:30:59.999,0.7059500000000001,7583.0
2023-01-20 03:31:59.999,0.7058,9419.0
2023-01-20 03:32:59.999,0.7052499999999999,1383.0
2023-01-20 03:33:59.999,0.7054499999999999,6628.0
2023-01-20 03:34:59.999,0.70575,1109.0
2023-01-20 03:35:59.999,0.7057,4796.0
2023-01-20 03:36:59.999,0.7046,12696.0
2023-01-20 03:37:59.999,0.70415,11621.0
2023-01-20 03:38:59.999,0.70375,6127.0
2023-01-20 03:39:59.999,0.7036,6421.0
2023-01-20 03:40:59.999,0.7034,8602.0
2023-01-20 03:41:59.999,0.7041999999999999,6905.0
2023-01-20 03:42:59.999,0.70415,3674.0
2023-01-20 03:43:59.999,0.70425,4611.0
2023-01-20 03:44:59.999,0.70545,38012.0
2023-01-20 03:45:59.999,0.7061999999999999,10317.0
2023-01-20 03:46:59.999,0.70585,2279.0
2023-01-20 03:47:59.999,0.70615,4239.0
2023-01-20 03:48:59.999,0.70565,3345.0
2023-01-20 03:49:59.999,0.70585,3122.0
2023-01-20 03:50:59.999,0.7062999999999999,11571.0
2023-01-20 03:51:59.999,0.70565,21996.0
2023-01-20 03:52:59.999,0.70535,11724.0
2023-01-20 03:53:59.999,0.7046,19648.0
2023-01-20 03:54:59.999,0.704,37600.0
2023-01-20 03:55:59.999,0.7037500000000001,25878.0
2023-01-20 03:56:59.999,0.7033,16706.0
2023-01-20 03:57:59.999,0.70295,30402.0
2023-01-20 03:58:59.999,0.70265,16988.0
2023-01-20 03:59:59.999,0.7021999999999999,42555.0
2023-01-20 04:00:59.999,0.7020500000000001,43052.0
2023-01-20 04:01:59.999,0.7019500000000001,25552.0
2023-01-20 04:02:59.999,0.7021,21854.0
2023-01-20 04:03:59.999,0.7014,35873.0
2023-01-20 04:04:59.999,0.7014,63208.0
2023-01-20 04:05:59.999,0.7019500000000001,46787.0
2023-01-20 04:06:59.999,0.70225,29569.0
2023-01-20 04:07:59.999,0.702,20632.0
2023-01-20 04:08:59.999,0.7011000000000001,40058.0
2023-01-20 04:09:59.999,0.7007,12876.0
2023-01-20 04:10:59.999,0.70095,21447.0
2023-01-20 04:11:59.999,0.7012,23264.0
2023-01-20 04:12:59.999,0.7017500000000001,34487.0
2023-01-20 04:13:59.999,0.70245,29651.0
2023-01-20 04:14:59.999,0.70305,43721.0
2023-01-20 04:15:59.999,0.7031000000000001,9041.0
2023-01-20 04:16:59.999,0.7035499999999999,11998.0
2023-01-20 04:17:59.999,0.7031000000000001,4417.0
2023-01-20 04:18:59.999,0.7034,6349.0
2023-01-20 04:19:59.999,0.7033499999999999,4010.0
2023-01-20 04:20:59.999,0.7031499999999999,4916.0
2023-01-20 04:21:59.999,0.7035,7057.0
2023-01-20 04:22:59.999,0.7031000000000001,3132.0
2023-01-20 04:23:59.999,0.70285,8332.0
2023-01-20 04:24:59.999,0.70285,2077.0
2023-01-20 04:25:59.999,0.7031499999999999,10772.0
2023-01-20 04:26:59.999,0.7032499999999999,18823.0
2023-01-20 04:27:59.999,0.7040500000000001,56616.0
2023-01-20 04:28:59.999,0.70495,4289.0
2023-01-20 04:29:59.999,0.7052499999999999,6856.0
2023-01-20 04:30:59.999,0.70505,6665.0
2023-01-20 04:31:59.999,0.7046,23437.0
2023-01-20 04:32:59.999,0.7048,2044.0
2023-01-20 04:33:59.999,0.7048,1531.0
2023-01-20 04:34:59.999,0.7047,3970.0
2023-01-20 04:35:59.999,0.70455,14803.0
2023-01-20 04:36:59.999,0.70475,7001.0
2023-01-20 04:37:59.999,0.7039,41985.0
2023-01-20 04:38:59.999,0.7025,6740.0
2023-01-20 04:39:59.999,0.7011499999999999,8745.0
2023-01-20 04:40:59.999,0.70095,9192.0
2023-01-20 04:41:59.999,0.69985,33298.0
2023-01-20 04:42:59.999,0.6982999999999999,24939.0
2023-01-20 04:43:59.999,0.69825,27921.0
2023-01-20 04:44:59.999,0.6977,9555.0
2023-01-20 04:45:59.999,0.6976500000000001,22312.0
2023-01-20 04:46:59.999,0.69845,13402.0
2023-01-20 04:47:59.999,0.69865,30312.0
2023-01-20 04:48:59.999,0.69905,12911.0
2023-01-20 04:49:59.999,0.6993499999999999,12597.0
2023-01-20 04:50:59.999,0.6998,7895.0
2023-01-20 04:51:59.999,0.6993,13390.0
2023-01-20 04:52:59.999,0.69745,54508.0
2023-01-20 04:53:59.999,0.6950000000000001,72118.0
2023-01-20 04:54:59.999,0.69425,28619.0
2023-01-20 04:55:59.999,0.6940500000000001,34010.0
2023-01-20 04:56:59.999,0.69435,16795.0
2023-01-20 04:57:59.999,0.6937,37767.0
2023-01-20 04:58:59.999,0.6928,45095.0
2023-01-20 04:59:59.999,0.69295,21458.0
2023-01-20 05:00:59.999,0.69265,15008.0
2023-01-20 05:01:59.999,0.69215,44950.0
2023-01-20 05:02:59.999,0.69155,34306.0
2023-01-20 05:03:59.999,0.6925,16474.0
2023-01-20 05:04:59.999,0.69355,31365.0
2023-01-20 05:05:59.999,0.6945,23334.0
2023-01-20 05:06:59.999,0.6951499999999999,15966.0
2023-01-20 05:07:59.999,0.6955,27862.0
2023-01-20 05:08:59.999,0.6959,35769.0
2023-01-20 05:09:59.999,0.69565,11341.0
2023-01-20 05:10:59.999,0.6960999999999999,16867.0
2023-01-20 05:11:59.999,0.6958,18917.0
2023-01-20 05:12:59.999,0.6957,12453.0
2023-01-20 05:13:59.999,0.6960500000000001,11131.0
2023-01-20 05:14:59.999,0.6956,5146.0
2023-01-20 05:15:59.999,0.69615,16790.0
2023-01-20 05:16:59.999,0.69705,19147.0
2023-01-20 05:17:59.999,0.6966,19027.0
2023-01-20 05:18:59.999,0.69645,5268.0
2023-01-20 05:19:59.999,0.69635,4372.0
2023-01-20 05:20:59.999,0.6957500000000001,12949.0
2023-01-20 05:21:59.999,0.6946,35688.0
2023-01-20 05:22:59.999,0.6939,42297.0
2023-01-20 05:23:59.999,0.6930499999999999,68484.0
2023-01-20 05:24:59.999,0.69265,39811.0
2023-01-20 05:25:59.999,0.692,39475.0
2023-01-20 05:26:59.999,0.6926,9838.0
2023-01-20 05:27:59.999,0.6922999999999999,13779.0
2023-01-20 05:28:59.999,0.69225,10267.0
2023-01-20 05:29:59.999,0.6925,14221.0
2023-01-20 05:30:59.999,0.69285,12908.0
2023-01-20 05:31:59.999,0.6919500000000001,25784.0
2023-01-20 05:32:59.999,0.69255,10700.0
2023-01-20 05:33:59.999,0.69135,69184.0
2023-01-20 05:34:59.999,0.6914,21150.0
2023-01-20 05:35:59.999,0.6922999999999999,9926.0
2023-01-20 05:36:59.999,0.6927,8864.0
2023-01-20 05:37:59.999,0.6931,8481.0
2023-01-20 05:38:59.999,0.6916,32176.0
2023-01-20 05:39:59.999,0.6900999999999999,88317.0
2023-01-20 05:40:59.999,0.6903999999999999,13637.0
2023-01-20 05:41:59.999,0.69085,6205.0
2023-01-20 05:42:59.999,0.69175,7483.0
2023-01-20 05:43:59.999,0.69255,17470.0
2023-01-20 05:44:59.999,0.692,26493.0
2023-01-20 05:45:59.999,0.6917500000000001,37934.0
2023-01-20 05:46:59.999,0.6917,25302.0
2023-01-20 05:47:59.999,0.6930000000000001,19588.0
2023-01-20 05:48:59.999,0.6936,15892.0
2023-01-20 05:49:59.999,0.69425,20236.0
2023-01-20 05:50:59.999,0.69415,20097.0
2023-01-20 05:51:59.999,0.69435,9732.0
2023-01-20 05:52:59.999,0.6941999999999999,18059.0
2023-01-20 05:53:59.999,0.69345,18458.0
2023-01-20 05:54:59.999,0.69265,19867.0
2023-01-20 05:55:59.999,0.69235,16157.0
2023-01-20 05:56:59.999,0.6916,31633.0
2023-01-20 05:57:59.999,0.69045,37052.0
2023-01-20 05:58:59.999,0.69015,38139.0
2023-01-20 05:59:59.999,0.6912499999999999,9533.0
2023-01-20 06:00:59.999,0.6909,59752.0
2023-01-20 06:01:59.999,0.6903,22073.0
2023-01-20 06:02:59.999,0.6897,21464.0
2023-01-20 06:03:59.999,0.6892499999999999,15764.0
2023-01-20 06:04:59.999,0.6885,52295.0
2023-01-20 06:05:59.999,0.6894,42981.0
2023-01-20 06:06:59.999,0.6894,9831.0
2023-01-20 06:07:59.999,0.6897,16798.0
2023-01-20 06:08:59.999,0.6903999999999999,21519.0
2023-01-20 06:09:59.999,0.69085,8208.0
2023-01-20 06:10:59.999,0.6911,11741.0
2023-01-20 06:11:59.999,0.69065,16102.0
2023-01-20 06:12:59.999,0.69055,21105.0
2023-01-20 06:13:59.999,0.6914,42414.0
2023-01-20 06:14:59.999,0.6903999999999999,19388.0
2023-01-20 06:15:59.999,0.6898500000000001,34389.0
2023-01-20 06:16:59.999,0.68875,56914.0
2023-01-20 06:17:59.999,0.68895,11008.0
2023-01-20 06:18:59.999,0.6887,27495.0
2023-01-20 06:19:59.999,0.6879,17040.0
2023-01-20 06:20:59.999,0.68865,20312.0
2023-01-20 06:21:59.999,0.6881999999999999,14323.0
2023-01-20 06:22:59.999,0.6888,16025.0
2023-01-20 06:23:59.999,0.6895,2113.0
2023-01-20 06:24:59.999,0.69025,4605.0
2023-01-20 06:25:59.999,0.6897500000000001,8296.0
2023-01-20 06:26:59.999,0.69045,35107.0
2023-01-20 06:27:59.999,0.6914499999999999,18126.0
2023-01-20 06:28:59.999,0.69135,10903.0
2023-01-20 06:29:59.999,0.6914,24446.0
2023-01-20 06:30:59.999,0.6907000000000001,13304.0
2023-01-20 06:31:59.999,0.6924,32132.0
2023-01-20 06:32:59.999,0.6934,10845.0
2023-01-20 06:33:59.999,0.694,47265.0
2023-01-20 06:34:59.999,0.69375,28594.0
2023-01-20 06:35:59.999,0.6928000000000001,8770.0
2023-01-20 06:36:59.999,0.6919,5786.0
2023-01-20 06:37:59.999,0.6919,7809.0
2023-01-20 06:38:59.999,0.6919500000000001,4028.0
2023-01-20 06:39:59.999,0.69225,5784.0
2023-01-20 06:40:59.999,0.6919500000000001,10800.0
2023-01-20 06:41:59.999,0.6911499999999999,14070.0
2023-01-20 06:42:59.999,0.69045,8275.0
2023-01-20 06:43:59.999,0.68955,64952.0
2023-01-20 06:44:59.999,0.6897500000000001,17903.0
2023-01-20 06:45:59.999,0.69,6466.0
2023-01-20 06:46:59.999,0.6900999999999999,5022.0
2023-01-20 06:47:59.999,0.69065,25343.0
2023-01-20 06:48:59.999,0.6910000000000001,10402.0
2023-01-20 06:49:59.999,0.69085,11463.0
2023-01-20 06:50:59.999,0.69035,10545.0
2023-01-20 06:51:59.999,0.69015,9460.0
2023-01-20 06:52:59.999,0.68955,9862.0
2023-01-20 06:53:59.999,0.6890499999999999,8881.0
2023-01-20 06:54:59.999,0.6889000000000001,23342.0
2023-01-20 06:55:59.999,0.68875,50252.0
2023-01-20 06:56:59.999,0.6881999999999999,24187.0
2023-01-20 06:57:59.999,0.68845,10797.0
2023-01-20 06:58:59.999,0.6878500000000001,43042.0
2023-01-20 06:59:59.999,0.6878500000000001,14722.0
2023-01-20 07:00:59.999,0.688,19088.0
2023-01-20 07:01:59.999,0.6890499999999999,11206.0
2023-01-20 07:02:59.999,0.6896,5298.0
2023-01-20 07:03:59.999,0.6899,12815.0
2023-01-20 07:04:59.999,0.6902999999999999,4243.0
2023-01-20 07:05:59.999,0.6904,2531.0
2023-01-20 07:06:59.999,0.6904,9532.0
2023-01-20 07:07:59.999,0.6899,14984.0
2023-01-20 07:08:59.999,0.6907,11839.0
2023-01-20 07:09:59.999,0.6908000000000001,9892.0
2023-01-20 07:10:59.999,0.69015,6184.0
2023-01-20 07:11:59.999,0.68975,4452.0
2023-01-20 07:12:59.999,0.6894499999999999,5323.0
2023-01-20 07:13:59.999,0.6885,27439.0
2023-01-20 07:14:59.999,0.68875,13408.0
2023-01-20 07:15:59.999,0.6885,61608.0
2023-01-20 07:16:59.999,0.6874499999999999,20641.0
2023-01-20 07:17:59.999,0.6884,19747.0
2023-01-20 07:18:59.999,0.6882999999999999,17900.0
2023-01-20 07:19:59.999,0.68835,11346.0
2023-01-20 07:20:59.999,0.6881999999999999,11382.0
2023-01-20 07:21:59.999,0.6892,16586.0
2023-01-20 07:22:59.999,0.6907000000000001,12457.0
2023-01-20 07:23:59.999,0.6905,34423.0
2023-01-20 07:24:59.999,0.69055,942.0
2023-01-20 07:25:59.999,0.6908,6924.0
2023-01-20 07:26:59.999,0.6908,8786.0
2023-01-20 07:27:59.999,0.69095,19035.0
2023-01-20 07:28:59.999,0.6910000000000001,4680.0
2023-01-20 07:29:59.999,0.6918500000000001,11547.0
2023-01-20 07:30:59.999,0.6917500000000001,18850.0
2023-01-20 07:31:59.999,0.69085,44661.0
2023-01-20 07:32:59.999,0.6908,6791.0
2023-01-20 07:33:59.999,0.69075,19404.0
2023-01-20 07:34:59.999,0.6909,4344.0
2023-01-20 07:35:59.999,0.6914,21825.0
2023-01-20 07:36:59.999,0.6917500000000001,12510.0
2023-01-20 07:37:59.999,0.6923999999999999,20786.0
2023-01-20 07:38:59.999,0.69235,15954.0
2023-01-20 07:39:59.999,0.69175,18239.0
2023-01-20 07:40:59.999,0.69135,1901.0
2023-01-20 07:41:59.999,0.69135,16086.0
2023-01-20 07:42:59.999,0.6912499999999999,8671.0
2023-01-20 07:43:59.999,0.6911499999999999,10996.0
