close_time,ADAUSDT_mid,ADAUSDT_vol
2023-01-19 22:40:59.999,0.33840000000000003,29571.8
2023-01-19 22:41:59.999,0.3385,9596.5
2023-01-19 22:42:59.999,0.3386,32467.8
2023-01-19 22:43:59.999,0.33855,33455.7
2023-01-19 22:44:59.999,0.3386,17108.2
2023-01-19 22:45:59.999,0.3383,11817.3
2023-01-19 22:46:59.999,0.3381,16856.3
2023-01-19 22:47:59.999,0.3378,14986.1
2023-01-19 22:48:59.999,0.33809999999999996,18259.4
2023-01-19 22:49:59.999,0.33825,329.1
2023-01-19 22:50:59.999,0.33840000000000003,39543.7
2023-01-19 22:51:59.999,0.33865,10415.2
2023-01-19 22:52:59.999,0.3387,15779.5
2023-01-19 22:53:59.999,0.33855,48074.5
2023-01-19 22:54:59.999,0.33845000000000003,17142.1
2023-01-19 22:55:59.999,0.33845000000000003,13072.9
2023-01-19 22:56:59.999,0.33865,33564.6
2023-01-19 22:57:59.999,0.3389,45425.8
2023-01-19 22:58:59.999,0.33875,21586.6
2023-01-19 22:59:59.999,0.33885,19344.9
2023-01-19 23:00:59.999,0.3389,38608.6
2023-01-19 23:01:59.999,0.33899999999999997,63027.8
2023-01-19 23:02:59.999,0.3388,88711.5
2023-01-19 23:03:59.999,0.3393,37802.6
2023-01-19 23:04:59.999,0.33914999999999995,42812.4
2023-01-19 23:05:59.999,0.3389,82728.2
2023-01-19 23:06:59.999,0.3387,33550.8
2023-01-19 23:07:59.999,0.3386,24551.2
2023-01-19 23:08:59.999,0.33845000000000003,1555.3
2023-01-19 23:09:59.999,0.33845000000000003,4792.5
2023-01-19 23:10:59.999,0.33885,90534.1
2023-01-19 23:11:59.999,0.3387,23574.2
2023-01-19 23:12:59.999,0.33845000000000003,312048.7
2023-01-19 23:13:59.999,0.33825,17785.1
2023-01-19 23:14:59.999,0.33825,55640.9
2023-01-19 23:15:59.999,0.33840000000000003,76944.2
2023-01-19 23:16:59.999,0.3385,3329.1
2023-01-19 23:17:59.999,0.33855,16283.7
2023-01-19 23:18:59.999,0.33845000000000003,2184.5
2023-01-19 23:19:59.999,0.33815,7937.0
2023-01-19 23:20:59.999,0.33805,18401.9
2023-01-19 23:21:59.999,0.3382,1345.0
2023-01-19 23:22:59.999,0.33840000000000003,36966.5
2023-01-19 23:23:59.999,0.33825,763.6
2023-01-19 23:24:59.999,0.3383,63817.9
2023-01-19 23:25:59.999,0.33855,2463.2
2023-01-19 23:26:59.999,0.3387,2648.9
2023-01-19 23:27:59.999,0.33875,10152.5
2023-01-19 23:28:59.999,0.3389,4163.8
2023-01-19 23:29:59.999,0.33899999999999997,80743.4
2023-01-19 23:30:59.999,0.33899999999999997,9197.4
2023-01-19 23:31:59.999,0.33899999999999997,67345.0
2023-01-19 23:32:59.999,0.3392,29803.8
2023-01-19 23:33:59.999,0.33925,13530.0
2023-01-19 23:34:59.999,0.3392,18211.1
2023-01-19 23:35:59.999,0.33940000000000003,93809.3
2023-01-19 23:36:59.999,0.33945000000000003,12192.3
2023-01-19 23:37:59.999,0.33935000000000004,28880.8
2023-01-19 23:38:59.999,0.3393,2297.4
2023-01-19 23:39:59.999,0.33915,5481.8
2023-01-19 23:40:59.999,0.3391,3328.8
2023-01-19 23:41:59.999,0.33895,2172.8
2023-01-19 23:42:59.999,0.33885,10825.4
2023-01-19 23:43:59.999,0.33885,8849.0
2023-01-19 23:44:59.999,0.33904999999999996,16835.3
2023-01-19 23:45:59.999,0.3392,22810.8
2023-01-19 23:46:59.999,0.33905,10581.3
2023-01-19 23:47:59.999,0.33899999999999997,11474.1
2023-01-19 23:48:59.999,0.33885,14620.7
2023-01-19 23:49:59.999,0.33865,1540.1
2023-01-19 23:50:59.999,0.33875,32675.1
2023-01-19 23:51:59.999,0.33895,28295.0
2023-01-19 23:52:59.999,0.33905,32313.0
2023-01-19 23:53:59.999,0.33895,36996.7
2023-01-19 23:54:59.999,0.33885,13329.1
2023-01-19 23:55:59.999,0.33899999999999997,44733.3
2023-01-19 23:56:59.999,0.33904999999999996,143902.7
2023-01-19 23:57:59.999,0.3385,105788.1
2023-01-19 23:58:59.999,0.3381,63174.3
2023-01-19 23:59:59.999,0.33799999999999997,48111.6
2023-01-20 00:00:59.999,0.3379,76986.0
2023-01-20 00:01:59.999,0.3372,1100779.5
2023-01-20 00:02:59.999,0.33735000000000004,67933.5
2023-01-20 00:03:59.999,0.33775,33966.9
2023-01-20 00:04:59.999,0.3378,79884.3
2023-01-20 00:05:59.999,0.3378,53718.5
2023-01-20 00:06:59.999,0.33765,98181.5
2023-01-20 00:07:59.999,0.33745,36305.5
2023-01-20 00:08:59.999,0.33699999999999997,57794.2
2023-01-20 00:09:59.999,0.3366,75856.6
2023-01-20 00:10:59.999,0.33605,298548.7
2023-01-20 00:11:59.999,0.33694999999999997,146529.9
2023-01-20 00:12:59.999,0.3369,170687.6
2023-01-20 00:13:59.999,0.33675,22485.6
2023-01-20 00:14:59.999,0.33675,33287.7
2023-01-20 00:15:59.999,0.33655,76274.5
2023-01-20 00:16:59.999,0.33604999999999996,68621.7
2023-01-20 00:17:59.999,0.33609999999999995,105759.2
2023-01-20 00:18:59.999,0.33625,46348.8
2023-01-20 00:19:59.999,0.3366,58309.8
2023-01-20 00:20:59.999,0.33665,15501.5
2023-01-20 00:21:59.999,0.33640000000000003,90105.2
2023-01-20 00:22:59.999,0.3366,21192.1
2023-01-20 00:23:59.999,0.3368,50882.9
2023-01-20 00:24:59.999,0.33685,69944.5
2023-01-20 00:25:59.999,0.33685,56927.8
2023-01-20 00:26:59.999,0.33735000000000004,49077.2
2023-01-20 00:27:59.999,0.3376,19562.3
2023-01-20 00:28:59.999,0.33765,2085.6
2023-01-20 00:29:59.999,0.3379,70198.7
2023-01-20 00:30:59.999,0.33785,36758.7
2023-01-20 00:31:59.999,0.3377,17842.2
2023-01-20 00:32:59.999,0.33740000000000003,8058.1
2023-01-20 00:33:59.999,0.3371,23992.8
2023-01-20 00:34:59.999,0.33685,5820.0
2023-01-20 00:35:59.999,0.3373,487072.5
2023-01-20 00:36:59.999,0.33755,49989.1
2023-01-20 00:37:59.999,0.3375,65163.8
2023-01-20 00:38:59.999,0.33755,26888.7
2023-01-20 00:39:59.999,0.3376,55354.8
2023-01-20 00:40:59.999,0.33735,14401.6
2023-01-20 00:41:59.999,0.33725,11038.2
2023-01-20 00:42:59.999,0.33694999999999997,90868.9
2023-01-20 00:43:59.999,0.33685,31161.2
2023-01-20 00:44:59.999,0.3369,38598.2
2023-01-20 00:45:59.999,0.33705,137157.9
2023-01-20 00:46:59.999,0.33694999999999997,53989.9
2023-01-20 00:47:59.999,0.3368,23296.4
2023-01-20 00:48:59.999,0.33694999999999997,69473.1
2023-01-20 00:49:59.999,0.33730000000000004,50295.3
2023-01-20 00:50:59.999,0.33699999999999997,28236.8
2023-01-20 00:51:59.999,0.3371,29017.6
2023-01-20 00:52:59.999,0.3371,39912.6
2023-01-20 00:53:59.999,0.33715,14813.4
2023-01-20 00:54:59.999,0.33704999999999996,30346.2
2023-01-20 00:55:59.999,0.33715,30035.6
2023-01-20 00:56:59.999,0.33735,40294.6
2023-01-20 00:57:59.999,0.3375,64579.3
2023-01-20 00:58:59.999,0.33745,5714.9
2023-01-20 00:59:59.999,0.3375,346.4
2023-01-20 01:00:59.999,0.33730000000000004,13287.0
2023-01-20 01:01:59.999,0.3369,23645.2
2023-01-20 01:02:59.999,0.33704999999999996,12718.8
2023-01-20 01:03:59.999,0.33705,1839.0
2023-01-20 01:04:59.999,0.33694999999999997,4370.7
2023-01-20 01:05:59.999,0.3367,42204.8
2023-01-20 01:06:59.999,0.33665,3290.1
2023-01-20 01:07:59.999,0.33694999999999997,108978.4
2023-01-20 01:08:59.999,0.33715,49067.9
2023-01-20 01:09:59.999,0.3372,4780.5
2023-01-20 01:10:59.999,0.33735000000000004,1421.9
2023-01-20 01:11:59.999,0.3375,6634.1
2023-01-20 01:12:59.999,0.3377,57831.3
2023-01-20 01:13:59.999,0.33765,10077.6
2023-01-20 01:14:59.999,0.33795,43244.4
2023-01-20 01:15:59.999,0.33804999999999996,42860.4
2023-01-20 01:16:59.999,0.33795,69009.4
2023-01-20 01:17:59.999,0.33799999999999997,20377.1
2023-01-20 01:18:59.999,0.3377,39277.7
2023-01-20 01:19:59.999,0.33775,12196.0
2023-01-20 01:20:59.999,0.3378,69180.1
2023-01-20 01:21:59.999,0.33795,5570.3
2023-01-20 01:22:59.999,0.33804999999999996,41523.6
2023-01-20 01:23:59.999,0.3379,147005.3
2023-01-20 01:24:59.999,0.33815,8124.2
2023-01-20 01:25:59.999,0.33815,35704.8
2023-01-20 01:26:59.999,0.33845000000000003,19303.2
2023-01-20 01:27:59.999,0.3391,125918.1
2023-01-20 01:28:59.999,0.33915,108363.2
2023-01-20 01:29:59.999,0.33925,170863.6
2023-01-20 01:30:59.999,0.33945000000000003,22719.6
2023-01-20 01:31:59.999,0.33955,581753.8
2023-01-20 01:32:59.999,0.33955,18090.1
2023-01-20 01:33:59.999,0.3395,50451.2
2023-01-20 01:34:59.999,0.33955,15073.1
2023-01-20 01:35:59.999,0.33935000000000004,40173.5
2023-01-20 01:36:59.999,0.3392,38371.8
2023-01-20 01:37:59.999,0.3391,42025.3
2023-01-20 01:38:59.999,0.33915,1543.2
2023-01-20 01:39:59.999,0.3389,15085.9
2023-01-20 01:40:59.999,0.33885,62691.3
2023-01-20 01:41:59.999,0.33875,20744.8
2023-01-20 01:42:59.999,0.33875,4946.5
2023-01-20 01:43:59.999,0.33855,50755.5
2023-01-20 01:44:59.999,0.3385,35307.1
2023-01-20 01:45:59.999,0.33875,24858.4
2023-01-20 01:46:59.999,0.33895,3709.3
2023-01-20 01:47:59.999,0.33895,5997.3
2023-01-20 01:48:59.999,0.3392,17820.1
2023-01-20 01:49:59.999,0.3396,28306.6
2023-01-20 01:50:59.999,0.33955,24038.4
2023-01-20 01:51:59.999,0.3398,8212.2
2023-01-20 01:52:59.999,0.33985,86581.9
2023-01-20 01:53:59.999,0.3399,21774.6
2023-01-20 01:54:59.999,0.33985,33244.1
2023-01-20 01:55:59.999,0.34015,31228.7
2023-01-20 01:56:59.999,0.34040000000000004,21544.7
2023-01-20 01:57:59.999,0.34045000000000003,12662.3
2023-01-20 01:58:59.999,0.34030000000000005,135383.4
2023-01-20 01:59:59.999,0.34040000000000004,48929.4
2023-01-20 02:00:59.999,0.34009999999999996,91732.3
2023-01-20 02:01:59.999,0.34025,13982.4
2023-01-20 02:02:59.999,0.34055,19243.8
2023-01-20 02:03:59.999,0.34055,36014.4
2023-01-20 02:04:59.999,0.34040000000000004,12570.2
2023-01-20 02:05:59.999,0.34015,27415.6
2023-01-20 02:06:59.999,0.33995,105528.4
2023-01-20 02:07:59.999,0.33975,20812.1
2023-01-20 02:08:59.999,0.3395,5972.1
2023-01-20 02:09:59.999,0.33965,35190.7
2023-01-20 02:10:59.999,0.3398,114382.0
2023-01-20 02:11:59.999,0.3396,20080.6
2023-01-20 02:12:59.999,0.3396,12759.3
2023-01-20 02:13:59.999,0.33940000000000003,2358.9
2023-01-20 02:14:59.999,0.3393,4859.7
2023-01-20 02:15:59.999,0.3391,37217.3
2023-01-20 02:16:59.999,0.33925,4598.5
2023-01-20 02:17:59.999,0.33965,311006.6
2023-01-20 02:18:59.999,0.33985,45404.0
2023-01-20 02:19:59.999,0.34004999999999996,31270.2
2023-01-20 02:20:59.999,0.34030000000000005,59366.8
2023-01-20 02:21:59.999,0.3401,27882.9
2023-01-20 02:22:59.999,0.3402,38616.9
2023-01-20 02:23:59.999,0.3403,58272.3
2023-01-20 02:24:59.999,0.3405,2785.5
2023-01-20 02:25:59.999,0.34040000000000004,58251.2
2023-01-20 02:26:59.999,0.34035,5484.7
2023-01-20 02:27:59.999,0.34025,26684.9
2023-01-20 02:28:59.999,0.3403,19904.3
2023-01-20 02:29:59.999,0.34045000000000003,11763.8
2023-01-20 02:30:59.999,0.34065,75821.5
2023-01-20 02:31:59.999,0.3409,18703.7
2023-01-20 02:32:59.999,0.34095,64538.3
2023-01-20 02:33:59.999,0.34085,245507.2
2023-01-20 02:34:59.999,0.3405,12790.5
2023-01-20 02:35:59.999,0.3406,101017.6
2023-01-20 02:36:59.999,0.34045000000000003,70014.2
2023-01-20 02:37:59.999,0.3403,35638.0
2023-01-20 02:38:59.999,0.34015,34365.1
2023-01-20 02:39:59.999,0.3401,24090.9
2023-01-20 02:40:59.999,0.34004999999999996,43344.6
2023-01-20 02:41:59.999,0.34004999999999996,42153.9
2023-01-20 02:42:59.999,0.33995,31462.0
2023-01-20 02:43:59.999,0.33975,32715.5
2023-01-20 02:44:59.999,0.33945000000000003,226482.7
2023-01-20 02:45:59.999,0.33940000000000003,11415.9
2023-01-20 02:46:59.999,0.33955,26560.5
2023-01-20 02:47:59.999,0.3398,32276.7
2023-01-20 02:48:59.999,0.3398,1500.9
2023-01-20 02:49:59.999,0.33975,25582.3
2023-01-20 02:50:59.999,0.3399,44523.5
2023-01-20 02:51:59.999,0.3398,17411.2
2023-01-20 02:52:59.999,0.33975,12611.8
2023-01-20 02:53:59.999,0.3395,40185.1
2023-01-20 02:54:59.999,0.33925,23362.2
2023-01-20 02:55:59.999,0.3393,15994.5
2023-01-20 02:56:59.999,0.3393,1086.7
2023-01-20 02:57:59.999,0.3393,58313.7
2023-01-20 02:58:59.999,0.33935,10681.3
2023-01-20 02:59:59.999,0.33925,8417.5
2023-01-20 03:00:59.999,0.3393,28600.2
2023-01-20 03:01:59.999,0.3395,16377.3
2023-01-20 03:02:59.999,0.33965,7767.7
2023-01-20 03:03:59.999,0.3397,18999.6
2023-01-20 03:04:59.999,0.3398,37752.0
2023-01-20 03:05:59.999,0.33985,7686.5
2023-01-20 03:06:59.999,0.3398,8503.5
2023-01-20 03:07:59.999,0.33985,970.7
2023-01-20 03:08:59.999,0.33985,2335.7
2023-01-20 03:09:59.999,0.3399,809.2
2023-01-20 03:10:59.999,0.3399,27821.3
2023-01-20 03:11:59.999,0.33995,28867.9
2023-01-20 03:12:59.999,0.33999999999999997,15253.7
2023-01-20 03:13:59.999,0.34015,19121.1
2023-01-20 03:14:59.999,0.3402,6382.9
2023-01-20 03:15:59.999,0.3402,37268.7
2023-01-20 03:16:59.999,0.34025,6828.8
2023-01-20 03:17:59.999,0.3402,5267.1
2023-01-20 03:18:59.999,0.3398,70877.6
2023-01-20 03:19:59.999,0.33930000000000005,52966.6
2023-01-20 03:20:59.999,0.33935000000000004,10732.1
2023-01-20 03:21:59.999,0.33955,24382.1
2023-01-20 03:22:59.999,0.33965,4932.4
2023-01-20 03:23:59.999,0.3398,20360.1
2023-01-20 03:24:59.999,0.3399,12414.4
2023-01-20 03:25:59.999,0.34005,4296.0
2023-01-20 03:26:59.999,0.3402,9065.8
2023-01-20 03:27:59.999,0.34005,5310.1
2023-01-20 03:28:59.999,0.3401,18378.2
2023-01-20 03:29:59.999,0.34015,2315.0
2023-01-20 03:30:59.999,0.34030000000000005,30266.2
2023-01-20 03:31:59.999,0.34035000000000004,56197.0
2023-01-20 03:32:59.999,0.34025,27724.6
2023-01-20 03:33:59.999,0.34015,11745.8
2023-01-20 03:34:59.999,0.3401,21313.1
2023-01-20 03:35:59.999,0.3401,16353.2
2023-01-20 03:36:59.999,0.33985,26023.2
2023-01-20 03:37:59.999,0.33965,23712.0
2023-01-20 03:38:59.999,0.3395,16776.1
2023-01-20 03:39:59.999,0.33940000000000003,8436.7
2023-01-20 03:40:59.999,0.33945000000000003,15971.9
2023-01-20 03:41:59.999,0.3396,25297.9
2023-01-20 03:42:59.999,0.3397,2518.5
2023-01-20 03:43:59.999,0.3398,6914.9
2023-01-20 03:44:59.999,0.33995,843.3
2023-01-20 03:45:59.999,0.33995,47845.7
2023-01-20 03:46:59.999,0.33995,3441.5
2023-01-20 03:47:59.999,0.3399,10867.8
2023-01-20 03:48:59.999,0.3398,8360.5
2023-01-20 03:49:59.999,0.33985,4478.7
2023-01-20 03:50:59.999,0.33995,36227.6
2023-01-20 03:51:59.999,0.34,3421.0
2023-01-20 03:52:59.999,0.3399,88556.7
2023-01-20 03:53:59.999,0.3397,6353.8
2023-01-20 03:54:59.999,0.33945000000000003,20537.6
2023-01-20 03:55:59.999,0.33925,9079.9
2023-01-20 03:56:59.999,0.33925,1226.2
2023-01-20 03:57:59.999,0.3393,48267.6
2023-01-20 03:58:59.999,0.33945000000000003,2675.3
2023-01-20 03:59:59.999,0.33945000000000003,7117.2
2023-01-20 04:00:59.999,0.33930000000000005,38695.9
2023-01-20 04:01:59.999,0.33925,37961.5
2023-01-20 04:02:59.999,0.33935,18007.3
2023-01-20 04:03:59.999,0.33915,3301.9
2023-01-20 04:04:59.999,0.33935000000000004,18925.6
2023-01-20 04:05:59.999,0.33945000000000003,8378.0
2023-01-20 04:06:59.999,0.33945000000000003,1506.2
2023-01-20 04:07:59.999,0.3393,11855.3
2023-01-20 04:08:59.999,0.3392,19531.1
2023-01-20 04:09:59.999,0.33915,3448.2
2023-01-20 04:10:59.999,0.33915,3125.3
2023-01-20 04:11:59.999,0.33915,1680.3
2023-01-20 04:12:59.999,0.33915,236614.6
2023-01-20 04:13:59.999,0.33945000000000003,5503.4
2023-01-20 04:14:59.999,0.33965,7424.1
2023-01-20 04:15:59.999,0.3397,6257.2
2023-01-20 04:16:59.999,0.3397,7347.2
2023-01-20 04:17:59.999,0.3397,6358.4
2023-01-20 04:18:59.999,0.3399,2869.2
2023-01-20 04:19:59.999,0.3399,1717.5
2023-01-20 04:20:59.999,0.33995,6352.3
2023-01-20 04:21:59.999,0.33999999999999997,20530.1
2023-01-20 04:22:59.999,0.33995,39849.4
2023-01-20 04:23:59.999,0.33985,18123.7
2023-01-20 04:24:59.999,0.3398,6283.7
2023-01-20 04:25:59.999,0.3399,23505.5
2023-01-20 04:26:59.999,0.33995,7421.8
2023-01-20 04:27:59.999,0.34015,28765.5
2023-01-20 04:28:59.999,0.3403,44520.5
2023-01-20 04:29:59.999,0.34035,17511.6
2023-01-20 04:30:59.999,0.34040000000000004,31894.1
2023-01-20 04:31:59.999,0.34035000000000004,39389.0
2023-01-20 04:32:59.999,0.34040000000000004,14331.9
2023-01-20 04:33:59.999,0.34030000000000005,235553.1
2023-01-20 04:34:59.999,0.34040000000000004,31994.6
2023-01-20 04:35:59.999,0.34040000000000004,13926.4
2023-01-20 04:36:59.999,0.34045000000000003,3326.5
2023-01-20 04:37:59.999,0.34030000000000005,10077.6
2023-01-20 04:38:59.999,0.3399,27071.0
2023-01-20 04:39:59.999,0.33945000000000003,28618.8
2023-01-20 04:40:59.999,0.33945000000000003,15993.7
2023-01-20 04:41:59.999,0.33909999999999996,38652.7
2023-01-20 04:42:59.999,0.33865,96370.4
2023-01-20 04:43:59.999,0.3386,19848.5
2023-01-20 04:44:59.999,0.33835000000000004,35540.6
2023-01-20 04:45:59.999,0.3383,62375.0
2023-01-20 04:46:59.999,0.33835000000000004,54570.6
2023-01-20 04:47:59.999,0.33855,26068.1
2023-01-20 04:48:59.999,0.3386,10721.8
2023-01-20 04:49:59.999,0.3385,9143.5
2023-01-20 04:50:59.999,0.33845000000000003,10583.5
2023-01-20 04:51:59.999,0.33840000000000003,2331.2
2023-01-20 04:52:59.999,0.33799999999999997,118281.2
2023-01-20 04:53:59.999,0.33775,100500.8
2023-01-20 04:54:59.999,0.33775,20758.1
2023-01-20 04:55:59.999,0.3375,186005.3
2023-01-20 04:56:59.999,0.33775,30117.0
2023-01-20 04:57:59.999,0.33740000000000003,317923.9
2023-01-20 04:58:59.999,0.33725000000000005,74073.3
2023-01-20 04:59:59.999,0.3373,19599.2
2023-01-20 05:00:59.999,0.3372,33790.1
2023-01-20 05:01:59.999,0.33709999999999996,59639.6
2023-01-20 05:02:59.999,0.3368,149066.1
2023-01-20 05:03:59.999,0.33709999999999996,50656.1
2023-01-20 05:04:59.999,0.3375,39642.3
2023-01-20 05:05:59.999,0.3375,28235.9
2023-01-20 05:06:59.999,0.33740000000000003,27984.8
2023-01-20 05:07:59.999,0.3375,36773.6
2023-01-20 05:08:59.999,0.33765,44629.4
2023-01-20 05:09:59.999,0.33755,20334.9
2023-01-20 05:10:59.999,0.33755,10284.0
2023-01-20 05:11:59.999,0.3375,16128.8
2023-01-20 05:12:59.999,0.3375,59380.3
2023-01-20 05:13:59.999,0.33775,71084.6
2023-01-20 05:14:59.999,0.33785,29451.9
2023-01-20 05:15:59.999,0.3379,41123.1
2023-01-20 05:16:59.999,0.33795,9490.9
2023-01-20 05:17:59.999,0.3377,5752.0
2023-01-20 05:18:59.999,0.3376,188068.4
2023-01-20 05:19:59.999,0.33765,5168.7
2023-01-20 05:20:59.999,0.33755,47931.3
2023-01-20 05:21:59.999,0.3373,53585.7
2023-01-20 05:22:59.999,0.3372,12187.8
2023-01-20 05:23:59.999,0.33704999999999996,79758.1
2023-01-20 05:24:59.999,0.33699999999999997,15855.9
2023-01-20 05:25:59.999,0.3366,15329.9
2023-01-20 05:26:59.999,0.3366,29236.7
2023-01-20 05:27:59.999,0.3368,28368.7
2023-01-20 05:28:59.999,0.33685,33401.4
2023-01-20 05:29:59.999,0.3368,54440.7
2023-01-20 05:30:59.999,0.33685,58183.3
2023-01-20 05:31:59.999,0.3366,56802.0
2023-01-20 05:32:59.999,0.33665,13732.3
2023-01-20 05:33:59.999,0.33640000000000003,42018.7
2023-01-20 05:34:59.999,0.33655,4711.3
2023-01-20 05:35:59.999,0.3367,6989.9
2023-01-20 05:36:59.999,0.3368,32749.0
2023-01-20 05:37:59.999,0.33675,11347.1
2023-01-20 05:38:59.999,0.33655,20230.4
2023-01-20 05:39:59.999,0.33625,21344.9
2023-01-20 05:40:59.999,0.33615,17044.4
2023-01-20 05:41:59.999,0.3361,54131.4
2023-01-20 05:42:59.999,0.33635000000000004,197646.0
2023-01-20 05:43:59.999,0.33665,10019.9
2023-01-20 05:44:59.999,0.33665,69176.1
2023-01-20 05:45:59.999,0.33655,17083.0
2023-01-20 05:46:59.999,0.33635000000000004,26648.6
2023-01-20 05:47:59.999,0.3366,6859.0
2023-01-20 05:48:59.999,0.33685,5016.6
2023-01-20 05:49:59.999,0.33694999999999997,1243.4
2023-01-20 05:50:59.999,0.33685,56288.2
2023-01-20 05:51:59.999,0.3369,31037.1
2023-01-20 05:52:59.999,0.33685,2845.7
2023-01-20 05:53:59.999,0.3367,26500.6
2023-01-20 05:54:59.999,0.3367,10975.0
2023-01-20 05:55:59.999,0.3367,14803.1
2023-01-20 05:56:59.999,0.33640000000000003,68441.9
2023-01-20 05:57:59.999,0.33599999999999997,8672.4
2023-01-20 05:58:59.999,0.33594999999999997,15831.0
2023-01-20 05:59:59.999,0.33605,20540.5
2023-01-20 06:00:59.999,0.33599999999999997,30008.2
2023-01-20 06:01:59.999,0.33585,50120.4
2023-01-20 06:02:59.999,0.3357,34100.9
2023-01-20 06:03:59.999,0.3357,17481.3
2023-01-20 06:04:59.999,0.33565,246228.9
2023-01-20 06:05:59.999,0.33599999999999997,75942.0
2023-01-20 06:06:59.999,0.33585,38466.9
2023-01-20 06:07:59.999,0.3359,18296.7
2023-01-20 06:08:59.999,0.33599999999999997,11958.5
2023-01-20 06:09:59.999,0.33604999999999996,19233.6
2023-01-20 06:10:59.999,0.33615,4238.5
2023-01-20 06:11:59.999,0.3359,148335.5
2023-01-20 06:12:59.999,0.33585,64616.9
2023-01-20 06:13:59.999,0.33594999999999997,13871.8
2023-01-20 06:14:59.999,0.33575,10628.6
2023-01-20 06:15:59.999,0.3355,52681.1
2023-01-20 06:16:59.999,0.33499999999999996,231559.0
2023-01-20 06:17:59.999,0.33530000000000004,48624.9
2023-01-20 06:18:59.999,0.33525000000000005,41499.4
2023-01-20 06:19:59.999,0.3351,50553.1
2023-01-20 06:20:59.999,0.33525,30713.5
2023-01-20 06:21:59.999,0.33494999999999997,41457.7
2023-01-20 06:22:59.999,0.33499999999999996,36351.3
2023-01-20 06:23:59.999,0.3353,28296.2
2023-01-20 06:24:59.999,0.33540000000000003,17773.7
2023-01-20 06:25:59.999,0.33530000000000004,23645.2
2023-01-20 06:26:59.999,0.33525,16214.3
2023-01-20 06:27:59.999,0.33535,2073.3
2023-01-20 06:28:59.999,0.33535,13571.6
2023-01-20 06:29:59.999,0.33545,31847.7
2023-01-20 06:30:59.999,0.33540000000000003,14492.8
2023-01-20 06:31:59.999,0.3357,36946.4
2023-01-20 06:32:59.999,0.3357,8320.3
2023-01-20 06:33:59.999,0.33585,17126.1
2023-01-20 06:34:59.999,0.3357,41716.5
2023-01-20 06:35:59.999,0.33565,37192.8
2023-01-20 06:36:59.999,0.33540000000000003,14028.4
2023-01-20 06:37:59.999,0.33515,47547.7
2023-01-20 06:38:59.999,0.33515,26752.0
2023-01-20 06:39:59.999,0.3352,359.1
2023-01-20 06:40:59.999,0.3351,10404.7
2023-01-20 06:41:59.999,0.33505,2000.7
2023-01-20 06:42:59.999,0.3348,57955.0
2023-01-20 06:43:59.999,0.33455,139597.5
2023-01-20 06:44:59.999,0.33465,16066.7
2023-01-20 06:45:59.999,0.3346,60044.2
2023-01-20 06:46:59.999,0.3346,40229.2
2023-01-20 06:47:59.999,0.3346,14661.6
2023-01-20 06:48:59.999,0.33485,4955.8
2023-01-20 06:49:59.999,0.3348,35235.4
2023-01-20 06:50:59.999,0.33475,16218.7
2023-01-20 06:51:59.999,0.33475,14988.3
2023-01-20 06:52:59.999,0.3346,4724.2
2023-01-20 06:53:59.999,0.33445,27755.6
2023-01-20 06:54:59.999,0.3345,26752.3
2023-01-20 06:55:59.999,0.33440000000000003,213296.0
2023-01-20 06:56:59.999,0.33435000000000004,16781.2
2023-01-20 06:57:59.999,0.33440000000000003,2647.6
2023-01-20 06:58:59.999,0.33399999999999996,39819.8
2023-01-20 06:59:59.999,0.3339,7166.8
2023-01-20 07:00:59.999,0.33399999999999996,41792.3
2023-01-20 07:01:59.999,0.33415,57695.1
2023-01-20 07:02:59.999,0.33435,11092.2
2023-01-20 07:03:59.999,0.3346,70836.1
2023-01-20 07:04:59.999,0.33485,17729.8
2023-01-20 07:05:59.999,0.33475,139449.1
2023-01-20 07:06:59.999,0.3348,9503.1
2023-01-20 07:07:59.999,0.33485,35878.8
2023-01-20 07:08:59.999,0.3351,32482.8
2023-01-20 07:09:59.999,0.33499999999999996,30876.7
2023-01-20 07:10:59.999,0.3349,32703.7
2023-01-20 07:11:59.999,0.3347,17021.5
2023-01-20 07:12:59.999,0.3345,9781.1
2023-01-20 07:13:59.999,0.3343,21049.4
2023-01-20 07:14:59.999,0.33445,57888.3
2023-01-20 07:15:59.999,0.33425000000000005,99371.9
2023-01-20 07:16:59.999,0.33394999999999997,39989.6
2023-01-20 07:17:59.999,0.33445,22392.0
2023-01-20 07:18:59.999,0.33455,22728.3
2023-01-20 07:19:59.999,0.33465,43471.2
2023-01-20 07:20:59.999,0.33465,25116.0
2023-01-20 07:21:59.999,0.33475,13462.0
2023-01-20 07:22:59.999,0.3351,53797.2
2023-01-20 07:23:59.999,0.33525,17381.0
2023-01-20 07:24:59.999,0.3352,15503.9
2023-01-20 07:25:59.999,0.33525,3991.1
2023-01-20 07:26:59.999,0.3353,13597.5
2023-01-20 07:27:59.999,0.33545,73661.2
2023-01-20 07:28:59.999,0.3355,18703.7
2023-01-20 07:29:59.999,0.33575,28273.3
2023-01-20 07:30:59.999,0.33575,36019.2
2023-01-20 07:31:59.999,0.33540000000000003,35053.1
2023-01-20 07:32:59.999,0.3353,12204.4
2023-01-20 07:33:59.999,0.33540000000000003,63849.6
2023-01-20 07:34:59.999,0.33555,27438.0
2023-01-20 07:35:59.999,0.3356,33130.2
2023-01-20 07:36:59.999,0.3356,22346.6
