close_time,LUNCUSDT_mid,LUNCUSDT_vol
2023-01-19 23:52:59.999,0.00017419499999999998,17256564.63
2023-01-19 23:53:59.999,0.00017395,46249359.98
2023-01-19 23:54:59.999,0.000173835,9885666.94
2023-01-19 23:55:59.999,0.000174025,21875386.78
2023-01-19 23:56:59.999,0.000174235,31391348.83
2023-01-19 23:57:59.999,0.000173935,10277823.25
2023-01-19 23:58:59.999,0.000173905,3776951.78
2023-01-19 23:59:59.999,0.000173785,14923228.5
2023-01-20 00:00:59.999,0.00017401500000000002,200729360.81
2023-01-20 00:01:59.999,0.000174485,38533503.92
2023-01-20 00:02:59.999,0.00017517999999999999,194229715.49
2023-01-20 00:03:59.999,0.000175935,215896308.42
2023-01-20 00:04:59.999,0.00017618499999999998,40822855.8
2023-01-20 00:05:59.999,0.00017588,112989439.83
2023-01-20 00:06:59.999,0.0001758,53809041.74
2023-01-20 00:07:59.999,0.00017557,14781652.51
2023-01-20 00:08:59.999,0.00017507500000000001,135706128.68
2023-01-20 00:09:59.999,0.00017491000000000002,14510202.11
2023-01-20 00:10:59.999,0.00017506,91389717.98
2023-01-20 00:11:59.999,0.000175635,45041491.28
2023-01-20 00:12:59.999,0.00017546,18288601.02
2023-01-20 00:13:59.999,0.00017556,23814012.91
2023-01-20 00:14:59.999,0.00017566499999999998,73502132.76
2023-01-20 00:15:59.999,0.00017554000000000002,26945660.81
2023-01-20 00:16:59.999,0.00017512,57730575.71
2023-01-20 00:17:59.999,0.00017474,66724645.84
2023-01-20 00:18:59.999,0.00017479,21415426.62
2023-01-20 00:19:59.999,0.000174875,10103359.08
2023-01-20 00:20:59.999,0.00017481000000000002,25750140.62
2023-01-20 00:21:59.999,0.000174515,11051113.83
2023-01-20 00:22:59.999,0.00017461,21536459.51
2023-01-20 00:23:59.999,0.00017451499999999998,19546583.4
2023-01-20 00:24:59.999,0.00017444999999999998,21709081.57
2023-01-20 00:25:59.999,0.000174595,45145176.77
2023-01-20 00:26:59.999,0.000174845,64311985.97
2023-01-20 00:27:59.999,0.00017476,24095362.67
2023-01-20 00:28:59.999,0.00017462,11682116.36
2023-01-20 00:29:59.999,0.00017465999999999998,26470779.63
2023-01-20 00:30:59.999,0.000174945,60231722.71
2023-01-20 00:31:59.999,0.000174875,19225928.19
2023-01-20 00:32:59.999,0.0001746,32822133.98
2023-01-20 00:33:59.999,0.00017449000000000002,479497376.88
2023-01-20 00:34:59.999,0.000174315,91649852.69
2023-01-20 00:35:59.999,0.00017419499999999998,534988577.53
2023-01-20 00:36:59.999,0.00017421,86812963.2
2023-01-20 00:37:59.999,0.000174215,80844158.21
2023-01-20 00:38:59.999,0.00017399499999999998,24745933.52
2023-01-20 00:39:59.999,0.000174115,48212310.58
2023-01-20 00:40:59.999,0.00017402999999999999,40885941.75
2023-01-20 00:41:59.999,0.000173795,51605533.95
2023-01-20 00:42:59.999,0.00017355000000000002,114652798.29
2023-01-20 00:43:59.999,0.000173575,27990641.16
2023-01-20 00:44:59.999,0.000173595,51593560.96
2023-01-20 00:45:59.999,0.00017387499999999998,53311830.28
2023-01-20 00:46:59.999,0.00017375,61735771.31
2023-01-20 00:47:59.999,0.00017370500000000002,29917482.79
2023-01-20 00:48:59.999,0.000173925,110516213.89
2023-01-20 00:49:59.999,0.000174145,71854417.71
2023-01-20 00:50:59.999,0.00017415,82444261.78
2023-01-20 00:51:59.999,0.000174285,48908619.23
2023-01-20 00:52:59.999,0.000174325,10018179.21
2023-01-20 00:53:59.999,0.000174205,40933572.23
2023-01-20 00:54:59.999,0.000173965,62997303.98
2023-01-20 00:55:59.999,0.00017399,31458837.96
2023-01-20 00:56:59.999,0.000173945,62036558.2
2023-01-20 00:57:59.999,0.00017395,41225339.57
2023-01-20 00:58:59.999,0.000173855,20776879.21
2023-01-20 00:59:59.999,0.00017365000000000002,23012549.26
2023-01-20 01:00:59.999,0.00017366000000000001,25111261.27
2023-01-20 01:01:59.999,0.00017355,58138149.8
2023-01-20 01:02:59.999,0.000173575,62081082.51
2023-01-20 01:03:59.999,0.00017350999999999998,10505191.59
2023-01-20 01:04:59.999,0.000173385,20015178.29
2023-01-20 01:05:59.999,0.00017326,42937264.67
2023-01-20 01:06:59.999,0.00017303000000000002,121021236.88
2023-01-20 01:07:59.999,0.00017307,191541197.36
2023-01-20 01:08:59.999,0.00017277999999999998,143399959.66
2023-01-20 01:09:59.999,0.00017244,252608072.98
2023-01-20 01:10:59.999,0.00017255,143741856.26
2023-01-20 01:11:59.999,0.000172705,300531171.38
2023-01-20 01:12:59.999,0.00017239000000000002,533153116.3
2023-01-20 01:13:59.999,0.00017239,50577891.38
2023-01-20 01:14:59.999,0.00017247999999999997,76704481.38
2023-01-20 01:15:59.999,0.000172645,66846423.47
2023-01-20 01:16:59.999,0.00017259,36161107.23
2023-01-20 01:17:59.999,0.00017251499999999998,38409390.78
2023-01-20 01:18:59.999,0.000171975,133879805.08
2023-01-20 01:19:59.999,0.00017181,28760468.89
2023-01-20 01:20:59.999,0.00017189,28925126.89
2023-01-20 01:21:59.999,0.00017205,18993814.45
2023-01-20 01:22:59.999,0.00017216,19637792.28
2023-01-20 01:23:59.999,0.00017216,4524529.64
2023-01-20 01:24:59.999,0.00017235999999999998,82527091.83
2023-01-20 01:25:59.999,0.000172205,141138057.74
2023-01-20 01:26:59.999,0.00017245,9465752.74
2023-01-20 01:27:59.999,0.00017271000000000002,49230403.82
2023-01-20 01:28:59.999,0.00017282499999999999,43106473.63
2023-01-20 01:29:59.999,0.00017257999999999998,57790954.4
2023-01-20 01:30:59.999,0.000172705,22335608.31
2023-01-20 01:31:59.999,0.000172585,52811744.64
2023-01-20 01:32:59.999,0.000172565,14109757.06
2023-01-20 01:33:59.999,0.000172535,11745569.15
2023-01-20 01:34:59.999,0.000172655,23295965.37
2023-01-20 01:35:59.999,0.000172505,94723981.55
2023-01-20 01:36:59.999,0.00017253,23555426.4
2023-01-20 01:37:59.999,0.00017239000000000002,16443144.26
2023-01-20 01:38:59.999,0.00017245,21174344.58
2023-01-20 01:39:59.999,0.000172375,31803256.96
2023-01-20 01:40:59.999,0.00017217,28993558.72
2023-01-20 01:41:59.999,0.00017211,67557673.9
2023-01-20 01:42:59.999,0.00017220499999999998,2923882.09
2023-01-20 01:43:59.999,0.00017203999999999999,9069325.92
2023-01-20 01:44:59.999,0.000172125,123296136.93
2023-01-20 01:45:59.999,0.00017200499999999998,8920721.56
2023-01-20 01:46:59.999,0.00017209000000000001,41456576.64
2023-01-20 01:47:59.999,0.00017213500000000002,143639047.58
2023-01-20 01:48:59.999,0.00017235,12021966.88
2023-01-20 01:49:59.999,0.000172565,12534278.84
2023-01-20 01:50:59.999,0.00017261000000000002,5679234.92
2023-01-20 01:51:59.999,0.00017273499999999998,49259669.93
2023-01-20 01:52:59.999,0.000172865,15386902.13
2023-01-20 01:53:59.999,0.000172895,26659566.15
2023-01-20 01:54:59.999,0.00017274,3785133.41
2023-01-20 01:55:59.999,0.00017287999999999998,1288237.99
2023-01-20 01:56:59.999,0.00017294499999999998,64833772.41
2023-01-20 01:57:59.999,0.000172905,14788803.1
2023-01-20 01:58:59.999,0.00017275,24405857.72
2023-01-20 01:59:59.999,0.0001727,4351807.47
2023-01-20 02:00:59.999,0.000172855,28425397.86
2023-01-20 02:01:59.999,0.00017307,3376767.47
2023-01-20 02:02:59.999,0.00017315499999999998,12004489.53
2023-01-20 02:03:59.999,0.000173175,16303371.5
2023-01-20 02:04:59.999,0.00017303499999999999,9209797.07
2023-01-20 02:05:59.999,0.00017277999999999998,12439959.44
2023-01-20 02:06:59.999,0.00017273,1836687.42
2023-01-20 02:07:59.999,0.00017281,0.0
2023-01-20 02:08:59.999,0.00017282499999999999,15276838.07
2023-01-20 02:09:59.999,0.0001729,2186869.65
2023-01-20 02:10:59.999,0.00017302,24400125.41
2023-01-20 02:11:59.999,0.00017297500000000002,13663764.25
2023-01-20 02:12:59.999,0.000173135,23799580.01
2023-01-20 02:13:59.999,0.00017309,7332791.24
2023-01-20 02:14:59.999,0.000172985,16315722.49
2023-01-20 02:15:59.999,0.000172855,18917467.6
2023-01-20 02:16:59.999,0.00017304,9906438.29
2023-01-20 02:17:59.999,0.00017322,19175462.64
2023-01-20 02:18:59.999,0.00017322,14256207.37
2023-01-20 02:19:59.999,0.00017345000000000001,29868566.55
2023-01-20 02:20:59.999,0.000173375,33245052.27
2023-01-20 02:21:59.999,0.000173165,38626431.47
2023-01-20 02:22:59.999,0.000173125,14238134.05
2023-01-20 02:23:59.999,0.00017321,3265477.8
2023-01-20 02:24:59.999,0.00017333,50687880.35
2023-01-20 02:25:59.999,0.000173335,25549655.56
2023-01-20 02:26:59.999,0.000173325,29748908.68
2023-01-20 02:27:59.999,0.000173235,18747243.96
2023-01-20 02:28:59.999,0.00017329500000000001,4521184.25
2023-01-20 02:29:59.999,0.000173135,16533604.19
2023-01-20 02:30:59.999,0.00017317500000000002,44241254.03
2023-01-20 02:31:59.999,0.00017322,36207514.48
2023-01-20 02:32:59.999,0.00017336,21726683.73
2023-01-20 02:33:59.999,0.00017344000000000002,78664033.61
2023-01-20 02:34:59.999,0.00017297,67909137.12
2023-01-20 02:35:59.999,0.000173015,47683101.13
2023-01-20 02:36:59.999,0.00017297,59890798.9
2023-01-20 02:37:59.999,0.00017287,19574093.99
2023-01-20 02:38:59.999,0.000172915,269712.45
2023-01-20 02:39:59.999,0.0001731,21413969.25
2023-01-20 02:40:59.999,0.000173065,5405170.45
2023-01-20 02:41:59.999,0.00017305,169090247.33
2023-01-20 02:42:59.999,0.000172995,57032558.98
2023-01-20 02:43:59.999,0.00017288999999999998,158391056.92
2023-01-20 02:44:59.999,0.000172725,46570940.49
2023-01-20 02:45:59.999,0.00017263,22419409.26
2023-01-20 02:46:59.999,0.00017266999999999998,20581267.25
2023-01-20 02:47:59.999,0.000172735,3195312.31
2023-01-20 02:48:59.999,0.0001727,6691237.45
2023-01-20 02:49:59.999,0.00017279,30963750.6
2023-01-20 02:50:59.999,0.00017287500000000001,5907414.1
2023-01-20 02:51:59.999,0.000172885,7629000.18
2023-01-20 02:52:59.999,0.00017287500000000001,442758.67
2023-01-20 02:53:59.999,0.00017276500000000002,2897635.21
2023-01-20 02:54:59.999,0.00017266500000000001,10018166.85
2023-01-20 02:55:59.999,0.000172575,19786181.43
2023-01-20 02:56:59.999,0.00017259,3648390.14
2023-01-20 02:57:59.999,0.00017261000000000002,4132089.06
2023-01-20 02:58:59.999,0.000172585,13362683.72
2023-01-20 02:59:59.999,0.000172455,20751687.87
2023-01-20 03:00:59.999,0.000172605,19062402.74
2023-01-20 03:01:59.999,0.00017279,31766044.54
2023-01-20 03:02:59.999,0.000172955,18118547.95
2023-01-20 03:03:59.999,0.0001729,16937940.98
2023-01-20 03:04:59.999,0.000172925,87097310.55
2023-01-20 03:05:59.999,0.00017276500000000002,8382089.37
2023-01-20 03:06:59.999,0.000172775,9731983.85
2023-01-20 03:07:59.999,0.0001728,8805612.55
2023-01-20 03:08:59.999,0.000172815,5755021.46
2023-01-20 03:09:59.999,0.0001727,25626220.81
2023-01-20 03:10:59.999,0.000172645,24356201.83
2023-01-20 03:11:59.999,0.00017264500000000003,8373399.97
2023-01-20 03:12:59.999,0.000172625,24811792.93
2023-01-20 03:13:59.999,0.00017266999999999998,5529788.52
2023-01-20 03:14:59.999,0.00017265,5647922.46
2023-01-20 03:15:59.999,0.00017262,3925233.8
2023-01-20 03:16:59.999,0.00017272499999999998,33192369.89
2023-01-20 03:17:59.999,0.00017266500000000001,5118241.44
2023-01-20 03:18:59.999,0.00017241499999999998,24046628.82
2023-01-20 03:19:59.999,0.00017230000000000001,13423713.52
2023-01-20 03:20:59.999,0.000172215,34368399.41
2023-01-20 03:21:59.999,0.00017236999999999998,7836808.87
2023-01-20 03:22:59.999,0.00017249,3545405.24
2023-01-20 03:23:59.999,0.00017256999999999998,7242792.29
2023-01-20 03:24:59.999,0.000172605,17676559.59
2023-01-20 03:25:59.999,0.00017263499999999998,11375806.58
2023-01-20 03:26:59.999,0.000172635,3711985.01
2023-01-20 03:27:59.999,0.00017253,2387872.77
2023-01-20 03:28:59.999,0.00017233,17356001.9
2023-01-20 03:29:59.999,0.000172265,4525000.11
2023-01-20 03:30:59.999,0.00017230499999999998,51551039.01
2023-01-20 03:31:59.999,0.000172375,16679442.53
2023-01-20 03:32:59.999,0.00017224500000000002,387535.0
2023-01-20 03:33:59.999,0.000172255,3593704.21
2023-01-20 03:34:59.999,0.000172255,11070267.89
2023-01-20 03:35:59.999,0.000172265,19571929.37
2023-01-20 03:36:59.999,0.00017217,43366110.76
2023-01-20 03:37:59.999,0.00017206,59547934.21
2023-01-20 03:38:59.999,0.00017199499999999998,16302152.73
2023-01-20 03:39:59.999,0.00017191500000000002,26333540.83
2023-01-20 03:40:59.999,0.00017187000000000002,7893535.52
2023-01-20 03:41:59.999,0.00017187,7529199.1
2023-01-20 03:42:59.999,0.000171985,41287120.21
2023-01-20 03:43:59.999,0.000172075,15609067.4
2023-01-20 03:44:59.999,0.00017211,13592436.35
2023-01-20 03:45:59.999,0.00017200499999999998,18096768.86
2023-01-20 03:46:59.999,0.000171955,2142487.51
2023-01-20 03:47:59.999,0.000171955,3136982.03
2023-01-20 03:48:59.999,0.000171865,25864913.27
2023-01-20 03:49:59.999,0.00017187,15012408.21
2023-01-20 03:50:59.999,0.00017192500000000002,15037439.94
2023-01-20 03:51:59.999,0.00017193,18509710.78
2023-01-20 03:52:59.999,0.00017188499999999998,9568394.7
2023-01-20 03:53:59.999,0.000171855,14731258.93
2023-01-20 03:54:59.999,0.0001718,98694124.51
2023-01-20 03:55:59.999,0.00017169,36370589.9
2023-01-20 03:56:59.999,0.000171665,3964879.31
2023-01-20 03:57:59.999,0.000171765,35406162.93
2023-01-20 03:58:59.999,0.00017178,5671288.56
2023-01-20 03:59:59.999,0.00017185,10525785.09
2023-01-20 04:00:59.999,0.000171975,38511724.84
2023-01-20 04:01:59.999,0.00017218,54187556.96
2023-01-20 04:02:59.999,0.000172395,28306684.5
2023-01-20 04:03:59.999,0.00017227,49002163.19
2023-01-20 04:04:59.999,0.000172245,14083269.51
2023-01-20 04:05:59.999,0.00017239000000000002,9591757.2
2023-01-20 04:06:59.999,0.00017245999999999999,27361348.58
2023-01-20 04:07:59.999,0.00017238,351528.9
2023-01-20 04:08:59.999,0.000172355,11916882.54
2023-01-20 04:09:59.999,0.000172335,6857150.6
2023-01-20 04:10:59.999,0.00017244,8885316.81
2023-01-20 04:11:59.999,0.00017259,5388894.73
2023-01-20 04:12:59.999,0.00017266500000000001,27428846.69
2023-01-20 04:13:59.999,0.00017284,28795980.66
2023-01-20 04:14:59.999,0.00017282499999999999,25324894.65
2023-01-20 04:15:59.999,0.00017282499999999999,8568136.16
2023-01-20 04:16:59.999,0.00017285,15807452.83
2023-01-20 04:17:59.999,0.00017275500000000002,4120563.05
2023-01-20 04:18:59.999,0.00017285,5222265.34
2023-01-20 04:19:59.999,0.00017301,36918048.36
2023-01-20 04:20:59.999,0.000173045,11321475.26
2023-01-20 04:21:59.999,0.000173055,3346190.14
2023-01-20 04:22:59.999,0.00017286,23211437.59
2023-01-20 04:23:59.999,0.00017268,11113626.15
2023-01-20 04:24:59.999,0.00017263,4724468.07
2023-01-20 04:25:59.999,0.000172585,25464750.29
2023-01-20 04:26:59.999,0.00017255,4248150.75
2023-01-20 04:27:59.999,0.00017276500000000002,31271580.38
2023-01-20 04:28:59.999,0.00017292000000000002,2220028.08
2023-01-20 04:29:59.999,0.00017296,5785332.78
2023-01-20 04:30:59.999,0.00017298,15417962.32
2023-01-20 04:31:59.999,0.000172985,8792476.56
2023-01-20 04:32:59.999,0.00017306,14250374.43
2023-01-20 04:33:59.999,0.00017298,53999872.82
2023-01-20 04:34:59.999,0.000173065,1458834.8
2023-01-20 04:35:59.999,0.00017301,12193574.98
2023-01-20 04:36:59.999,0.000172945,44282305.6
2023-01-20 04:37:59.999,0.00017293499999999998,3768927.36
2023-01-20 04:38:59.999,0.00017272499999999998,30119040.69
2023-01-20 04:39:59.999,0.00017269,5125252.67
2023-01-20 04:40:59.999,0.000172715,16081008.7
2023-01-20 04:41:59.999,0.000172565,18506450.28
2023-01-20 04:42:59.999,0.000172355,57710935.13
2023-01-20 04:43:59.999,0.000172265,19929311.48
2023-01-20 04:44:59.999,0.000172065,7290596.83
2023-01-20 04:45:59.999,0.00017203999999999999,16356559.21
2023-01-20 04:46:59.999,0.00017197,9312169.23
2023-01-20 04:47:59.999,0.00017202500000000002,5532931.23
2023-01-20 04:48:59.999,0.00017208000000000002,31603443.51
2023-01-20 04:49:59.999,0.000171915,41440845.77
2023-01-20 04:50:59.999,0.000172005,727252.2
2023-01-20 04:51:59.999,0.000171985,30702657.93
2023-01-20 04:52:59.999,0.00017182500000000002,54882165.12
2023-01-20 04:53:59.999,0.00017161500000000002,88814183.76
2023-01-20 04:54:59.999,0.00017127,270957371.44
2023-01-20 04:55:59.999,0.00017117,74357331.88
2023-01-20 04:56:59.999,0.00017120999999999998,184628442.68
2023-01-20 04:57:59.999,0.000170805,76170136.68
2023-01-20 04:58:59.999,0.00017065500000000003,81003595.38
2023-01-20 04:59:59.999,0.000170755,44922141.04
2023-01-20 05:00:59.999,0.000171035,35068754.1
2023-01-20 05:01:59.999,0.00017104499999999999,67960831.04
2023-01-20 05:02:59.999,0.00017056500000000002,182612241.08
2023-01-20 05:03:59.999,0.000170485,44825647.27
2023-01-20 05:04:59.999,0.00017077,44908194.57
2023-01-20 05:05:59.999,0.000170965,18904313.86
2023-01-20 05:06:59.999,0.000170895,72098868.33
2023-01-20 05:07:59.999,0.00017106,33637281.45
2023-01-20 05:08:59.999,0.00017119,43783918.64
2023-01-20 05:09:59.999,0.000171135,86259810.88
2023-01-20 05:10:59.999,0.00017107,50866740.24
2023-01-20 05:11:59.999,0.00017102,76831409.66
2023-01-20 05:12:59.999,0.00017102,56166763.76
2023-01-20 05:13:59.999,0.00017113,6967222.96
2023-01-20 05:14:59.999,0.00017119,13863135.4
2023-01-20 05:15:59.999,0.00017138,19786856.45
2023-01-20 05:16:59.999,0.0001715,76600343.26
2023-01-20 05:17:59.999,0.000171455,16914532.26
2023-01-20 05:18:59.999,0.000171525,6993440.46
2023-01-20 05:19:59.999,0.00017167,27933566.88
2023-01-20 05:20:59.999,0.00017163999999999998,53008219.38
2023-01-20 05:21:59.999,0.00017146499999999999,47020545.1
2023-01-20 05:22:59.999,0.000171435,12841457.29
2023-01-20 05:23:59.999,0.000171285,16766645.16
2023-01-20 05:24:59.999,0.00017129,17650493.22
2023-01-20 05:25:59.999,0.00017105,39664372.07
2023-01-20 05:26:59.999,0.000171025,38551674.98
2023-01-20 05:27:59.999,0.00017101,12917033.49
2023-01-20 05:28:59.999,0.00017095,50045146.2
2023-01-20 05:29:59.999,0.00017088500000000001,28800773.88
2023-01-20 05:30:59.999,0.000170955,4062750.04
2023-01-20 05:31:59.999,0.000170895,72278338.09
2023-01-20 05:32:59.999,0.00017081,38312359.21
2023-01-20 05:33:59.999,0.00017054,49186549.2
2023-01-20 05:34:59.999,0.000170445,42249412.12
2023-01-20 05:35:59.999,0.000170495,24332322.42
2023-01-20 05:36:59.999,0.00017056500000000002,21571650.04
2023-01-20 05:37:59.999,0.000170475,6339827.13
2023-01-20 05:38:59.999,0.00017025,107112217.12
2023-01-20 05:39:59.999,0.00016961,361466095.27
2023-01-20 05:40:59.999,0.000169245,334187302.79
2023-01-20 05:41:59.999,0.000169485,49479212.38
2023-01-20 05:42:59.999,0.0001695,181615679.0
2023-01-20 05:43:59.999,0.00016947499999999999,220707810.69
2023-01-20 05:44:59.999,0.000169255,66370562.16
2023-01-20 05:45:59.999,0.000169225,32418036.78
2023-01-20 05:46:59.999,0.00016916499999999998,28122282.59
2023-01-20 05:47:59.999,0.00016954,51422387.48
2023-01-20 05:48:59.999,0.000169725,3945792.5
2023-01-20 05:49:59.999,0.00016967,30468874.87
2023-01-20 05:50:59.999,0.00016958499999999998,33641135.47
2023-01-20 05:51:59.999,0.00016936000000000002,189171187.6
2023-01-20 05:52:59.999,0.00016947499999999999,67227178.06
2023-01-20 05:53:59.999,0.00016968499999999999,38489883.64
2023-01-20 05:54:59.999,0.00016972,8865162.44
2023-01-20 05:55:59.999,0.00016976,15826300.11
2023-01-20 05:56:59.999,0.00016964,56888072.09
2023-01-20 05:57:59.999,0.00016938,10916839.01
2023-01-20 05:58:59.999,0.0001694,27925829.8
2023-01-20 05:59:59.999,0.00016947499999999999,4778509.49
2023-01-20 06:00:59.999,0.00016962,58748656.58
2023-01-20 06:01:59.999,0.000169715,16306852.93
2023-01-20 06:02:59.999,0.00016967,36544394.33
2023-01-20 06:03:59.999,0.00016962,40935784.28
2023-01-20 06:04:59.999,0.000169645,54048468.97
2023-01-20 06:05:59.999,0.000169815,31577501.94
2023-01-20 06:06:59.999,0.00016986,10652486.67
2023-01-20 06:07:59.999,0.00016989499999999999,26938577.68
2023-01-20 06:08:59.999,0.000169915,10732472.23
2023-01-20 06:09:59.999,0.000170025,22252276.44
2023-01-20 06:10:59.999,0.000170185,22707348.75
2023-01-20 06:11:59.999,0.00017004500000000002,41182697.06
2023-01-20 06:12:59.999,0.000170085,183891317.12
2023-01-20 06:13:59.999,0.00017019,31679747.67
2023-01-20 06:14:59.999,0.000170325,18368736.31
2023-01-20 06:15:59.999,0.00017013,79850644.04
2023-01-20 06:16:59.999,0.00016974,60723643.49
2023-01-20 06:17:59.999,0.000169595,136418020.91
2023-01-20 06:18:59.999,0.00016961,34570453.29
2023-01-20 06:19:59.999,0.00016951,69099172.98
2023-01-20 06:20:59.999,0.00016948,19456107.87
2023-01-20 06:21:59.999,0.000169285,68745423.06
2023-01-20 06:22:59.999,0.00016937499999999998,14691351.48
2023-01-20 06:23:59.999,0.00016940500000000002,28333087.58
2023-01-20 06:24:59.999,0.00016955,20775290.86
2023-01-20 06:25:59.999,0.00016952,14085860.16
2023-01-20 06:26:59.999,0.000169555,35703256.37
2023-01-20 06:27:59.999,0.00016964999999999998,18036427.28
2023-01-20 06:28:59.999,0.000169765,2888706.12
2023-01-20 06:29:59.999,0.00016975,7368543.69
2023-01-20 06:30:59.999,0.000169765,10243022.3
2023-01-20 06:31:59.999,0.00016993,113519711.27
2023-01-20 06:32:59.999,0.00017010499999999998,257917163.18
2023-01-20 06:33:59.999,0.00017021499999999998,12873931.83
2023-01-20 06:34:59.999,0.00017009000000000002,27065963.0
2023-01-20 06:35:59.999,0.000169975,41672107.5
2023-01-20 06:36:59.999,0.000169955,20133185.56
2023-01-20 06:37:59.999,0.00016987,34681745.91
2023-01-20 06:38:59.999,0.00016994500000000001,56199079.03
2023-01-20 06:39:59.999,0.00016995,35971055.53
2023-01-20 06:40:59.999,0.00016995,33084102.7
2023-01-20 06:41:59.999,0.000170055,140021265.64
2023-01-20 06:42:59.999,0.000170025,1545612.64
2023-01-20 06:43:59.999,0.00017004,8239501.42
2023-01-20 06:44:59.999,0.000169975,60983462.82
2023-01-20 06:45:59.999,0.000169955,7187137.17
2023-01-20 06:46:59.999,0.00016993,4536609.18
2023-01-20 06:47:59.999,0.00016994500000000001,46954537.01
2023-01-20 06:48:59.999,0.00016992,2323378.47
2023-01-20 06:49:59.999,0.000169775,84741596.85
2023-01-20 06:50:59.999,0.00016972,6880873.04
2023-01-20 06:51:59.999,0.00016973500000000001,21216307.78
2023-01-20 06:52:59.999,0.00016969499999999998,7408692.89
2023-01-20 06:53:59.999,0.00016967,6595076.76
2023-01-20 06:54:59.999,0.000169675,9007241.65
2023-01-20 06:55:59.999,0.00016957,21580934.87
2023-01-20 06:56:59.999,0.00016963999999999998,12929548.68
2023-01-20 06:57:59.999,0.000169495,30543047.72
2023-01-20 06:58:59.999,0.000169285,11512595.73
2023-01-20 06:59:59.999,0.000169425,22774848.07
2023-01-20 07:00:59.999,0.000169345,23484145.57
2023-01-20 07:01:59.999,0.00016941500000000002,9136083.31
2023-01-20 07:02:59.999,0.000169635,49030242.63
2023-01-20 07:03:59.999,0.000169685,25076698.06
2023-01-20 07:04:59.999,0.000169705,18626867.69
2023-01-20 07:05:59.999,0.00016989499999999999,2043801.2
2023-01-20 07:06:59.999,0.00016988000000000002,19288161.89
2023-01-20 07:07:59.999,0.0001699,14091581.83
2023-01-20 07:08:59.999,0.000170155,57009134.8
2023-01-20 07:09:59.999,0.000170215,49888604.08
2023-01-20 07:10:59.999,0.00017021,33433824.81
2023-01-20 07:11:59.999,0.000170165,23108464.32
2023-01-20 07:12:59.999,0.000170155,6315275.95
2023-01-20 07:13:59.999,0.000170055,40296001.42
2023-01-20 07:14:59.999,0.00017000499999999998,34296016.45
2023-01-20 07:15:59.999,0.00017002,29499409.52
2023-01-20 07:16:59.999,0.000169815,23942433.51
2023-01-20 07:17:59.999,0.000170075,17840445.23
2023-01-20 07:18:59.999,0.000170305,12094577.7
2023-01-20 07:19:59.999,0.000170415,77177642.2
2023-01-20 07:20:59.999,0.00017035500000000002,25266796.2
2023-01-20 07:21:59.999,0.000170425,8216542.6
2023-01-20 07:22:59.999,0.0001706,76305463.46
2023-01-20 07:23:59.999,0.00017066500000000002,92346018.73
2023-01-20 07:24:59.999,0.000170655,7893201.42
2023-01-20 07:25:59.999,0.000170695,23456314.38
2023-01-20 07:26:59.999,0.00017056,79690662.57
2023-01-20 07:27:59.999,0.00017064,41060081.45
2023-01-20 07:28:59.999,0.000170505,116143155.18
2023-01-20 07:29:59.999,0.00017048,4566630.34
2023-01-20 07:30:59.999,0.00017067,12246091.56
2023-01-20 07:31:59.999,0.00017062,18052641.81
2023-01-20 07:32:59.999,0.00017065,10632418.93
2023-01-20 07:33:59.999,0.00017067999999999999,21999517.78
2023-01-20 07:34:59.999,0.00017067,17801933.53
2023-01-20 07:35:59.999,0.00017077,37948189.88
2023-01-20 07:36:59.999,0.00017083499999999999,1351438.22
2023-01-20 07:37:59.999,0.00017083499999999999,3301569.75
2023-01-20 07:38:59.999,0.00017083499999999999,2541299.22
2023-01-20 07:39:59.999,0.000170865,7620964.39
2023-01-20 07:40:59.999,0.00017087,82489009.43
2023-01-20 07:41:59.999,0.00017088999999999999,31388287.72
2023-01-20 07:42:59.999,0.000170905,44033014.67
2023-01-20 07:43:59.999,0.000171015,38680721.11
2023-01-20 07:44:59.999,0.00017105,4381217.01
2023-01-20 07:45:59.999,0.00017108,113891773.09
2023-01-20 07:46:59.999,0.000171165,14001158.2
2023-01-20 07:47:59.999,0.000171145,116144983.31
2023-01-20 07:48:59.999,0.00017112,34371638.86
2023-01-20 07:49:59.999,0.00017096,118847679.08
2023-01-20 07:50:59.999,0.000170935,13351460.8
2023-01-20 07:51:59.999,0.00017073000000000001,21608612.96
2023-01-20 07:52:59.999,0.00017055,8855361.75
2023-01-20 07:53:59.999,0.000170485,40164376.54
2023-01-20 07:54:59.999,0.00017044,44181090.06
2023-01-20 07:55:59.999,0.000170365,3103333.73
2023-01-20 07:56:59.999,0.00017039,17878202.11
2023-01-20 07:57:59.999,0.000170505,59249764.5
2023-01-20 07:58:59.999,0.00017058999999999998,12568903.38
2023-01-20 07:59:59.999,0.00017063,10449560.87
2023-01-20 08:00:59.999,0.000170555,35685303.24
2023-01-20 08:01:59.999,0.00017041,27279253.95
2023-01-20 08:02:59.999,0.000170355,18873525.09
2023-01-20 08:03:59.999,0.00017041,26006463.39
2023-01-20 08:04:59.999,0.00017039,49065085.97
2023-01-20 08:05:59.999,0.00017040000000000002,6930538.87
2023-01-20 08:06:59.999,0.0001704,14480852.98
2023-01-20 08:07:59.999,0.000170445,6991559.36
2023-01-20 08:08:59.999,0.00017042,5506808.41
2023-01-20 08:09:59.999,0.00017046999999999999,4159848.6
