close_time,LTCUSDT_mid,LTCUSDT_vol
2023-01-20 00:22:59.999,83.815,72.465
2023-01-20 00:23:59.999,83.85499999999999,73.866
2023-01-20 00:24:59.999,83.89500000000001,73.378
2023-01-20 00:25:59.999,83.91,123.985
2023-01-20 00:26:59.999,83.99,327.078
2023-01-20 00:27:59.999,84.015,329.311
2023-01-20 00:28:59.999,84.03,76.7
2023-01-20 00:29:59.999,84.07,111.576
2023-01-20 00:30:59.999,84.13,132.497
2023-01-20 00:31:59.999,84.115,49.861
2023-01-20 00:32:59.999,84.045,192.082
2023-01-20 00:33:59.999,83.99000000000001,35.63
2023-01-20 00:34:59.999,83.905,185.025
2023-01-20 00:35:59.999,83.94,82.092
2023-01-20 00:36:59.999,84.02000000000001,196.475
2023-01-20 00:37:59.999,84.075,183.556
2023-01-20 00:38:59.999,84.055,111.692
2023-01-20 00:39:59.999,84.1,143.753
2023-01-20 00:40:59.999,84.095,187.306
2023-01-20 00:41:59.999,84.09,31.142
2023-01-20 00:42:59.999,84.0,205.735
2023-01-20 00:43:59.999,83.99,37.292
2023-01-20 00:44:59.999,83.96000000000001,130.026
2023-01-20 00:45:59.999,83.945,305.795
2023-01-20 00:46:59.999,83.92500000000001,78.064
2023-01-20 00:47:59.999,83.89,111.157
2023-01-20 00:48:59.999,83.91499999999999,76.483
2023-01-20 00:49:59.999,83.965,41.746
2023-01-20 00:50:59.999,83.935,31.584
2023-01-20 00:51:59.999,83.92,40.021
2023-01-20 00:52:59.999,83.89,457.52
2023-01-20 00:53:59.999,83.92,30.625
2023-01-20 00:54:59.999,83.845,206.186
2023-01-20 00:55:59.999,83.88,154.977
2023-01-20 00:56:59.999,83.88499999999999,40.65
2023-01-20 00:57:59.999,83.89500000000001,231.17
2023-01-20 00:58:59.999,83.85,294.041
2023-01-20 00:59:59.999,83.79499999999999,434.354
2023-01-20 01:00:59.999,83.81,127.845
2023-01-20 01:01:59.999,83.765,196.186
2023-01-20 01:02:59.999,83.805,375.069
2023-01-20 01:03:59.999,83.79499999999999,92.037
2023-01-20 01:04:59.999,83.745,488.727
2023-01-20 01:05:59.999,83.725,1035.955
2023-01-20 01:06:59.999,83.685,187.967
2023-01-20 01:07:59.999,83.71000000000001,72.569
2023-01-20 01:08:59.999,83.70500000000001,86.651
2023-01-20 01:09:59.999,83.7,91.741
2023-01-20 01:10:59.999,83.735,72.466
2023-01-20 01:11:59.999,83.77000000000001,56.014
2023-01-20 01:12:59.999,83.8,103.37
2023-01-20 01:13:59.999,83.805,54.525
2023-01-20 01:14:59.999,83.83500000000001,92.177
2023-01-20 01:15:59.999,83.89,186.134
2023-01-20 01:16:59.999,83.905,88.647
2023-01-20 01:17:59.999,83.92,42.691
2023-01-20 01:18:59.999,83.89500000000001,136.421
2023-01-20 01:19:59.999,83.89,46.629
2023-01-20 01:20:59.999,83.94,127.039
2023-01-20 01:21:59.999,83.965,14.252
2023-01-20 01:22:59.999,83.985,220.55
2023-01-20 01:23:59.999,83.985,160.471
2023-01-20 01:24:59.999,84.04499999999999,258.436
2023-01-20 01:25:59.999,84.07,124.985
2023-01-20 01:26:59.999,84.09,114.094
2023-01-20 01:27:59.999,84.2,727.578
2023-01-20 01:28:59.999,84.33,1740.318
2023-01-20 01:29:59.999,84.4,421.047
2023-01-20 01:30:59.999,84.41999999999999,624.081
2023-01-20 01:31:59.999,84.38,229.874
2023-01-20 01:32:59.999,84.325,60.15
2023-01-20 01:33:59.999,84.27000000000001,636.239
2023-01-20 01:34:59.999,84.245,1047.486
2023-01-20 01:35:59.999,84.17,697.302
2023-01-20 01:36:59.999,84.15,258.454
2023-01-20 01:37:59.999,84.17,59.453
2023-01-20 01:38:59.999,84.25,229.963
2023-01-20 01:39:59.999,84.255,105.995
2023-01-20 01:40:59.999,84.22999999999999,119.816
2023-01-20 01:41:59.999,84.2,156.238
2023-01-20 01:42:59.999,84.21000000000001,113.25
2023-01-20 01:43:59.999,84.19,77.129
2023-01-20 01:44:59.999,84.17500000000001,41.405
2023-01-20 01:45:59.999,84.215,38.743
2023-01-20 01:46:59.999,84.255,171.583
2023-01-20 01:47:59.999,84.28999999999999,357.696
2023-01-20 01:48:59.999,84.37,235.727
2023-01-20 01:49:59.999,84.38,341.209
2023-01-20 01:50:59.999,84.38,221.077
2023-01-20 01:51:59.999,84.41499999999999,346.905
2023-01-20 01:52:59.999,84.44999999999999,1134.245
2023-01-20 01:53:59.999,84.435,319.187
2023-01-20 01:54:59.999,84.375,177.762
2023-01-20 01:55:59.999,84.44,61.748
2023-01-20 01:56:59.999,84.455,483.028
2023-01-20 01:57:59.999,84.49,459.203
2023-01-20 01:58:59.999,84.46000000000001,211.953
2023-01-20 01:59:59.999,84.49000000000001,213.219
2023-01-20 02:00:59.999,84.485,518.343
2023-01-20 02:01:59.999,84.63,1396.999
2023-01-20 02:02:59.999,84.755,1257.017
2023-01-20 02:03:59.999,84.745,448.829
2023-01-20 02:04:59.999,84.715,268.615
2023-01-20 02:05:59.999,84.65,509.978
2023-01-20 02:06:59.999,84.59,46.656
2023-01-20 02:07:59.999,84.56,357.712
2023-01-20 02:08:59.999,84.505,244.18
2023-01-20 02:09:59.999,84.525,99.902
2023-01-20 02:10:59.999,84.57,484.357
2023-01-20 02:11:59.999,84.54499999999999,140.63
2023-01-20 02:12:59.999,84.565,77.971
2023-01-20 02:13:59.999,84.515,425.615
2023-01-20 02:14:59.999,84.435,203.819
2023-01-20 02:15:59.999,84.435,375.468
2023-01-20 02:16:59.999,84.475,56.739
2023-01-20 02:17:59.999,84.47999999999999,114.325
2023-01-20 02:18:59.999,84.5,485.143
2023-01-20 02:19:59.999,84.57,458.734
2023-01-20 02:20:59.999,84.68,1610.639
2023-01-20 02:21:59.999,84.63,27.06
2023-01-20 02:22:59.999,84.67,73.001
2023-01-20 02:23:59.999,84.705,135.131
2023-01-20 02:24:59.999,84.695,175.365
2023-01-20 02:25:59.999,84.655,402.365
2023-01-20 02:26:59.999,84.67,40.874
2023-01-20 02:27:59.999,84.65,309.127
2023-01-20 02:28:59.999,84.735,378.408
2023-01-20 02:29:59.999,84.77000000000001,315.676
2023-01-20 02:30:59.999,84.78999999999999,124.894
2023-01-20 02:31:59.999,84.825,172.579
2023-01-20 02:32:59.999,84.81,73.442
2023-01-20 02:33:59.999,84.82,826.626
2023-01-20 02:34:59.999,84.685,868.043
2023-01-20 02:35:59.999,84.69999999999999,314.751
2023-01-20 02:36:59.999,84.675,190.545
2023-01-20 02:37:59.999,84.65,531.337
2023-01-20 02:38:59.999,84.66,188.69
2023-01-20 02:39:59.999,84.60499999999999,1302.179
2023-01-20 02:40:59.999,84.545,4120.97
2023-01-20 02:41:59.999,84.5,1531.123
2023-01-20 02:42:59.999,84.445,1717.056
2023-01-20 02:43:59.999,84.435,854.549
2023-01-20 02:44:59.999,84.44,386.556
2023-01-20 02:45:59.999,84.42,683.757
2023-01-20 02:46:59.999,84.425,975.63
2023-01-20 02:47:59.999,84.475,155.42
2023-01-20 02:48:59.999,84.4,174.549
2023-01-20 02:49:59.999,84.405,60.438
2023-01-20 02:50:59.999,84.435,32.895
2023-01-20 02:51:59.999,84.39,412.058
2023-01-20 02:52:59.999,84.39,889.066
2023-01-20 02:53:59.999,84.41,265.152
2023-01-20 02:54:59.999,84.375,358.083
2023-01-20 02:55:59.999,84.39,76.557
2023-01-20 02:56:59.999,84.405,142.179
2023-01-20 02:57:59.999,84.375,343.232
2023-01-20 02:58:59.999,84.34,558.547
2023-01-20 02:59:59.999,84.31,42.61
2023-01-20 03:00:59.999,84.345,108.928
2023-01-20 03:01:59.999,84.41499999999999,337.463
2023-01-20 03:02:59.999,84.44999999999999,9.387
2023-01-20 03:03:59.999,84.455,279.655
2023-01-20 03:04:59.999,84.46000000000001,409.757
2023-01-20 03:05:59.999,84.47,543.153
2023-01-20 03:06:59.999,84.5,55.499
2023-01-20 03:07:59.999,84.515,50.897
2023-01-20 03:08:59.999,84.535,48.574
2023-01-20 03:09:59.999,84.55000000000001,63.523
2023-01-20 03:10:59.999,84.53999999999999,71.899
2023-01-20 03:11:59.999,84.53999999999999,193.476
2023-01-20 03:12:59.999,84.545,19.57
2023-01-20 03:13:59.999,84.51,25.82
2023-01-20 03:14:59.999,84.44999999999999,248.551
2023-01-20 03:15:59.999,84.39,2422.688
2023-01-20 03:16:59.999,84.38,256.471
2023-01-20 03:17:59.999,84.35,141.471
2023-01-20 03:18:59.999,84.285,177.146
2023-01-20 03:19:59.999,84.21000000000001,330.469
2023-01-20 03:20:59.999,84.235,120.508
2023-01-20 03:21:59.999,84.265,30.181
2023-01-20 03:22:59.999,84.27000000000001,13.734
2023-01-20 03:23:59.999,84.305,200.744
2023-01-20 03:24:59.999,84.32499999999999,191.322
2023-01-20 03:25:59.999,84.36500000000001,111.763
2023-01-20 03:26:59.999,84.385,133.364
2023-01-20 03:27:59.999,84.35,8.679
2023-01-20 03:28:59.999,84.345,44.544
2023-01-20 03:29:59.999,84.33,344.485
2023-01-20 03:30:59.999,84.325,3460.159
2023-01-20 03:31:59.999,84.28999999999999,799.67
2023-01-20 03:32:59.999,84.265,28.568
2023-01-20 03:33:59.999,84.22,1048.531
2023-01-20 03:34:59.999,84.235,292.666
2023-01-20 03:35:59.999,84.25,117.06
2023-01-20 03:36:59.999,84.18,458.703
2023-01-20 03:37:59.999,84.125,148.472
2023-01-20 03:38:59.999,84.1,172.093
2023-01-20 03:39:59.999,84.10499999999999,1214.997
2023-01-20 03:40:59.999,84.11500000000001,681.797
2023-01-20 03:41:59.999,84.125,552.069
2023-01-20 03:42:59.999,84.16999999999999,5583.621
2023-01-20 03:43:59.999,84.155,3432.903
2023-01-20 03:44:59.999,84.15,1812.748
2023-01-20 03:45:59.999,84.155,540.775
2023-01-20 03:46:59.999,84.14500000000001,105.424
2023-01-20 03:47:59.999,84.165,36.65
2023-01-20 03:48:59.999,84.14,115.376
2023-01-20 03:49:59.999,84.165,12.931
2023-01-20 03:50:59.999,84.19999999999999,150.318
2023-01-20 03:51:59.999,84.19999999999999,83.487
2023-01-20 03:52:59.999,84.215,188.343
2023-01-20 03:53:59.999,84.19,127.019
2023-01-20 03:54:59.999,84.17500000000001,38.209
2023-01-20 03:55:59.999,84.15,18.91
2023-01-20 03:56:59.999,84.13499999999999,35.846
2023-01-20 03:57:59.999,84.135,162.746
2023-01-20 03:58:59.999,84.125,480.449
2023-01-20 03:59:59.999,84.15,48.078
2023-01-20 04:00:59.999,84.13499999999999,155.969
2023-01-20 04:01:59.999,84.175,279.774
2023-01-20 04:02:59.999,84.185,58.459
2023-01-20 04:03:59.999,84.16499999999999,12.142
2023-01-20 04:04:59.999,84.185,83.102
2023-01-20 04:05:59.999,84.2,27.183
2023-01-20 04:06:59.999,84.195,34.506
2023-01-20 04:07:59.999,84.15,101.001
2023-01-20 04:08:59.999,84.11,75.404
2023-01-20 04:09:59.999,84.11500000000001,13.909
2023-01-20 04:10:59.999,84.125,37.222
2023-01-20 04:11:59.999,84.12,256.906
2023-01-20 04:12:59.999,84.115,43.177
2023-01-20 04:13:59.999,84.13,45.307
2023-01-20 04:14:59.999,84.215,2222.701
2023-01-20 04:15:59.999,84.25,95.796
2023-01-20 04:16:59.999,84.215,30.436
2023-01-20 04:17:59.999,84.235,119.21
2023-01-20 04:18:59.999,84.295,123.075
2023-01-20 04:19:59.999,84.3,10.797
2023-01-20 04:20:59.999,84.275,113.625
2023-01-20 04:21:59.999,84.28,215.394
2023-01-20 04:22:59.999,84.255,64.117
2023-01-20 04:23:59.999,84.235,172.528
2023-01-20 04:24:59.999,84.235,125.543
2023-01-20 04:25:59.999,84.22999999999999,95.734
2023-01-20 04:26:59.999,84.24000000000001,81.517
2023-01-20 04:27:59.999,84.255,220.345
2023-01-20 04:28:59.999,84.315,83.592
2023-01-20 04:29:59.999,84.32,40.468
2023-01-20 04:30:59.999,84.315,137.156
2023-01-20 04:31:59.999,84.28,181.43
2023-01-20 04:32:59.999,84.32499999999999,39.102
2023-01-20 04:33:59.999,84.345,18.57
2023-01-20 04:34:59.999,84.32,113.569
2023-01-20 04:35:59.999,84.32,125.725
2023-01-20 04:36:59.999,84.315,11.473
2023-01-20 04:37:59.999,84.29499999999999,88.487
2023-01-20 04:38:59.999,84.205,677.032
2023-01-20 04:39:59.999,84.13499999999999,165.12
2023-01-20 04:40:59.999,84.12,63.865
2023-01-20 04:41:59.999,84.07499999999999,1487.843
2023-01-20 04:42:59.999,84.03999999999999,713.891
2023-01-20 04:43:59.999,84.02,472.532
2023-01-20 04:44:59.999,83.975,429.616
2023-01-20 04:45:59.999,83.97,1633.425
2023-01-20 04:46:59.999,83.875,4957.125
2023-01-20 04:47:59.999,83.9,549.792
2023-01-20 04:48:59.999,83.91,263.554
2023-01-20 04:49:59.999,83.89,183.191
2023-01-20 04:50:59.999,83.895,21.887
2023-01-20 04:51:59.999,83.925,210.082
2023-01-20 04:52:59.999,83.86000000000001,542.138
2023-01-20 04:53:59.999,83.75999999999999,742.446
2023-01-20 04:54:59.999,83.63499999999999,1618.395
2023-01-20 04:55:59.999,83.625,216.718
2023-01-20 04:56:59.999,83.685,121.821
2023-01-20 04:57:59.999,83.61,474.827
2023-01-20 04:58:59.999,83.545,756.059
2023-01-20 04:59:59.999,83.53,671.199
2023-01-20 05:00:59.999,83.565,577.062
2023-01-20 05:01:59.999,83.49000000000001,1988.702
2023-01-20 05:02:59.999,83.43,744.479
2023-01-20 05:03:59.999,83.54499999999999,222.892
2023-01-20 05:04:59.999,83.68,511.548
2023-01-20 05:05:59.999,83.715,312.245
2023-01-20 05:06:59.999,83.64500000000001,566.011
2023-01-20 05:07:59.999,83.64500000000001,118.222
2023-01-20 05:08:59.999,83.64500000000001,103.807
2023-01-20 05:09:59.999,83.64,70.699
2023-01-20 05:10:59.999,83.64,215.067
2023-01-20 05:11:59.999,83.64,49.707
2023-01-20 05:12:59.999,83.67,65.553
2023-01-20 05:13:59.999,83.67,195.761
2023-01-20 05:14:59.999,83.65,56.535
2023-01-20 05:15:59.999,83.665,63.465
2023-01-20 05:16:59.999,83.67,221.91
2023-01-20 05:17:59.999,83.66,34.817
2023-01-20 05:18:59.999,83.66,186.874
2023-01-20 05:19:59.999,83.675,29.489
2023-01-20 05:20:59.999,83.645,55.22
2023-01-20 05:21:59.999,83.59,167.031
2023-01-20 05:22:59.999,83.58,76.909
2023-01-20 05:23:59.999,83.57,188.511
2023-01-20 05:24:59.999,83.575,186.937
2023-01-20 05:25:59.999,83.50999999999999,295.688
2023-01-20 05:26:59.999,83.435,1477.501
2023-01-20 05:27:59.999,83.455,999.372
2023-01-20 05:28:59.999,83.475,169.525
2023-01-20 05:29:59.999,83.515,162.148
2023-01-20 05:30:59.999,83.535,216.862
2023-01-20 05:31:59.999,83.505,230.731
2023-01-20 05:32:59.999,83.52,36.25
2023-01-20 05:33:59.999,83.455,90.012
2023-01-20 05:34:59.999,83.43,303.641
2023-01-20 05:35:59.999,83.47999999999999,82.752
2023-01-20 05:36:59.999,83.525,137.384
2023-01-20 05:37:59.999,83.52000000000001,146.016
2023-01-20 05:38:59.999,83.475,206.751
2023-01-20 05:39:59.999,83.425,160.283
2023-01-20 05:40:59.999,83.42,108.998
2023-01-20 05:41:59.999,83.44,59.181
2023-01-20 05:42:59.999,83.5,100.538
2023-01-20 05:43:59.999,83.53999999999999,11.688
2023-01-20 05:44:59.999,83.53,46.271
2023-01-20 05:45:59.999,83.48500000000001,280.002
2023-01-20 05:46:59.999,83.44,154.171
2023-01-20 05:47:59.999,83.5,118.768
2023-01-20 05:48:59.999,83.54499999999999,348.085
2023-01-20 05:49:59.999,83.565,12.393
2023-01-20 05:50:59.999,83.56,60.357
2023-01-20 05:51:59.999,83.585,51.904
2023-01-20 05:52:59.999,83.595,27.749
2023-01-20 05:53:59.999,83.58,242.412
2023-01-20 05:54:59.999,83.62,597.666
2023-01-20 05:55:59.999,83.595,224.189
2023-01-20 05:56:59.999,83.50999999999999,480.06
2023-01-20 05:57:59.999,83.455,148.045
2023-01-20 05:58:59.999,83.44,67.126
2023-01-20 05:59:59.999,83.45,17.355
2023-01-20 06:00:59.999,83.43,66.686
2023-01-20 06:01:59.999,83.39,204.272
2023-01-20 06:02:59.999,83.365,342.552
2023-01-20 06:03:59.999,83.36,163.467
2023-01-20 06:04:59.999,83.33500000000001,934.103
2023-01-20 06:05:59.999,83.41499999999999,1267.588
2023-01-20 06:06:59.999,83.38,59.368
2023-01-20 06:07:59.999,83.4,230.134
2023-01-20 06:08:59.999,83.405,94.447
2023-01-20 06:09:59.999,83.415,120.315
2023-01-20 06:10:59.999,83.445,41.663
2023-01-20 06:11:59.999,83.42500000000001,181.963
2023-01-20 06:12:59.999,83.405,139.223
2023-01-20 06:13:59.999,83.39,242.663
2023-01-20 06:14:59.999,83.345,397.377
2023-01-20 06:15:59.999,83.305,185.28
2023-01-20 06:16:59.999,83.25999999999999,654.576
2023-01-20 06:17:59.999,83.285,73.148
2023-01-20 06:18:59.999,83.25999999999999,86.187
2023-01-20 06:19:59.999,83.245,152.253
2023-01-20 06:20:59.999,83.24000000000001,50.682
2023-01-20 06:21:59.999,83.20500000000001,95.467
2023-01-20 06:22:59.999,83.24000000000001,100.9
2023-01-20 06:23:59.999,83.295,91.764
2023-01-20 06:24:59.999,83.315,60.904
2023-01-20 06:25:59.999,83.28999999999999,51.82
2023-01-20 06:26:59.999,83.28,749.524
2023-01-20 06:27:59.999,83.28999999999999,36.546
2023-01-20 06:28:59.999,83.3,285.91
2023-01-20 06:29:59.999,83.33,67.169
2023-01-20 06:30:59.999,83.32,91.695
2023-01-20 06:31:59.999,83.435,730.569
2023-01-20 06:32:59.999,83.47999999999999,36.356
2023-01-20 06:33:59.999,83.5,89.075
2023-01-20 06:34:59.999,83.475,143.06
2023-01-20 06:35:59.999,83.44999999999999,42.092
2023-01-20 06:36:59.999,83.4,49.5
2023-01-20 06:37:59.999,83.33,53.835
2023-01-20 06:38:59.999,83.34,42.0
2023-01-20 06:39:59.999,83.355,84.371
2023-01-20 06:40:59.999,83.33,31.927
2023-01-20 06:41:59.999,83.295,221.97
2023-01-20 06:42:59.999,83.245,42.579
2023-01-20 06:43:59.999,83.22,67.779
2023-01-20 06:44:59.999,83.255,66.644
2023-01-20 06:45:59.999,83.245,32.168
2023-01-20 06:46:59.999,83.225,55.075
2023-01-20 06:47:59.999,83.24000000000001,24.178
2023-01-20 06:48:59.999,83.245,291.154
2023-01-20 06:49:59.999,83.235,302.187
2023-01-20 06:50:59.999,83.25,89.784
2023-01-20 06:51:59.999,83.22999999999999,52.958
2023-01-20 06:52:59.999,83.215,61.818
2023-01-20 06:53:59.999,83.19,698.62
2023-01-20 06:54:59.999,83.165,96.012
2023-01-20 06:55:59.999,83.14500000000001,211.083
2023-01-20 06:56:59.999,83.135,113.495
2023-01-20 06:57:59.999,83.125,166.407
2023-01-20 06:58:59.999,83.05,1535.665
2023-01-20 06:59:59.999,83.035,512.534
2023-01-20 07:00:59.999,83.035,362.793
2023-01-20 07:01:59.999,83.05,102.973
2023-01-20 07:02:59.999,83.10499999999999,322.538
2023-01-20 07:03:59.999,83.11,236.696
2023-01-20 07:04:59.999,83.145,175.027
2023-01-20 07:05:59.999,83.15,227.57
2023-01-20 07:06:59.999,83.15,23.064
2023-01-20 07:07:59.999,83.13,166.16
2023-01-20 07:08:59.999,83.17,76.378
2023-01-20 07:09:59.999,83.175,83.577
2023-01-20 07:10:59.999,83.175,162.446
2023-01-20 07:11:59.999,83.145,91.567
2023-01-20 07:12:59.999,83.095,113.494
2023-01-20 07:13:59.999,83.04499999999999,40.062
2023-01-20 07:14:59.999,83.08,266.817
2023-01-20 07:15:59.999,83.105,1249.319
2023-01-20 07:16:59.999,83.055,499.854
2023-01-20 07:17:59.999,83.14,557.475
2023-01-20 07:18:59.999,83.165,198.838
2023-01-20 07:19:59.999,83.185,171.129
2023-01-20 07:20:59.999,83.195,96.423
2023-01-20 07:21:59.999,83.225,180.32
2023-01-20 07:22:59.999,83.3,235.581
2023-01-20 07:23:59.999,83.35,69.073
2023-01-20 07:24:59.999,83.37,56.047
2023-01-20 07:25:59.999,83.41,539.338
2023-01-20 07:26:59.999,83.42500000000001,264.255
2023-01-20 07:27:59.999,83.41,184.951
2023-01-20 07:28:59.999,83.39,41.219
2023-01-20 07:29:59.999,83.43,65.578
2023-01-20 07:30:59.999,83.44,47.128
2023-01-20 07:31:59.999,83.38499999999999,80.437
2023-01-20 07:32:59.999,83.39,177.521
2023-01-20 07:33:59.999,83.38499999999999,105.103
2023-01-20 07:34:59.999,83.44,245.746
2023-01-20 07:35:59.999,83.49,543.396
2023-01-20 07:36:59.999,83.495,131.382
2023-01-20 07:37:59.999,83.525,108.691
2023-01-20 07:38:59.999,83.515,246.209
2023-01-20 07:39:59.999,83.49000000000001,93.679
2023-01-20 07:40:59.999,83.465,69.437
2023-01-20 07:41:59.999,83.5,299.636
2023-01-20 07:42:59.999,83.5,188.589
2023-01-20 07:43:59.999,83.495,156.627
2023-01-20 07:44:59.999,83.52000000000001,147.034
2023-01-20 07:45:59.999,83.555,86.321
2023-01-20 07:46:59.999,83.57,178.202
2023-01-20 07:47:59.999,83.57,69.323
2023-01-20 07:48:59.999,83.54499999999999,233.702
2023-01-20 07:49:59.999,83.52000000000001,88.091
2023-01-20 07:50:59.999,83.515,67.842
2023-01-20 07:51:59.999,83.535,428.908
2023-01-20 07:52:59.999,83.56,288.604
2023-01-20 07:53:59.999,83.53,400.788
2023-01-20 07:54:59.999,83.475,165.48
2023-01-20 07:55:59.999,83.475,184.465
2023-01-20 07:56:59.999,83.50999999999999,58.444
2023-01-20 07:57:59.999,83.53999999999999,109.123
2023-01-20 07:58:59.999,83.55,156.663
2023-01-20 07:59:59.999,83.57,65.294
2023-01-20 08:00:59.999,83.52,467.339
2023-01-20 08:01:59.999,83.445,355.998
2023-01-20 08:02:59.999,83.42500000000001,39.377
2023-01-20 08:03:59.999,83.43,124.271
2023-01-20 08:04:59.999,83.47,34.09
2023-01-20 08:05:59.999,83.485,102.475
2023-01-20 08:06:59.999,83.495,99.396
2023-01-20 08:07:59.999,83.52000000000001,454.4
2023-01-20 08:08:59.999,83.56,173.531
2023-01-20 08:09:59.999,83.58,117.071
2023-01-20 08:10:59.999,83.57,266.212
2023-01-20 08:11:59.999,83.575,82.713
2023-01-20 08:12:59.999,83.53999999999999,179.346
2023-01-20 08:13:59.999,83.525,490.066
2023-01-20 08:14:59.999,83.5,86.255
2023-01-20 08:15:59.999,83.50999999999999,25.111
2023-01-20 08:16:59.999,83.545,148.201
2023-01-20 08:17:59.999,83.57,70.454
2023-01-20 08:18:59.999,83.585,147.438
2023-01-20 08:19:59.999,83.58500000000001,119.905
2023-01-20 08:20:59.999,83.6,231.72
2023-01-20 08:21:59.999,83.575,135.415
2023-01-20 08:22:59.999,83.545,137.006
2023-01-20 08:23:59.999,83.53,357.283
2023-01-20 08:24:59.999,83.52000000000001,187.717
2023-01-20 08:25:59.999,83.555,145.734
2023-01-20 08:26:59.999,83.53,388.791
2023-01-20 08:27:59.999,83.595,455.942
2023-01-20 08:28:59.999,83.65,179.994
2023-01-20 08:29:59.999,83.685,135.209
2023-01-20 08:30:59.999,83.735,341.126
2023-01-20 08:31:59.999,83.85,977.342
2023-01-20 08:32:59.999,83.95,317.743
2023-01-20 08:33:59.999,83.97,437.834
2023-01-20 08:34:59.999,84.095,695.992
2023-01-20 08:35:59.999,84.27,1004.654
2023-01-20 08:36:59.999,84.34,756.372
2023-01-20 08:37:59.999,84.25,728.909
2023-01-20 08:38:59.999,84.12,199.428
2023-01-20 08:39:59.999,84.095,131.086
2023-01-20 08:40:59.999,84.11500000000001,348.947
2023-01-20 08:41:59.999,84.07499999999999,621.053
2023-01-20 08:42:59.999,84.1,181.58
2023-01-20 08:43:59.999,84.19999999999999,1361.099
2023-01-20 08:44:59.999,84.36500000000001,1641.917
2023-01-20 08:45:59.999,84.305,1024.01
2023-01-20 08:46:59.999,84.23,542.153
2023-01-20 08:47:59.999,84.18,410.273
2023-01-20 08:48:59.999,84.14,493.189
2023-01-20 08:49:59.999,84.13,57.133
2023-01-20 08:50:59.999,84.12,128.596
2023-01-20 08:51:59.999,84.065,126.58
2023-01-20 08:52:59.999,84.015,116.07
2023-01-20 08:53:59.999,84.025,246.072
2023-01-20 08:54:59.999,84.06,218.371
2023-01-20 08:55:59.999,84.055,201.053
2023-01-20 08:56:59.999,84.07499999999999,215.59
2023-01-20 08:57:59.999,84.125,373.807
2023-01-20 08:58:59.999,84.215,534.829
2023-01-20 08:59:59.999,84.225,321.334
2023-01-20 09:00:59.999,84.20500000000001,264.395
2023-01-20 09:01:59.999,84.22999999999999,239.118
2023-01-20 09:02:59.999,84.305,447.538
2023-01-20 09:03:59.999,84.30000000000001,406.348
2023-01-20 09:04:59.999,84.16,4810.46
2023-01-20 09:05:59.999,84.15,704.004
2023-01-20 09:06:59.999,84.1,377.506
2023-01-20 09:07:59.999,84.035,311.348
2023-01-20 09:08:59.999,84.03,280.41
2023-01-20 09:09:59.999,84.00999999999999,253.141
2023-01-20 09:10:59.999,83.97999999999999,280.442
2023-01-20 09:11:59.999,83.99000000000001,134.803
2023-01-20 09:12:59.999,84.03999999999999,197.321
2023-01-20 09:13:59.999,84.03,196.566
2023-01-20 09:14:59.999,84.04499999999999,302.338
2023-01-20 09:15:59.999,84.025,359.514
2023-01-20 09:16:59.999,84.07,510.185
2023-01-20 09:17:59.999,84.18,220.226
2023-01-20 09:18:59.999,84.18,193.599
2023-01-20 09:19:59.999,84.205,486.953
2023-01-20 09:20:59.999,84.25,280.011
2023-01-20 09:21:59.999,84.235,226.003
2023-01-20 09:22:59.999,84.215,159.745
2023-01-20 09:23:59.999,84.215,313.424
2023-01-20 09:24:59.999,84.26499999999999,779.046
2023-01-20 09:25:59.999,84.275,255.482
2023-01-20 09:26:59.999,84.25,267.826
2023-01-20 09:27:59.999,84.24000000000001,156.454
2023-01-20 09:28:59.999,84.285,146.415
2023-01-20 09:29:59.999,84.25999999999999,159.406
2023-01-20 09:30:59.999,84.255,76.052
2023-01-20 09:31:59.999,84.25,82.612
2023-01-20 09:32:59.999,84.265,1094.67
2023-01-20 09:33:59.999,84.28999999999999,59.843
2023-01-20 09:34:59.999,84.32,131.089
2023-01-20 09:35:59.999,84.355,3247.921
2023-01-20 09:36:59.999,84.36,302.188
2023-01-20 09:37:59.999,84.3,53.028
2023-01-20 09:38:59.999,84.245,433.702
2023-01-20 09:39:59.999,84.255,58.953
2023-01-20 09:40:59.999,84.22999999999999,297.974
2023-01-20 09:41:59.999,84.225,90.675
2023-01-20 09:42:59.999,84.195,60.533
2023-01-20 09:43:59.999,84.185,143.166
2023-01-20 09:44:59.999,84.17,206.579
2023-01-20 09:45:59.999,84.16499999999999,39.27
2023-01-20 09:46:59.999,84.15,24.38
2023-01-20 09:47:59.999,84.16,78.528
2023-01-20 09:48:59.999,84.215,45.715
2023-01-20 09:49:59.999,84.25,775.166
2023-01-20 09:50:59.999,84.32,585.753
2023-01-20 09:51:59.999,84.38499999999999,3718.745
2023-01-20 09:52:59.999,84.55000000000001,5109.92
2023-01-20 09:53:59.999,84.605,2291.702
2023-01-20 09:54:59.999,84.56,473.24
2023-01-20 09:55:59.999,84.6,331.287
2023-01-20 09:56:59.999,84.50999999999999,338.027
2023-01-20 09:57:59.999,84.435,366.34
2023-01-20 09:58:59.999,84.465,402.694
2023-01-20 09:59:59.999,84.48,217.412
2023-01-20 10:00:59.999,84.475,181.283
2023-01-20 10:01:59.999,84.46000000000001,160.361
2023-01-20 10:02:59.999,84.44,222.996
2023-01-20 10:03:59.999,84.445,201.32
