close_time,NEARUSDT_mid,NEARUSDT_vol
2023-01-20 01:00:59.999,2.108,18619.3
2023-01-20 01:01:59.999,2.1029999999999998,21653.2
2023-01-20 01:02:59.999,2.104,5734.4
2023-01-20 01:03:59.999,2.1015,19212.0
2023-01-20 01:04:59.999,2.098,10401.0
2023-01-20 01:05:59.999,2.098,6473.1
2023-01-20 01:06:59.999,2.097,27121.8
2023-01-20 01:07:59.999,2.0975,17023.4
2023-01-20 01:08:59.999,2.098,7122.6
2023-01-20 01:09:59.999,2.0965,518.6
2023-01-20 01:10:59.999,2.098,5076.5
2023-01-20 01:11:59.999,2.1005000000000003,2886.2
2023-01-20 01:12:59.999,2.1015,16382.0
2023-01-20 01:13:59.999,2.1035,6338.2
2023-01-20 01:14:59.999,2.1075,4755.2
2023-01-20 01:15:59.999,2.1115,6995.1
2023-01-20 01:16:59.999,2.112,13132.6
2023-01-20 01:17:59.999,2.1105,8213.1
2023-01-20 01:18:59.999,2.108,12040.9
2023-01-20 01:19:59.999,2.1094999999999997,837.9
2023-01-20 01:20:59.999,2.1115,13845.4
2023-01-20 01:21:59.999,2.112,8596.0
2023-01-20 01:22:59.999,2.1125,2317.8
2023-01-20 01:23:59.999,2.1145,18496.2
2023-01-20 01:24:59.999,2.1189999999999998,4001.9
2023-01-20 01:25:59.999,2.1185,4824.3
2023-01-20 01:26:59.999,2.1185,6621.7
2023-01-20 01:27:59.999,2.1225,26829.9
2023-01-20 01:28:59.999,2.123,7957.8
2023-01-20 01:29:59.999,2.12,8291.1
2023-01-20 01:30:59.999,2.1215,13918.1
2023-01-20 01:31:59.999,2.1175,14717.6
2023-01-20 01:32:59.999,2.1155,5349.4
2023-01-20 01:33:59.999,2.112,16599.1
2023-01-20 01:34:59.999,2.1145,4043.8
2023-01-20 01:35:59.999,2.1125,2615.4
2023-01-20 01:36:59.999,2.1145,4899.6
2023-01-20 01:37:59.999,2.1145,5876.6
2023-01-20 01:38:59.999,2.117,3895.5
2023-01-20 01:39:59.999,2.1145,4600.3
2023-01-20 01:40:59.999,2.113,5623.7
2023-01-20 01:41:59.999,2.1125,7544.7
2023-01-20 01:42:59.999,2.115,5238.1
2023-01-20 01:43:59.999,2.1155,1216.9
2023-01-20 01:44:59.999,2.113,2350.0
2023-01-20 01:45:59.999,2.114,3868.6
2023-01-20 01:46:59.999,2.114,4940.2
2023-01-20 01:47:59.999,2.109,104101.4
2023-01-20 01:48:59.999,2.1109999999999998,3132.7
2023-01-20 01:49:59.999,2.1125,5190.0
2023-01-20 01:50:59.999,2.1105,4755.8
2023-01-20 01:51:59.999,2.1109999999999998,5143.8
2023-01-20 01:52:59.999,2.1135,4871.1
2023-01-20 01:53:59.999,2.1155,13124.5
2023-01-20 01:54:59.999,2.1174999999999997,2663.8
2023-01-20 01:55:59.999,2.1205,13817.4
2023-01-20 01:56:59.999,2.1215,5137.5
2023-01-20 01:57:59.999,2.1215,1091.0
2023-01-20 01:58:59.999,2.1195000000000004,949.6
2023-01-20 01:59:59.999,2.1189999999999998,3376.4
2023-01-20 02:00:59.999,2.1195000000000004,2815.9
2023-01-20 02:01:59.999,2.122,9465.8
2023-01-20 02:02:59.999,2.1225,4910.7
2023-01-20 02:03:59.999,2.123,7715.2
2023-01-20 02:04:59.999,2.1239999999999997,34552.0
2023-01-20 02:05:59.999,2.1205,2681.6
2023-01-20 02:06:59.999,2.117,5354.9
2023-01-20 02:07:59.999,2.1180000000000003,2636.4
2023-01-20 02:08:59.999,2.1145,6962.9
2023-01-20 02:09:59.999,2.117,2423.5
2023-01-20 02:10:59.999,2.1195000000000004,5146.0
2023-01-20 02:11:59.999,2.1180000000000003,4358.5
2023-01-20 02:12:59.999,2.1195,4438.5
2023-01-20 02:13:59.999,2.115,21067.7
2023-01-20 02:14:59.999,2.1145,3105.2
2023-01-20 02:15:59.999,2.1125,17486.5
2023-01-20 02:16:59.999,2.1135,932.0
2023-01-20 02:17:59.999,2.115,6370.3
2023-01-20 02:18:59.999,2.1145,5931.6
2023-01-20 02:19:59.999,2.1195000000000004,29002.1
2023-01-20 02:20:59.999,2.1205,27044.9
2023-01-20 02:21:59.999,2.1175,14374.0
2023-01-20 02:22:59.999,2.1189999999999998,8354.9
2023-01-20 02:23:59.999,2.1225,12164.4
2023-01-20 02:24:59.999,2.1225,6535.0
2023-01-20 02:25:59.999,2.122,11272.3
2023-01-20 02:26:59.999,2.123,8490.7
2023-01-20 02:27:59.999,2.123,2585.5
2023-01-20 02:28:59.999,2.124,4717.1
2023-01-20 02:29:59.999,2.124,14701.4
2023-01-20 02:30:59.999,2.1245000000000003,10041.7
2023-01-20 02:31:59.999,2.124,14352.6
2023-01-20 02:32:59.999,2.124,12721.1
2023-01-20 02:33:59.999,2.123,36727.8
2023-01-20 02:34:59.999,2.1180000000000003,5077.9
2023-01-20 02:35:59.999,2.12,14052.4
2023-01-20 02:36:59.999,2.1175,3152.3
2023-01-20 02:37:59.999,2.116,8255.0
2023-01-20 02:38:59.999,2.1155,12168.2
2023-01-20 02:39:59.999,2.114,990.9
2023-01-20 02:40:59.999,2.112,8213.9
2023-01-20 02:41:59.999,2.1105,8583.4
2023-01-20 02:42:59.999,2.1100000000000003,5849.5
2023-01-20 02:43:59.999,2.1100000000000003,9221.1
2023-01-20 02:44:59.999,2.1085000000000003,20204.5
2023-01-20 02:45:59.999,2.107,8141.7
2023-01-20 02:46:59.999,2.1065,13434.2
2023-01-20 02:47:59.999,2.1065,2663.3
2023-01-20 02:48:59.999,2.107,21808.6
2023-01-20 02:49:59.999,2.1095,1801.5
2023-01-20 02:50:59.999,2.1100000000000003,6999.2
2023-01-20 02:51:59.999,2.1109999999999998,1113.4
2023-01-20 02:52:59.999,2.1094999999999997,4290.5
2023-01-20 02:53:59.999,2.1079999999999997,6114.5
2023-01-20 02:54:59.999,2.1055,6934.5
2023-01-20 02:55:59.999,2.1055,2998.1
2023-01-20 02:56:59.999,2.1050000000000004,4469.1
2023-01-20 02:57:59.999,2.1035000000000004,13950.3
2023-01-20 02:58:59.999,2.1035,9258.6
2023-01-20 02:59:59.999,2.0995,16377.7
2023-01-20 03:00:59.999,2.1015,7995.3
2023-01-20 03:01:59.999,2.1029999999999998,8375.8
2023-01-20 03:02:59.999,2.1029999999999998,1594.1
2023-01-20 03:03:59.999,2.1029999999999998,11312.1
2023-01-20 03:04:59.999,2.104,2306.1
2023-01-20 03:05:59.999,2.1029999999999998,4911.2
2023-01-20 03:06:59.999,2.104,5847.7
2023-01-20 03:07:59.999,2.1065,9256.5
2023-01-20 03:08:59.999,2.1075,3933.7
2023-01-20 03:09:59.999,2.1075,2214.2
2023-01-20 03:10:59.999,2.1075,4822.1
2023-01-20 03:11:59.999,2.1075,6134.1
2023-01-20 03:12:59.999,2.108,7024.1
2023-01-20 03:13:59.999,2.107,2138.3
2023-01-20 03:14:59.999,2.1075,3742.8
2023-01-20 03:15:59.999,2.107,3190.8
2023-01-20 03:16:59.999,2.1109999999999998,69004.2
2023-01-20 03:17:59.999,2.1130000000000004,11853.2
2023-01-20 03:18:59.999,2.1065,16383.3
2023-01-20 03:19:59.999,2.1015,19838.5
2023-01-20 03:20:59.999,2.1005000000000003,7381.9
2023-01-20 03:21:59.999,2.1015,9419.9
2023-01-20 03:22:59.999,2.1020000000000003,474.3
2023-01-20 03:23:59.999,2.1035,1585.3
2023-01-20 03:24:59.999,2.106,1221.6
2023-01-20 03:25:59.999,2.1065,1080.5
2023-01-20 03:26:59.999,2.1075,5578.3
2023-01-20 03:27:59.999,2.1045,8608.1
2023-01-20 03:28:59.999,2.104,3011.2
2023-01-20 03:29:59.999,2.1035000000000004,164.8
2023-01-20 03:30:59.999,2.106,3640.8
2023-01-20 03:31:59.999,2.106,6863.2
2023-01-20 03:32:59.999,2.106,2918.0
2023-01-20 03:33:59.999,2.1045,1086.6
2023-01-20 03:34:59.999,2.1045,3108.9
2023-01-20 03:35:59.999,2.1035000000000004,3625.2
2023-01-20 03:36:59.999,2.0999999999999996,8472.4
2023-01-20 03:37:59.999,2.1,8689.0
2023-01-20 03:38:59.999,2.0995,4396.4
2023-01-20 03:39:59.999,2.098,7684.1
2023-01-20 03:40:59.999,2.097,1762.1
2023-01-20 03:41:59.999,2.1,6111.8
2023-01-20 03:42:59.999,2.1020000000000003,817.6
2023-01-20 03:43:59.999,2.1014999999999997,2388.6
2023-01-20 03:44:59.999,2.1014999999999997,1639.1
2023-01-20 03:45:59.999,2.1014999999999997,2689.8
2023-01-20 03:46:59.999,2.101,152.0
2023-01-20 03:47:59.999,2.1020000000000003,5082.0
2023-01-20 03:48:59.999,2.1,3513.6
2023-01-20 03:49:59.999,2.102,3344.6
2023-01-20 03:50:59.999,2.104,1631.1
2023-01-20 03:51:59.999,2.103,5144.1
2023-01-20 03:52:59.999,2.1029999999999998,8707.8
2023-01-20 03:53:59.999,2.1014999999999997,1211.6
2023-01-20 03:54:59.999,2.1,2762.4
2023-01-20 03:55:59.999,2.0985,2213.5
2023-01-20 03:56:59.999,2.0965,2087.4
2023-01-20 03:57:59.999,2.0975,2303.3
2023-01-20 03:58:59.999,2.097,1143.6
2023-01-20 03:59:59.999,2.0985,577.4
2023-01-20 04:00:59.999,2.096,6742.9
2023-01-20 04:01:59.999,2.0975,1813.2
2023-01-20 04:02:59.999,2.0995,3032.5
2023-01-20 04:03:59.999,2.0995,670.8
2023-01-20 04:04:59.999,2.1020000000000003,1298.0
2023-01-20 04:05:59.999,2.1015,4299.9
2023-01-20 04:06:59.999,2.1020000000000003,2150.6
2023-01-20 04:07:59.999,2.1014999999999997,4416.6
2023-01-20 04:08:59.999,2.0985,4617.2
2023-01-20 04:09:59.999,2.098,656.1
2023-01-20 04:10:59.999,2.098,4954.9
2023-01-20 04:11:59.999,2.0985,3281.7
2023-01-20 04:12:59.999,2.0995,7164.6
2023-01-20 04:13:59.999,2.1005000000000003,159.8
2023-01-20 04:14:59.999,2.1029999999999998,1935.6
2023-01-20 04:15:59.999,2.1029999999999998,3740.5
2023-01-20 04:16:59.999,2.1035000000000004,4703.7
2023-01-20 04:17:59.999,2.104,1172.6
2023-01-20 04:18:59.999,2.1055,747.4
2023-01-20 04:19:59.999,2.106,4.8
2023-01-20 04:20:59.999,2.1055,2486.7
2023-01-20 04:21:59.999,2.106,327.6
2023-01-20 04:22:59.999,2.104,1529.8
2023-01-20 04:23:59.999,2.1035,4204.1
2023-01-20 04:24:59.999,2.104,9476.2
2023-01-20 04:25:59.999,2.105,3435.6
2023-01-20 04:26:59.999,2.1045,591.0
2023-01-20 04:27:59.999,2.107,7184.8
2023-01-20 04:28:59.999,2.109,3109.3
2023-01-20 04:29:59.999,2.1094999999999997,2202.6
2023-01-20 04:30:59.999,2.1094999999999997,5004.0
2023-01-20 04:31:59.999,2.1065,6151.7
2023-01-20 04:32:59.999,2.1055,4392.6
2023-01-20 04:33:59.999,2.105,2717.7
2023-01-20 04:34:59.999,2.1045,2833.8
2023-01-20 04:35:59.999,2.105,2061.8
2023-01-20 04:36:59.999,2.106,4136.8
2023-01-20 04:37:59.999,2.1045,4977.4
2023-01-20 04:38:59.999,2.1,14624.4
2023-01-20 04:39:59.999,2.0945,15241.2
2023-01-20 04:40:59.999,2.096,2381.9
2023-01-20 04:41:59.999,2.0925000000000002,5734.6
2023-01-20 04:42:59.999,2.089,10776.4
2023-01-20 04:43:59.999,2.0885,8289.9
2023-01-20 04:44:59.999,2.0869999999999997,2754.5
2023-01-20 04:45:59.999,2.0869999999999997,3241.0
2023-01-20 04:46:59.999,2.0865,10438.7
2023-01-20 04:47:59.999,2.0895,4033.1
2023-01-20 04:48:59.999,2.0905,4746.0
2023-01-20 04:49:59.999,2.09,177.7
2023-01-20 04:50:59.999,2.0905,262.2
2023-01-20 04:51:59.999,2.0895,2659.7
2023-01-20 04:52:59.999,2.0854999999999997,13960.7
2023-01-20 04:53:59.999,2.0805,24404.6
2023-01-20 04:54:59.999,2.078,17832.2
2023-01-20 04:55:59.999,2.076,36251.6
2023-01-20 04:56:59.999,2.0795,10945.6
2023-01-20 04:57:59.999,2.0765000000000002,9368.0
2023-01-20 04:58:59.999,2.0745,11475.7
2023-01-20 04:59:59.999,2.0745,12146.2
2023-01-20 05:00:59.999,2.0759999999999996,11225.8
2023-01-20 05:01:59.999,2.077,8058.9
2023-01-20 05:02:59.999,2.0709999999999997,35415.2
2023-01-20 05:03:59.999,2.076,14185.6
2023-01-20 05:04:59.999,2.0805,9684.9
2023-01-20 05:05:59.999,2.082,3665.9
2023-01-20 05:06:59.999,2.082,2876.1
2023-01-20 05:07:59.999,2.0839999999999996,5328.6
2023-01-20 05:08:59.999,2.0860000000000003,6415.2
2023-01-20 05:09:59.999,2.0865,3662.5
2023-01-20 05:10:59.999,2.0860000000000003,5419.8
2023-01-20 05:11:59.999,2.0860000000000003,2148.2
2023-01-20 05:12:59.999,2.0865,6153.3
2023-01-20 05:13:59.999,2.0865,7046.7
2023-01-20 05:14:59.999,2.0854999999999997,1329.4
2023-01-20 05:15:59.999,2.0860000000000003,2978.8
2023-01-20 05:16:59.999,2.088,1351.4
2023-01-20 05:17:59.999,2.0860000000000003,1039.1
2023-01-20 05:18:59.999,2.0860000000000003,1666.1
2023-01-20 05:19:59.999,2.0854999999999997,427.9
2023-01-20 05:20:59.999,2.0815,12712.0
2023-01-20 05:21:59.999,2.0789999999999997,7688.4
2023-01-20 05:22:59.999,2.0785,6236.5
2023-01-20 05:23:59.999,2.075,6809.0
2023-01-20 05:24:59.999,2.074,6242.4
2023-01-20 05:25:59.999,2.0709999999999997,10821.1
2023-01-20 05:26:59.999,2.0700000000000003,16236.2
2023-01-20 05:27:59.999,2.0709999999999997,3880.3
2023-01-20 05:28:59.999,2.0709999999999997,4365.3
2023-01-20 05:29:59.999,2.0715,6586.0
2023-01-20 05:30:59.999,2.073,1066.5
2023-01-20 05:31:59.999,2.0709999999999997,2722.5
2023-01-20 05:32:59.999,2.0725,645.9
2023-01-20 05:33:59.999,2.0695,23724.4
2023-01-20 05:34:59.999,2.0700000000000003,7149.9
2023-01-20 05:35:59.999,2.0705,4244.8
2023-01-20 05:36:59.999,2.0725,3173.7
2023-01-20 05:37:59.999,2.0735,292.0
2023-01-20 05:38:59.999,2.0709999999999997,1438.0
2023-01-20 05:39:59.999,2.0675,4517.0
2023-01-20 05:40:59.999,2.068,2796.6
2023-01-20 05:41:59.999,2.0705,3766.0
2023-01-20 05:42:59.999,2.0725,2175.0
2023-01-20 05:43:59.999,2.0735,14399.2
2023-01-20 05:44:59.999,2.073,2039.6
2023-01-20 05:45:59.999,2.0709999999999997,2641.3
2023-01-20 05:46:59.999,2.0700000000000003,8747.8
2023-01-20 05:47:59.999,2.074,3671.2
2023-01-20 05:48:59.999,2.076,7961.4
2023-01-20 05:49:59.999,2.0785,19422.1
2023-01-20 05:50:59.999,2.0774999999999997,2920.3
2023-01-20 05:51:59.999,2.0785,2310.6
2023-01-20 05:52:59.999,2.0774999999999997,1921.7
2023-01-20 05:53:59.999,2.077,10577.9
2023-01-20 05:54:59.999,2.0755,1441.1
2023-01-20 05:55:59.999,2.0755,2719.5
2023-01-20 05:56:59.999,2.0725,10474.3
2023-01-20 05:57:59.999,2.069,10345.0
2023-01-20 05:58:59.999,2.068,8214.8
2023-01-20 05:59:59.999,2.069,2915.1
2023-01-20 06:00:59.999,2.068,4412.1
2023-01-20 06:01:59.999,2.067,4590.3
2023-01-20 06:02:59.999,2.064,10976.8
2023-01-20 06:03:59.999,2.065,2417.0
2023-01-20 06:04:59.999,2.0625,16413.2
2023-01-20 06:05:59.999,2.0585,110030.3
2023-01-20 06:06:59.999,2.0629999999999997,12340.7
2023-01-20 06:07:59.999,2.064,2276.6
2023-01-20 06:08:59.999,2.0665,6333.6
2023-01-20 06:09:59.999,2.0675,3948.9
2023-01-20 06:10:59.999,2.069,5709.2
2023-01-20 06:11:59.999,2.0685000000000002,3068.9
2023-01-20 06:12:59.999,2.0665,1196.9
2023-01-20 06:13:59.999,2.0675,927.5
2023-01-20 06:14:59.999,2.0665,1988.7
2023-01-20 06:15:59.999,2.0645,2987.7
2023-01-20 06:16:59.999,2.0625,14528.8
2023-01-20 06:17:59.999,2.0635,9229.4
2023-01-20 06:18:59.999,2.0629999999999997,12189.1
2023-01-20 06:19:59.999,2.0615,12976.6
2023-01-20 06:20:59.999,2.0625,4693.8
2023-01-20 06:21:59.999,2.06,7542.0
2023-01-20 06:22:59.999,2.064,13933.7
2023-01-20 06:23:59.999,2.0675,3869.1
2023-01-20 06:24:59.999,2.0695,14582.6
2023-01-20 06:25:59.999,2.0685000000000002,7960.9
2023-01-20 06:26:59.999,2.0685000000000002,1547.1
2023-01-20 06:27:59.999,2.0700000000000003,11642.2
2023-01-20 06:28:59.999,2.0709999999999997,8834.8
2023-01-20 06:29:59.999,2.0705,40573.4
2023-01-20 06:30:59.999,2.0700000000000003,6733.8
2023-01-20 06:31:59.999,2.074,8242.7
2023-01-20 06:32:59.999,2.0780000000000003,21284.9
2023-01-20 06:33:59.999,2.0785,8463.0
2023-01-20 06:34:59.999,2.0780000000000003,13650.5
2023-01-20 06:35:59.999,2.0765000000000002,11775.6
2023-01-20 06:36:59.999,2.075,737.2
2023-01-20 06:37:59.999,2.0755,11542.8
2023-01-20 06:38:59.999,2.0745,10377.7
2023-01-20 06:39:59.999,2.0785,17156.0
2023-01-20 06:40:59.999,2.0795,2461.5
2023-01-20 06:41:59.999,2.077,5413.2
2023-01-20 06:42:59.999,2.0745,728.7
2023-01-20 06:43:59.999,2.073,4657.7
2023-01-20 06:44:59.999,2.074,1545.2
2023-01-20 06:45:59.999,2.074,5608.2
2023-01-20 06:46:59.999,2.0735,3823.8
2023-01-20 06:47:59.999,2.075,5121.4
2023-01-20 06:48:59.999,2.0765000000000002,2599.8
2023-01-20 06:49:59.999,2.076,6676.2
2023-01-20 06:50:59.999,2.074,2521.9
2023-01-20 06:51:59.999,2.0725,5668.0
2023-01-20 06:52:59.999,2.0715000000000003,7038.8
2023-01-20 06:53:59.999,2.0715000000000003,10818.5
2023-01-20 06:54:59.999,2.0715000000000003,10528.1
2023-01-20 06:55:59.999,2.072,17034.4
2023-01-20 06:56:59.999,2.072,3311.0
2023-01-20 06:57:59.999,2.0715,2935.2
2023-01-20 06:58:59.999,2.068,11983.3
2023-01-20 06:59:59.999,2.066,10662.0
2023-01-20 07:00:59.999,2.0665,11640.2
2023-01-20 07:01:59.999,2.0685000000000002,11605.7
2023-01-20 07:02:59.999,2.0715000000000003,2516.8
2023-01-20 07:03:59.999,2.0709999999999997,9573.2
2023-01-20 07:04:59.999,2.0700000000000003,5767.4
2023-01-20 07:05:59.999,2.0700000000000003,5527.9
2023-01-20 07:06:59.999,2.0705,1502.3
2023-01-20 07:07:59.999,2.0700000000000003,5562.2
2023-01-20 07:08:59.999,2.0725,4446.9
2023-01-20 07:09:59.999,2.072,1036.7
2023-01-20 07:10:59.999,2.0705,1192.8
2023-01-20 07:11:59.999,2.0694999999999997,3494.9
2023-01-20 07:12:59.999,2.0675,3449.0
2023-01-20 07:13:59.999,2.0655,5186.8
2023-01-20 07:14:59.999,2.066,5135.2
2023-01-20 07:15:59.999,2.0675,39290.8
2023-01-20 07:16:59.999,2.0645,7495.6
2023-01-20 07:17:59.999,2.0679999999999996,10337.0
2023-01-20 07:18:59.999,2.0685000000000002,3624.1
2023-01-20 07:19:59.999,2.0694999999999997,3241.6
2023-01-20 07:20:59.999,2.069,1794.3
2023-01-20 07:21:59.999,2.0715,14319.7
2023-01-20 07:22:59.999,2.0745,5990.1
2023-01-20 07:23:59.999,2.074,14957.1
2023-01-20 07:24:59.999,2.0745,5557.1
2023-01-20 07:25:59.999,2.0765000000000002,8340.8
2023-01-20 07:26:59.999,2.0775,4903.8
2023-01-20 07:27:59.999,2.0775,6079.8
2023-01-20 07:28:59.999,2.076,4248.8
2023-01-20 07:29:59.999,2.0780000000000003,4947.9
2023-01-20 07:30:59.999,2.0780000000000003,7470.5
2023-01-20 07:31:59.999,2.0745,4301.8
2023-01-20 07:32:59.999,2.075,11562.5
2023-01-20 07:33:59.999,2.0745,6533.9
2023-01-20 07:34:59.999,2.0755,3584.8
2023-01-20 07:35:59.999,2.077,2278.3
2023-01-20 07:36:59.999,2.077,1149.5
2023-01-20 07:37:59.999,2.0765000000000002,2039.7
2023-01-20 07:38:59.999,2.0789999999999997,3476.5
2023-01-20 07:39:59.999,2.077,4946.8
2023-01-20 07:40:59.999,2.0780000000000003,2287.3
2023-01-20 07:41:59.999,2.0785,9272.1
2023-01-20 07:42:59.999,2.0785,10223.1
2023-01-20 07:43:59.999,2.0774999999999997,1308.2
2023-01-20 07:44:59.999,2.0785,1117.0
2023-01-20 07:45:59.999,2.0774999999999997,1782.0
2023-01-20 07:46:59.999,2.0780000000000003,34.2
2023-01-20 07:47:59.999,2.0765000000000002,949.0
2023-01-20 07:48:59.999,2.075,2516.6
2023-01-20 07:49:59.999,2.0755,989.8
2023-01-20 07:50:59.999,2.0755,122.6
2023-01-20 07:51:59.999,2.0755,2159.9
2023-01-20 07:52:59.999,2.0730000000000004,3101.1
2023-01-20 07:53:59.999,2.073,9082.2
2023-01-20 07:54:59.999,2.0725,3434.5
2023-01-20 07:55:59.999,2.072,1204.6
2023-01-20 07:56:59.999,2.072,1082.8
2023-01-20 07:57:59.999,2.0725,94.1
2023-01-20 07:58:59.999,2.0725,483.4
2023-01-20 07:59:59.999,2.0725,1721.6
2023-01-20 08:00:59.999,2.0709999999999997,20860.2
2023-01-20 08:01:59.999,2.069,9509.8
2023-01-20 08:02:59.999,2.069,1999.5
2023-01-20 08:03:59.999,2.0685000000000002,1917.6
2023-01-20 08:04:59.999,2.068,8122.8
2023-01-20 08:05:59.999,2.0665,24940.2
2023-01-20 08:06:59.999,2.0645,3107.9
2023-01-20 08:07:59.999,2.0665,5385.8
2023-01-20 08:08:59.999,2.0665,5817.3
2023-01-20 08:09:59.999,2.068,5994.8
2023-01-20 08:10:59.999,2.0685000000000002,2826.9
2023-01-20 08:11:59.999,2.0675,2976.0
2023-01-20 08:12:59.999,2.066,4040.1
2023-01-20 08:13:59.999,2.065,2013.2
2023-01-20 08:14:59.999,2.0645,1190.6
2023-01-20 08:15:59.999,2.065,2134.2
2023-01-20 08:16:59.999,2.0655,1121.4
2023-01-20 08:17:59.999,2.066,17.0
2023-01-20 08:18:59.999,2.0655,2533.0
2023-01-20 08:19:59.999,2.0645,2841.0
2023-01-20 08:20:59.999,2.067,15837.0
2023-01-20 08:21:59.999,2.0685000000000002,1422.5
2023-01-20 08:22:59.999,2.0645,15837.0
2023-01-20 08:23:59.999,2.0605,13566.8
2023-01-20 08:24:59.999,2.059,18340.2
2023-01-20 08:25:59.999,2.059,12768.7
2023-01-20 08:26:59.999,2.0540000000000003,27940.8
2023-01-20 08:27:59.999,2.0540000000000003,22718.1
2023-01-20 08:28:59.999,2.0549999999999997,13768.1
2023-01-20 08:29:59.999,2.0555,12530.9
2023-01-20 08:30:59.999,2.057,3653.9
2023-01-20 08:31:59.999,2.0549999999999997,16547.8
2023-01-20 08:32:59.999,2.05,21201.6
2023-01-20 08:33:59.999,2.048,15497.6
2023-01-20 08:34:59.999,2.0540000000000003,11507.6
2023-01-20 08:35:59.999,2.0575,2236.6
2023-01-20 08:36:59.999,2.059,4747.7
2023-01-20 08:37:59.999,2.0595,5365.9
2023-01-20 08:38:59.999,2.0605,4325.4
2023-01-20 08:39:59.999,2.0615,3637.1
2023-01-20 08:40:59.999,2.0620000000000003,3608.1
2023-01-20 08:41:59.999,2.0625,20017.0
2023-01-20 08:42:59.999,2.0635000000000003,1810.6
2023-01-20 08:43:59.999,2.0635000000000003,620.6
2023-01-20 08:44:59.999,2.065,4162.9
2023-01-20 08:45:59.999,2.0645,7068.1
2023-01-20 08:46:59.999,2.064,896.0
2023-01-20 08:47:59.999,2.0635000000000003,8583.2
2023-01-20 08:48:59.999,2.0629999999999997,3239.7
2023-01-20 08:49:59.999,2.0614999999999997,5623.8
2023-01-20 08:50:59.999,2.0620000000000003,3340.6
2023-01-20 08:51:59.999,2.0625,7426.2
2023-01-20 08:52:59.999,2.0605,4019.2
2023-01-20 08:53:59.999,2.061,1407.7
2023-01-20 08:54:59.999,2.061,649.8
2023-01-20 08:55:59.999,2.0605,524.8
2023-01-20 08:56:59.999,2.0614999999999997,8773.7
2023-01-20 08:57:59.999,2.0645,6807.2
2023-01-20 08:58:59.999,2.068,2489.5
2023-01-20 08:59:59.999,2.067,1658.4
2023-01-20 09:00:59.999,2.064,5529.4
2023-01-20 09:01:59.999,2.0605,2788.4
2023-01-20 09:02:59.999,2.0620000000000003,11517.3
2023-01-20 09:03:59.999,2.0625,2112.7
2023-01-20 09:04:59.999,2.0625,588.8
2023-01-20 09:05:59.999,2.0614999999999997,2768.5
2023-01-20 09:06:59.999,2.0620000000000003,1972.4
2023-01-20 09:07:59.999,2.06,2404.4
2023-01-20 09:08:59.999,2.0595,2120.5
2023-01-20 09:09:59.999,2.058,6831.2
2023-01-20 09:10:59.999,2.056,3916.6
2023-01-20 09:11:59.999,2.0575,2704.1
2023-01-20 09:12:59.999,2.0585,7217.6
2023-01-20 09:13:59.999,2.057,894.3
2023-01-20 09:14:59.999,2.0564999999999998,4545.1
2023-01-20 09:15:59.999,2.0549999999999997,4846.0
2023-01-20 09:16:59.999,2.0570000000000004,7806.1
2023-01-20 09:17:59.999,2.0605,5418.4
2023-01-20 09:18:59.999,2.0595,3285.8
2023-01-20 09:19:59.999,2.0615,12411.5
2023-01-20 09:20:59.999,2.064,5444.2
2023-01-20 09:21:59.999,2.0655,596.6
2023-01-20 09:22:59.999,2.066,12675.7
2023-01-20 09:23:59.999,2.066,6808.6
2023-01-20 09:24:59.999,2.0665,9885.4
2023-01-20 09:25:59.999,2.065,5176.8
2023-01-20 09:26:59.999,2.068,1943.5
2023-01-20 09:27:59.999,2.069,1804.4
2023-01-20 09:28:59.999,2.0694999999999997,4302.5
2023-01-20 09:29:59.999,2.0685000000000002,1024.6
2023-01-20 09:30:59.999,2.067,5136.4
2023-01-20 09:31:59.999,2.0685000000000002,4749.0
2023-01-20 09:32:59.999,2.0694999999999997,7309.8
2023-01-20 09:33:59.999,2.067,43643.0
2023-01-20 09:34:59.999,2.0675,1076.8
2023-01-20 09:35:59.999,2.069,3983.3
2023-01-20 09:36:59.999,2.0705,10587.6
2023-01-20 09:37:59.999,2.0709999999999997,20299.5
2023-01-20 09:38:59.999,2.0715,7476.5
2023-01-20 09:39:59.999,2.072,5938.6
2023-01-20 09:40:59.999,2.071,1186.5
2023-01-20 09:41:59.999,2.0709999999999997,3704.5
2023-01-20 09:42:59.999,2.072,13647.2
2023-01-20 09:43:59.999,2.072,4944.7
2023-01-20 09:44:59.999,2.0725,8871.5
2023-01-20 09:45:59.999,2.0735,2382.2
2023-01-20 09:46:59.999,2.0715,6348.4
2023-01-20 09:47:59.999,2.072,4708.3
2023-01-20 09:48:59.999,2.076,1517.1
2023-01-20 09:49:59.999,2.0765000000000002,1503.4
2023-01-20 09:50:59.999,2.0765000000000002,5185.6
2023-01-20 09:51:59.999,2.074,8260.7
2023-01-20 09:52:59.999,2.0755,10027.3
2023-01-20 09:53:59.999,2.0785,7044.1
2023-01-20 09:54:59.999,2.0780000000000003,3278.5
2023-01-20 09:55:59.999,2.076,2518.3
2023-01-20 09:56:59.999,2.0735,5010.6
2023-01-20 09:57:59.999,2.0715000000000003,5147.0
2023-01-20 09:58:59.999,2.072,3700.2
2023-01-20 09:59:59.999,2.0735,1670.4
2023-01-20 10:00:59.999,2.073,4219.5
2023-01-20 10:01:59.999,2.0735,188.7
2023-01-20 10:02:59.999,2.0715,1044.9
