close_time,ATOMUSDT_mid,ATOMUSDT_vol
2023-01-19 19:55:59.999,12.033999999999999,697.02
2023-01-19 19:56:59.999,12.0395,234.54
2023-01-19 19:57:59.999,12.038,1731.47
2023-01-19 19:58:59.999,12.038,620.8
2023-01-19 19:59:59.999,12.026,697.3
2023-01-19 20:00:59.999,12.035,169.45
2023-01-19 20:01:59.999,12.0405,345.73
2023-01-19 20:02:59.999,12.046,1928.26
2023-01-19 20:03:59.999,12.048,2080.63
2023-01-19 20:04:59.999,12.0465,858.72
2023-01-19 20:05:59.999,12.04,242.54
2023-01-19 20:06:59.999,12.0395,457.55
2023-01-19 20:07:59.999,12.0425,1431.38
2023-01-19 20:08:59.999,12.047,1928.56
2023-01-19 20:09:59.999,12.0445,946.18
2023-01-19 20:10:59.999,12.0505,909.6
2023-01-19 20:11:59.999,12.045,247.59
2023-01-19 20:12:59.999,12.0545,1827.67
2023-01-19 20:13:59.999,12.056999999999999,550.77
2023-01-19 20:14:59.999,12.0465,314.86
2023-01-19 20:15:59.999,12.053,191.38
2023-01-19 20:16:59.999,12.0595,2913.1
2023-01-19 20:17:59.999,12.054,652.71
2023-01-19 20:18:59.999,12.0545,540.77
2023-01-19 20:19:59.999,12.058,176.44
2023-01-19 20:20:59.999,12.0625,717.14
2023-01-19 20:21:59.999,12.0525,182.17
2023-01-19 20:22:59.999,12.0405,1354.71
2023-01-19 20:23:59.999,12.031500000000001,430.27
2023-01-19 20:24:59.999,12.036000000000001,344.49
2023-01-19 20:25:59.999,12.034500000000001,28.36
2023-01-19 20:26:59.999,12.0435,493.04
2023-01-19 20:27:59.999,12.053999999999998,355.53
2023-01-19 20:28:59.999,12.042,155.52
2023-01-19 20:29:59.999,12.0425,1618.28
2023-01-19 20:30:59.999,12.0315,1086.97
2023-01-19 20:31:59.999,12.0135,1544.35
2023-01-19 20:32:59.999,12.011,258.62
2023-01-19 20:33:59.999,12.0,593.93
2023-01-19 20:34:59.999,12.009,402.38
2023-01-19 20:35:59.999,12.017,154.56
2023-01-19 20:36:59.999,12.022,64.51
2023-01-19 20:37:59.999,12.0145,122.84
2023-01-19 20:38:59.999,12.0105,611.2
2023-01-19 20:39:59.999,12.0135,142.67
2023-01-19 20:40:59.999,12.017,362.92
2023-01-19 20:41:59.999,12.0155,157.48
2023-01-19 20:42:59.999,12.0175,203.79
2023-01-19 20:43:59.999,12.0055,3731.79
2023-01-19 20:44:59.999,11.996,4179.97
2023-01-19 20:45:59.999,12.0145,1767.66
2023-01-19 20:46:59.999,12.029,4078.75
2023-01-19 20:47:59.999,12.044,2534.12
2023-01-19 20:48:59.999,12.0505,2605.14
2023-01-19 20:49:59.999,12.0625,4758.88
2023-01-19 20:50:59.999,12.059000000000001,1112.47
2023-01-19 20:51:59.999,12.0665,3392.13
2023-01-19 20:52:59.999,12.0795,750.06
2023-01-19 20:53:59.999,12.071,1514.38
2023-01-19 20:54:59.999,12.0705,151.64
2023-01-19 20:55:59.999,12.073,60.47
2023-01-19 20:56:59.999,12.0725,171.17
2023-01-19 20:57:59.999,12.073,434.97
2023-01-19 20:58:59.999,12.076,642.45
2023-01-19 20:59:59.999,12.0805,1051.9
2023-01-19 21:00:59.999,12.085999999999999,3389.99
2023-01-19 21:01:59.999,12.0835,215.88
2023-01-19 21:02:59.999,12.075500000000002,187.96
2023-01-19 21:03:59.999,12.061499999999999,415.82
2023-01-19 21:04:59.999,12.066500000000001,142.39
2023-01-19 21:05:59.999,12.061,191.0
2023-01-19 21:06:59.999,12.057500000000001,1166.07
2023-01-19 21:07:59.999,12.046,380.27
2023-01-19 21:08:59.999,12.0435,1263.96
2023-01-19 21:09:59.999,12.036,276.01
2023-01-19 21:10:59.999,12.0285,334.03
2023-01-19 21:11:59.999,12.026,183.91
2023-01-19 21:12:59.999,12.027000000000001,190.9
2023-01-19 21:13:59.999,12.0395,172.75
2023-01-19 21:14:59.999,12.038499999999999,353.46
2023-01-19 21:15:59.999,12.040500000000002,611.62
2023-01-19 21:16:59.999,12.047,73.34
2023-01-19 21:17:59.999,12.0365,443.37
2023-01-19 21:18:59.999,12.0205,1226.45
2023-01-19 21:19:59.999,12.0175,1450.14
2023-01-19 21:20:59.999,12.024000000000001,156.8
2023-01-19 21:21:59.999,12.024000000000001,58.8
2023-01-19 21:22:59.999,12.028500000000001,258.96
2023-01-19 21:23:59.999,12.0315,115.06
2023-01-19 21:24:59.999,12.0245,643.24
2023-01-19 21:25:59.999,12.0275,154.0
2023-01-19 21:26:59.999,12.028500000000001,35.43
2023-01-19 21:27:59.999,12.033999999999999,654.46
2023-01-19 21:28:59.999,12.04,554.83
2023-01-19 21:29:59.999,12.048,186.61
2023-01-19 21:30:59.999,12.0435,794.73
2023-01-19 21:31:59.999,12.031500000000001,218.6
2023-01-19 21:32:59.999,12.031500000000001,419.2
2023-01-19 21:33:59.999,12.0275,809.33
2023-01-19 21:34:59.999,12.031,394.78
2023-01-19 21:35:59.999,12.036999999999999,200.96
2023-01-19 21:36:59.999,12.029499999999999,78.25
2023-01-19 21:37:59.999,12.024000000000001,261.62
2023-01-19 21:38:59.999,12.023499999999999,91.11
2023-01-19 21:39:59.999,12.025500000000001,193.3
2023-01-19 21:40:59.999,12.0195,2004.44
2023-01-19 21:41:59.999,12.0105,286.23
2023-01-19 21:42:59.999,12.002500000000001,268.26
2023-01-19 21:43:59.999,11.9885,1157.9
2023-01-19 21:44:59.999,11.9905,709.12
2023-01-19 21:45:59.999,11.9835,373.92
2023-01-19 21:46:59.999,11.987,465.54
2023-01-19 21:47:59.999,11.986,598.37
2023-01-19 21:48:59.999,11.9725,1092.44
2023-01-19 21:49:59.999,11.957,861.24
2023-01-19 21:50:59.999,11.964,500.12
2023-01-19 21:51:59.999,11.9685,302.0
2023-01-19 21:52:59.999,11.975000000000001,554.13
2023-01-19 21:53:59.999,11.9695,64.05
2023-01-19 21:54:59.999,11.971,1046.4
2023-01-19 21:55:59.999,11.9535,2647.44
2023-01-19 21:56:59.999,11.945,507.59
2023-01-19 21:57:59.999,11.944500000000001,355.04
2023-01-19 21:58:59.999,11.953,479.58
2023-01-19 21:59:59.999,11.942,954.67
2023-01-19 22:00:59.999,11.9555,966.37
2023-01-19 22:01:59.999,11.961,783.02
2023-01-19 22:02:59.999,11.968499999999999,1197.28
2023-01-19 22:03:59.999,11.969000000000001,180.22
2023-01-19 22:04:59.999,11.9625,162.86
2023-01-19 22:05:59.999,11.971,283.62
2023-01-19 22:06:59.999,11.98,74.57
2023-01-19 22:07:59.999,11.9775,269.36
2023-01-19 22:08:59.999,11.977,193.64
2023-01-19 22:09:59.999,11.968,550.18
2023-01-19 22:10:59.999,11.958,100.69
2023-01-19 22:11:59.999,11.96,361.47
2023-01-19 22:12:59.999,11.961500000000001,76.32
2023-01-19 22:13:59.999,11.962,397.73
2023-01-19 22:14:59.999,11.96,95.91
2023-01-19 22:15:59.999,11.9585,178.07
2023-01-19 22:16:59.999,11.958,158.39
2023-01-19 22:17:59.999,11.957,85.15
2023-01-19 22:18:59.999,11.96,132.25
2023-01-19 22:19:59.999,11.9575,92.16
2023-01-19 22:20:59.999,11.9685,256.45
2023-01-19 22:21:59.999,11.969000000000001,793.62
2023-01-19 22:22:59.999,11.961500000000001,65.78
2023-01-19 22:23:59.999,11.964500000000001,215.43
2023-01-19 22:24:59.999,11.9635,170.59
2023-01-19 22:25:59.999,11.960999999999999,42.03
2023-01-19 22:26:59.999,11.958,237.14
2023-01-19 22:27:59.999,11.9665,384.31
2023-01-19 22:28:59.999,11.977,72.5
2023-01-19 22:29:59.999,11.969999999999999,125.57
2023-01-19 22:30:59.999,11.975,108.25
2023-01-19 22:31:59.999,11.977,22.21
2023-01-19 22:32:59.999,11.981000000000002,426.05
2023-01-19 22:33:59.999,11.9705,416.85
2023-01-19 22:34:59.999,11.962499999999999,100.09
2023-01-19 22:35:59.999,11.962,718.74
2023-01-19 22:36:59.999,11.968499999999999,756.54
2023-01-19 22:37:59.999,11.971,60.78
2023-01-19 22:38:59.999,11.9715,439.6
2023-01-19 22:39:59.999,11.977,100.19
2023-01-19 22:40:59.999,11.9835,22.62
2023-01-19 22:41:59.999,11.989,300.67
2023-01-19 22:42:59.999,11.9885,329.31
2023-01-19 22:43:59.999,11.9915,598.7
2023-01-19 22:44:59.999,11.989,1128.44
2023-01-19 22:45:59.999,11.9885,272.81
2023-01-19 22:46:59.999,11.9875,42.44
2023-01-19 22:47:59.999,11.9855,221.73
2023-01-19 22:48:59.999,11.9895,348.55
2023-01-19 22:49:59.999,11.9905,201.54
2023-01-19 22:50:59.999,11.9925,274.41
2023-01-19 22:51:59.999,11.994499999999999,64.3
2023-01-19 22:52:59.999,11.9955,66.89
2023-01-19 22:53:59.999,11.994,126.54
2023-01-19 22:54:59.999,11.991,377.1
2023-01-19 22:55:59.999,11.994499999999999,433.1
2023-01-19 22:56:59.999,12.001,452.46
2023-01-19 22:57:59.999,12.0075,123.47
2023-01-19 22:58:59.999,12.0095,235.41
2023-01-19 22:59:59.999,12.01,121.82
2023-01-19 23:00:59.999,12.0155,458.32
2023-01-19 23:01:59.999,12.0135,238.74
2023-01-19 23:02:59.999,12.0085,357.2
2023-01-19 23:03:59.999,12.0235,374.41
2023-01-19 23:04:59.999,12.024000000000001,423.79
2023-01-19 23:05:59.999,12.0175,52.63
2023-01-19 23:06:59.999,12.012,36.79
2023-01-19 23:07:59.999,12.007,161.17
2023-01-19 23:08:59.999,12.007,81.46
2023-01-19 23:09:59.999,12.0095,41.01
2023-01-19 23:10:59.999,12.017499999999998,198.77
2023-01-19 23:11:59.999,12.014,202.84
2023-01-19 23:12:59.999,12.004,451.75
2023-01-19 23:13:59.999,12.0015,33.51
2023-01-19 23:14:59.999,11.9975,520.29
2023-01-19 23:15:59.999,12.007,472.43
2023-01-19 23:16:59.999,12.003499999999999,603.67
2023-01-19 23:17:59.999,12.0105,909.11
2023-01-19 23:18:59.999,12.0125,656.88
2023-01-19 23:19:59.999,12.000499999999999,91.34
2023-01-19 23:20:59.999,11.9905,368.26
2023-01-19 23:21:59.999,11.994499999999999,438.07
2023-01-19 23:22:59.999,12.0025,443.96
2023-01-19 23:23:59.999,12.0025,19.32
2023-01-19 23:24:59.999,12.000499999999999,256.29
2023-01-19 23:25:59.999,12.010000000000002,142.92
2023-01-19 23:26:59.999,12.014,1741.19
2023-01-19 23:27:59.999,12.0225,2428.79
2023-01-19 23:28:59.999,12.0275,117.59
2023-01-19 23:29:59.999,12.03,1185.99
2023-01-19 23:30:59.999,12.032,287.48
2023-01-19 23:31:59.999,12.025500000000001,222.78
2023-01-19 23:32:59.999,12.032,436.24
2023-01-19 23:33:59.999,12.0345,123.52
2023-01-19 23:34:59.999,12.038,237.03
2023-01-19 23:35:59.999,12.037500000000001,61.45
2023-01-19 23:36:59.999,12.035499999999999,112.26
2023-01-19 23:37:59.999,12.038,423.7
2023-01-19 23:38:59.999,12.033999999999999,157.64
2023-01-19 23:39:59.999,12.027000000000001,363.06
2023-01-19 23:40:59.999,12.023499999999999,291.6
2023-01-19 23:41:59.999,12.02,4.61
2023-01-19 23:42:59.999,12.013,187.27
2023-01-19 23:43:59.999,12.01,98.0
2023-01-19 23:44:59.999,12.013,605.1
2023-01-19 23:45:59.999,12.024000000000001,734.22
2023-01-19 23:46:59.999,12.016,150.1
2023-01-19 23:47:59.999,12.013,500.62
2023-01-19 23:48:59.999,12.009,248.19
2023-01-19 23:49:59.999,12.0015,632.61
2023-01-19 23:50:59.999,12.003499999999999,81.27
2023-01-19 23:51:59.999,12.011,128.32
2023-01-19 23:52:59.999,12.021999999999998,155.25
2023-01-19 23:53:59.999,12.0165,179.3
2023-01-19 23:54:59.999,12.015,58.05
2023-01-19 23:55:59.999,12.0275,254.9
2023-01-19 23:56:59.999,12.0375,1004.74
2023-01-19 23:57:59.999,12.0265,351.21
2023-01-19 23:58:59.999,12.02,959.21
2023-01-19 23:59:59.999,12.012,130.88
2023-01-20 00:00:59.999,12.013,2086.15
2023-01-20 00:01:59.999,12.004999999999999,254.73
2023-01-20 00:02:59.999,12.0095,1502.75
2023-01-20 00:03:59.999,12.030000000000001,513.34
2023-01-20 00:04:59.999,12.032,518.96
2023-01-20 00:05:59.999,12.0235,873.96
2023-01-20 00:06:59.999,12.027000000000001,2765.48
2023-01-20 00:07:59.999,12.007,153.13
2023-01-20 00:08:59.999,11.9815,2365.77
2023-01-20 00:09:59.999,11.9585,497.53
2023-01-20 00:10:59.999,11.947,2395.14
2023-01-20 00:11:59.999,11.975000000000001,785.38
2023-01-20 00:12:59.999,11.964500000000001,649.18
2023-01-20 00:13:59.999,11.952,368.53
2023-01-20 00:14:59.999,11.95,1180.12
2023-01-20 00:15:59.999,11.9495,1450.71
2023-01-20 00:16:59.999,11.9365,1057.54
2023-01-20 00:17:59.999,11.941,543.8
2023-01-20 00:18:59.999,11.947500000000002,460.41
2023-01-20 00:19:59.999,11.964500000000001,274.43
2023-01-20 00:20:59.999,11.971,1113.65
2023-01-20 00:21:59.999,11.956,171.54
2023-01-20 00:22:59.999,11.963000000000001,419.33
2023-01-20 00:23:59.999,11.972999999999999,76.27
2023-01-20 00:24:59.999,11.978,519.93
2023-01-20 00:25:59.999,11.996500000000001,1026.51
2023-01-20 00:26:59.999,12.015,737.62
2023-01-20 00:27:59.999,12.028,264.04
2023-01-20 00:28:59.999,12.031500000000001,906.98
2023-01-20 00:29:59.999,12.045,1177.41
2023-01-20 00:30:59.999,12.0515,684.27
2023-01-20 00:31:59.999,12.046,132.24
2023-01-20 00:32:59.999,12.030000000000001,508.38
2023-01-20 00:33:59.999,12.013000000000002,355.67
2023-01-20 00:34:59.999,11.999,392.88
2023-01-20 00:35:59.999,12.0045,323.59
2023-01-20 00:36:59.999,12.0125,623.04
2023-01-20 00:37:59.999,12.0155,506.35
2023-01-20 00:38:59.999,12.018999999999998,327.05
2023-01-20 00:39:59.999,12.018999999999998,127.98
2023-01-20 00:40:59.999,12.0175,95.85
2023-01-20 00:41:59.999,12.013,163.88
2023-01-20 00:42:59.999,12.001000000000001,691.2
2023-01-20 00:43:59.999,11.992999999999999,360.8
2023-01-20 00:44:59.999,11.997,284.29
2023-01-20 00:45:59.999,12.003,959.33
2023-01-20 00:46:59.999,11.999,438.23
2023-01-20 00:47:59.999,11.9925,194.15
2023-01-20 00:48:59.999,12.005,943.48
2023-01-20 00:49:59.999,12.020499999999998,161.34
2023-01-20 00:50:59.999,12.0105,82.71
2023-01-20 00:51:59.999,12.0105,303.58
2023-01-20 00:52:59.999,12.007,282.88
2023-01-20 00:53:59.999,12.003499999999999,2658.51
2023-01-20 00:54:59.999,12.003499999999999,1545.35
2023-01-20 00:55:59.999,12.013,1289.2
2023-01-20 00:56:59.999,12.021,3157.31
2023-01-20 00:57:59.999,12.028500000000001,814.83
2023-01-20 00:58:59.999,12.0295,1138.47
2023-01-20 00:59:59.999,12.0295,632.77
2023-01-20 01:00:59.999,12.028500000000001,1883.43
2023-01-20 01:01:59.999,12.015999999999998,1171.24
2023-01-20 01:02:59.999,12.0235,2004.92
2023-01-20 01:03:59.999,12.031500000000001,1650.85
2023-01-20 01:04:59.999,12.0215,1755.44
2023-01-20 01:05:59.999,12.023,2008.07
2023-01-20 01:06:59.999,12.030999999999999,3077.81
2023-01-20 01:07:59.999,12.0455,946.19
2023-01-20 01:08:59.999,12.0485,1041.67
2023-01-20 01:09:59.999,12.048,306.7
2023-01-20 01:10:59.999,12.051,987.26
2023-01-20 01:11:59.999,12.057500000000001,492.15
2023-01-20 01:12:59.999,12.066500000000001,2025.55
2023-01-20 01:13:59.999,12.067499999999999,723.61
2023-01-20 01:14:59.999,12.0755,624.17
2023-01-20 01:15:59.999,12.083,931.35
2023-01-20 01:16:59.999,12.134,21001.5
2023-01-20 01:17:59.999,12.131,1942.35
2023-01-20 01:18:59.999,12.112,997.76
2023-01-20 01:19:59.999,12.113499999999998,658.3
2023-01-20 01:20:59.999,12.106,1007.91
2023-01-20 01:21:59.999,12.113,200.59
2023-01-20 01:22:59.999,12.119,545.35
2023-01-20 01:23:59.999,12.1105,959.03
2023-01-20 01:24:59.999,12.118500000000001,526.26
2023-01-20 01:25:59.999,12.1145,450.69
2023-01-20 01:26:59.999,12.11,160.94
2023-01-20 01:27:59.999,12.133500000000002,1042.38
2023-01-20 01:28:59.999,12.1445,1277.68
2023-01-20 01:29:59.999,12.148,879.58
2023-01-20 01:30:59.999,12.1665,706.87
2023-01-20 01:31:59.999,12.155999999999999,1483.84
2023-01-20 01:32:59.999,12.145,398.15
2023-01-20 01:33:59.999,12.14,990.07
2023-01-20 01:34:59.999,12.1365,302.72
2023-01-20 01:35:59.999,12.128,54.45
2023-01-20 01:36:59.999,12.125499999999999,508.77
2023-01-20 01:37:59.999,12.119,209.45
2023-01-20 01:38:59.999,12.1275,3379.23
2023-01-20 01:39:59.999,12.125499999999999,363.37
2023-01-20 01:40:59.999,12.120000000000001,309.04
2023-01-20 01:41:59.999,12.1205,671.45
2023-01-20 01:42:59.999,12.124500000000001,619.84
2023-01-20 01:43:59.999,12.1205,289.45
2023-01-20 01:44:59.999,12.118,588.17
2023-01-20 01:45:59.999,12.119,123.6
2023-01-20 01:46:59.999,12.121500000000001,792.33
2023-01-20 01:47:59.999,12.124,1947.84
2023-01-20 01:48:59.999,12.1385,130.91
2023-01-20 01:49:59.999,12.1565,1675.01
2023-01-20 01:50:59.999,12.16,100.26
2023-01-20 01:51:59.999,12.165500000000002,602.5
2023-01-20 01:52:59.999,12.1665,541.72
2023-01-20 01:53:59.999,12.1655,225.12
2023-01-20 01:54:59.999,12.165,345.0
2023-01-20 01:55:59.999,12.182,756.5
2023-01-20 01:56:59.999,12.193999999999999,1064.38
2023-01-20 01:57:59.999,12.193999999999999,319.97
2023-01-20 01:58:59.999,12.183499999999999,249.41
2023-01-20 01:59:59.999,12.185,1730.75
2023-01-20 02:00:59.999,12.203,1862.84
2023-01-20 02:01:59.999,12.219999999999999,1931.84
2023-01-20 02:02:59.999,12.221,565.61
2023-01-20 02:03:59.999,12.216999999999999,409.94
2023-01-20 02:04:59.999,12.2075,539.55
2023-01-20 02:05:59.999,12.190999999999999,765.48
2023-01-20 02:06:59.999,12.1745,951.11
2023-01-20 02:07:59.999,12.1815,3725.12
2023-01-20 02:08:59.999,12.1805,168.05
2023-01-20 02:09:59.999,12.181999999999999,216.86
2023-01-20 02:10:59.999,12.193999999999999,294.67
2023-01-20 02:11:59.999,12.1915,469.41
2023-01-20 02:12:59.999,12.1945,1094.79
2023-01-20 02:13:59.999,12.181000000000001,430.71
2023-01-20 02:14:59.999,12.173,357.9
2023-01-20 02:15:59.999,12.1625,632.71
2023-01-20 02:16:59.999,12.1695,105.61
2023-01-20 02:17:59.999,12.177499999999998,408.32
2023-01-20 02:18:59.999,12.1765,555.67
2023-01-20 02:19:59.999,12.189,356.0
2023-01-20 02:20:59.999,12.189,1496.56
2023-01-20 02:21:59.999,12.1765,272.2
2023-01-20 02:22:59.999,12.181000000000001,199.79
2023-01-20 02:23:59.999,12.1915,800.37
2023-01-20 02:24:59.999,12.1985,492.88
2023-01-20 02:25:59.999,12.194500000000001,234.71
2023-01-20 02:26:59.999,12.203,314.88
2023-01-20 02:27:59.999,12.2035,284.18
2023-01-20 02:28:59.999,12.209,154.97
2023-01-20 02:29:59.999,12.204,262.04
2023-01-20 02:30:59.999,12.213000000000001,487.58
2023-01-20 02:31:59.999,12.229,921.85
2023-01-20 02:32:59.999,12.233,497.68
2023-01-20 02:33:59.999,12.225,433.38
2023-01-20 02:34:59.999,12.1995,1142.42
2023-01-20 02:35:59.999,12.203,536.15
2023-01-20 02:36:59.999,12.197,1373.34
2023-01-20 02:37:59.999,12.187999999999999,2502.18
2023-01-20 02:38:59.999,12.193999999999999,563.45
2023-01-20 02:39:59.999,12.1905,110.29
2023-01-20 02:40:59.999,12.1875,192.62
2023-01-20 02:41:59.999,12.184999999999999,174.05
2023-01-20 02:42:59.999,12.186499999999999,138.8
2023-01-20 02:43:59.999,12.1845,778.19
2023-01-20 02:44:59.999,12.183499999999999,510.95
2023-01-20 02:45:59.999,12.183499999999999,7305.64
2023-01-20 02:46:59.999,12.1875,1261.71
2023-01-20 02:47:59.999,12.187,174.37
2023-01-20 02:48:59.999,12.1845,310.14
2023-01-20 02:49:59.999,12.189,1498.34
2023-01-20 02:50:59.999,12.1905,257.47
2023-01-20 02:51:59.999,12.184999999999999,544.44
2023-01-20 02:52:59.999,12.1845,266.54
2023-01-20 02:53:59.999,12.184999999999999,769.79
2023-01-20 02:54:59.999,12.177499999999998,4079.49
2023-01-20 02:55:59.999,12.172,901.86
2023-01-20 02:56:59.999,12.17,182.95
2023-01-20 02:57:59.999,12.16,734.54
2023-01-20 02:58:59.999,12.1555,239.86
2023-01-20 02:59:59.999,12.151499999999999,172.58
2023-01-20 03:00:59.999,12.1565,294.29
2023-01-20 03:01:59.999,12.1655,349.58
2023-01-20 03:02:59.999,12.163,280.92
2023-01-20 03:03:59.999,12.157,270.36
2023-01-20 03:04:59.999,12.166,833.82
2023-01-20 03:05:59.999,12.169,63.44
2023-01-20 03:06:59.999,12.169,108.68
2023-01-20 03:07:59.999,12.175,652.59
2023-01-20 03:08:59.999,12.176,273.16
2023-01-20 03:09:59.999,12.183,1128.87
2023-01-20 03:10:59.999,12.185500000000001,128.42
2023-01-20 03:11:59.999,12.188500000000001,576.41
2023-01-20 03:12:59.999,12.1895,54.33
2023-01-20 03:13:59.999,12.184000000000001,12.94
2023-01-20 03:14:59.999,12.181000000000001,253.89
2023-01-20 03:15:59.999,12.182,334.31
2023-01-20 03:16:59.999,12.183499999999999,73.49
2023-01-20 03:17:59.999,12.182,501.61
2023-01-20 03:18:59.999,12.164,1465.05
2023-01-20 03:19:59.999,12.164,449.74
2023-01-20 03:20:59.999,12.1585,315.44
2023-01-20 03:21:59.999,12.163499999999999,261.19
2023-01-20 03:22:59.999,12.169,95.53
2023-01-20 03:23:59.999,12.1725,307.22
2023-01-20 03:24:59.999,12.1775,323.3
2023-01-20 03:25:59.999,12.1785,140.61
2023-01-20 03:26:59.999,12.186,1389.09
2023-01-20 03:27:59.999,12.181999999999999,186.77
2023-01-20 03:28:59.999,12.184000000000001,462.36
2023-01-20 03:29:59.999,12.181999999999999,252.32
2023-01-20 03:30:59.999,12.186499999999999,981.51
2023-01-20 03:31:59.999,12.189,427.44
2023-01-20 03:32:59.999,12.191,478.98
2023-01-20 03:33:59.999,12.190000000000001,383.09
2023-01-20 03:34:59.999,12.187,340.88
2023-01-20 03:35:59.999,12.182,82.1
2023-01-20 03:36:59.999,12.1685,416.11
2023-01-20 03:37:59.999,12.168,431.24
2023-01-20 03:38:59.999,12.167,59.65
2023-01-20 03:39:59.999,12.164,25.21
2023-01-20 03:40:59.999,12.163,238.81
2023-01-20 03:41:59.999,12.174,707.19
2023-01-20 03:42:59.999,12.181000000000001,105.68
2023-01-20 03:43:59.999,12.183499999999999,55.64
2023-01-20 03:44:59.999,12.19,150.21
2023-01-20 03:45:59.999,12.186,1432.38
2023-01-20 03:46:59.999,12.186499999999999,75.36
2023-01-20 03:47:59.999,12.186,159.4
2023-01-20 03:48:59.999,12.179,135.73
2023-01-20 03:49:59.999,12.1775,7.43
2023-01-20 03:50:59.999,12.18,117.7
2023-01-20 03:51:59.999,12.1785,159.53
2023-01-20 03:52:59.999,12.172,149.9
2023-01-20 03:53:59.999,12.1675,380.51
2023-01-20 03:54:59.999,12.161000000000001,330.92
2023-01-20 03:55:59.999,12.160499999999999,877.56
2023-01-20 03:56:59.999,12.1575,133.07
2023-01-20 03:57:59.999,12.158999999999999,358.23
2023-01-20 03:58:59.999,12.163499999999999,59.24
2023-01-20 03:59:59.999,12.1665,178.03
2023-01-20 04:00:59.999,12.165,290.97
2023-01-20 04:01:59.999,12.1745,53.4
2023-01-20 04:02:59.999,12.186,856.19
2023-01-20 04:03:59.999,12.1725,85.81
2023-01-20 04:04:59.999,12.1775,262.38
2023-01-20 04:05:59.999,12.178,201.59
2023-01-20 04:06:59.999,12.1795,73.27
2023-01-20 04:07:59.999,12.1705,416.39
2023-01-20 04:08:59.999,12.164,145.7
2023-01-20 04:09:59.999,12.158000000000001,340.14
2023-01-20 04:10:59.999,12.1615,543.59
2023-01-20 04:11:59.999,12.166,118.19
2023-01-20 04:12:59.999,12.1615,104.78
2023-01-20 04:13:59.999,12.167,122.23
2023-01-20 04:14:59.999,12.1725,122.63
2023-01-20 04:15:59.999,12.174,115.36
2023-01-20 04:16:59.999,12.175,361.85
2023-01-20 04:17:59.999,12.1715,171.79
2023-01-20 04:18:59.999,12.1845,94.42
2023-01-20 04:19:59.999,12.189499999999999,32.29
2023-01-20 04:20:59.999,12.1845,136.28
2023-01-20 04:21:59.999,12.186499999999999,54.27
2023-01-20 04:22:59.999,12.183,28.13
2023-01-20 04:23:59.999,12.184999999999999,556.58
2023-01-20 04:24:59.999,12.185,382.39
2023-01-20 04:25:59.999,12.1795,515.63
2023-01-20 04:26:59.999,12.1755,63.33
2023-01-20 04:27:59.999,12.181000000000001,461.34
2023-01-20 04:28:59.999,12.190000000000001,631.97
2023-01-20 04:29:59.999,12.190000000000001,241.17
2023-01-20 04:30:59.999,12.1935,1522.0
2023-01-20 04:31:59.999,12.1965,402.81
2023-01-20 04:32:59.999,12.202,179.55
2023-01-20 04:33:59.999,12.2025,310.21
2023-01-20 04:34:59.999,12.2025,241.07
2023-01-20 04:35:59.999,12.2045,265.31
2023-01-20 04:36:59.999,12.2065,215.66
2023-01-20 04:37:59.999,12.199,47.18
2023-01-20 04:38:59.999,12.183499999999999,263.97
2023-01-20 04:39:59.999,12.172,396.01
2023-01-20 04:40:59.999,12.165,568.61
2023-01-20 04:41:59.999,12.156500000000001,1251.48
2023-01-20 04:42:59.999,12.148,936.78
2023-01-20 04:43:59.999,12.1395,746.73
2023-01-20 04:44:59.999,12.130500000000001,998.25
2023-01-20 04:45:59.999,12.1225,374.5
2023-01-20 04:46:59.999,12.118500000000001,273.2
2023-01-20 04:47:59.999,12.132,241.4
2023-01-20 04:48:59.999,12.141,379.53
2023-01-20 04:49:59.999,12.138,14.44
2023-01-20 04:50:59.999,12.1375,93.33
2023-01-20 04:51:59.999,12.137,482.75
2023-01-20 04:52:59.999,12.125,1852.3
2023-01-20 04:53:59.999,12.102,3253.03
2023-01-20 04:54:59.999,12.1015,666.71
2023-01-20 04:55:59.999,12.0885,1175.08
2023-01-20 04:56:59.999,12.100999999999999,690.47
2023-01-20 04:57:59.999,12.0925,590.7
2023-01-20 04:58:59.999,12.09,481.11
2023-01-20 04:59:59.999,12.088000000000001,175.38
2023-01-20 05:00:59.999,12.09,292.12
2023-01-20 05:01:59.999,12.098500000000001,689.59
2023-01-20 05:02:59.999,12.0815,1464.59
2023-01-20 05:03:59.999,12.102,2662.95
2023-01-20 05:04:59.999,12.118500000000001,712.15
2023-01-20 05:05:59.999,12.1325,245.25
2023-01-20 05:06:59.999,12.1245,154.43
2023-01-20 05:07:59.999,12.127500000000001,355.4
2023-01-20 05:08:59.999,12.139,294.67
2023-01-20 05:09:59.999,12.129999999999999,76.81
2023-01-20 05:10:59.999,12.131499999999999,287.17
2023-01-20 05:11:59.999,12.1365,594.1
2023-01-20 05:12:59.999,12.1385,233.68
2023-01-20 05:13:59.999,12.1415,486.48
2023-01-20 05:14:59.999,12.135,95.6
2023-01-20 05:15:59.999,12.137,236.85
2023-01-20 05:16:59.999,12.137,290.92
2023-01-20 05:17:59.999,12.129999999999999,1085.57
2023-01-20 05:18:59.999,12.123000000000001,365.75
2023-01-20 05:19:59.999,12.117,105.06
2023-01-20 05:20:59.999,12.111,154.03
2023-01-20 05:21:59.999,12.1025,391.79
