close_time,DOGEUSDT_mid,DOGEUSDT_vol
2023-01-19 18:21:59.999,0.08095,641663.0
2023-01-19 18:22:59.999,0.080985,570581.0
2023-01-19 18:23:59.999,0.08097499999999999,261643.0
2023-01-19 18:24:59.999,0.08097499999999999,96121.0
2023-01-19 18:25:59.999,0.080915,281754.0
2023-01-19 18:26:59.999,0.0809,211726.0
2023-01-19 18:27:59.999,0.080875,253974.0
2023-01-19 18:28:59.999,0.08091,238799.0
2023-01-19 18:29:59.999,0.080925,178410.0
2023-01-19 18:30:59.999,0.08091,239274.0
2023-01-19 18:31:59.999,0.08091999999999999,640432.0
2023-01-19 18:32:59.999,0.08093,91965.0
2023-01-19 18:33:59.999,0.080915,12664.0
2023-01-19 18:34:59.999,0.08086499999999999,554994.0
2023-01-19 18:35:59.999,0.08086499999999999,54118.0
2023-01-19 18:36:59.999,0.0809,232661.0
2023-01-19 18:37:59.999,0.08097499999999999,115202.0
2023-01-19 18:38:59.999,0.081015,126520.0
2023-01-19 18:39:59.999,0.08105000000000001,108093.0
2023-01-19 18:40:59.999,0.08111,1487660.0
2023-01-19 18:41:59.999,0.0811,342118.0
2023-01-19 18:42:59.999,0.081065,240103.0
2023-01-19 18:43:59.999,0.081065,163055.0
2023-01-19 18:44:59.999,0.08108,67108.0
2023-01-19 18:45:59.999,0.08114,428605.0
2023-01-19 18:46:59.999,0.08112,159707.0
2023-01-19 18:47:59.999,0.08113000000000001,725802.0
2023-01-19 18:48:59.999,0.08116000000000001,48630.0
2023-01-19 18:49:59.999,0.081155,1171871.0
2023-01-19 18:50:59.999,0.08108,377240.0
2023-01-19 18:51:59.999,0.08105,160183.0
2023-01-19 18:52:59.999,0.08105,200146.0
2023-01-19 18:53:59.999,0.08107,137251.0
2023-01-19 18:54:59.999,0.08108,410062.0
2023-01-19 18:55:59.999,0.0811,196790.0
2023-01-19 18:56:59.999,0.081135,127123.0
2023-01-19 18:57:59.999,0.081135,103276.0
2023-01-19 18:58:59.999,0.081145,158914.0
2023-01-19 18:59:59.999,0.081145,1030822.0
2023-01-19 19:00:59.999,0.081135,297245.0
2023-01-19 19:01:59.999,0.08107500000000001,680444.0
2023-01-19 19:02:59.999,0.08112,86371.0
2023-01-19 19:03:59.999,0.08110999999999999,379798.0
2023-01-19 19:04:59.999,0.08115,312386.0
2023-01-19 19:05:59.999,0.08114,208722.0
2023-01-19 19:06:59.999,0.081125,94410.0
2023-01-19 19:07:59.999,0.081125,38911.0
2023-01-19 19:08:59.999,0.08115,193250.0
2023-01-19 19:09:59.999,0.08116999999999999,52594.0
2023-01-19 19:10:59.999,0.081145,132431.0
2023-01-19 19:11:59.999,0.081165,79246.0
2023-01-19 19:12:59.999,0.08119,102008.0
2023-01-19 19:13:59.999,0.08123,318619.0
2023-01-19 19:14:59.999,0.081295,1013478.0
2023-01-19 19:15:59.999,0.081395,1426630.0
2023-01-19 19:16:59.999,0.08145,551943.0
2023-01-19 19:17:59.999,0.08137,1529530.0
2023-01-19 19:18:59.999,0.08136,248547.0
2023-01-19 19:19:59.999,0.08141,184111.0
2023-01-19 19:20:59.999,0.08141,211334.0
2023-01-19 19:21:59.999,0.081465,214469.0
2023-01-19 19:22:59.999,0.0815,619169.0
2023-01-19 19:23:59.999,0.08155499999999999,1140623.0
2023-01-19 19:24:59.999,0.08154,330372.0
2023-01-19 19:25:59.999,0.08148,237088.0
2023-01-19 19:26:59.999,0.08149500000000001,325552.0
2023-01-19 19:27:59.999,0.08157,71624.0
2023-01-19 19:28:59.999,0.08158,259497.0
2023-01-19 19:29:59.999,0.081515,115583.0
2023-01-19 19:30:59.999,0.081535,528665.0
2023-01-19 19:31:59.999,0.0816,856830.0
2023-01-19 19:32:59.999,0.081775,1595647.0
2023-01-19 19:33:59.999,0.08175,3640782.0
2023-01-19 19:34:59.999,0.08163999999999999,526792.0
2023-01-19 19:35:59.999,0.08162,107521.0
2023-01-19 19:36:59.999,0.081675,219389.0
2023-01-19 19:37:59.999,0.081655,163549.0
2023-01-19 19:38:59.999,0.08172,282049.0
2023-01-19 19:39:59.999,0.08173,1086025.0
2023-01-19 19:40:59.999,0.08169,952591.0
2023-01-19 19:41:59.999,0.08168,193739.0
2023-01-19 19:42:59.999,0.08172,102603.0
2023-01-19 19:43:59.999,0.081805,252798.0
2023-01-19 19:44:59.999,0.08181,79062.0
2023-01-19 19:45:59.999,0.08188000000000001,333816.0
2023-01-19 19:46:59.999,0.0819,677389.0
2023-01-19 19:47:59.999,0.081865,965426.0
2023-01-19 19:48:59.999,0.081885,248470.0
2023-01-19 19:49:59.999,0.08184,168608.0
2023-01-19 19:50:59.999,0.08181,156585.0
2023-01-19 19:51:59.999,0.081805,350650.0
2023-01-19 19:52:59.999,0.08187,598966.0
2023-01-19 19:53:59.999,0.081925,370799.0
2023-01-19 19:54:59.999,0.081895,1165148.0
2023-01-19 19:55:59.999,0.08189,269811.0
2023-01-19 19:56:59.999,0.08194499999999999,262738.0
2023-01-19 19:57:59.999,0.08197499999999999,305183.0
2023-01-19 19:58:59.999,0.082045,2868200.0
2023-01-19 19:59:59.999,0.08191,331997.0
2023-01-19 20:00:59.999,0.08194,249577.0
2023-01-19 20:01:59.999,0.08199000000000001,586825.0
2023-01-19 20:02:59.999,0.08197,458584.0
2023-01-19 20:03:59.999,0.08198,317100.0
2023-01-19 20:04:59.999,0.082045,211693.0
2023-01-19 20:05:59.999,0.082015,644727.0
2023-01-19 20:06:59.999,0.08196,232656.0
2023-01-19 20:07:59.999,0.08195,586231.0
2023-01-19 20:08:59.999,0.082005,609777.0
2023-01-19 20:09:59.999,0.082025,726508.0
2023-01-19 20:10:59.999,0.082025,1083724.0
2023-01-19 20:11:59.999,0.08197,734684.0
2023-01-19 20:12:59.999,0.08197499999999999,591967.0
2023-01-19 20:13:59.999,0.08199000000000001,64769.0
2023-01-19 20:14:59.999,0.08199999999999999,83520.0
2023-01-19 20:15:59.999,0.08202999999999999,288561.0
2023-01-19 20:16:59.999,0.08210500000000001,369880.0
2023-01-19 20:17:59.999,0.08206,516551.0
2023-01-19 20:18:59.999,0.082065,439966.0
2023-01-19 20:19:59.999,0.082065,241978.0
2023-01-19 20:20:59.999,0.08211,456128.0
2023-01-19 20:21:59.999,0.08202000000000001,457781.0
2023-01-19 20:22:59.999,0.08194,459551.0
2023-01-19 20:23:59.999,0.08193500000000001,152824.0
2023-01-19 20:24:59.999,0.08196,178311.0
2023-01-19 20:25:59.999,0.08195,317862.0
2023-01-19 20:26:59.999,0.08201,372179.0
2023-01-19 20:27:59.999,0.082095,2146054.0
2023-01-19 20:28:59.999,0.08205000000000001,575642.0
2023-01-19 20:29:59.999,0.08202999999999999,934279.0
2023-01-19 20:30:59.999,0.08197,244212.0
2023-01-19 20:31:59.999,0.08188000000000001,750527.0
2023-01-19 20:32:59.999,0.081885,472501.0
2023-01-19 20:33:59.999,0.081855,380314.0
2023-01-19 20:34:59.999,0.081915,435847.0
2023-01-19 20:35:59.999,0.08196,344754.0
2023-01-19 20:36:59.999,0.08199500000000001,259356.0
2023-01-19 20:37:59.999,0.081955,104991.0
2023-01-19 20:38:59.999,0.0819,202817.0
2023-01-19 20:39:59.999,0.081895,164042.0
2023-01-19 20:40:59.999,0.08188000000000001,114690.0
2023-01-19 20:41:59.999,0.081875,270535.0
2023-01-19 20:42:59.999,0.08191499999999999,234674.0
2023-01-19 20:43:59.999,0.08182,1190410.0
2023-01-19 20:44:59.999,0.081815,554909.0
2023-01-19 20:45:59.999,0.081895,613158.0
2023-01-19 20:46:59.999,0.08189,125835.0
2023-01-19 20:47:59.999,0.081905,111450.0
2023-01-19 20:48:59.999,0.08191000000000001,75524.0
2023-01-19 20:49:59.999,0.08194,56746.0
2023-01-19 20:50:59.999,0.08191999999999999,210277.0
2023-01-19 20:51:59.999,0.08193,396267.0
2023-01-19 20:52:59.999,0.08194000000000001,150247.0
2023-01-19 20:53:59.999,0.08191000000000001,255398.0
2023-01-19 20:54:59.999,0.08193,113920.0
2023-01-19 20:55:59.999,0.081945,82812.0
2023-01-19 20:56:59.999,0.081945,83788.0
2023-01-19 20:57:59.999,0.08191,439630.0
2023-01-19 20:58:59.999,0.081895,112570.0
2023-01-19 20:59:59.999,0.08187,238446.0
2023-01-19 21:00:59.999,0.08187,753896.0
2023-01-19 21:01:59.999,0.08185999999999999,159556.0
2023-01-19 21:02:59.999,0.08184,43464.0
2023-01-19 21:03:59.999,0.081765,371137.0
2023-01-19 21:04:59.999,0.081765,465025.0
2023-01-19 21:05:59.999,0.08172,305205.0
2023-01-19 21:06:59.999,0.08172499999999999,266725.0
2023-01-19 21:07:59.999,0.081715,239855.0
2023-01-19 21:08:59.999,0.081735,168483.0
2023-01-19 21:09:59.999,0.08172499999999999,130558.0
2023-01-19 21:10:59.999,0.081655,679545.0
2023-01-19 21:11:59.999,0.08158499999999999,978593.0
2023-01-19 21:12:59.999,0.081525,937234.0
2023-01-19 21:13:59.999,0.08158,387088.0
2023-01-19 21:14:59.999,0.08155000000000001,284621.0
2023-01-19 21:15:59.999,0.081565,416635.0
2023-01-19 21:16:59.999,0.08157,681284.0
2023-01-19 21:17:59.999,0.081545,386054.0
2023-01-19 21:18:59.999,0.081455,298401.0
2023-01-19 21:19:59.999,0.08144,338358.0
2023-01-19 21:20:59.999,0.081495,175861.0
2023-01-19 21:21:59.999,0.081515,69008.0
2023-01-19 21:22:59.999,0.08155499999999999,154248.0
2023-01-19 21:23:59.999,0.08155499999999999,262422.0
2023-01-19 21:24:59.999,0.08152999999999999,37093.0
2023-01-19 21:25:59.999,0.081535,188975.0
2023-01-19 21:26:59.999,0.08154,257124.0
2023-01-19 21:27:59.999,0.08154,99085.0
2023-01-19 21:28:59.999,0.081525,161262.0
2023-01-19 21:29:59.999,0.081565,328115.0
2023-01-19 21:30:59.999,0.081595,286844.0
2023-01-19 21:31:59.999,0.08156,155517.0
2023-01-19 21:32:59.999,0.08152999999999999,247117.0
2023-01-19 21:33:59.999,0.081495,292140.0
2023-01-19 21:34:59.999,0.081495,135737.0
2023-01-19 21:35:59.999,0.081515,208783.0
2023-01-19 21:36:59.999,0.0815,90551.0
2023-01-19 21:37:59.999,0.081485,152028.0
2023-01-19 21:38:59.999,0.08145,102166.0
2023-01-19 21:39:59.999,0.08145,144917.0
2023-01-19 21:40:59.999,0.081385,341129.0
2023-01-19 21:41:59.999,0.08135,560814.0
2023-01-19 21:42:59.999,0.081335,413813.0
2023-01-19 21:43:59.999,0.08125,874017.0
2023-01-19 21:44:59.999,0.081265,717253.0
2023-01-19 21:45:59.999,0.08128,411296.0
2023-01-19 21:46:59.999,0.08133,172565.0
2023-01-19 21:47:59.999,0.08138500000000001,198649.0
2023-01-19 21:48:59.999,0.08133,125814.0
2023-01-19 21:49:59.999,0.08125,419240.0
2023-01-19 21:50:59.999,0.081285,442475.0
2023-01-19 21:51:59.999,0.08132,99999.0
2023-01-19 21:52:59.999,0.08133499999999999,517762.0
2023-01-19 21:53:59.999,0.08131,99839.0
2023-01-19 21:54:59.999,0.081315,134189.0
2023-01-19 21:55:59.999,0.0813,153928.0
2023-01-19 21:56:59.999,0.08125,292448.0
2023-01-19 21:57:59.999,0.081255,355010.0
2023-01-19 21:58:59.999,0.081295,297663.0
2023-01-19 21:59:59.999,0.081285,148743.0
2023-01-19 22:00:59.999,0.08127000000000001,151104.0
2023-01-19 22:01:59.999,0.08129,565985.0
2023-01-19 22:02:59.999,0.08136499999999999,137376.0
2023-01-19 22:03:59.999,0.0814,261919.0
2023-01-19 22:04:59.999,0.081395,414111.0
2023-01-19 22:05:59.999,0.08146,214450.0
2023-01-19 22:06:59.999,0.08144,359734.0
2023-01-19 22:07:59.999,0.08141999999999999,38690.0
2023-01-19 22:08:59.999,0.08143500000000001,238160.0
2023-01-19 22:09:59.999,0.08143500000000001,625390.0
2023-01-19 22:10:59.999,0.0814,580821.0
2023-01-19 22:11:59.999,0.08133499999999999,66582.0
2023-01-19 22:12:59.999,0.08135500000000001,173201.0
2023-01-19 22:13:59.999,0.081385,76930.0
2023-01-19 22:14:59.999,0.08133499999999999,489912.0
2023-01-19 22:15:59.999,0.081305,243227.0
2023-01-19 22:16:59.999,0.081305,42272.0
2023-01-19 22:17:59.999,0.08133,5078.0
2023-01-19 22:18:59.999,0.081345,53998.0
2023-01-19 22:19:59.999,0.08138000000000001,250196.0
2023-01-19 22:20:59.999,0.08141999999999999,265586.0
2023-01-19 22:21:59.999,0.08143500000000001,127838.0
2023-01-19 22:22:59.999,0.08143,196696.0
2023-01-19 22:23:59.999,0.08144499999999999,39076.0
2023-01-19 22:24:59.999,0.08144499999999999,19980.0
2023-01-19 22:25:59.999,0.08143500000000001,132503.0
2023-01-19 22:26:59.999,0.081415,46224.0
2023-01-19 22:27:59.999,0.08143500000000001,200661.0
2023-01-19 22:28:59.999,0.08144,91729.0
2023-01-19 22:29:59.999,0.081395,243026.0
2023-01-19 22:30:59.999,0.08139,279663.0
2023-01-19 22:31:59.999,0.081415,60481.0
2023-01-19 22:32:59.999,0.08144,233661.0
2023-01-19 22:33:59.999,0.081445,192177.0
2023-01-19 22:34:59.999,0.08143500000000001,198144.0
2023-01-19 22:35:59.999,0.0814,365184.0
2023-01-19 22:36:59.999,0.081415,211593.0
2023-01-19 22:37:59.999,0.08147,251210.0
2023-01-19 22:38:59.999,0.081425,130545.0
2023-01-19 22:39:59.999,0.08138500000000001,373412.0
2023-01-19 22:40:59.999,0.081445,79880.0
2023-01-19 22:41:59.999,0.08148,237592.0
2023-01-19 22:42:59.999,0.081535,255853.0
2023-01-19 22:43:59.999,0.081505,70935.0
2023-01-19 22:44:59.999,0.08151,65061.0
2023-01-19 22:45:59.999,0.08149,353064.0
2023-01-19 22:46:59.999,0.081405,209301.0
2023-01-19 22:47:59.999,0.081335,251602.0
2023-01-19 22:48:59.999,0.081385,445237.0
2023-01-19 22:49:59.999,0.08141999999999999,44842.0
2023-01-19 22:50:59.999,0.081425,128055.0
2023-01-19 22:51:59.999,0.08146,178906.0
2023-01-19 22:52:59.999,0.081515,244890.0
2023-01-19 22:53:59.999,0.081485,158443.0
2023-01-19 22:54:59.999,0.08143500000000001,288513.0
2023-01-19 22:55:59.999,0.081405,119875.0
2023-01-19 22:56:59.999,0.081445,251947.0
2023-01-19 22:57:59.999,0.081535,243359.0
2023-01-19 22:58:59.999,0.081555,89210.0
2023-01-19 22:59:59.999,0.08152000000000001,238644.0
2023-01-19 23:00:59.999,0.081545,92512.0
2023-01-19 23:01:59.999,0.081525,487077.0
2023-01-19 23:02:59.999,0.08152000000000001,831666.0
2023-01-19 23:03:59.999,0.081615,225335.0
2023-01-19 23:04:59.999,0.08158499999999999,272341.0
2023-01-19 23:05:59.999,0.08153,714711.0
2023-01-19 23:06:59.999,0.08149,316517.0
2023-01-19 23:07:59.999,0.08143500000000001,520944.0
2023-01-19 23:08:59.999,0.08143,108087.0
2023-01-19 23:09:59.999,0.081445,268444.0
2023-01-19 23:10:59.999,0.08151,132928.0
2023-01-19 23:11:59.999,0.081485,262952.0
2023-01-19 23:12:59.999,0.0815,1514408.0
2023-01-19 23:13:59.999,0.08147,51809.0
2023-01-19 23:14:59.999,0.08147499999999999,362837.0
2023-01-19 23:15:59.999,0.081525,318833.0
2023-01-19 23:16:59.999,0.08155000000000001,101092.0
2023-01-19 23:17:59.999,0.08154,59589.0
2023-01-19 23:18:59.999,0.081525,244687.0
2023-01-19 23:19:59.999,0.081475,214707.0
2023-01-19 23:20:59.999,0.08143,181533.0
2023-01-19 23:21:59.999,0.08144,110550.0
2023-01-19 23:22:59.999,0.081495,311107.0
2023-01-19 23:23:59.999,0.08149,180362.0
2023-01-19 23:24:59.999,0.08151,204397.0
2023-01-19 23:25:59.999,0.081565,172062.0
2023-01-19 23:26:59.999,0.08156,156879.0
2023-01-19 23:27:59.999,0.08157,190414.0
2023-01-19 23:28:59.999,0.081595,144950.0
2023-01-19 23:29:59.999,0.08159,1548869.0
2023-01-19 23:30:59.999,0.081615,377718.0
2023-01-19 23:31:59.999,0.08155,120974.0
2023-01-19 23:32:59.999,0.081575,87793.0
2023-01-19 23:33:59.999,0.08156,1369153.0
2023-01-19 23:34:59.999,0.08157500000000001,424429.0
2023-01-19 23:35:59.999,0.08155,131135.0
2023-01-19 23:36:59.999,0.08152999999999999,111637.0
2023-01-19 23:37:59.999,0.081545,255012.0
2023-01-19 23:38:59.999,0.08152999999999999,46609.0
2023-01-19 23:39:59.999,0.0815,285377.0
2023-01-19 23:40:59.999,0.081515,87713.0
2023-01-19 23:41:59.999,0.081495,113908.0
2023-01-19 23:42:59.999,0.08148,74936.0
2023-01-19 23:43:59.999,0.08147499999999999,261551.0
2023-01-19 23:44:59.999,0.08154,635285.0
2023-01-19 23:45:59.999,0.081565,137487.0
2023-01-19 23:46:59.999,0.081555,57220.0
2023-01-19 23:47:59.999,0.08157,69017.0
2023-01-19 23:48:59.999,0.081565,44112.0
2023-01-19 23:49:59.999,0.081515,221004.0
2023-01-19 23:50:59.999,0.08152,358987.0
2023-01-19 23:51:59.999,0.08157500000000001,369885.0
2023-01-19 23:52:59.999,0.08163999999999999,74974.0
2023-01-19 23:53:59.999,0.08163500000000001,574821.0
2023-01-19 23:54:59.999,0.081625,62681.0
2023-01-19 23:55:59.999,0.08169,211897.0
2023-01-19 23:56:59.999,0.08172,673619.0
2023-01-19 23:57:59.999,0.081635,134825.0
2023-01-19 23:58:59.999,0.081615,95464.0
2023-01-19 23:59:59.999,0.081625,48675.0
2023-01-20 00:00:59.999,0.081595,199739.0
2023-01-20 00:01:59.999,0.081495,515559.0
2023-01-20 00:02:59.999,0.08147499999999999,151899.0
2023-01-20 00:03:59.999,0.08157500000000001,104305.0
2023-01-20 00:04:59.999,0.0816,230670.0
2023-01-20 00:05:59.999,0.08160999999999999,131349.0
2023-01-20 00:06:59.999,0.08161,488046.0
2023-01-20 00:07:59.999,0.081615,67794.0
2023-01-20 00:08:59.999,0.081495,201499.0
2023-01-20 00:09:59.999,0.08131,1739304.0
2023-01-20 00:10:59.999,0.08102999999999999,9928929.0
2023-01-20 00:11:59.999,0.08131,1507929.0
2023-01-20 00:12:59.999,0.08124999999999999,933044.0
2023-01-20 00:13:59.999,0.08124,417143.0
2023-01-20 00:14:59.999,0.08124999999999999,230084.0
2023-01-20 00:15:59.999,0.081255,630428.0
2023-01-20 00:16:59.999,0.08110500000000001,686934.0
2023-01-20 00:17:59.999,0.08111499999999999,377966.0
2023-01-20 00:18:59.999,0.081145,688477.0
2023-01-20 00:19:59.999,0.08126,668113.0
2023-01-20 00:20:59.999,0.08127999999999999,348534.0
2023-01-20 00:21:59.999,0.08121500000000001,1172071.0
2023-01-20 00:22:59.999,0.081285,236101.0
2023-01-20 00:23:59.999,0.08135500000000001,221787.0
2023-01-20 00:24:59.999,0.081415,378344.0
2023-01-20 00:25:59.999,0.08144,475139.0
2023-01-20 00:26:59.999,0.081515,1023932.0
2023-01-20 00:27:59.999,0.0816,850985.0
2023-01-20 00:28:59.999,0.0816,747632.0
2023-01-20 00:29:59.999,0.081665,1010128.0
2023-01-20 00:30:59.999,0.08169,671645.0
2023-01-20 00:31:59.999,0.081625,462287.0
2023-01-20 00:32:59.999,0.081565,402190.0
2023-01-20 00:33:59.999,0.08152000000000001,1428934.0
2023-01-20 00:34:59.999,0.08146,336938.0
2023-01-20 00:35:59.999,0.08149500000000001,342242.0
2023-01-20 00:36:59.999,0.081575,368207.0
2023-01-20 00:37:59.999,0.081565,320445.0
2023-01-20 00:38:59.999,0.081605,90851.0
2023-01-20 00:39:59.999,0.0816,468875.0
2023-01-20 00:40:59.999,0.08155,365533.0
2023-01-20 00:41:59.999,0.08156,373289.0
2023-01-20 00:42:59.999,0.08149,637055.0
2023-01-20 00:43:59.999,0.08143,383215.0
2023-01-20 00:44:59.999,0.08143,60823.0
2023-01-20 00:45:59.999,0.081485,202835.0
2023-01-20 00:46:59.999,0.08141999999999999,219731.0
2023-01-20 00:47:59.999,0.08132,528912.0
2023-01-20 00:48:59.999,0.08136,132123.0
2023-01-20 00:49:59.999,0.081445,51577.0
2023-01-20 00:50:59.999,0.081405,65731.0
2023-01-20 00:51:59.999,0.081385,476675.0
2023-01-20 00:52:59.999,0.08134,398662.0
2023-01-20 00:53:59.999,0.08132500000000001,95919.0
2023-01-20 00:54:59.999,0.08127000000000001,65790.0
2023-01-20 00:55:59.999,0.08132,748947.0
2023-01-20 00:56:59.999,0.08134,61160.0
2023-01-20 00:57:59.999,0.08137,243959.0
2023-01-20 00:58:59.999,0.081315,144411.0
2023-01-20 00:59:59.999,0.08127000000000001,947536.0
2023-01-20 01:00:59.999,0.081235,1058490.0
2023-01-20 01:01:59.999,0.081135,1013158.0
2023-01-20 01:02:59.999,0.08118,1212572.0
2023-01-20 01:03:59.999,0.0812,534685.0
2023-01-20 01:04:59.999,0.08113000000000001,189664.0
2023-01-20 01:05:59.999,0.08112,760674.0
2023-01-20 01:06:59.999,0.08111,1201824.0
2023-01-20 01:07:59.999,0.08116999999999999,202025.0
2023-01-20 01:08:59.999,0.081145,76244.0
2023-01-20 01:09:59.999,0.081105,73905.0
2023-01-20 01:10:59.999,0.08113000000000001,32046.0
2023-01-20 01:11:59.999,0.08116999999999999,128534.0
2023-01-20 01:12:59.999,0.0812,282380.0
2023-01-20 01:13:59.999,0.08122,86476.0
2023-01-20 01:14:59.999,0.081265,59274.0
2023-01-20 01:15:59.999,0.08137,810987.0
2023-01-20 01:16:59.999,0.08144499999999999,581090.0
2023-01-20 01:17:59.999,0.08146500000000001,105045.0
2023-01-20 01:18:59.999,0.08138500000000001,126524.0
2023-01-20 01:19:59.999,0.08143,76429.0
2023-01-20 01:20:59.999,0.08147499999999999,111471.0
2023-01-20 01:21:59.999,0.08149999999999999,224313.0
2023-01-20 01:22:59.999,0.08152000000000001,314564.0
2023-01-20 01:23:59.999,0.08151,110480.0
2023-01-20 01:24:59.999,0.081545,48661.0
2023-01-20 01:25:59.999,0.08152999999999999,135981.0
2023-01-20 01:26:59.999,0.08155,219422.0
2023-01-20 01:27:59.999,0.08166999999999999,480083.0
2023-01-20 01:28:59.999,0.08181,1680787.0
2023-01-20 01:29:59.999,0.08185,1433156.0
2023-01-20 01:30:59.999,0.081925,5174743.0
2023-01-20 01:31:59.999,0.08188999999999999,1108526.0
2023-01-20 01:32:59.999,0.08191000000000001,205976.0
2023-01-20 01:33:59.999,0.08182,854848.0
2023-01-20 01:34:59.999,0.08176,150686.0
2023-01-20 01:35:59.999,0.081755,152971.0
2023-01-20 01:36:59.999,0.08181,90531.0
2023-01-20 01:37:59.999,0.08181,377029.0
2023-01-20 01:38:59.999,0.081855,67604.0
2023-01-20 01:39:59.999,0.08182,256527.0
2023-01-20 01:40:59.999,0.081785,140595.0
2023-01-20 01:41:59.999,0.08174000000000001,256085.0
2023-01-20 01:42:59.999,0.081745,164552.0
2023-01-20 01:43:59.999,0.08172499999999999,159955.0
2023-01-20 01:44:59.999,0.081705,219158.0
2023-01-20 01:45:59.999,0.08166999999999999,250783.0
2023-01-20 01:46:59.999,0.081645,342333.0
2023-01-20 01:47:59.999,0.081675,542019.0
2023-01-20 01:48:59.999,0.08172,327721.0
2023-01-20 01:49:59.999,0.081755,68046.0
2023-01-20 01:50:59.999,0.08173,133913.0
2023-01-20 01:51:59.999,0.081755,238182.0
2023-01-20 01:52:59.999,0.08176,100927.0
2023-01-20 01:53:59.999,0.08181,234688.0
2023-01-20 01:54:59.999,0.08180000000000001,58960.0
2023-01-20 01:55:59.999,0.08185999999999999,1134293.0
2023-01-20 01:56:59.999,0.08188500000000001,544263.0
2023-01-20 01:57:59.999,0.08187,494967.0
2023-01-20 01:58:59.999,0.08182500000000001,240603.0
2023-01-20 01:59:59.999,0.08179,110281.0
2023-01-20 02:00:59.999,0.081775,839408.0
2023-01-20 02:01:59.999,0.08183,418298.0
2023-01-20 02:02:59.999,0.081845,350780.0
2023-01-20 02:03:59.999,0.081795,471373.0
2023-01-20 02:04:59.999,0.081775,1143832.0
2023-01-20 02:05:59.999,0.081745,54329.0
2023-01-20 02:06:59.999,0.08172499999999999,391202.0
2023-01-20 02:07:59.999,0.08172499999999999,1657714.0
2023-01-20 02:08:59.999,0.081655,555718.0
2023-01-20 02:09:59.999,0.08166999999999999,119580.0
2023-01-20 02:10:59.999,0.081695,15931.0
2023-01-20 02:11:59.999,0.08171,156369.0
2023-01-20 02:12:59.999,0.08174000000000001,182334.0
2023-01-20 02:13:59.999,0.08171,69082.0
2023-01-20 02:14:59.999,0.081645,1046329.0
2023-01-20 02:15:59.999,0.081605,337868.0
2023-01-20 02:16:59.999,0.08162,131478.0
2023-01-20 02:17:59.999,0.081655,1707581.0
2023-01-20 02:18:59.999,0.081705,440332.0
2023-01-20 02:19:59.999,0.08178,693594.0
2023-01-20 02:20:59.999,0.08177000000000001,1397123.0
2023-01-20 02:21:59.999,0.081625,461789.0
2023-01-20 02:22:59.999,0.08164,359645.0
2023-01-20 02:23:59.999,0.08168500000000001,246715.0
2023-01-20 02:24:59.999,0.08171500000000001,158892.0
2023-01-20 02:25:59.999,0.08168500000000001,307923.0
2023-01-20 02:26:59.999,0.081735,591007.0
2023-01-20 02:27:59.999,0.081785,380807.0
2023-01-20 02:28:59.999,0.081815,371474.0
2023-01-20 02:29:59.999,0.08182,267165.0
2023-01-20 02:30:59.999,0.08180499999999999,520863.0
2023-01-20 02:31:59.999,0.08177999999999999,510174.0
2023-01-20 02:32:59.999,0.08180000000000001,431027.0
2023-01-20 02:33:59.999,0.081785,1616175.0
2023-01-20 02:34:59.999,0.081675,337665.0
2023-01-20 02:35:59.999,0.08168,1143009.0
2023-01-20 02:36:59.999,0.081645,566876.0
2023-01-20 02:37:59.999,0.081595,611791.0
2023-01-20 02:38:59.999,0.0816,269400.0
2023-01-20 02:39:59.999,0.08159,95986.0
2023-01-20 02:40:59.999,0.081565,199036.0
2023-01-20 02:41:59.999,0.08152000000000001,242472.0
2023-01-20 02:42:59.999,0.08147,183731.0
2023-01-20 02:43:59.999,0.0814,567911.0
2023-01-20 02:44:59.999,0.08139,292912.0
2023-01-20 02:45:59.999,0.08132500000000001,379066.0
2023-01-20 02:46:59.999,0.081345,194500.0
2023-01-20 02:47:59.999,0.08141999999999999,82512.0
2023-01-20 02:48:59.999,0.0814,102292.0
2023-01-20 02:49:59.999,0.08144000000000001,931738.0
2023-01-20 02:50:59.999,0.08145,1596486.0
2023-01-20 02:51:59.999,0.08144,171660.0
2023-01-20 02:52:59.999,0.081405,356675.0
2023-01-20 02:53:59.999,0.08138000000000001,508208.0
2023-01-20 02:54:59.999,0.08131,206371.0
2023-01-20 02:55:59.999,0.081285,245274.0
2023-01-20 02:56:59.999,0.08131,75247.0
2023-01-20 02:57:59.999,0.081295,53245.0
2023-01-20 02:58:59.999,0.08124999999999999,2233343.0
2023-01-20 02:59:59.999,0.08123,75569.0
2023-01-20 03:00:59.999,0.08127999999999999,304559.0
2023-01-20 03:01:59.999,0.08135,643534.0
2023-01-20 03:02:59.999,0.08138000000000001,432985.0
2023-01-20 03:03:59.999,0.081345,175475.0
2023-01-20 03:04:59.999,0.081385,682144.0
2023-01-20 03:05:59.999,0.081385,251079.0
2023-01-20 03:06:59.999,0.08137,209079.0
2023-01-20 03:07:59.999,0.081415,577874.0
2023-01-20 03:08:59.999,0.08146,153362.0
2023-01-20 03:09:59.999,0.08147,93630.0
2023-01-20 03:10:59.999,0.08146,151778.0
2023-01-20 03:11:59.999,0.08147499999999999,55602.0
2023-01-20 03:12:59.999,0.08149,212905.0
2023-01-20 03:13:59.999,0.081495,98068.0
2023-01-20 03:14:59.999,0.08147499999999999,347537.0
