close_time,XRPUSDT_mid,XRPUSDT_vol
2023-01-20 00:58:59.999,0.3903,239419.0
2023-01-20 00:59:59.999,0.3903,248117.0
2023-01-20 01:00:59.999,0.38995,516062.0
2023-01-20 01:01:59.999,0.38995,89239.0
2023-01-20 01:02:59.999,0.39015,200364.0
2023-01-20 01:03:59.999,0.39025,82412.0
2023-01-20 01:04:59.999,0.38985000000000003,95598.0
2023-01-20 01:05:59.999,0.38955,201305.0
2023-01-20 01:06:59.999,0.38944999999999996,169644.0
2023-01-20 01:07:59.999,0.38970000000000005,224808.0
2023-01-20 01:08:59.999,0.39,154150.0
2023-01-20 01:09:59.999,0.3901,88682.0
2023-01-20 01:10:59.999,0.3902,268973.0
2023-01-20 01:11:59.999,0.39039999999999997,114471.0
2023-01-20 01:12:59.999,0.3906,258709.0
2023-01-20 01:13:59.999,0.3905,98307.0
2023-01-20 01:14:59.999,0.39080000000000004,326837.0
2023-01-20 01:15:59.999,0.39095,92423.0
2023-01-20 01:16:59.999,0.3909,135066.0
2023-01-20 01:17:59.999,0.3909,324968.0
2023-01-20 01:18:59.999,0.39080000000000004,123777.0
2023-01-20 01:19:59.999,0.39095,148475.0
2023-01-20 01:20:59.999,0.391,126663.0
2023-01-20 01:21:59.999,0.3912,220831.0
2023-01-20 01:22:59.999,0.3913,114174.0
2023-01-20 01:23:59.999,0.39149999999999996,436489.0
2023-01-20 01:24:59.999,0.3917,143191.0
2023-01-20 01:25:59.999,0.39175000000000004,140563.0
2023-01-20 01:26:59.999,0.39175000000000004,163010.0
2023-01-20 01:27:59.999,0.392,426343.0
2023-01-20 01:28:59.999,0.3921,165996.0
2023-01-20 01:29:59.999,0.3922,102995.0
2023-01-20 01:30:59.999,0.39205,168254.0
2023-01-20 01:31:59.999,0.3917,152681.0
2023-01-20 01:32:59.999,0.3917,194547.0
2023-01-20 01:33:59.999,0.3917,62086.0
2023-01-20 01:34:59.999,0.39165,227438.0
2023-01-20 01:35:59.999,0.3916,221909.0
2023-01-20 01:36:59.999,0.3917,100008.0
2023-01-20 01:37:59.999,0.39205,96660.0
2023-01-20 01:38:59.999,0.39239999999999997,142675.0
2023-01-20 01:39:59.999,0.39239999999999997,155157.0
2023-01-20 01:40:59.999,0.39215,106173.0
2023-01-20 01:41:59.999,0.39185000000000003,95694.0
2023-01-20 01:42:59.999,0.3917,585334.0
2023-01-20 01:43:59.999,0.3913,56786.0
2023-01-20 01:44:59.999,0.3912,122181.0
2023-01-20 01:45:59.999,0.39139999999999997,142592.0
2023-01-20 01:46:59.999,0.3915,91045.0
2023-01-20 01:47:59.999,0.39155,88438.0
2023-01-20 01:48:59.999,0.3919,79595.0
2023-01-20 01:49:59.999,0.39205,419252.0
2023-01-20 01:50:59.999,0.39154999999999995,123253.0
2023-01-20 01:51:59.999,0.3913,84906.0
2023-01-20 01:52:59.999,0.39115,390003.0
2023-01-20 01:53:59.999,0.39125,165838.0
2023-01-20 01:54:59.999,0.3909,178071.0
2023-01-20 01:55:59.999,0.39105,530883.0
2023-01-20 01:56:59.999,0.3912,152443.0
2023-01-20 01:57:59.999,0.39115,170324.0
2023-01-20 01:58:59.999,0.3909,243142.0
2023-01-20 01:59:59.999,0.3907,255742.0
2023-01-20 02:00:59.999,0.39095,163277.0
2023-01-20 02:01:59.999,0.39125,218810.0
2023-01-20 02:02:59.999,0.39139999999999997,180441.0
2023-01-20 02:03:59.999,0.3913,95797.0
2023-01-20 02:04:59.999,0.39139999999999997,214776.0
2023-01-20 02:05:59.999,0.39125,163978.0
2023-01-20 02:06:59.999,0.39085000000000003,208466.0
2023-01-20 02:07:59.999,0.3907,65226.0
2023-01-20 02:08:59.999,0.3907,104555.0
2023-01-20 02:09:59.999,0.3907,258463.0
2023-01-20 02:10:59.999,0.3909,94814.0
2023-01-20 02:11:59.999,0.39075000000000004,227340.0
2023-01-20 02:12:59.999,0.39039999999999997,87881.0
2023-01-20 02:13:59.999,0.3902,68071.0
2023-01-20 02:14:59.999,0.39,90891.0
2023-01-20 02:15:59.999,0.38980000000000004,122600.0
2023-01-20 02:16:59.999,0.3899,175848.0
2023-01-20 02:17:59.999,0.39015,133540.0
2023-01-20 02:18:59.999,0.39035,116996.0
2023-01-20 02:19:59.999,0.39085000000000003,52573.0
2023-01-20 02:20:59.999,0.39095,131476.0
2023-01-20 02:21:59.999,0.39065000000000005,129943.0
2023-01-20 02:22:59.999,0.3911,187057.0
2023-01-20 02:23:59.999,0.3913,135842.0
2023-01-20 02:24:59.999,0.39139999999999997,101168.0
2023-01-20 02:25:59.999,0.3912,37138.0
2023-01-20 02:26:59.999,0.3913,180341.0
2023-01-20 02:27:59.999,0.39149999999999996,80359.0
2023-01-20 02:28:59.999,0.39165,107467.0
2023-01-20 02:29:59.999,0.3917,125288.0
2023-01-20 02:30:59.999,0.39175000000000004,173479.0
2023-01-20 02:31:59.999,0.39170000000000005,174104.0
2023-01-20 02:32:59.999,0.39180000000000004,64373.0
2023-01-20 02:33:59.999,0.392,132954.0
2023-01-20 02:34:59.999,0.3917,96245.0
2023-01-20 02:35:59.999,0.39175000000000004,111336.0
2023-01-20 02:36:59.999,0.39175000000000004,119647.0
2023-01-20 02:37:59.999,0.39139999999999997,65058.0
2023-01-20 02:38:59.999,0.39165,112138.0
2023-01-20 02:39:59.999,0.39165,118504.0
2023-01-20 02:40:59.999,0.39144999999999996,56455.0
2023-01-20 02:41:59.999,0.39144999999999996,800751.0
2023-01-20 02:42:59.999,0.39175000000000004,135749.0
2023-01-20 02:43:59.999,0.39175000000000004,91679.0
2023-01-20 02:44:59.999,0.3916,67508.0
2023-01-20 02:45:59.999,0.39155,141370.0
2023-01-20 02:46:59.999,0.39155,135009.0
2023-01-20 02:47:59.999,0.39165,39848.0
2023-01-20 02:48:59.999,0.39165,63021.0
2023-01-20 02:49:59.999,0.39165,75658.0
2023-01-20 02:50:59.999,0.39155,86998.0
2023-01-20 02:51:59.999,0.39145,64026.0
2023-01-20 02:52:59.999,0.3913,52153.0
2023-01-20 02:53:59.999,0.3909,298385.0
2023-01-20 02:54:59.999,0.39065,296103.0
2023-01-20 02:55:59.999,0.3906,139865.0
2023-01-20 02:56:59.999,0.39055,104768.0
2023-01-20 02:57:59.999,0.3905,318065.0
2023-01-20 02:58:59.999,0.39039999999999997,56988.0
2023-01-20 02:59:59.999,0.3903,61556.0
2023-01-20 03:00:59.999,0.3906,64934.0
2023-01-20 03:01:59.999,0.39115,205570.0
2023-01-20 03:02:59.999,0.39125,220276.0
2023-01-20 03:03:59.999,0.39105,164570.0
2023-01-20 03:04:59.999,0.39105,44315.0
2023-01-20 03:05:59.999,0.391,70396.0
2023-01-20 03:06:59.999,0.3912,168129.0
2023-01-20 03:07:59.999,0.39125,41503.0
2023-01-20 03:08:59.999,0.3912,178299.0
2023-01-20 03:09:59.999,0.3913,118834.0
2023-01-20 03:10:59.999,0.3912,95331.0
2023-01-20 03:11:59.999,0.39105,53054.0
2023-01-20 03:12:59.999,0.391,99109.0
2023-01-20 03:13:59.999,0.3909,213156.0
2023-01-20 03:14:59.999,0.39085000000000003,39508.0
2023-01-20 03:15:59.999,0.39085000000000003,62624.0
2023-01-20 03:16:59.999,0.3911,619511.0
2023-01-20 03:17:59.999,0.39155,332585.0
2023-01-20 03:18:59.999,0.3912,225794.0
2023-01-20 03:19:59.999,0.39085000000000003,136354.0
2023-01-20 03:20:59.999,0.39070000000000005,137045.0
2023-01-20 03:21:59.999,0.391,87671.0
2023-01-20 03:22:59.999,0.3913,112453.0
2023-01-20 03:23:59.999,0.39155,58841.0
2023-01-20 03:24:59.999,0.3917,120248.0
2023-01-20 03:25:59.999,0.3917,385047.0
2023-01-20 03:26:59.999,0.39175000000000004,172375.0
2023-01-20 03:27:59.999,0.39155,110124.0
2023-01-20 03:28:59.999,0.39165,196379.0
2023-01-20 03:29:59.999,0.39175000000000004,71349.0
2023-01-20 03:30:59.999,0.3919,197282.0
2023-01-20 03:31:59.999,0.39180000000000004,115506.0
2023-01-20 03:32:59.999,0.39195,67110.0
2023-01-20 03:33:59.999,0.392,164969.0
2023-01-20 03:34:59.999,0.3921,104858.0
2023-01-20 03:35:59.999,0.3922,270226.0
2023-01-20 03:36:59.999,0.3919,143415.0
2023-01-20 03:37:59.999,0.39149999999999996,205133.0
2023-01-20 03:38:59.999,0.3912,192873.0
2023-01-20 03:39:59.999,0.391,79371.0
2023-01-20 03:40:59.999,0.39095,182584.0
2023-01-20 03:41:59.999,0.391,155024.0
2023-01-20 03:42:59.999,0.39085000000000003,62013.0
2023-01-20 03:43:59.999,0.39085000000000003,78407.0
2023-01-20 03:44:59.999,0.39085000000000003,54853.0
2023-01-20 03:45:59.999,0.3909,391279.0
2023-01-20 03:46:59.999,0.3907,170908.0
2023-01-20 03:47:59.999,0.39055,103345.0
2023-01-20 03:48:59.999,0.39055,123953.0
2023-01-20 03:49:59.999,0.39065,92017.0
2023-01-20 03:50:59.999,0.39065,91136.0
2023-01-20 03:51:59.999,0.39055,142246.0
2023-01-20 03:52:59.999,0.39035,57670.0
2023-01-20 03:53:59.999,0.39025,42881.0
2023-01-20 03:54:59.999,0.39035,299183.0
2023-01-20 03:55:59.999,0.39045,155278.0
2023-01-20 03:56:59.999,0.3905,102027.0
2023-01-20 03:57:59.999,0.3905,168757.0
2023-01-20 03:58:59.999,0.3905,133483.0
2023-01-20 03:59:59.999,0.39044999999999996,116767.0
2023-01-20 04:00:59.999,0.3902,106688.0
2023-01-20 04:01:59.999,0.3901,148092.0
2023-01-20 04:02:59.999,0.3901,182966.0
2023-01-20 04:03:59.999,0.3902,95180.0
2023-01-20 04:04:59.999,0.39049999999999996,169317.0
2023-01-20 04:05:59.999,0.39075000000000004,195087.0
2023-01-20 04:06:59.999,0.39095,90435.0
2023-01-20 04:07:59.999,0.39095,192006.0
2023-01-20 04:08:59.999,0.39075000000000004,74233.0
2023-01-20 04:09:59.999,0.3906,80511.0
2023-01-20 04:10:59.999,0.39075000000000004,98764.0
2023-01-20 04:11:59.999,0.39085000000000003,45691.0
2023-01-20 04:12:59.999,0.3911,63417.0
2023-01-20 04:13:59.999,0.39139999999999997,59622.0
2023-01-20 04:14:59.999,0.3915,103234.0
2023-01-20 04:15:59.999,0.39139999999999997,193402.0
2023-01-20 04:16:59.999,0.3912,70920.0
2023-01-20 04:17:59.999,0.3912,99942.0
2023-01-20 04:18:59.999,0.39125,90338.0
2023-01-20 04:19:59.999,0.3913,98732.0
2023-01-20 04:20:59.999,0.39139999999999997,121471.0
2023-01-20 04:21:59.999,0.39145,80310.0
2023-01-20 04:22:59.999,0.39145,72879.0
2023-01-20 04:23:59.999,0.39155,79321.0
2023-01-20 04:24:59.999,0.39155,251160.0
2023-01-20 04:25:59.999,0.39145,85787.0
2023-01-20 04:26:59.999,0.39139999999999997,149020.0
2023-01-20 04:27:59.999,0.39165,464766.0
2023-01-20 04:28:59.999,0.39175000000000004,78053.0
2023-01-20 04:29:59.999,0.39175,66378.0
2023-01-20 04:30:59.999,0.3917,200226.0
2023-01-20 04:31:59.999,0.39144999999999996,118012.0
2023-01-20 04:32:59.999,0.3915,45830.0
2023-01-20 04:33:59.999,0.39144999999999996,124286.0
2023-01-20 04:34:59.999,0.3912,64392.0
2023-01-20 04:35:59.999,0.391,134006.0
2023-01-20 04:36:59.999,0.39095,59048.0
2023-01-20 04:37:59.999,0.39080000000000004,58640.0
2023-01-20 04:38:59.999,0.39049999999999996,313316.0
2023-01-20 04:39:59.999,0.3903,181860.0
2023-01-20 04:40:59.999,0.39035,75307.0
2023-01-20 04:41:59.999,0.3901,247214.0
2023-01-20 04:42:59.999,0.38954999999999995,149577.0
2023-01-20 04:43:59.999,0.38955,168616.0
2023-01-20 04:44:59.999,0.3892,272112.0
2023-01-20 04:45:59.999,0.38905,385114.0
2023-01-20 04:46:59.999,0.38905,552077.0
2023-01-20 04:47:59.999,0.38895,92290.0
2023-01-20 04:48:59.999,0.38865,386845.0
2023-01-20 04:49:59.999,0.3889,224124.0
2023-01-20 04:50:59.999,0.38905,73063.0
2023-01-20 04:51:59.999,0.38880000000000003,238630.0
2023-01-20 04:52:59.999,0.3882,474448.0
2023-01-20 04:53:59.999,0.38734999999999997,1148248.0
2023-01-20 04:54:59.999,0.3872,275204.0
2023-01-20 04:55:59.999,0.3869,694255.0
2023-01-20 04:56:59.999,0.38715,323676.0
2023-01-20 04:57:59.999,0.38675000000000004,337074.0
2023-01-20 04:58:59.999,0.38670000000000004,272089.0
2023-01-20 04:59:59.999,0.3867,71790.0
2023-01-20 05:00:59.999,0.3867,131190.0
2023-01-20 05:01:59.999,0.3866,463808.0
2023-01-20 05:02:59.999,0.3863,1050270.0
2023-01-20 05:03:59.999,0.3866,241547.0
2023-01-20 05:04:59.999,0.38734999999999997,269512.0
2023-01-20 05:05:59.999,0.38734999999999997,199335.0
2023-01-20 05:06:59.999,0.3873,126035.0
2023-01-20 05:07:59.999,0.38739999999999997,244237.0
2023-01-20 05:08:59.999,0.38734999999999997,143264.0
2023-01-20 05:09:59.999,0.38734999999999997,185859.0
2023-01-20 05:10:59.999,0.3875,57286.0
2023-01-20 05:11:59.999,0.3875,60481.0
2023-01-20 05:12:59.999,0.38745,49447.0
2023-01-20 05:13:59.999,0.38739999999999997,125804.0
2023-01-20 05:14:59.999,0.38744999999999996,127049.0
2023-01-20 05:15:59.999,0.38765,199403.0
2023-01-20 05:16:59.999,0.3877,55199.0
2023-01-20 05:17:59.999,0.38745,75008.0
2023-01-20 05:18:59.999,0.38755,122362.0
2023-01-20 05:19:59.999,0.38785000000000003,100317.0
2023-01-20 05:20:59.999,0.38775000000000004,208905.0
2023-01-20 05:21:59.999,0.38775000000000004,173914.0
2023-01-20 05:22:59.999,0.3879,90070.0
2023-01-20 05:23:59.999,0.38770000000000004,286714.0
2023-01-20 05:24:59.999,0.3875,223128.0
2023-01-20 05:25:59.999,0.3873,288698.0
2023-01-20 05:26:59.999,0.3872,102842.0
2023-01-20 05:27:59.999,0.38734999999999997,43966.0
2023-01-20 05:28:59.999,0.38765000000000005,86728.0
2023-01-20 05:29:59.999,0.38785000000000003,202576.0
2023-01-20 05:30:59.999,0.38775,55664.0
2023-01-20 05:31:59.999,0.38765,159774.0
2023-01-20 05:32:59.999,0.38780000000000003,166904.0
2023-01-20 05:33:59.999,0.3877,110180.0
2023-01-20 05:34:59.999,0.38785000000000003,131789.0
2023-01-20 05:35:59.999,0.3881,156816.0
2023-01-20 05:36:59.999,0.3883,58213.0
2023-01-20 05:37:59.999,0.38839999999999997,163385.0
2023-01-20 05:38:59.999,0.38825,141501.0
2023-01-20 05:39:59.999,0.38815,237536.0
2023-01-20 05:40:59.999,0.38835,70980.0
2023-01-20 05:41:59.999,0.38835,144983.0
2023-01-20 05:42:59.999,0.38845,185644.0
2023-01-20 05:43:59.999,0.3885,126601.0
2023-01-20 05:44:59.999,0.3885,92065.0
2023-01-20 05:45:59.999,0.3885,67202.0
2023-01-20 05:46:59.999,0.3885,190218.0
2023-01-20 05:47:59.999,0.3887,103099.0
2023-01-20 05:48:59.999,0.3889,288568.0
2023-01-20 05:49:59.999,0.3891,61986.0
2023-01-20 05:50:59.999,0.38915,114053.0
2023-01-20 05:51:59.999,0.38915,142780.0
2023-01-20 05:52:59.999,0.38915,79352.0
2023-01-20 05:53:59.999,0.3891,139529.0
2023-01-20 05:54:59.999,0.3889,139542.0
2023-01-20 05:55:59.999,0.38885000000000003,44404.0
2023-01-20 05:56:59.999,0.38855,141955.0
2023-01-20 05:57:59.999,0.38815,174116.0
2023-01-20 05:58:59.999,0.38815,265870.0
2023-01-20 05:59:59.999,0.3881,101133.0
2023-01-20 06:00:59.999,0.3879,261568.0
2023-01-20 06:01:59.999,0.38770000000000004,182118.0
2023-01-20 06:02:59.999,0.3876,78277.0
2023-01-20 06:03:59.999,0.3876,94187.0
2023-01-20 06:04:59.999,0.38745,418194.0
2023-01-20 06:05:59.999,0.3877,109477.0
2023-01-20 06:06:59.999,0.38780000000000003,88406.0
2023-01-20 06:07:59.999,0.388,155226.0
2023-01-20 06:08:59.999,0.38805,311437.0
2023-01-20 06:09:59.999,0.38815,204351.0
2023-01-20 06:10:59.999,0.38825,72921.0
2023-01-20 06:11:59.999,0.3882,121497.0
2023-01-20 06:12:59.999,0.388,109853.0
2023-01-20 06:13:59.999,0.38755,121479.0
2023-01-20 06:14:59.999,0.3869,541550.0
2023-01-20 06:15:59.999,0.38675000000000004,224244.0
2023-01-20 06:16:59.999,0.38639999999999997,492528.0
2023-01-20 06:17:59.999,0.38625,342427.0
2023-01-20 06:18:59.999,0.38625,74982.0
2023-01-20 06:19:59.999,0.3866,137169.0
2023-01-20 06:20:59.999,0.38665,195890.0
2023-01-20 06:21:59.999,0.38665,78756.0
2023-01-20 06:22:59.999,0.38670000000000004,452611.0
2023-01-20 06:23:59.999,0.38705,108277.0
2023-01-20 06:24:59.999,0.38715,59857.0
2023-01-20 06:25:59.999,0.3872,160491.0
2023-01-20 06:26:59.999,0.38725,117741.0
2023-01-20 06:27:59.999,0.38725,486093.0
2023-01-20 06:28:59.999,0.38715,78605.0
2023-01-20 06:29:59.999,0.38705,152866.0
2023-01-20 06:30:59.999,0.38695,249438.0
2023-01-20 06:31:59.999,0.38725,105899.0
2023-01-20 06:32:59.999,0.3873,50592.0
2023-01-20 06:33:59.999,0.38734999999999997,66501.0
2023-01-20 06:34:59.999,0.38725,97897.0
2023-01-20 06:35:59.999,0.387,133116.0
2023-01-20 06:36:59.999,0.38670000000000004,109227.0
2023-01-20 06:37:59.999,0.38634999999999997,52720.0
2023-01-20 06:38:59.999,0.38634999999999997,273936.0
2023-01-20 06:39:59.999,0.3865,174485.0
2023-01-20 06:40:59.999,0.38639999999999997,164508.0
2023-01-20 06:41:59.999,0.38634999999999997,52975.0
2023-01-20 06:42:59.999,0.38639999999999997,175757.0
2023-01-20 06:43:59.999,0.3865,335575.0
2023-01-20 06:44:59.999,0.38670000000000004,262562.0
2023-01-20 06:45:59.999,0.38695,100532.0
2023-01-20 06:46:59.999,0.3871,208154.0
2023-01-20 06:47:59.999,0.3872,110950.0
2023-01-20 06:48:59.999,0.38725,100743.0
2023-01-20 06:49:59.999,0.3873,161693.0
2023-01-20 06:50:59.999,0.38715,178799.0
2023-01-20 06:51:59.999,0.3871,73154.0
2023-01-20 06:52:59.999,0.3871,98748.0
2023-01-20 06:53:59.999,0.38715,52542.0
2023-01-20 06:54:59.999,0.3873,74086.0
2023-01-20 06:55:59.999,0.38734999999999997,104174.0
2023-01-20 06:56:59.999,0.38770000000000004,192911.0
2023-01-20 06:57:59.999,0.3879,129783.0
2023-01-20 06:58:59.999,0.38770000000000004,100651.0
2023-01-20 06:59:59.999,0.38780000000000003,197263.0
2023-01-20 07:00:59.999,0.38785000000000003,144530.0
2023-01-20 07:01:59.999,0.38780000000000003,69928.0
2023-01-20 07:02:59.999,0.38775000000000004,144834.0
2023-01-20 07:03:59.999,0.3876,122527.0
2023-01-20 07:04:59.999,0.38765,47648.0
2023-01-20 07:05:59.999,0.38785000000000003,160321.0
2023-01-20 07:06:59.999,0.388,127216.0
2023-01-20 07:07:59.999,0.388,61479.0
2023-01-20 07:08:59.999,0.38815,133602.0
2023-01-20 07:09:59.999,0.38825,50060.0
2023-01-20 07:10:59.999,0.38825,90543.0
2023-01-20 07:11:59.999,0.38815,154950.0
2023-01-20 07:12:59.999,0.3881,71730.0
2023-01-20 07:13:59.999,0.3881,85788.0
2023-01-20 07:14:59.999,0.3883,302946.0
2023-01-20 07:15:59.999,0.38805,719744.0
2023-01-20 07:16:59.999,0.38805,274803.0
2023-01-20 07:17:59.999,0.38844999999999996,92455.0
2023-01-20 07:18:59.999,0.38855,202587.0
2023-01-20 07:19:59.999,0.3885,64431.0
2023-01-20 07:20:59.999,0.3886,163359.0
2023-01-20 07:21:59.999,0.38865,153405.0
2023-01-20 07:22:59.999,0.3886,86781.0
2023-01-20 07:23:59.999,0.3886,178265.0
2023-01-20 07:24:59.999,0.38855,87247.0
2023-01-20 07:25:59.999,0.3886,83342.0
2023-01-20 07:26:59.999,0.38875000000000004,131783.0
2023-01-20 07:27:59.999,0.38885000000000003,65406.0
2023-01-20 07:28:59.999,0.38885000000000003,110406.0
2023-01-20 07:29:59.999,0.38885000000000003,75840.0
2023-01-20 07:30:59.999,0.3889,114214.0
2023-01-20 07:31:59.999,0.3887,130839.0
2023-01-20 07:32:59.999,0.38875,99270.0
2023-01-20 07:33:59.999,0.38885000000000003,117591.0
2023-01-20 07:34:59.999,0.38880000000000003,332856.0
2023-01-20 07:35:59.999,0.3887,110929.0
2023-01-20 07:36:59.999,0.38880000000000003,88756.0
2023-01-20 07:37:59.999,0.3889,195699.0
2023-01-20 07:38:59.999,0.389,91025.0
2023-01-20 07:39:59.999,0.3889,153443.0
2023-01-20 07:40:59.999,0.3889,195966.0
2023-01-20 07:41:59.999,0.389,105032.0
2023-01-20 07:42:59.999,0.38905,194939.0
2023-01-20 07:43:59.999,0.38915,97558.0
2023-01-20 07:44:59.999,0.38925,74377.0
2023-01-20 07:45:59.999,0.38925,51398.0
2023-01-20 07:46:59.999,0.3893,283338.0
2023-01-20 07:47:59.999,0.38925,166091.0
2023-01-20 07:48:59.999,0.3892,74409.0
2023-01-20 07:49:59.999,0.38925,126466.0
2023-01-20 07:50:59.999,0.38925,100613.0
2023-01-20 07:51:59.999,0.3891,356898.0
2023-01-20 07:52:59.999,0.38885000000000003,315971.0
2023-01-20 07:53:59.999,0.3887,88715.0
2023-01-20 07:54:59.999,0.38844999999999996,158622.0
2023-01-20 07:55:59.999,0.38835,91028.0
2023-01-20 07:56:59.999,0.3883,262387.0
2023-01-20 07:57:59.999,0.3883,228296.0
2023-01-20 07:58:59.999,0.38835,132320.0
2023-01-20 07:59:59.999,0.38825,229687.0
2023-01-20 08:00:59.999,0.38849999999999996,391800.0
2023-01-20 08:01:59.999,0.38835,213970.0
2023-01-20 08:02:59.999,0.3883,158076.0
2023-01-20 08:03:59.999,0.38825,148206.0
2023-01-20 08:04:59.999,0.3883,342452.0
2023-01-20 08:05:59.999,0.3882,187404.0
2023-01-20 08:06:59.999,0.3881,71319.0
2023-01-20 08:07:59.999,0.38815,475601.0
2023-01-20 08:08:59.999,0.38835,255218.0
2023-01-20 08:09:59.999,0.3886,121293.0
2023-01-20 08:10:59.999,0.38855,142210.0
2023-01-20 08:11:59.999,0.3883,232575.0
2023-01-20 08:12:59.999,0.38815,83757.0
2023-01-20 08:13:59.999,0.3881,357589.0
2023-01-20 08:14:59.999,0.38795,164559.0
2023-01-20 08:15:59.999,0.38775,62087.0
2023-01-20 08:16:59.999,0.3879,597601.0
2023-01-20 08:17:59.999,0.38825,185830.0
2023-01-20 08:18:59.999,0.3883,167755.0
2023-01-20 08:19:59.999,0.38885000000000003,738486.0
2023-01-20 08:20:59.999,0.38925,96111.0
2023-01-20 08:21:59.999,0.38905,92598.0
2023-01-20 08:22:59.999,0.38905,190988.0
2023-01-20 08:23:59.999,0.38915,78296.0
2023-01-20 08:24:59.999,0.38915,211658.0
2023-01-20 08:25:59.999,0.38915,129040.0
2023-01-20 08:26:59.999,0.3891,270933.0
2023-01-20 08:27:59.999,0.3891,142682.0
2023-01-20 08:28:59.999,0.3891,226531.0
2023-01-20 08:29:59.999,0.389,143206.0
2023-01-20 08:30:59.999,0.3891,105648.0
2023-01-20 08:31:59.999,0.38925,162459.0
2023-01-20 08:32:59.999,0.38925,304717.0
2023-01-20 08:33:59.999,0.3892,200806.0
2023-01-20 08:34:59.999,0.38954999999999995,91797.0
2023-01-20 08:35:59.999,0.38980000000000004,156894.0
2023-01-20 08:36:59.999,0.3899,348007.0
2023-01-20 08:37:59.999,0.38980000000000004,140461.0
2023-01-20 08:38:59.999,0.3901,298791.0
2023-01-20 08:39:59.999,0.39035,465613.0
2023-01-20 08:40:59.999,0.39044999999999996,309415.0
2023-01-20 08:41:59.999,0.39035,776656.0
2023-01-20 08:42:59.999,0.3903,272624.0
2023-01-20 08:43:59.999,0.39065000000000005,245824.0
2023-01-20 08:44:59.999,0.39075000000000004,118634.0
2023-01-20 08:45:59.999,0.39049999999999996,236531.0
2023-01-20 08:46:59.999,0.3902,136667.0
2023-01-20 08:47:59.999,0.39015,119947.0
2023-01-20 08:48:59.999,0.39025,120962.0
2023-01-20 08:49:59.999,0.39025,91363.0
2023-01-20 08:50:59.999,0.39025,136480.0
2023-01-20 08:51:59.999,0.39049999999999996,140304.0
2023-01-20 08:52:59.999,0.3903,110097.0
2023-01-20 08:53:59.999,0.39025,87292.0
2023-01-20 08:54:59.999,0.3902,72094.0
2023-01-20 08:55:59.999,0.3902,183644.0
2023-01-20 08:56:59.999,0.39025,80562.0
2023-01-20 08:57:59.999,0.3906,120544.0
2023-01-20 08:58:59.999,0.3909,128362.0
2023-01-20 08:59:59.999,0.39105,183315.0
2023-01-20 09:00:59.999,0.39115,92338.0
2023-01-20 09:01:59.999,0.3912,193753.0
2023-01-20 09:02:59.999,0.3912,118555.0
2023-01-20 09:03:59.999,0.3913,147242.0
2023-01-20 09:04:59.999,0.39144999999999996,70942.0
2023-01-20 09:05:59.999,0.3916,202702.0
2023-01-20 09:06:59.999,0.39144999999999996,337019.0
2023-01-20 09:07:59.999,0.39115,131725.0
2023-01-20 09:08:59.999,0.39105,234230.0
2023-01-20 09:09:59.999,0.39105,207363.0
2023-01-20 09:10:59.999,0.3909,199295.0
2023-01-20 09:11:59.999,0.39115,124625.0
2023-01-20 09:12:59.999,0.39139999999999997,128607.0
2023-01-20 09:13:59.999,0.39145,310599.0
2023-01-20 09:14:59.999,0.3913,334358.0
2023-01-20 09:15:59.999,0.3909,163358.0
2023-01-20 09:16:59.999,0.39080000000000004,110582.0
2023-01-20 09:17:59.999,0.39080000000000004,89635.0
2023-01-20 09:18:59.999,0.39080000000000004,84124.0
2023-01-20 09:19:59.999,0.3909,135871.0
2023-01-20 09:20:59.999,0.39125,168559.0
2023-01-20 09:21:59.999,0.3913,203681.0
2023-01-20 09:22:59.999,0.39139999999999997,129071.0
2023-01-20 09:23:59.999,0.39155,268816.0
2023-01-20 09:24:59.999,0.39144999999999996,332677.0
2023-01-20 09:25:59.999,0.3915,136639.0
2023-01-20 09:26:59.999,0.3915,63903.0
2023-01-20 09:27:59.999,0.39155,101966.0
2023-01-20 09:28:59.999,0.3913,394389.0
2023-01-20 09:29:59.999,0.39095,128979.0
2023-01-20 09:30:59.999,0.39095,88370.0
2023-01-20 09:31:59.999,0.3911,108323.0
2023-01-20 09:32:59.999,0.39115,138778.0
2023-01-20 09:33:59.999,0.39115,164427.0
2023-01-20 09:34:59.999,0.3913,163156.0
2023-01-20 09:35:59.999,0.39125,136713.0
2023-01-20 09:36:59.999,0.39115,162216.0
2023-01-20 09:37:59.999,0.39075000000000004,114256.0
2023-01-20 09:38:59.999,0.39085000000000003,295584.0
2023-01-20 09:39:59.999,0.39105,102927.0
2023-01-20 09:40:59.999,0.39095,160494.0
2023-01-20 09:41:59.999,0.39075000000000004,119805.0
2023-01-20 09:42:59.999,0.39055,84953.0
2023-01-20 09:43:59.999,0.39055,416685.0
2023-01-20 09:44:59.999,0.3905,134404.0
2023-01-20 09:45:59.999,0.39039999999999997,185853.0
2023-01-20 09:46:59.999,0.39039999999999997,216279.0
2023-01-20 09:47:59.999,0.39044999999999996,394559.0
2023-01-20 09:48:59.999,0.3906,156502.0
2023-01-20 09:49:59.999,0.39055,136955.0
2023-01-20 09:50:59.999,0.39055,230598.0
2023-01-20 09:51:59.999,0.39055,242729.0
2023-01-20 09:52:59.999,0.39080000000000004,275169.0
2023-01-20 09:53:59.999,0.39080000000000004,308272.0
2023-01-20 09:54:59.999,0.39065,208702.0
