close_time,TRXUSDT_mid,TRXUSDT_vol
2023-01-19 21:31:59.999,0.060185,27319.0
2023-01-19 21:32:59.999,0.06017,15335.5
2023-01-19 21:33:59.999,0.060160000000000005,9679.7
2023-01-19 21:34:59.999,0.060164999999999996,102687.3
2023-01-19 21:35:59.999,0.06018,26419.9
2023-01-19 21:36:59.999,0.060204999999999995,438997.3
2023-01-19 21:37:59.999,0.060205,86747.3
2023-01-19 21:38:59.999,0.06018,320966.4
2023-01-19 21:39:59.999,0.060175,57808.0
2023-01-19 21:40:59.999,0.060164999999999996,92923.3
2023-01-19 21:41:59.999,0.060135,619315.3
2023-01-19 21:42:59.999,0.060095,94974.2
2023-01-19 21:43:59.999,0.060045,146366.0
2023-01-19 21:44:59.999,0.060039999999999996,536812.8
2023-01-19 21:45:59.999,0.060025,136330.1
2023-01-19 21:46:59.999,0.060045,26234.5
2023-01-19 21:47:59.999,0.06006,21768.6
2023-01-19 21:48:59.999,0.06005,13749.9
2023-01-19 21:49:59.999,0.060025,88196.8
2023-01-19 21:50:59.999,0.060025,255447.9
2023-01-19 21:51:59.999,0.06003,53562.9
2023-01-19 21:52:59.999,0.06003,105831.6
2023-01-19 21:53:59.999,0.060015,5619.9
2023-01-19 21:54:59.999,0.060015,12765.4
2023-01-19 21:55:59.999,0.060015,7999.5
2023-01-19 21:56:59.999,0.060009999999999994,55154.9
2023-01-19 21:57:59.999,0.060009999999999994,115721.0
2023-01-19 21:58:59.999,0.060015,22382.9
2023-01-19 21:59:59.999,0.060005,261241.7
2023-01-19 22:00:59.999,0.059985,97121.3
2023-01-19 22:01:59.999,0.059975,129312.6
2023-01-19 22:02:59.999,0.06001,81401.6
2023-01-19 22:03:59.999,0.060024999999999995,12385.2
2023-01-19 22:04:59.999,0.060005,89572.3
2023-01-19 22:05:59.999,0.06,144929.3
2023-01-19 22:06:59.999,0.060045,246238.6
2023-01-19 22:07:59.999,0.060035,31207.6
2023-01-19 22:08:59.999,0.060039999999999996,134298.1
2023-01-19 22:09:59.999,0.060020000000000004,62903.2
2023-01-19 22:10:59.999,0.060015,60455.7
2023-01-19 22:11:59.999,0.060009999999999994,68235.6
2023-01-19 22:12:59.999,0.060025,17243.3
2023-01-19 22:13:59.999,0.060024999999999995,72280.0
2023-01-19 22:14:59.999,0.060015,20872.1
2023-01-19 22:15:59.999,0.060015,5636.7
2023-01-19 22:16:59.999,0.060009999999999994,28577.6
2023-01-19 22:17:59.999,0.060015,44206.6
2023-01-19 22:18:59.999,0.060015,21479.4
2023-01-19 22:19:59.999,0.060015,73990.3
2023-01-19 22:20:59.999,0.060039999999999996,56496.3
2023-01-19 22:21:59.999,0.060020000000000004,139135.2
2023-01-19 22:22:59.999,0.05999,25952.4
2023-01-19 22:23:59.999,0.059995,46461.6
2023-01-19 22:24:59.999,0.059995,28494.3
2023-01-19 22:25:59.999,0.059980000000000006,33426.7
2023-01-19 22:26:59.999,0.059965000000000004,52949.7
2023-01-19 22:27:59.999,0.05997,42054.3
2023-01-19 22:28:59.999,0.059985,37631.7
2023-01-19 22:29:59.999,0.05997,260445.0
2023-01-19 22:30:59.999,0.05996,216694.9
2023-01-19 22:31:59.999,0.059965000000000004,28606.6
2023-01-19 22:32:59.999,0.05998,97659.2
2023-01-19 22:33:59.999,0.05996,133707.5
2023-01-19 22:34:59.999,0.05994,1836.1
2023-01-19 22:35:59.999,0.059945,42440.8
2023-01-19 22:36:59.999,0.059945,51544.3
2023-01-19 22:37:59.999,0.05995,95300.3
2023-01-19 22:38:59.999,0.059955,5590.1
2023-01-19 22:39:59.999,0.059955,26596.5
2023-01-19 22:40:59.999,0.059969999999999996,46873.5
2023-01-19 22:41:59.999,0.05999,108364.8
2023-01-19 22:42:59.999,0.05999,71847.2
2023-01-19 22:43:59.999,0.059985,14143.6
2023-01-19 22:44:59.999,0.059975,102534.9
2023-01-19 22:45:59.999,0.059975,21580.5
2023-01-19 22:46:59.999,0.059965000000000004,14152.6
2023-01-19 22:47:59.999,0.059955,16499.8
2023-01-19 22:48:59.999,0.059945,11950.9
2023-01-19 22:49:59.999,0.059945,148461.4
2023-01-19 22:50:59.999,0.05996,74513.1
2023-01-19 22:51:59.999,0.059980000000000006,189248.4
2023-01-19 22:52:59.999,0.059995,5712.7
2023-01-19 22:53:59.999,0.059985,46268.3
2023-01-19 22:54:59.999,0.059969999999999996,146268.3
2023-01-19 22:55:59.999,0.059980000000000006,23759.3
2023-01-19 22:56:59.999,0.06001,47327.6
2023-01-19 22:57:59.999,0.06006,170085.6
2023-01-19 22:58:59.999,0.060055,218832.0
2023-01-19 22:59:59.999,0.060050000000000006,16507.3
2023-01-19 23:00:59.999,0.06005,206998.9
2023-01-19 23:01:59.999,0.060065,68817.8
2023-01-19 23:02:59.999,0.060035000000000005,117576.2
2023-01-19 23:03:59.999,0.060065,10873.3
2023-01-19 23:04:59.999,0.060045,85259.3
2023-01-19 23:05:59.999,0.060009999999999994,103954.1
2023-01-19 23:06:59.999,0.05999,53920.1
2023-01-19 23:07:59.999,0.059980000000000006,62145.5
2023-01-19 23:08:59.999,0.059985,78759.0
2023-01-19 23:09:59.999,0.059985,23538.4
2023-01-19 23:10:59.999,0.059980000000000006,255028.1
2023-01-19 23:11:59.999,0.059969999999999996,35696.2
2023-01-19 23:12:59.999,0.05996,33172.4
2023-01-19 23:13:59.999,0.059945,47262.1
2023-01-19 23:14:59.999,0.059945,40468.8
2023-01-19 23:15:59.999,0.059955,152651.7
2023-01-19 23:16:59.999,0.059965000000000004,31189.5
2023-01-19 23:17:59.999,0.059975,28691.4
2023-01-19 23:18:59.999,0.059965000000000004,174924.8
2023-01-19 23:19:59.999,0.059955,49689.3
2023-01-19 23:20:59.999,0.059955,65248.9
2023-01-19 23:21:59.999,0.05996,105967.9
2023-01-19 23:22:59.999,0.059965000000000004,127369.2
2023-01-19 23:23:59.999,0.059965000000000004,85459.4
2023-01-19 23:24:59.999,0.059975,49778.5
2023-01-19 23:25:59.999,0.06,36401.6
2023-01-19 23:26:59.999,0.060020000000000004,216675.2
2023-01-19 23:27:59.999,0.060039999999999996,114898.1
2023-01-19 23:28:59.999,0.060055,26106.7
2023-01-19 23:29:59.999,0.06006,47886.9
2023-01-19 23:30:59.999,0.06007,66141.7
2023-01-19 23:31:59.999,0.06007,186642.0
2023-01-19 23:32:59.999,0.060075,88212.4
2023-01-19 23:33:59.999,0.060079999999999995,67030.3
2023-01-19 23:34:59.999,0.060085,73462.6
2023-01-19 23:35:59.999,0.060075,174610.5
2023-01-19 23:36:59.999,0.06007,52888.5
2023-01-19 23:37:59.999,0.060065,25705.7
2023-01-19 23:38:59.999,0.060065,92121.8
2023-01-19 23:39:59.999,0.060065,22488.9
2023-01-19 23:40:59.999,0.06007,54260.2
2023-01-19 23:41:59.999,0.060075,69147.3
2023-01-19 23:42:59.999,0.060065,85864.8
2023-01-19 23:43:59.999,0.06006,121654.1
2023-01-19 23:44:59.999,0.060065,14541.3
2023-01-19 23:45:59.999,0.060079999999999995,68691.1
2023-01-19 23:46:59.999,0.060075,32932.1
2023-01-19 23:47:59.999,0.060085,48210.3
2023-01-19 23:48:59.999,0.060075,48922.0
2023-01-19 23:49:59.999,0.060075,143958.1
2023-01-19 23:50:59.999,0.060075,20466.8
2023-01-19 23:51:59.999,0.060079999999999995,73957.9
2023-01-19 23:52:59.999,0.060105,199984.9
2023-01-19 23:53:59.999,0.060115,16323.2
2023-01-19 23:54:59.999,0.060115,10883.7
2023-01-19 23:55:59.999,0.06013,54063.3
2023-01-19 23:56:59.999,0.060160000000000005,133023.6
2023-01-19 23:57:59.999,0.06014,35718.1
2023-01-19 23:58:59.999,0.06011,378854.4
2023-01-19 23:59:59.999,0.0601,29182.1
2023-01-20 00:00:59.999,0.0601,94430.6
2023-01-20 00:01:59.999,0.060075,29826.1
2023-01-20 00:02:59.999,0.060085,272716.1
2023-01-20 00:03:59.999,0.060115,184019.1
2023-01-20 00:04:59.999,0.060125,72808.3
2023-01-20 00:05:59.999,0.06014,140446.9
2023-01-20 00:06:59.999,0.060145000000000004,71483.9
2023-01-20 00:07:59.999,0.060149999999999995,101828.3
2023-01-20 00:08:59.999,0.06011,359945.9
2023-01-20 00:09:59.999,0.06005,175046.6
2023-01-20 00:10:59.999,0.060020000000000004,352993.0
2023-01-20 00:11:59.999,0.060075,132746.9
2023-01-20 00:12:59.999,0.06007,42540.6
2023-01-20 00:13:59.999,0.060039999999999996,39789.9
2023-01-20 00:14:59.999,0.06003,18487.1
2023-01-20 00:15:59.999,0.060015,87254.8
2023-01-20 00:16:59.999,0.059985,150459.9
2023-01-20 00:17:59.999,0.05998,221079.5
2023-01-20 00:18:59.999,0.059985,42621.8
2023-01-20 00:19:59.999,0.060015,118896.1
2023-01-20 00:20:59.999,0.060039999999999996,49801.4
2023-01-20 00:21:59.999,0.06,150611.3
2023-01-20 00:22:59.999,0.060005,118863.9
2023-01-20 00:23:59.999,0.060020000000000004,90834.8
2023-01-20 00:24:59.999,0.060050000000000006,76834.3
2023-01-20 00:25:59.999,0.060065,108629.3
2023-01-20 00:26:59.999,0.060094999999999996,124916.6
2023-01-20 00:27:59.999,0.06012,42924.2
2023-01-20 00:28:59.999,0.060105,42384.6
2023-01-20 00:29:59.999,0.060125,25163.2
2023-01-20 00:30:59.999,0.06014,156645.7
2023-01-20 00:31:59.999,0.06013,81699.0
2023-01-20 00:32:59.999,0.060115,115735.6
2023-01-20 00:33:59.999,0.060075,85948.3
2023-01-20 00:34:59.999,0.060039999999999996,306809.7
2023-01-20 00:35:59.999,0.060045,441692.0
2023-01-20 00:36:59.999,0.06007,96023.4
2023-01-20 00:37:59.999,0.06007,22175.8
2023-01-20 00:38:59.999,0.060065,39682.4
2023-01-20 00:39:59.999,0.060075,56052.5
2023-01-20 00:40:59.999,0.06007,9843.5
2023-01-20 00:41:59.999,0.060065,80581.6
2023-01-20 00:42:59.999,0.060035,92907.7
2023-01-20 00:43:59.999,0.05999,62395.8
2023-01-20 00:44:59.999,0.059995,31751.7
2023-01-20 00:45:59.999,0.059995,37156.4
2023-01-20 00:46:59.999,0.059995,21814.3
2023-01-20 00:47:59.999,0.05999,161933.0
2023-01-20 00:48:59.999,0.06,133153.6
2023-01-20 00:49:59.999,0.060020000000000004,36551.3
2023-01-20 00:50:59.999,0.060015,135581.3
2023-01-20 00:51:59.999,0.060009999999999994,113507.8
2023-01-20 00:52:59.999,0.06,46303.8
2023-01-20 00:53:59.999,0.060005,59284.6
2023-01-20 00:54:59.999,0.059995,23001.1
2023-01-20 00:55:59.999,0.059995,91733.0
2023-01-20 00:56:59.999,0.060009999999999994,46382.6
2023-01-20 00:57:59.999,0.060015,25133.5
2023-01-20 00:58:59.999,0.06,25501.1
2023-01-20 00:59:59.999,0.05999,13706.2
2023-01-20 01:00:59.999,0.059985,60424.7
2023-01-20 01:01:59.999,0.05995,309363.2
2023-01-20 01:02:59.999,0.05995,126849.6
2023-01-20 01:03:59.999,0.05996,20544.8
2023-01-20 01:04:59.999,0.059945,48822.4
2023-01-20 01:05:59.999,0.059935,13374.4
2023-01-20 01:06:59.999,0.05994,8172.4
2023-01-20 01:07:59.999,0.059945,319416.0
2023-01-20 01:08:59.999,0.05995,301903.8
2023-01-20 01:09:59.999,0.059955,63704.6
2023-01-20 01:10:59.999,0.059965000000000004,53433.8
2023-01-20 01:11:59.999,0.059995,63854.9
2023-01-20 01:12:59.999,0.060039999999999996,332853.5
2023-01-20 01:13:59.999,0.060035,28161.4
2023-01-20 01:14:59.999,0.060039999999999996,132956.7
2023-01-20 01:15:59.999,0.060055,11656.2
2023-01-20 01:16:59.999,0.060065,82842.9
2023-01-20 01:17:59.999,0.06007,44868.5
2023-01-20 01:18:59.999,0.060045,101022.6
2023-01-20 01:19:59.999,0.060039999999999996,68652.2
2023-01-20 01:20:59.999,0.060055,44078.0
2023-01-20 01:21:59.999,0.060079999999999995,167821.9
2023-01-20 01:22:59.999,0.060079999999999995,215168.3
2023-01-20 01:23:59.999,0.060065,138339.0
2023-01-20 01:24:59.999,0.060085,47978.2
2023-01-20 01:25:59.999,0.060079999999999995,215443.0
2023-01-20 01:26:59.999,0.060090000000000005,130116.3
2023-01-20 01:27:59.999,0.06013,605859.5
2023-01-20 01:28:59.999,0.060164999999999996,322184.5
2023-01-20 01:29:59.999,0.060175,176853.2
2023-01-20 01:30:59.999,0.06019,171302.1
2023-01-20 01:31:59.999,0.060164999999999996,143381.3
2023-01-20 01:32:59.999,0.060160000000000005,120944.2
2023-01-20 01:33:59.999,0.060145000000000004,26472.3
2023-01-20 01:34:59.999,0.06018,432029.9
2023-01-20 01:35:59.999,0.06017,192667.2
2023-01-20 01:36:59.999,0.06021,298669.4
2023-01-20 01:37:59.999,0.06021,955715.3
2023-01-20 01:38:59.999,0.06026,496304.6
2023-01-20 01:39:59.999,0.060270000000000004,51534.4
2023-01-20 01:40:59.999,0.06025,14423.8
2023-01-20 01:41:59.999,0.060235,93636.7
2023-01-20 01:42:59.999,0.060255,140527.9
2023-01-20 01:43:59.999,0.060245,31731.3
2023-01-20 01:44:59.999,0.060245,114707.9
2023-01-20 01:45:59.999,0.060235,50380.6
2023-01-20 01:46:59.999,0.060235,180097.3
2023-01-20 01:47:59.999,0.060235,24296.1
2023-01-20 01:48:59.999,0.06025,50437.0
2023-01-20 01:49:59.999,0.060259999999999994,100395.4
2023-01-20 01:50:59.999,0.060259999999999994,34708.7
2023-01-20 01:51:59.999,0.060265,49061.9
2023-01-20 01:52:59.999,0.06028,152802.6
2023-01-20 01:53:59.999,0.0603,153572.0
2023-01-20 01:54:59.999,0.060300000000000006,49450.5
2023-01-20 01:55:59.999,0.060315,174890.6
2023-01-20 01:56:59.999,0.06032,186361.8
2023-01-20 01:57:59.999,0.060325000000000004,15102.6
2023-01-20 01:58:59.999,0.060315,178718.8
2023-01-20 01:59:59.999,0.06032,383124.5
2023-01-20 02:00:59.999,0.060344999999999996,129553.3
2023-01-20 02:01:59.999,0.060365,399398.9
2023-01-20 02:02:59.999,0.06039,385944.9
2023-01-20 02:03:59.999,0.060395000000000004,155636.7
2023-01-20 02:04:59.999,0.060385,37357.5
2023-01-20 02:05:59.999,0.060414999999999996,1507160.0
2023-01-20 02:06:59.999,0.060355000000000006,125372.2
2023-01-20 02:07:59.999,0.060355,7323.3
2023-01-20 02:08:59.999,0.060325000000000004,414997.5
2023-01-20 02:09:59.999,0.060340000000000005,76240.3
2023-01-20 02:10:59.999,0.060355,62780.1
2023-01-20 02:11:59.999,0.060340000000000005,54911.1
2023-01-20 02:12:59.999,0.060344999999999996,64643.7
2023-01-20 02:13:59.999,0.060325000000000004,37872.2
2023-01-20 02:14:59.999,0.060315,97768.2
2023-01-20 02:15:59.999,0.060315,74310.4
2023-01-20 02:16:59.999,0.060325000000000004,54554.9
2023-01-20 02:17:59.999,0.06035,137302.5
2023-01-20 02:18:59.999,0.060365,44263.4
2023-01-20 02:19:59.999,0.060395000000000004,172818.4
2023-01-20 02:20:59.999,0.060435,831188.5
2023-01-20 02:21:59.999,0.060435,153035.1
2023-01-20 02:22:59.999,0.060450000000000004,128016.9
2023-01-20 02:23:59.999,0.06044,26734.4
2023-01-20 02:24:59.999,0.060450000000000004,32501.1
2023-01-20 02:25:59.999,0.060454999999999995,65328.8
2023-01-20 02:26:59.999,0.060454999999999995,105522.1
2023-01-20 02:27:59.999,0.06046,103040.3
2023-01-20 02:28:59.999,0.060475,178654.6
2023-01-20 02:29:59.999,0.060475,213381.6
2023-01-20 02:30:59.999,0.060495,370298.2
2023-01-20 02:31:59.999,0.0605,114739.5
2023-01-20 02:32:59.999,0.06049,194260.2
2023-01-20 02:33:59.999,0.060535000000000005,1062430.9
2023-01-20 02:34:59.999,0.0605,129500.6
2023-01-20 02:35:59.999,0.060485,161835.1
2023-01-20 02:36:59.999,0.060465000000000005,152557.2
2023-01-20 02:37:59.999,0.06042,84463.9
2023-01-20 02:38:59.999,0.06042,188396.8
2023-01-20 02:39:59.999,0.060425,12029.0
2023-01-20 02:40:59.999,0.06041,154222.5
2023-01-20 02:41:59.999,0.060395000000000004,77667.2
2023-01-20 02:42:59.999,0.060395000000000004,89832.9
2023-01-20 02:43:59.999,0.06037,74610.9
2023-01-20 02:44:59.999,0.060355,27629.1
2023-01-20 02:45:59.999,0.060329999999999995,103065.1
2023-01-20 02:46:59.999,0.060335,412723.4
2023-01-20 02:47:59.999,0.060344999999999996,51906.7
2023-01-20 02:48:59.999,0.060340000000000005,50841.8
2023-01-20 02:49:59.999,0.060340000000000005,13404.5
2023-01-20 02:50:59.999,0.060335,59050.3
2023-01-20 02:51:59.999,0.060329999999999995,73444.6
2023-01-20 02:52:59.999,0.060335,12487.7
2023-01-20 02:53:59.999,0.060335,322931.4
2023-01-20 02:54:59.999,0.060344999999999996,25887.2
2023-01-20 02:55:59.999,0.060344999999999996,19444.7
2023-01-20 02:56:59.999,0.060344999999999996,29022.8
2023-01-20 02:57:59.999,0.060344999999999996,34122.7
2023-01-20 02:58:59.999,0.060344999999999996,25602.3
2023-01-20 02:59:59.999,0.06035,30028.8
2023-01-20 03:00:59.999,0.060355,93354.0
2023-01-20 03:01:59.999,0.060365,56133.8
2023-01-20 03:02:59.999,0.060365,15827.8
2023-01-20 03:03:59.999,0.060375,44713.5
2023-01-20 03:04:59.999,0.060385,167084.6
2023-01-20 03:05:59.999,0.06041,430789.3
2023-01-20 03:06:59.999,0.060425,36012.0
2023-01-20 03:07:59.999,0.060435,154105.0
2023-01-20 03:08:59.999,0.060445,62947.5
2023-01-20 03:09:59.999,0.060445,40268.2
2023-01-20 03:10:59.999,0.060445,91007.7
2023-01-20 03:11:59.999,0.06044,46264.9
2023-01-20 03:12:59.999,0.060445,14682.6
2023-01-20 03:13:59.999,0.060445,18532.1
2023-01-20 03:14:59.999,0.060445,34701.6
2023-01-20 03:15:59.999,0.060450000000000004,40969.4
2023-01-20 03:16:59.999,0.060454999999999995,22095.3
2023-01-20 03:17:59.999,0.060454999999999995,18204.5
2023-01-20 03:18:59.999,0.06043,136900.6
2023-01-20 03:19:59.999,0.060399999999999995,66340.9
2023-01-20 03:20:59.999,0.06038,418720.8
2023-01-20 03:21:59.999,0.06038,222607.9
2023-01-20 03:22:59.999,0.06039,20635.5
2023-01-20 03:23:59.999,0.06039,96776.0
2023-01-20 03:24:59.999,0.060405,7226.5
2023-01-20 03:25:59.999,0.06042,90904.6
2023-01-20 03:26:59.999,0.06043,293159.0
2023-01-20 03:27:59.999,0.060425,55704.9
2023-01-20 03:28:59.999,0.06043,11049.8
2023-01-20 03:29:59.999,0.06043,74774.4
2023-01-20 03:30:59.999,0.060435,33168.6
2023-01-20 03:31:59.999,0.06043,37784.8
2023-01-20 03:32:59.999,0.060425,115466.9
2023-01-20 03:33:59.999,0.060425,25189.4
2023-01-20 03:34:59.999,0.060425,37054.7
2023-01-20 03:35:59.999,0.060425,58534.8
2023-01-20 03:36:59.999,0.060414999999999996,117167.6
2023-01-20 03:37:59.999,0.060405,29669.1
2023-01-20 03:38:59.999,0.060405,36295.1
2023-01-20 03:39:59.999,0.060405,196598.0
2023-01-20 03:40:59.999,0.060405,38910.2
2023-01-20 03:41:59.999,0.060414999999999996,31884.8
2023-01-20 03:42:59.999,0.060425,43385.7
2023-01-20 03:43:59.999,0.06043,88770.8
2023-01-20 03:44:59.999,0.060435,108402.6
2023-01-20 03:45:59.999,0.060435,19638.9
2023-01-20 03:46:59.999,0.060435,48539.0
2023-01-20 03:47:59.999,0.060435,230746.4
2023-01-20 03:48:59.999,0.060425,320558.2
2023-01-20 03:49:59.999,0.060414999999999996,39244.2
2023-01-20 03:50:59.999,0.060414999999999996,52657.0
2023-01-20 03:51:59.999,0.060414999999999996,42551.5
2023-01-20 03:52:59.999,0.060414999999999996,55375.9
2023-01-20 03:53:59.999,0.060410000000000005,54791.1
2023-01-20 03:54:59.999,0.060399999999999995,199002.4
2023-01-20 03:55:59.999,0.060405,99442.9
2023-01-20 03:56:59.999,0.060405,85115.4
2023-01-20 03:57:59.999,0.060405,86208.7
2023-01-20 03:58:59.999,0.060405,24360.7
2023-01-20 03:59:59.999,0.060405,105685.5
2023-01-20 04:00:59.999,0.060410000000000005,221144.0
2023-01-20 04:01:59.999,0.060414999999999996,6345.9
2023-01-20 04:02:59.999,0.060414999999999996,16639.8
2023-01-20 04:03:59.999,0.060414999999999996,34425.3
2023-01-20 04:04:59.999,0.060414999999999996,41350.7
2023-01-20 04:05:59.999,0.06042,276886.9
2023-01-20 04:06:59.999,0.060435,48016.3
2023-01-20 04:07:59.999,0.060435,60552.5
2023-01-20 04:08:59.999,0.06042,103386.9
2023-01-20 04:09:59.999,0.060414999999999996,141078.7
2023-01-20 04:10:59.999,0.06042,26995.7
2023-01-20 04:11:59.999,0.060425,164362.5
2023-01-20 04:12:59.999,0.06043,74149.8
2023-01-20 04:13:59.999,0.060439999999999994,141538.3
2023-01-20 04:14:59.999,0.06046,289946.6
2023-01-20 04:15:59.999,0.060465000000000005,9702.6
2023-01-20 04:16:59.999,0.060469999999999996,36036.2
2023-01-20 04:17:59.999,0.060475,31985.2
2023-01-20 04:18:59.999,0.060475,78654.0
2023-01-20 04:19:59.999,0.06049,181824.1
2023-01-20 04:20:59.999,0.060495,19826.0
2023-01-20 04:21:59.999,0.060485,215607.2
2023-01-20 04:22:59.999,0.060475,71260.5
2023-01-20 04:23:59.999,0.060475,21676.6
2023-01-20 04:24:59.999,0.060465,46536.0
2023-01-20 04:25:59.999,0.060454999999999995,68944.8
2023-01-20 04:26:59.999,0.060454999999999995,36478.9
2023-01-20 04:27:59.999,0.060475,58554.9
2023-01-20 04:28:59.999,0.06049,288224.6
2023-01-20 04:29:59.999,0.060495,16876.8
2023-01-20 04:30:59.999,0.06049,84391.0
2023-01-20 04:31:59.999,0.060485,12675.9
2023-01-20 04:32:59.999,0.060485,44210.5
2023-01-20 04:33:59.999,0.060485,26486.8
2023-01-20 04:34:59.999,0.060485,14609.7
2023-01-20 04:35:59.999,0.060469999999999996,79166.3
2023-01-20 04:36:59.999,0.060465000000000005,46876.1
2023-01-20 04:37:59.999,0.06046,32936.7
2023-01-20 04:38:59.999,0.060445,255358.3
2023-01-20 04:39:59.999,0.060414999999999996,148234.2
2023-01-20 04:40:59.999,0.060414999999999996,106386.7
2023-01-20 04:41:59.999,0.060399999999999995,105706.4
2023-01-20 04:42:59.999,0.06036,430845.8
2023-01-20 04:43:59.999,0.060355,128903.8
2023-01-20 04:44:59.999,0.06035,391650.4
2023-01-20 04:45:59.999,0.060340000000000005,236683.2
2023-01-20 04:46:59.999,0.060340000000000005,1382944.4
2023-01-20 04:47:59.999,0.060355,96862.5
2023-01-20 04:48:59.999,0.060355,20083.4
2023-01-20 04:49:59.999,0.060355,27036.8
2023-01-20 04:50:59.999,0.060355,19579.4
2023-01-20 04:51:59.999,0.060344999999999996,166343.5
2023-01-20 04:52:59.999,0.060325000000000004,1821567.6
2023-01-20 04:53:59.999,0.060285,147735.6
2023-01-20 04:54:59.999,0.06026,337491.4
2023-01-20 04:55:59.999,0.060225,348021.4
2023-01-20 04:56:59.999,0.060245,244958.9
2023-01-20 04:57:59.999,0.06024,342511.5
2023-01-20 04:58:59.999,0.060230000000000006,84315.6
2023-01-20 04:59:59.999,0.060225,178136.2
2023-01-20 05:00:59.999,0.06021,54286.6
2023-01-20 05:01:59.999,0.06018,52527.5
2023-01-20 05:02:59.999,0.060115,753900.0
2023-01-20 05:03:59.999,0.060145000000000004,171832.2
2023-01-20 05:04:59.999,0.060185,166458.3
2023-01-20 05:05:59.999,0.06021,74122.2
2023-01-20 05:06:59.999,0.060185,304856.4
2023-01-20 05:07:59.999,0.06019,140943.0
2023-01-20 05:08:59.999,0.060205,167806.4
2023-01-20 05:09:59.999,0.060189999999999994,74781.9
2023-01-20 05:10:59.999,0.06018,77930.7
2023-01-20 05:11:59.999,0.060175,120036.8
2023-01-20 05:12:59.999,0.060185,175549.2
2023-01-20 05:13:59.999,0.060195,229561.9
2023-01-20 05:14:59.999,0.060195,88310.4
2023-01-20 05:15:59.999,0.060205,316969.2
2023-01-20 05:16:59.999,0.06021,171905.0
2023-01-20 05:17:59.999,0.060195,78997.2
2023-01-20 05:18:59.999,0.06018,261384.1
2023-01-20 05:19:59.999,0.06017,40462.2
2023-01-20 05:20:59.999,0.060160000000000005,45966.6
2023-01-20 05:21:59.999,0.06014,86195.8
2023-01-20 05:22:59.999,0.060125,74330.4
2023-01-20 05:23:59.999,0.06012,61117.9
2023-01-20 05:24:59.999,0.060125,86365.9
2023-01-20 05:25:59.999,0.06011,87225.7
2023-01-20 05:26:59.999,0.060105,147841.4
2023-01-20 05:27:59.999,0.06011,79796.8
2023-01-20 05:28:59.999,0.060105,113441.4
2023-01-20 05:29:59.999,0.06011,63478.7
2023-01-20 05:30:59.999,0.06011,47147.4
2023-01-20 05:31:59.999,0.060085,180408.2
2023-01-20 05:32:59.999,0.060094999999999996,91397.7
2023-01-20 05:33:59.999,0.06006,819068.3
2023-01-20 05:34:59.999,0.06006,49468.6
2023-01-20 05:35:59.999,0.06007,107167.5
2023-01-20 05:36:59.999,0.060079999999999995,180070.8
2023-01-20 05:37:59.999,0.060079999999999995,82269.7
2023-01-20 05:38:59.999,0.060055,193076.9
2023-01-20 05:39:59.999,0.060035000000000005,103361.9
2023-01-20 05:40:59.999,0.060024999999999995,69542.2
2023-01-20 05:41:59.999,0.06003,115970.9
2023-01-20 05:42:59.999,0.060045,149638.0
2023-01-20 05:43:59.999,0.060065,80733.2
2023-01-20 05:44:59.999,0.060065,270061.9
2023-01-20 05:45:59.999,0.060039999999999996,294723.7
2023-01-20 05:46:59.999,0.060024999999999995,59708.3
2023-01-20 05:47:59.999,0.060055,102721.3
2023-01-20 05:48:59.999,0.060075,38102.4
2023-01-20 05:49:59.999,0.060085,144648.1
2023-01-20 05:50:59.999,0.060094999999999996,167816.8
2023-01-20 05:51:59.999,0.060105,65047.0
2023-01-20 05:52:59.999,0.060105,316693.7
2023-01-20 05:53:59.999,0.0601,15630.9
2023-01-20 05:54:59.999,0.0601,250260.8
2023-01-20 05:55:59.999,0.060105,115949.5
2023-01-20 05:56:59.999,0.060094999999999996,405302.8
2023-01-20 05:57:59.999,0.06006,172297.0
2023-01-20 05:58:59.999,0.060045,3540.1
2023-01-20 05:59:59.999,0.06007,59805.5
2023-01-20 06:00:59.999,0.060079999999999995,54365.7
2023-01-20 06:01:59.999,0.060079999999999995,74970.6
2023-01-20 06:02:59.999,0.060075,92196.7
2023-01-20 06:03:59.999,0.060079999999999995,234361.6
2023-01-20 06:04:59.999,0.06006,563681.3
2023-01-20 06:05:59.999,0.060090000000000005,105960.3
2023-01-20 06:06:59.999,0.060090000000000005,53665.3
2023-01-20 06:07:59.999,0.060105,73191.8
2023-01-20 06:08:59.999,0.060115,18469.3
2023-01-20 06:09:59.999,0.06012,82575.4
2023-01-20 06:10:59.999,0.060125,135942.8
2023-01-20 06:11:59.999,0.060115,298551.6
2023-01-20 06:12:59.999,0.060094999999999996,332193.0
2023-01-20 06:13:59.999,0.060094999999999996,279987.4
2023-01-20 06:14:59.999,0.060085,199303.8
2023-01-20 06:15:59.999,0.06006,72993.2
2023-01-20 06:16:59.999,0.06003,224402.0
2023-01-20 06:17:59.999,0.060055,182339.3
2023-01-20 06:18:59.999,0.060065,102334.5
2023-01-20 06:19:59.999,0.060050000000000006,129080.1
2023-01-20 06:20:59.999,0.060050000000000006,42625.7
2023-01-20 06:21:59.999,0.060045,28633.8
2023-01-20 06:22:59.999,0.06006,147286.3
2023-01-20 06:23:59.999,0.06009,384638.9
2023-01-20 06:24:59.999,0.060125,326983.7
